,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114
Speed,15.359236537511324,15.206541972230095,14.640510205518622,14.06256758274437,13.311601836645817,12.732526593789972,11.926642182320004,11.906856488940024,11.87470416287815,11.510546368579055,11.57083739075493,11.739818534124247,11.361357092151406,10.803705634862753,10.336000304879496,9.666629553853552,9.703167534933936,9.276391026640338,8.646118041801035,8.762846643748484,8.815761680265105,8.500846017718505,8.053593818463353,7.431740073974234,6.924269818178549,6.223093065107367,6.215979591605258,5.70667098806355,5.214866938338821,4.5369266700259585,4.569212508104788,4.05466024824719,3.544409948824734,3.6565084752550523,3.2028593847338636,3.3819412543398837,2.9593736261407226,3.190823365860571,2.793193388303554,3.0539576389846608,3.370636314415146,3.0471693528111916,2.6472536326152385,2.919284864197347,2.5370450138867344,2.826211834092427,3.1749856694640544,3.5845045790203716,3.9512229002671946,4.450727368090925,4.843770346047828,4.795480207636885,5.149653432200359,4.88622552959418,4.97554478080852,4.820140180793204,5.050511118517591,5.433890837523159,5.887822418308969,6.271901129867188,6.801837380011679,7.347451550920536,7.072136034168109,7.239588934595018,7.166838357143313,6.6186622338492604,6.876711075931012,6.52344986618867,6.716970804377768,6.3891410337115495,5.742292012319194,5.9153543358284555,6.299333560318417,5.888542165040247,6.228519286857381,6.404358713024575,6.25989116590795,6.657596308192538,7.114266955329897,7.621456695273313,7.347188509945767,7.778540917963091,7.456280190315541,7.688667990841425,8.015974684071958,8.452620960963547,9.053008763514677,8.8307885825028,9.055286406258073,9.669218672907137,10.201988842023969,10.743487656661552,11.31040178299852,11.915681037537876,12.284179875292443,12.347534060648831,12.739288619846388,13.052061056940845,13.370869775432046,13.803897637854169,14.18501720023329,14.629707664339145,14.593309691748727,14.832315094932145,15.104372058060884,14.947060314574605,14.417281962547628,14.560290505696823,14.74219650630889,15.02491331875575,15.175349023304207,14.773606048246466,14.919489820608268,15.094188161140544,15.190065723266045
Xpos,5.564563123146915,7.064627337471065,8.524867164449013,9.930167083845644,11.265960122744383,12.523216459707625,13.731826688485983,14.875368333996994,16.02201787221673,17.169841768293676,18.30914557107176,19.442337033754956,20.560794266755686,21.64543488471391,22.67623776950482,23.663840170045003,24.599990164387627,25.515904875032806,26.394436052949118,27.227654470881355,28.075192321368323,28.91914605343891,29.717338274587114,30.47332166679446,31.16898543841648,31.814357756332715,32.42128139853719,33.00812719920568,33.53955102526309,34.01734845165252,34.46258787265541,34.88711939730134,35.26028867966249,35.6125986802905,35.94957653842824,36.27101044945415,36.58277775374468,36.88313811224804,37.17685268971546,37.46186386851909,37.77676636941002,38.090625285806226,38.370076388234295,38.641153637051275,38.908725170238995,39.16969511633552,39.464028907455116,39.79366981962865,40.16320618502676,40.57457175919676,41.02978236841733,41.50322183814913,41.956295274858164,42.40907119945696,42.88146309070184,43.36135595478143,43.812140833079326,44.28351599552852,44.80080104592168,45.31001360869277,45.840604631298234,46.4523381454229,47.1144238933525,47.802890727446616,48.51306507022102,49.17032854821753,49.80146161583989,50.451454750081126,51.10769146720903,51.76485755965273,52.35981430188882,52.92605065554228,53.53267776883325,54.13401661275906,54.71711074148071,55.33671448670755,55.96511913252775,56.59969198030019,57.27943107423768,58.009752606882905,58.75662629287328,59.51322343314696,60.27752510067425,61.03319732900544,61.817949477238635,62.627946245547676,63.483633494396564,64.36345327331877,65.25247952810116,66.18891273763833,67.18316853105567,68.22954488276424,69.32814863765353,70.48074094778005,71.6828605017258,72.91094787300673,74.16585297681904,75.45571730680828,76.77730229053455,78.13491572129323,79.53304865575387,80.97322609897324,82.43463132515764,83.90592297172206,85.40108943249496,86.906383595449,88.3699936188973,89.81303464028112,91.27682818603,92.76277677853757,94.26988080950099,95.76971062293269,97.25242496087252,98.75390979037147,100.26534042051793
Ypos,-13.834915737984694,-13.577224040000086,-13.27545877274613,-12.988308438416071,-12.687644288163241,-12.366065484004062,-12.113325819073724,-11.79034483899106,-11.46993428868385,-11.25227356198613,-11.072040694398662,-10.803869894761876,-10.516707273755504,-10.292892345267685,-10.072152884046723,-9.913469444316037,-9.676330142976932,-9.430731945948759,-9.255153286686255,-9.011687111807106,-8.770784520018971,-8.559127957516846,-8.345968741510367,-8.182697129716502,-8.018863566634982,-7.8988091152162685,-7.7661152972683585,-7.649419988538321,-7.535182884479948,-7.447544455646219,-7.355582178814737,-7.271652360801381,-7.199169537483514,-7.125932106234298,-7.060237883938341,-6.9911813218928245,-6.931925639491486,-6.866220150236923,-6.8109858910581,-6.746900725873508,-6.683888889648983,-6.616537190936576,-6.564308409233575,-6.5013213943221535,-6.450864100436601,-6.389282292313747,-6.330593205784833,-6.257738852956841,-6.174012606687082,-6.088459457222737,-5.972938583082001,-5.85718530217656,-5.651752059606987,-5.432081181042446,-5.296415801608695,-5.179797372671727,-4.9790756748270955,-4.744790165607975,-4.508711887896099,-4.175619863681099,-3.788804626684663,-3.433338827025891,-3.1488529416509374,-2.9638334577002876,-2.818980236930582,-2.612452787941597,-2.3740757764291645,-2.2151521825466305,-2.14389296776807,-2.10072643381479,-1.9884747596786223,-1.8493857499109152,-1.7718047568860413,-1.6663486411734536,-1.503903899308742,-1.3759464406738666,-1.2772280910832177,-1.1521566408364274,-1.0366642566697626,-0.9319754422227037,-0.882834901347078,-0.8969976417407503,-0.8744725585265166,-0.8250650509951779,-0.8657232815550413,-1.008109213974943,-1.1981845012568444,-1.362640703492752,-1.4353880015582188,-1.4396147630846503,-1.464482753971697,-1.5278430722682055,-1.6317297744234163,-1.7815028714232033,-1.9336763504392627,-1.991313591278696,-2.017118521945604,-2.0158656854635333,-1.954014586508531,-1.8984674752785922,-1.790006014274951,-1.7626057996740108,-1.8085647154119087,-1.7810549265658806,-1.6855201611842279,-1.665646834676788,-1.7520538611799223,-1.8835229408423744,-1.9316258587056772,-1.8684693276319675,-1.7544447120204363,-1.7248836658082243,-1.7654002083072122,-1.734147128331258,-1.6375445118435417
Xheading,0.9789321735043214,0.9785066488764316,0.9786024148775484,0.9793761591300723,0.9762537029128785,0.9724005865225793,0.9736822712249197,0.9655422378128217,0.964948290436302,0.9760938349837623,0.9824558056837148,0.9769041096149504,0.9731628257847265,0.976203648869403,0.9774887172503015,0.9815186390232489,0.9754116704505109,0.9716179132419975,0.9751198250776181,0.9682181957936781,0.9660264258307791,0.9673337754514517,0.9673684293167035,0.9711189769717273,0.972237022955581,0.9752331802122487,0.9761254134801356,0.9772342129879655,0.9774727703205988,0.9783757050994705,0.9788645703925509,0.9791479010400115,0.9798242925833575,0.9794215650778346,0.9799925217758945,0.9793312748911357,0.9800578315493741,0.9792959802875029,0.9800866990779692,0.9791571567843651,0.979630095158755,0.9790464930797116,0.979876986674079,0.9787764506980259,0.9795664182822861,0.9784378104163605,0.9790458884113103,0.9783863131985606,0.9779466343128453,0.9780737565430415,0.9764443952784428,0.9747500097835269,0.9600679630316522,0.9460179484462866,0.9510509888659361,0.9569948599559732,0.9455635797300951,0.9328121966386258,0.9252404265613225,0.8980421409622451,0.8696921988277907,0.8696306638070413,0.8916694030322057,0.926178094517521,0.9504323447463815,0.9511423830698827,0.9460256877458086,0.9568748379293761,0.9746699658420224,0.9855743653480088,0.9843442922903256,0.9807500936072909,0.9851904951162312,0.9847997874640511,0.9786595276927698,0.9792487265408044,0.9822185831056819,0.9819070297264841,0.983525379785707,0.986287303585763,0.9923302905143984,0.9977611911500229,0.9985554803102658,0.9983963145303147,0.9999517465203182,0.9975242831597528,0.9907512806934587,0.9878581773970075,0.9928405356938248,0.9978579592591571,0.9989048951321251,0.9984999495915166,0.9970602797146751,0.9943261117589061,0.9934073360488028,0.9973464736536615,0.9990021481131711,0.9998936268617337,0.9997929675281276,0.9993626541956394,0.9982225095130867,0.9995305359831117,0.9999702103729474,0.9999210484966582,0.9990161444980744,0.9997881628440569,0.9994339662968723,0.9977379949549853,0.999186667588006,0.9998628625808318,0.9986361323030898,0.9996116354846637,0.999978612024023,0.9998931079521868,0.9989850215940242
Yheading,0.2041856990048646,0.20621527126916653,0.20576033047171793,0.2020453882859675,0.21663034770985606,0.23331759327265447,0.22790970734543511,0.26024639670782845,0.26244008227414134,0.2173495463687278,0.18649554921864184,0.2136781706619114,0.230117610170726,0.21685579525127566,0.21098769549042448,0.19136656251798373,0.22039072836429385,0.2365557665060527,0.2216784309322752,0.2501070277581879,0.2584433102183344,0.25350614759969886,0.25337387781958515,0.23859575135652705,0.2339982290413093,0.22117921288652717,0.21720768208844363,0.21216336386330112,0.21106156277677365,0.20683563443254643,0.2045095421495208,0.20314868419199725,0.19986084074556237,0.20182516656870358,0.1990343117739327,0.202262834005911,0.19871247273067333,0.20243365084080975,0.198570043789214,0.20310406770411615,0.2008105491732162,0.20363684437821733,0.19960233211695427,0.20493086531553723,0.20112093917246246,0.20654164506858722,0.2036397514850869,0.20678544955032008,0.20885492677018172,0.20825879756155105,0.21576918901760764,0.22329894407948786,0.2797668785976176,0.3241142409976441,0.30903400553519206,0.2901048741711302,0.3254374236132164,0.36036288072194905,0.3793812766289631,0.4399094373344894,0.4935944482042749,0.4937028545253962,0.45268717200312847,0.3770863790113533,0.31093143626834413,0.3087525985771526,0.3240916508104917,0.2905005069490072,0.22364806658120454,0.1692429329953537,0.17625638778625308,0.19526713468807314,0.17146337315192184,0.17369334647809603,0.20548851271096621,0.20266211182214805,0.1877409252184158,0.18936363160256894,0.18077009519658058,0.16503743449752534,0.12361470190721521,0.06687754058641374,0.05373037076304742,0.05661094533996871,0.009823677059294225,-0.07032285906176845,-0.13569045583338346,-0.1553583642739017,-0.11944735527921498,-0.06541783505398478,-0.04678686227006563,-0.05475263158733903,-0.07662113687027734,-0.1063747313717659,-0.11463797226233934,-0.07280117781057158,-0.04466215473160466,-0.014585436616303654,0.020347532560493483,0.03569713432541533,0.05959716017895149,0.03063833607285732,-0.007718702396341665,0.012565698283173079,0.04434797664158554,0.020582260247733505,-0.03364144783005574,-0.06722271508356233,-0.04032373140441813,0.016560677270712035,0.052209915329616635,0.027867152773036256,-0.006540297738512274,0.01462096678460592,0.04504360810133674
Operations,1,3,3,3,1,1,1,3,0,3,0,2,1,1,1,1,2,1,1,2,0,1,1,1,1,1,0,1,1,1,0,1,1,3,1,0,1,3,1,0,0,1,1,2,1,3,0,0,3,0,0,1,2,1,3,1,2,3,2,2,2,3,1,3,1,1,3,1,2,1,1,3,3,1,2,0,1,2,3,3,1,3,1,0,0,2,3,1,2,2,3,3,2,3,0,3,3,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.85866082505063,94.37201710418844,92.94184703060759,91.57912224201817,90.29201277702013,89.06174517195096,87.88790041413986,86.71165953740787,85.54639016966978,84.39393851092153,83.23763435870652,82.09409962315519,80.99140985961937,79.94270745073995,78.943752241535,77.98764970914262,77.05103334193957,76.15906076806668,75.30539071528474,74.4380567370439,73.57744714283011,72.76247412043354,71.99444645482575,71.28654419880685,70.63285994848238,70.01637168110541,69.4213983282094,68.88190481274653,68.39823221635919,67.9466456000253,67.51642526826319,67.13839342686681,66.78110426761137,66.43975898411097,66.11363974983252,65.79799913042376,65.49320635632195,65.1959259006411,64.9066077848351,64.5876101249043,64.26932336914516,63.98657373166473,63.71132698582487,63.44059285555041,63.17557818649116,62.87755320322022,62.543251323456516,62.1683752580845,61.75170055253003,61.289120191151675,60.80845068619559,60.34185596519165,59.87510092112682,59.39478091405952,58.90836992699386,58.44596210594304,57.96157865409665,57.43199393629057,56.90645446377216,56.35894637375658,55.73382120884138,55.06253409694698,54.36886030730366,53.65501747323525,52.99295159973248,52.357119045103914,51.70456360291837,51.04735225729966,50.38965540304169,49.79335778826228,49.22576478752547,48.6185464627717,48.01657902837842,47.432946810091536,46.813305426817294,46.18511330009169,45.55112355484617,44.872249970100015,44.143003484918445,43.39676440888239,42.64004954470629,41.87609826111515,41.12118490830554,40.33593306327782,39.52425467441671,38.66703002790149,37.78659290599614,36.89751502692484,35.961083219674954,34.96684613756119,33.92060179294474,32.822490418216105,31.671249405789048,30.47136484738745,29.244512891829046,27.990386136370777,26.700795816088245,25.378187760905277,24.019727825866788,22.61987621044844,21.17944471208262,19.71907638755278,18.247527984108594,16.750916782107833,15.245495818136938,13.783860290165665,12.345445284601706,10.884922374129204,9.397646055099722,7.886960850601932,6.387286738603142,4.909325217788081,3.4100489754695134,1.8965056178808188
Step_Reward,-5.430638843522871,-5.47934894695544,-5.5133562791377955,-5.001451570925523,-5.180171454866749,-5.518417201625998,-5.310264390717039,-5.826155242188904,-5.823759123268005,-4.659698650957911,-3.239197852599597,-3.883011954764524,-4.518357269007586,-4.036073677903651,-3.528142531059303,-3.147757884030284,-4.39471811376041,-4.7439511694928385,-3.823790494812421,-4.629698963495457,-4.955725328656323,-4.2264864192913425,-3.342888383710589,-1.9156843147138098,-1.2920977439811026,-1.34631574967554,-1.3835117326230204,-1.4050266471039947,-1.4605064845371203,-1.5163274036126495,-1.54841338366613,-1.569779668237885,-1.6219681586036074,-1.6427108407445843,-1.6586547164995835,-1.6738807657215489,-1.6843593805912604,-1.695207225898173,-1.7027195443191516,-1.7106818841940026,-1.681002340069199,-1.6817132442408536,-1.7172503625195716,-1.7247532541601416,-1.7292658697255447,-1.734985330940745,-1.7019750167290582,-1.6656981202363,-1.6251239346279789,-1.5833252944455296,-1.5374196386216497,-1.519330495043917,-1.5334052789960566,-1.5332449559351673,-1.5196799929326943,-1.5135890129343537,-1.5375921789491755,-1.5156165481536021,-1.470415282193926,-1.4744605274815825,-1.4524919099844311,-1.3748748350848032,-1.3287128881055992,-1.30632621035668,-1.2861571659315842,-1.337934126497231,-1.3641674453714359,-1.3474445578144483,-1.3427886543812946,-1.3423031457420294,-1.4037023852205905,-1.4324069992631934,-1.3927816752462263,-1.3980325656067265,-1.416367781713113,-1.3803586167257578,-1.371807873274399,-1.3660102547544781,-1.3211264152538433,-1.2707535148184306,-1.2537609239639451,-1.2432851358238963,-1.2360487164088667,-1.2450866471903836,-1.214748154972284,-1.188321611138889,-1.1427753534847795,-1.1195628780946478,-1.1109221209287057,-1.063568192750111,-1.005762917886237,-0.9537556553835458,-0.9018886252713685,-0.8487589875729427,-0.8001154415984004,-0.7731480444415944,-0.745873244541734,-0.7104096797174684,-0.6773919448170318,-0.6415400649615073,-0.6001483845816544,-0.5595685016341818,-0.539631675470158,-0.528451596555815,-0.5033887979992393,-0.4945790360291049,-0.5383644720287268,-0.5615849944360409,-0.5394770895274981,-0.5127236809705185,-0.489314795502211,-0.5003258880012087,-0.5220384791849391,-0.5007237576814325,301.5135433575887
Acceleration,11.883290780699049,6.797016803230336,7.142402702123752,6.5536391940885155,10.016389448713147,8.876521152217297,8.071539929350005,6.248132848284046,8.257476111681287,6.960970130145917,9.45078147327776,6.8833282535735565,9.726497720500914,6.566110109979445,7.760690701331852,8.170003080519878,7.297144761744921,10.36674175747334,6.850312595624182,5.195358831034825,8.433199559948964,6.654659094928799,8.513489654867994,8.256087472618178,8.103623092367398,9.182320260804488,5.788285824070067,8.921474860273038,8.875583089659179,9.561961679145076,6.847225097588965,9.34005249680256,9.077216443263412,7.995956591308389,8.806044107276684,7.5762934769847385,8.213526802997166,7.267118553808149,7.746950697003764,7.043214915957453,7.834866009272736,7.695026350374388,7.379981071798885,6.807519698687604,7.215481604659955,6.68253972896449,7.447885304853356,8.414811679342774,8.474697192325271,8.83057824008594,7.311489139000444,7.392675970207899,7.155350608033189,9.703393681091082,8.044100889667988,7.4176105381337045,7.632294546065284,8.819449980240273,6.5781993480163266,6.692349778762366,9.946910165588163,9.55300818964342,7.078136165974587,4.736373013134514,8.934749880077353,9.855414913492183,5.28330641123935,6.921804912504243,5.888642994021141,9.95651134345597,9.930836197035507,5.78034625988028,4.726761088401798,9.127375239063634,3.4534545735829094,8.16770428330105,5.497942877457747,4.2140735503834215,4.774981421963997,5.120719582166906,7.305701233685982,5.235444523115172,9.35006585288711,6.046846663951776,6.830662519504626,4.829878033029181,7.713544867745027,9.999704748825692,6.808444766804689,6.577209292621703,7.7996496225445,6.156460251435562,5.856292418498095,6.094626754811877,8.304818089455733,5.618767875710521,8.482262737631356,6.860261678961644,7.311343670218532,6.237181742142362,7.091147343397631,7.45588866103236,5.647118169005219,7.268291368345292,5.9472396634647975,6.8914094003789375,6.2385181364535915,9.21556734838172,6.563566878463321,4.259698518724401,9.583178633932715,7.335559592781643,5.174414163147848,7.004612456246948,5.794022083801132
Num_Collision,0
