,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.368255631376456,14.523907526020436,14.50673025637146,14.002076543629755,13.40584713184446,13.336864845038534,13.394839803297131,13.791883121014855,13.462097406323723,13.624408466478574,13.163941555683483,12.755332442425296,12.326369274470034,12.553447772518231,12.211389607003438,12.342881321870754,12.49708354550541,12.262777145974898,12.362491495813929,12.056160114782438,12.23137713729229,12.348488617896388,12.059452141044499,12.173532685491312,12.489377525763016,12.44161844123995,12.076120559185755,12.248696895718748,12.370830785320392,12.098948366761226,12.218224885968649,11.95300362390751
Xpos,3.6805596293872607,5.160646804130891,6.581402616291016,7.972044443059844,9.318096878572893,10.629303359459144,11.930919653437423,13.265048901723192,14.605607920952787,15.943732945494762,17.248743662117576,18.49495969212629,19.709864935715988,20.925825694633755,22.14366876640413,23.350385558222964,24.561547970645435,25.777483687458133,26.987121416382383,28.202490803494864,29.414142241154046,30.630699113773193,31.82653980265352,33.02632325140027,34.25484981398724,35.491717170702366,36.692059580827014,37.88614357006807,39.09068576950573,40.295664263131094,41.468669436687385,42.62852041560218
Ypos,4.533742522173395,4.332207191978034,4.043472991452615,3.7373350592702455,3.4876284909932718,3.2241081738415787,2.9145596452224534,2.6458517176020115,2.407087217723401,2.1976153695851375,1.9014099238535627,1.5519823909426607,1.2439339134173142,0.9797912255986937,0.7607186316489477,0.5231588427141731,0.23869549969257436,-0.00612161564040806,-0.23983446615674134,-0.36742616191005323,-0.46043620319369155,-0.6399287690807985,-0.8786183876910718,-1.0381435124059475,-1.1418421103538288,-1.3239010616257316,-1.5566214465231818,-1.7824794762634792,-2.0474955110634245,-2.279967694462353,-2.602829316779469,-2.927818514284716
Xheading,0.980228619893586,0.9773114511436519,0.9764313519904186,0.9767574894222553,0.9809349391738502,0.9799287886961875,0.9762592943829183,0.9785860139369439,0.98297981797004,0.9856569829709355,0.979003471603643,0.9701864292372333,0.970034178464724,0.9746391216225722,0.9806275265255697,0.9803727369949063,0.9769623889522233,0.9785322852811271,0.9810337356822377,0.990188876567783,0.9943121322579502,0.9912587430133176,0.9859802820027473,0.9895652879528638,0.99377701240557,0.9909639445656272,0.9863813285316676,0.9837997334475849,0.9803288880174306,0.9807543152681841,0.9711809943945846,0.9434716675374675
Yheading,-0.19786827118443165,-0.21180728850417146,-0.21582820679921164,-0.21434739759916144,-0.19433642249458757,-0.19934785949295425,-0.21660514797891264,-0.20583831841278594,-0.1837135745218273,-0.1687611090288074,-0.20384357382074889,-0.24235984098836763,-0.24296850127180708,-0.2237824448047275,-0.19588173529031017,-0.1971529775507238,-0.21341155210710785,-0.20609358714548792,-0.19383706934782421,-0.1397354240034782,-0.10650532214236243,-0.13193219622085278,-0.16686186952621268,-0.14408518618777505,-0.11138783422914553,-0.13412852258536392,-0.16447454126430167,-0.17927098055307494,-0.19737089785099526,-0.19524592974716581,-0.2383431898056788,-0.3314531830501414
Operations,0,3,0,2,3,0,0,0,1,0,3,2,3,2,3,0,0,1,0,2,0,0,2,2,3,3,1,3,2,1,0,1
GDistance,98.64961249744663,97.16011781608837,95.72496518795724,94.31937486701779,92.961837392277,91.63874043470673,90.32342087903608,88.9781549165877,87.62825331251653,86.2823781976513,84.96642168457562,83.70801695692951,82.48334670428733,81.25978395589102,80.03619822240105,78.8237070718709,77.6062983552087,76.3857044218546,75.17222846304809,73.95507675184757,72.74225762893613,71.52361223396565,70.32558262003629,69.12475732841398,67.89573748781866,66.6583541029042,65.4580643784824,64.26483932500541,63.062371658089546,61.860225913268096,60.692737310069866,59.54042041767342
Step_Reward,-0.4367492474906953,-0.5105053186417621,-0.5648473718688649,-0.5944096790605329,-0.6424625252592335,-0.6769030424297284,-0.684680444329345,-0.65473403755162,-0.6500983959288362,-0.6541248851347632,-0.6840434869243239,-0.7415952723538908,-0.7753297473578158,-0.7764372516036815,-0.7764142665100451,-0.7875088494698446,-0.7825912833377942,-0.7794060666458904,-0.7865240411935019,-0.7828482887994852,-0.7871808770885593,-0.7813546050295201,-0.8019703860706358,-0.7991747083776914,-0.7709801594046866,-0.762616615085534,-0.7997102755782208,-0.8067749465229923,-0.7975323330841277,-0.7978542551785566,-0.8325113968017703,-1000.8476831076035
Acceleration,11.906263600920775,8.44451299265446,11.497614574974556,6.457514378195213,6.364410305290812,8.121281471986215,5.829394828589914,4.4846119184248066,7.724419984720414,8.618123214432627,7.200705284429538,5.7957347345263965,6.300036233354728,3.0451353117866846,3.544360420397452,8.438212722192324,5.7571917248761695,4.2154927115790155,7.17653528004563,5.813629399283178,10.095064571450065,6.679918257184705,6.4266638279981,7.181189790082681,6.63405175393242,6.877704139597811,7.112893547713751,5.676860953906439,7.121740293687763,5.533863033018489,5.424627771940672,24.34978266840235
Num_Collision,1
Num_Off_Road,0
