,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
Speed,15.052777554652582,14.356370980569947,13.65752231618972,12.807302559712705,12.029820349991454,11.258094133775153,10.454304218659232,9.656812059369788,8.867330493150602,8.066465139204796,7.280993851069866,6.484292085754609,5.702086531146137,4.9470752597176775,4.162012581496069,3.3938201349559036,2.6550237600769298,2.6756661476646317,2.7689052937508207,3.0789632001511027,3.461359044005152,3.8813379879422305,4.401250028617629,4.767830320893674,5.187432936795725,5.646903089330084,6.212734712581844,6.571165701656041,7.14350379226839,7.6630177556341454,8.158583049324976,8.742609432672188,9.266379139202343,9.750000663508871,10.341620341078812,10.929250954763635,11.434489965866124,11.835754826316997,12.458569659049015,12.989392220261527,13.565435125799697,14.061345164468957,14.710942933312378,15.260039725878283,15.28372853313966
Xpos,1.3053358346532713,2.506893131416512,3.658726180933122,4.734288308004774,5.718621657373049,6.654514678300888,7.5188720380283165,8.33539102731033,9.076798228426874,9.76701627895305,10.381935240886198,10.94403993839721,11.43261370221455,11.86773384143563,12.238718733933904,12.550756527670371,12.798642864539662,13.038728189565756,13.295474426303187,13.576290313285867,13.88767329051724,14.239078934016353,14.630508935685647,15.071389293406861,15.56491577320427,16.10811408150337,16.692193819037165,17.323925828274156,18.007754612064826,18.746066452622095,19.540827285929215,20.38447026080616,21.28270581159283,22.23222489810844,23.240289551019046,24.30220882820188,25.418387907945664,26.579402005296675,27.79071152063173,29.062882885937576,30.389315072175606,31.772349442780612,33.20892970116527,34.705550465882254,36.23116023556216
Ypos,8.08571963327082,7.240722751552803,6.446520443092335,5.675900422995389,4.920871557993805,4.2300445949085415,3.572693929646933,2.9870398481080445,2.4324160069555707,1.9428133246211101,1.4841251256467036,1.0874591505484892,0.7236790827644569,0.4188606619966056,0.1554853349782588,-0.05637006035488265,-0.22726453534266325,-0.34224221390299014,-0.43137214741128127,-0.5175747244817798,-0.6223879660702101,-0.731394500539212,-0.871139727404959,-1.0000375219206077,-1.045487495559504,-1.0637199965203572,-1.1595790942476136,-1.271844193904404,-1.322185886872949,-1.347879352085252,-1.3066356089834343,-1.3361076035183963,-1.4400696605483565,-1.4952029004333747,-1.4761432108896788,-1.5176150081973874,-1.6331837238080835,-1.6868226619550974,-1.6571452097089747,-1.5899246365458808,-1.6128970096855213,-1.6705239700540484,-1.639622675493504,-1.512664310345279,-1.4363117321117083
Xheading,0.8173082150958716,0.8171446263387597,0.8214051137900149,0.8134629036549098,0.8029343877161816,0.8006103127515233,0.7996773322841035,0.8033520805137492,0.8034454868169233,0.8060010921212755,0.8054798368175227,0.8069134175034771,0.8064363694614903,0.8073448530644676,0.8105229280515583,0.812008762843061,0.8145790310891905,0.8307003507946278,0.8539453300239588,0.8761523554427075,0.8926706670576279,0.908891374832068,0.9172944479721667,0.9309702067958648,0.9577019300067259,0.9771903756514959,0.9804981436615736,0.98470578232643,0.9925559181760758,0.9973924379512347,0.9997960814196756,0.9995880374718831,0.9979530124183216,0.9991555291771862,0.9999895994516408,0.9996880766172574,0.9979457662998065,0.9987982077545476,0.9998610615141771,0.9995984932922102,0.9999536287260439,0.9996564458600438,0.9999467564755374,0.9983090167661507,0.9987997080759546
Yheading,-0.5762007302466742,-0.5764327017490322,-0.5703451928784993,-0.5816168020074066,-0.5960674198635927,-0.5991853862669785,-0.6004299827881512,-0.5955043532454072,-0.5953783248603506,-0.5919140473914359,-0.5926231791622878,-0.5906697356838754,-0.5913208790578688,-0.5900798998697662,-0.5857069088739933,-0.5836452424770389,-0.5800525856418499,-0.5567197923459182,-0.5203627324571506,-0.4820342830672892,-0.450709529713861,-0.417032934857516,-0.39820961279135125,-0.36509515753905125,-0.2877620775248057,-0.212365180135747,-0.19652834471446637,-0.1742254925459919,-0.1217897749962905,-0.07216872395776783,-0.020193949040776753,-0.02870113835911798,-0.0639514269207286,-0.041088058054099506,-0.00456081007575351,-0.02497497686261788,-0.06406440138089142,-0.049011633173191516,0.0166690631933196,0.02833464677639954,-0.00963018159834936,-0.02621049885952886,0.01031911886026561,0.05813008724749531,0.048981048859612415
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,2,0,0,0,0,2,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,37.11091116335202,35.7339881345922,34.424884347112254,33.202723728577155,32.08109186513928,31.02812636257175,30.059535286994496,29.157682357454807,28.341533276972594,27.591382791940546,26.925281728301204,26.323505485282976,25.802231434844707,25.342807457712805,24.953108259848843,24.627667430404916,24.370050117085203,24.124081994818187,23.863157804051276,23.578568329800934,23.26287764141014,22.90739493619445,22.511293509039604,22.066768256365236,21.572212260831634,21.0287252065459,20.442551016564106,19.808792500528135,19.12426336771852,18.38566228057917,17.591619011089588,16.747608947045126,15.848101173560213,14.898143690360135,13.89026266348982,12.828055723067934,11.711659103401148,10.550955227867602,9.339463307698868,8.06712340583355,6.740697265792147,5.35811469862538,3.9212704886066105,2.426022066299315,0.9136228823639092
Step_Reward,-1.0419116676421987,-0.7211213491103088,-0.8137502805942183,-1.5289678168802228,-1.4466957725674638,-1.5060274417087918,-2.0092218058941556,-2.0707389237527902,-2.3823974489518136,-2.7505972368177134,-3.1081021811006604,-3.592181824963392,-4.091749760017125,-4.567621368233526,-5.369305447364517,-5.746814630388473,-5.905299733651624,-5.343064988873105,-5.0750965142060975,-4.774434049495634,-4.5386689653451215,-4.327739725276398,-4.223306794298251,-4.034872395101691,-3.676467924548775,-4.016586302686255,-3.764474156756201,-2.9487612180652945,-2.740667848102105,-2.6318543420813243,-2.4900144690438304,-2.771838613488078,-2.0616582600116264,-2.280495003586873,-1.8251934650316368,-2.087711833780806,-1.5866545437888173,-1.6481491522629153,-0.8438131677713332,-1.225322510131095,-0.8456817600806432,-1.1952991498660546,-0.7998067840287755,-0.5497609701506123,301.11630311269636
Acceleration,9.496717512236978,6.980347220768399,7.216791086901665,10.4813444898686,9.50483160057959,8.90102037511423,10.146958841037646,9.451509244216675,9.567797692984641,9.839572984503283,9.72516282155506,9.919187080258702,9.910024462431801,9.731046314725912,10.599616298938807,10.159541822492335,9.49841672159879,1.4384196539010323,2.6176057282639804,3.6313304256748453,4.378930823986874,4.259773698660898,7.303104609966177,7.7769899116499275,6.823946477426974,10.137735157964666,10.002225263601165,5.931933118139218,5.80450669002091,6.953885182800498,7.239995884196316,9.737566313524358,5.257864989156972,8.774269717366481,6.190303314109933,9.114379376667776,6.26878645136051,7.869061344374378,6.487347813257786,9.461669696409235,7.623798011448648,9.807834094611922,8.07669299116792,6.341780793690353,8.980432495290389
Num_Collision,0
