,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.052777554652582,15.08826585245259,14.369137832255877,14.389783447109465,13.941438608546086,13.25028989581511,12.471197292107087,11.745900212088074,10.935226030289753,10.935696487511134,10.250988492293507,10.0065771003054,9.578298739439168,9.651897906081755,9.684010158045055,9.554929057630307
Xpos,1.3053358346532713,2.545282488086365,3.743325476545955,4.8465767480697535,5.903156912719063,6.951483572421003,7.997671586512902,9.021007974461408,9.951627996381285,10.822729565964421,11.711600608426423,12.608641257847195,13.505413350205377,14.386976183436374,15.30903699604895,16.259863779443787
Ypos,8.08571963327082,7.229381046083887,6.371624898513862,5.453901641839515,4.5104545707994825,3.644735753533536,2.90067047295239,2.261808491339518,1.6132891985922675,0.9524040397957324,0.37755805873168097,-0.08756599292238201,-0.4813349182554661,-0.8650556030951795,-1.1513930357852555,-1.209618029099796
Xheading,0.8173082150958716,0.8217437330322734,0.8132938549505355,0.7812409360530388,0.7598977882284956,0.7696754020976807,0.800231885189474,0.827987352758002,0.8200269084431501,0.8088538863775601,0.8274702406552747,0.8615662174047406,0.8890268553747059,0.9043616385230477,0.9324760990775647,0.9517255869626068
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5818531648961767,-0.6242296050612881,-0.6500425766405155,-0.6384354120862763,-0.5996906952138749,-0.5607467732165706,-0.5723249683782542,-0.5880096857126736,-0.5615095732308593,-0.5076452038844523,-0.4578550539445444,-0.4267669466675088,-0.3612316772503316,-0.306950170419698
Operations,2,0,1,3,3,0,0,0,1,0,1,2,1,2,3,3
GDistance,37.11091116335202,35.69398625869365,34.325163353692304,33.04507444742736,31.81907264926917,30.63086852986784,29.47793400999081,28.37303292768635,27.367665816449804,26.43080104862219,25.49521059934988,24.567956593642833,23.651057184379066,22.75489564000068,21.82557386709779,20.87378700542324
Step_Reward,-1.0419116676421987,-0.5830750953416199,-1.119601938540936,-0.7199110937350568,-1.1003016360646636,-1.5384241621536128,-1.584987527271302,-1.8542938388615529,-2.58042917822023,-2.183673540709821,-2.9678425395852157,-3.027969683237478,-3.718839001739232,-3.977700046074042,-4.270936390632707,-1008.801089709022
Acceleration,9.496717512236978,1.076632462132762,9.420067164839347,4.229073550604686,8.064807066235836,9.437449731140092,8.697000413637314,8.86786103338458,10.554363067062923,5.26168297299889,8.992832498840533,4.566872608922558,7.967742224579231,4.501616567204009,4.055751937382463,18.519561629732117
Num_Collision,1
Num_Off_Road,0
