,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Speed,15.368255149321215,14.638228938950773,14.440861793112992,13.86499594087002,13.010218625489692,12.803056225040407,12.383279018320493,12.362258809440037,12.506488413722572,12.60593940329598,12.196215232855018,12.362613869970568,11.853091024260912,12.000468719546994,11.613604168228933,11.042578533871191,10.55742431952169,9.885551196296655,9.209091040366784,8.65718782549794,7.897088574836294,7.932817872410727,7.932722123478279,8.265207732807466,8.560425617264361,8.129198923030028,8.301021000418707,8.788675089201847,9.080667382997992,9.293528753241468,9.79321691070146,10.317680900180106,10.213008780165945,10.626264952529581,10.927455231250802,11.18331855690348,11.434433858715337,12.078424015604131,12.227981617086716,12.129419483698447,12.119293240923064,12.31192043704428,12.954815641229212,12.590086829139066,12.129354356409834,11.971748736415227,11.918983821434956,12.144997683138312,12.476543137515256,12.155524026290731,12.472299454858117,12.122117953496502,12.443956559710683,12.10583259706114,12.425747386229274,12.092580824942344,12.421525018288353,12.089655068276327,12.42991359980312,12.098977380084786,12.436272869569171,12.104357139358035,12.44151755851919,12.112084211932823,12.449625784378625,12.119303536650934,12.458148371068383,12.128768759465629,12.467846828274801,12.798023977323208,13.080530913355805,13.390363479667435,13.749745765884262,14.140626776095493,14.574535003003632,14.630652707750446,14.928985437981915,14.893591353209644,14.837921318762263,14.8991696626549,14.407480266173707,14.497642254361601,14.001609655147176,14.118978882793206
Xpos,4.3005604169556655,5.793173197980328,7.2376607352746225,8.654819255732207,9.991173252367444,11.256461922188581,12.483320828971852,13.702337267132243,14.933623315476215,16.167034724317013,17.371291225707814,18.576992593452058,19.767358819725455,20.913245409401036,22.040765080786787,23.134228729413323,24.174822510082937,25.1724342972981,26.084727206847006,26.935941906736208,27.74022022987968,28.48844906210764,29.251434977879075,30.046347722753833,30.877409544351742,31.680707309775197,32.46840042111508,33.29034452083536,34.143890339563,35.04000821798842,35.98176908544906,36.96262719302152,37.954786488802064,38.96212593276602,39.97267280038874,40.964341608362155,41.92104798079345,42.86785897401845,43.87274611089477,44.92379624460978,46.01557666524557,47.157412109821614,48.362388307366274,49.59388881229136,50.80966359743147,52.009057661983135,53.202628177019946,54.39467977449455,55.59866737463514,56.801872096740816,58.01344341132576,59.22879733646649,60.449824953007216,61.67284532849584,62.898642602088955,64.12398086219793,65.34971606157963,66.57231597499313,67.79521263533339,69.01832581745502,70.24461611939616,71.46893706430764,72.69554159799482,73.92122791566406,75.14919041901173,76.37551595093551,77.60410358663266,78.83195563873362,80.06200057243551,81.3227188011106,82.61447541997974,83.93898994277423,85.29568892433278,86.68866167850388,88.12603746537965,89.58504636449517,91.06298729276376,92.55328296406218,94.04187367838551,95.52709477589748,96.99278569330116,98.43650681193735,99.86164674113739,101.26671331672502
Ypos,7.673742882403494,7.507671606609642,7.421367460836783,7.346366010786917,7.212502935919329,6.9889412998869,6.7190987979738965,6.539710064496984,6.362453845701435,6.119086058313092,5.83204433339994,5.622384497793279,5.390631038256812,5.066435271900863,4.716433498473083,4.426220179761869,4.144303226725549,3.9250543370630293,3.6512538573691167,3.386625831455406,3.191348135934308,2.9421164778131073,2.720255256059141,2.584766593805142,2.4419950171892033,2.2193224646144034,1.9762434467379315,1.733105985006584,1.4579714874146152,1.2621333885440198,1.1096815523573638,0.8782244909018614,0.600809315113341,0.3263797446929523,-0.05097107624419318,-0.5400797378496884,-1.1432450065107183,-1.8440395328094414,-2.5326328692114575,-3.1480676183332776,-3.6718381320681996,-4.091765615370705,-4.475659357766772,-4.817976243701108,-5.036144185093686,-5.136592479789392,-5.116640645356568,-4.970580767267287,-4.714186243487731,-4.45157938012893,-4.22698487639453,-4.045907562594704,-3.9070493176644794,-3.8109192881380234,-3.7575009179658356,-3.7469324414539464,-3.779344835600039,-3.8546239602034333,-3.9533389621460757,-4.0328811034052015,-4.088629066986523,-4.156999257674817,-4.216380031420167,-4.271710563318867,-4.318076416051122,-4.3745933740881835,-4.4241765869608765,-4.466097298587942,-4.503061691310279,-4.578130162771793,-4.677238419280869,-4.683342439651459,-4.61043244335212,-4.598131504804246,-4.654961583560088,-4.63911607601708,-4.6004926816168386,-4.6464381865669235,-4.658431364407616,-4.616937501980648,-4.661507029447143,-4.730733919383839,-4.70582298658711,-4.652756346516399
Xheading,0.980228723101346,0.9836475984722274,0.9945228703995803,0.997185434022713,0.9948044729379666,0.9875462972032436,0.9820992977254739,0.9868842197441853,0.9883821793152954,0.9838208844895616,0.978278235071953,0.9826817622496911,0.9814789035403457,0.9707804798336888,0.9631937599093154,0.9644853523210718,0.9654987483082065,0.970747149243258,0.9622977944334784,0.9583877318238697,0.9629139369571811,0.956943817880287,0.9589885093682282,0.972393426813466,0.9782600613389921,0.9718426426673319,0.9657814191206509,0.9622728485805349,0.9582532353659242,0.968295785681557,0.9781015057854804,0.9753787997341854,0.9698980171067618,0.9667704481947348,0.9514329230375818,0.9233642353831302,0.8818153093844137,0.8399703648175275,0.833604775495079,0.8531923931290946,0.8846438609587863,0.9195201282208274,0.9394771394768456,0.9555601881793743,0.9745700171022081,0.9898672158264953,0.9987320406635808,0.9987724712199553,0.9899285693916136,0.983492473332464,0.9836596845670535,0.9870832789137832,0.9912370165101625,0.994942152736598,0.9977555882622399,0.999465380454721,0.9999978926804755,0.9993173981195653,0.9980908101691083,0.9980579257801836,0.9986323416257501,0.9984706751733992,0.9987413113981424,0.9988520318792703,0.9991487036237613,0.9989808288473208,0.9991499777950376,0.9992929765834514,0.9994623787496418,0.9986859057647726,0.9979911678706982,0.9996872872332956,0.9997539118793373,0.9999483205807235,0.9997945227845949,0.9999950323005377,0.999889887072144,0.9998687060294182,0.9999714822499016,0.9999125681997236,0.9998376841015318,0.9994255247833829,0.9999986678402609,0.999775268860856
Yheading,-0.19786775989813205,-0.1801038645332738,-0.10451918604820642,-0.07497473022914869,-0.10180403048315137,-0.15732867151337296,-0.18836392809434369,-0.16142966524127658,-0.15198903780189937,-0.17915486943473427,-0.20729615236300147,-0.18530125240224787,-0.1915702531846754,-0.23996928964739003,-0.26880807441696375,-0.2641363382007444,-0.26040769384810136,-0.24010408625445706,-0.2719980787220068,-0.28546971028376783,-0.269808728571968,-0.29027319790276895,-0.28344494862266234,-0.23334743086214743,-0.20738189985876654,-0.23563080845546616,-0.2593573798473869,-0.2720863188120692,-0.2859208577749072,-0.24980646795336625,-0.20812843241656298,-0.22053615809907423,-0.2435114708024481,-0.2556460453387685,-0.30785612379837923,-0.38392510834188415,-0.47159491105743595,-0.5426322753286149,-0.5523613656582065,-0.5215963384712823,-0.4662673474176929,-0.3930429159732473,-0.34261159408345127,-0.29479607657938517,-0.22408320277388402,-0.14199610921395892,-0.050341940287990807,0.04953332951845374,0.14156774880697015,0.18094903950668675,0.18003784312595153,0.16020799133880412,0.13209533337719373,0.10044955304959853,0.06696107893001443,0.03269485085605757,-0.002052957527130274,-0.03694235801274907,-0.06176353824039834,-0.06229267041440452,-0.052282370442349645,-0.05528391103003215,-0.05015768043598957,-0.04790217542714797,-0.04125370343323461,-0.045136499593124185,-0.04122283192814295,-0.03759716679466369,-0.032786482948120664,-0.05124901586173001,-0.06335320711755535,-0.02500655402358399,0.022183680532372914,0.010166423549644369,-0.0202709696345301,0.0031520428687740534,0.014839600090810022,-0.016204033542821836,-0.007552131284265213,0.013223311091893529,-0.018016810219497754,-0.03389130288819928,0.0016322737832463886,0.021199334286790546
Operations,1,1,3,1,1,2,1,3,2,0,1,2,1,2,1,1,1,1,1,1,1,2,2,0,0,1,0,3,0,2,2,2,1,3,3,3,3,3,2,3,2,3,3,2,3,3,2,3,2,3,3,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,3,0,0,0,0,3,0,3,0
GDistance,98.61942690475645,97.1177583710515,95.67385320256817,94.25858789406209,92.91606201459037,91.63262133805341,90.38152404294748,89.14963524517795,87.90584674388224,86.65173221668712,85.42128401267101,84.1990061869267,82.98932608695827,81.81289319774606,80.65213327978928,79.53257775432375,78.46682579010219,77.45103265752391,76.51428011766109,75.639627225327,74.81926775976214,74.04928853151225,73.26776225805573,72.46329151470779,71.62217219518082,70.80096452829329,69.9936565045649,69.15263900124104,68.277689302701,67.36778444530881,66.41633951513559,65.41932035175871,64.40762755762486,63.38163067841453,62.34539799835813,61.32191653114156,60.32954793629665,59.34736632862118,58.31482724152965,57.24527452590753,56.14252275157833,54.99517459032193,53.78781468488311,52.5564557006108,51.341969207876815,50.14353689658544,48.949825695536475,47.756557823750285,46.55140977081982,45.34845605739608,44.13835210676364,42.925113759585685,41.70636292031819,40.48535058841895,39.260954565161,38.03616843809325,36.810011784795115,35.586035267247134,34.36136230265681,33.13697325997921,31.909899631695737,30.684638316758445,29.457297690518793,28.23098664513417,27.002556885843326,25.77570194360791,24.546718165216106,23.31858487185459,22.088334006990493,20.827329174664122,19.535585504735437,18.211094148222728,16.85431144279297,15.461356478244523,14.023986082886495,12.564953965498933,11.087035012402422,9.596732453326942,8.108185127108845,6.622904533921711,5.157330932473145,3.714967549735219,2.2897437996492997,0.8836898929418199
Step_Reward,-3.1220463534619487,-2.16960196699592,-0.556094831516674,-0.5847346914939209,-0.6574741205282777,-0.7540170680090243,-1.0366610840980264,-0.7681112022304717,-0.7562114987042889,-0.7458854728048863,-0.7695517959838867,-0.7777221742556861,-0.7903199000315908,-0.823567110787792,-0.8392400820432044,-0.880444474534471,-0.9342480357784382,-0.984206867421733,-1.0632474601371626,-1.1253471076659167,-1.179640534435137,-1.2300207717501053,-1.218473726543479,-1.1955292566520654,-1.1588806804730467,-1.1787923331124546,-1.192691976271604,-1.1589824966761455,-1.1250503014599502,-1.0900951426078223,-1.0485550698267758,-1.0029808366231237,-0.9883072058661639,-0.9740031207896536,-0.9637673199435994,-0.9765185327834232,-1.0076314051550952,-1.0178183923245285,-0.9674609129084644,-0.930447284377891,-0.8972482256708005,-0.8526518387435971,-0.7926400945611718,-0.7686410157276953,-0.7855135072660175,-0.80156768870863,-0.8062887989510301,-0.8067321282138096,-0.7948519470695317,-0.7970462865762613,-0.7898960493675631,-0.7867616528220438,-0.7812491607325072,-0.7789876681007613,-0.7756039767420475,-0.7752138729322482,-0.7738433467018737,-0.7760234824520111,-0.7753270354096742,-0.7756109573223995,-0.7729263717165296,-0.774738685062708,-0.772659373760348,-0.7736889546153805,-0.7715702407091563,-0.7731450577645838,-0.7710162216081926,-0.7718667066384839,-0.7697491351359034,-0.7389951676736288,-0.7082563300713147,-0.6755086434872908,-0.6432172945702419,-0.607045035451554,-0.5626296046419714,-0.5409678826124367,-0.5220810469034909,-0.5096974409245174,-0.5114526737819052,-0.5147194068128664,-0.5344263985514335,-0.5576366172620739,-0.5747762499140809,301.4060539067075
Acceleration,11.906966690943463,8.396179110614746,3.569277540209812,11.814898292652186,8.870998689489165,6.585458035652734,9.886940687695857,4.543719507254134,5.623043404534993,6.537590770430872,8.44929001066422,3.185202650053243,9.119059169983085,5.278441137135326,10.568413241626743,6.476884237300243,8.467003044217844,8.297211640587909,8.341028020100646,9.839699515161794,8.143645377081832,3.0673179967277173,7.7762777463197565,4.976182075289551,9.77101832691153,8.185925027480014,8.306802301819031,7.634034772012167,7.739425618284942,6.62188633469883,8.211189251210302,8.7256248912642,5.7700626704510105,7.11375894280859,5.5391541560622635,3.5250773490362746,2.666845160765222,10.053542931694817,8.932621105136876,4.9258772102726285,3.0879726441258093,2.778578251136438,10.576183194648836,6.6196251636548205,5.076947020524406,2.3433051116392876,1.2650407760286044,2.436024516133062,5.229441484315928,9.054163723319304,5.265026281264774,4.062860824082013,3.3159213272356944,3.405497735666105,3.2035900381004194,3.3328152536971007,3.2897728661826795,3.318728075813289,4.058185728203804,5.28030715012937,3.3831790281466927,4.4153346688536645,4.615358555370684,3.9343673373276,3.9246602899754657,4.629721749189964,4.697262376029512,3.684500067650185,3.5559922982530168,7.560184392666467,8.708833477389367,6.177501726353314,6.4240455230096805,8.414036475503945,5.969877001639771,7.212763189799806,9.40425889875545,0.8190924673406096,7.8563320276463715,5.817118289165509,7.6235560069552655,8.999232629420865,7.298126856929781,9.085700843726709
Num_Collision,0
