,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110
Speed,15.368255631376456,14.638248194509485,13.814538433404255,13.678674686191338,13.530453348608797,13.075859668084524,13.181084280537744,12.7666313818959,12.887579879181438,12.36754365574694,12.54222972759018,12.08321830158,11.42880352455983,10.699917552881143,10.084415463176324,9.325198781034137,8.702700727739103,8.648979172472252,8.045771824994956,7.472208218599511,6.720287691989161,6.15622148060911,6.163727080202825,5.552108573610257,5.064889540514881,4.37379443614213,3.789878378740375,3.1259142557872157,3.1764819327783997,2.6457493011854814,2.8381639812511295,3.096693962168945,2.704867622887971,2.243939166844017,2.4940647702838126,2.8084445607677995,3.1814096296066605,3.6122162468848287,4.030908900191466,4.549720256567547,4.99947603639779,5.5697578573634585,6.054536812516368,6.697187537255136,7.17555918744792,7.6782176737933145,7.606315331092432,7.80007627087742,8.31314444588583,8.830883109167656,9.398073476061526,9.616124884413635,9.993029670891751,10.529969948861284,11.073607600608407,11.510529410112891,12.05634265249614,12.780144826649789,13.140342189574591,12.923431855234268,12.891209316097294,12.401674331353847,12.008566071568977,11.568946427061315,11.747397454648963,11.290993789357607,10.813337362442496,11.038358854886404,11.387096898624979,11.806811068465889,12.291823315182846,12.7002764853557,12.303702553940273,11.939100420343872,12.04361533925858,12.469541368600504,12.345067268569684,12.696435156567984,12.378024098844367,12.7242719806442,12.400396895779979,12.589189076249193,12.181650758113896,12.548756118985835,12.115249026370448,11.624544390468978,11.824175704596797,11.999472520271153,12.184750922531764,11.92187810636613,12.239561671453517,12.608713898213741,13.019000486326954,12.797281715487602,12.461766469625628,12.788136159265283,12.334450657166002,12.545902094808298,12.23176086542259,12.566195752949007,12.783531342667587,12.518148755945493,12.814764180382998,12.424817902140104,11.940151193825388,12.069705948391226,11.648274068761951,11.970106551894673,11.514270131915511,11.660383101446198,11.870500023510061
Xpos,3.6805596293872607,5.173173063631169,6.589422244509396,7.962771337162858,9.316774527499632,10.628162610153675,11.930995557393132,13.219385061509948,14.485905150862523,15.706564461983632,16.891507808607855,18.074164600628567,19.218978423624378,20.279919510668613,21.26805654085947,22.20116157958669,23.061621355347462,23.908640410431104,24.728347098977032,25.479001858792675,26.170358370019343,26.79007361938622,27.395592564864543,27.97105793462926,28.486620218926138,28.949159840669903,29.349311312219054,29.687298779304115,29.99591961404244,30.28015063001346,30.546419422765695,30.8289952432195,31.109222453719788,31.347590328616253,31.578644523385176,31.832810916373862,32.12286140585203,32.451128887734015,32.82087495598011,33.23696654388068,33.699439208313066,34.21151630374336,34.77172792514641,35.39796274870089,36.08377246169844,36.799979361905024,37.52649352420274,38.27766820024138,39.07194450597562,39.90274706007374,40.77493293942198,41.70105937956584,42.671294418314105,43.6956786028891,44.773072741592635,45.88839838391213,47.02832718012615,48.212407427366536,49.45806884955919,50.73444430976089,52.015466280171815,53.28113146682826,54.49277294866517,55.67325487691079,56.83346076849489,57.98833447249507,59.089678770200535,60.181019594878855,61.30205267515181,62.459590580896574,63.66188163700323,64.91026900247333,66.15895164954495,67.36099349793948,68.55612158255467,69.78325730317071,71.02329593326431,72.27431842265977,73.52616450880626,74.78050253113605,76.03478206556775,77.2843203648684,78.51506155828827,79.7441063746408,80.97661657965811,82.16211796148812,83.32637350802092,84.51432502961508,85.72434404923564,86.92479744568918,88.13022949765762,89.37291747285653,90.65007957888173,91.93597951255755,93.19570585022976,94.4579840310913,95.71468194059952,96.9447741398373,98.16970315112556,99.40206193268766,100.66645511834375,101.93354264501123,103.19355646642214,104.4561721887978,105.67331079923423,106.87162466417847,108.05733696566315,109.23554988433636,110.41214259117844,111.56647853638256,112.73951855343981
Ypos,4.533742522173395,4.367662931067327,4.282180907751002,4.2323677795052514,4.099016153979694,3.907589502773462,3.7805299432164414,3.636060052089196,3.4234024909973684,3.1079337005405003,2.7249644688768218,2.382716038550981,2.119345576838869,1.8101994668212043,1.4973149685271883,1.234719999822353,0.9773267008465706,0.8129167401618989,0.645079302312261,0.4619756179056531,0.304510748995572,0.14307592598592084,0.053406751967269094,-0.06071195521979236,-0.17502747675524483,-0.25900898646237913,-0.3362332532332397,-0.4025368808243183,-0.462006604386161,-0.522511258226899,-0.5888641333539887,-0.6795320075887996,-0.7498183278986739,-0.8124264882537505,-0.8666998178315135,-0.9430378976867358,-1.0186615349363684,-1.1076262120725802,-1.2092692085912642,-1.316283209989108,-1.4461322799001393,-1.5806974286754174,-1.752843010820414,-1.8579608306861972,-1.9715178493449301,-2.1728915405932234,-2.416652595538468,-2.5810557788247994,-2.7139433288058856,-2.930883215699192,-3.207114103837813,-3.4207221980608744,-3.557897282839312,-3.6219225903192376,-3.7088312260212204,-3.893876952816854,-4.190350869643966,-4.56612252489814,-4.934694144943415,-5.208332402392116,-5.340106424832943,-5.339024420800482,-5.2388168197922775,-5.2014622065511675,-5.252715937935828,-5.279442112103006,-5.249410659623617,-5.238154753291066,-5.195552633799336,-5.113128749194094,-5.01774177884304,-4.947448247533253,-4.852246740898305,-4.719605466720027,-4.678812144598258,-4.679564113664667,-4.640326448213857,-4.572129523772926,-4.518713879009876,-4.458735229986645,-4.4057653770002805,-4.419670548641539,-4.541753381832828,-4.686342939237783,-4.767634770728732,-4.806893866709551,-4.921248815124175,-5.012033994341523,-5.003546746750439,-4.925922149780379,-4.9084272398257065,-4.875052415534276,-4.775246268186102,-4.658135291375184,-4.580723309447138,-4.538251771519286,-4.470048359665352,-4.303479399067668,-4.119166888992664,-3.976544479226228,-3.9011798140754865,-3.8787855576231722,-3.7793907529799724,-3.7015602963881604,-3.6651281096484674,-3.609807182804003,-3.6523198811154116,-3.739370584240006,-3.7720636033100385,-3.704447100191925,-3.6010079045537338
Xheading,0.980228619893586,0.9836468711710696,0.9941496822093306,0.9977577011298939,0.9960309348848628,0.9926702335697742,0.9943884660816428,0.9938662470224425,0.9892667802529143,0.9775765814866554,0.9638889228925029,0.962783196151654,0.9690836173988641,0.9625066983349545,0.9557121854772174,0.9577049073658809,0.9577979483144731,0.9700106119967514,0.9737229592023785,0.9725632472949882,0.9716839659981683,0.9703257972743389,0.9778362783811569,0.9784568006686797,0.9780376509698785,0.9786217599259989,0.9792487888589919,0.9787218870993953,0.9795169181424299,0.9788179160108323,0.9775536084404832,0.9735242607535787,0.9731310786084396,0.9719697871992333,0.9723065595741934,0.969969183405725,0.9698042351059405,0.9686710160506499,0.9680505018539597,0.9680375407857946,0.9670551473460154,0.9669050632784688,0.9641352122598479,0.9734348593378557,0.9786385427994023,0.9726403154098083,0.9641028070062061,0.9701723091090645,0.9774488181791318,0.9729994758045027,0.9657677727253297,0.9715248182496077,0.9876215708898467,0.9977623843116431,0.9971792093862877,0.99210285256017,0.980180033400938,0.9673273571204188,0.9748371993845166,0.990095563916442,0.9981926323529585,0.9999557909358524,0.9985170912308011,0.9992402694101232,0.9999693504143504,0.9999082086123691,0.9999745650477516,0.9999549625919699,0.9996680255948771,0.9986666136895578,0.9977808132874684,0.9982402829699676,0.9974134421031027,0.9958542655188425,0.9984197707756416,0.9996792209313531,0.9995400104435438,0.9989991900268743,0.9991068883819471,0.9989114153427979,0.9990809759115664,0.9999632912684415,0.9984375620970267,0.9960289807084226,0.9973474652065113,0.998598464353496,0.9968792076725572,0.9972159513811693,0.999674122189363,0.9997180010855813,0.9998496707910515,0.9997089030776041,0.998296687999828,0.9971065172316926,0.997803097540103,0.998920267917872,0.9985518192837538,0.9946829406011463,0.9918281565001593,0.9929053324340227,0.9966999676737097,0.9989194792324635,0.9977487950352464,0.9981449066068802,0.9989601617687347,0.9990627057637245,0.9999927654187287,0.9991496270459717,0.9995185582978485,0.9997801368862156,0.9984520530615538
Yheading,-0.19786827118443165,-0.18010783668504,-0.10801115388276729,-0.06692958864350804,-0.08900773422790878,-0.12085448847490016,-0.10579025722531173,-0.11058880155569617,-0.14612062649753577,-0.2105802159008883,-0.2663046081560184,-0.27027489193043014,-0.24673253228776315,-0.27125791354418566,-0.2943029366662197,-0.2877521683798571,-0.2874423250055323,-0.24306256933902376,-0.22773580904671809,-0.23263862536351856,-0.23628429956742883,-0.2418012554639007,-0.20937099293285236,-0.206451663168916,-0.2084282929098692,-0.20566830334142533,-0.20266181070492184,-0.20519129541137549,-0.20136188088304166,-0.20473272160602762,-0.21068683543351832,-0.22858371272730285,-0.23025182702070995,-0.23510579059622708,-0.23370912307609107,-0.2432278422451487,-0.24388469728661083,-0.2483474635735215,-0.25075531073198976,-0.25080534210696354,-0.25456696956120695,-0.2551364313587148,-0.2654115530278553,-0.22896413392907014,-0.20558842999415702,-0.2323162001228251,-0.26552924042891063,-0.24241635802475428,-0.21117245994735828,-0.230807322423191,-0.2594081902430144,-0.23693781362430705,-0.15685545165237838,-0.06685973715731382,-0.07505747376336548,-0.1254269904843996,-0.19810881384263593,-0.25353063753011346,-0.22291799993753808,-0.14039506513044728,-0.06009549663886188,0.009402987496208763,0.054439126737852464,0.03897286221442251,-0.007829318738054704,-0.013548961200147105,0.0071322687526516925,0.009490668453382365,0.025765065558624144,0.051623586681201795,0.06658414702763917,0.059298713780646106,0.07187785133155218,0.0909630795868673,0.05619574115816346,0.025326966618270965,0.030327669256312223,0.044728272106678256,0.04225429667789575,0.04664744685240751,0.04286261274808321,0.008568320464708321,-0.05587874903526242,-0.08902959951016738,-0.07278759266624171,-0.05292548526787199,-0.07894203766140458,-0.07456772968885109,-0.025527424956828557,0.0237469641312257,0.017338852875145028,0.024126937380728707,0.05834143234935361,0.0760170592307026,0.06624936633188137,0.04645748963177894,0.05379836619364441,0.1029846963245339,0.1275809859402864,0.11890753056086467,0.08117372998221829,0.04647444469753211,0.06706222487894312,0.06088304702248896,0.04559161325269617,0.043286371435658666,-0.003803828361459606,-0.041231332429302534,-0.03102662756714624,0.020968497508882775,0.0556192209327688
Operations,0,0,2,0,0,1,3,3,0,3,3,1,1,1,1,1,1,2,1,1,1,1,2,1,1,1,1,1,2,1,0,0,1,1,0,0,0,0,0,0,0,0,3,3,3,0,1,0,0,0,2,2,2,3,0,3,3,3,0,3,0,3,1,1,2,1,1,3,3,3,3,3,1,1,3,3,3,3,3,2,3,0,3,3,1,1,3,0,0,1,3,3,0,3,1,3,1,3,3,3,0,1,3,1,1,0,3,3,1,2,0
GDistance,98.64961249744663,97.14972152582286,95.73089519860582,94.35702490151363,92.99747627709915,91.67710189642797,90.36909808989022,89.07455282200456,87.79810674800727,86.5622408171838,85.35946675546757,84.16204670981561,83.00675636789045,81.93400371367855,80.93474258336695,79.99308906937733,79.12487479116851,78.27337577983992,77.4493384607997,76.69422921956235,75.9993358894732,75.37624962738167,74.76903514072215,74.19149574700978,73.6739918785363,73.21013267773735,72.80883567956586,72.4699196781829,72.16051091465908,71.87551946852814,71.6084654958222,71.32490272496942,71.04398733473825,70.8050602061827,70.57356384345664,70.31883988844295,70.02831571574121,69.69959085939175,69.32945663988347,68.9131138693455,68.45055711902059,67.9386534963709,67.37905888267828,66.75342920208848,66.06847431478192,65.35428374703432,64.6310948936202,63.88277099496513,63.091199398465264,62.26543832135196,61.40090356935202,60.48184151202557,59.516899056454236,58.495552559551726,57.42232183321004,56.31570163195276,55.1909464949949,54.02892299223574,52.80862554658961,51.55449443827219,50.287098246164035,49.02528570044618,47.80951174686224,46.62984567197471,45.47783052804581,44.32947471801376,43.229739177366525,42.141766301832384,41.021518211133966,39.86131127659524,38.655354983450636,37.405865343203274,36.15377317326192,34.944575711800354,33.75100025982059,32.52986771315991,31.292238432347993,30.040889828555425,28.790439705702823,27.53701969764465,26.28467593245732,25.045252793770764,23.83943978336364,22.641877607593596,21.435471689674994,20.271819305205156,19.145404565711246,17.996598373457417,16.810767656596838,15.622328084996388,14.445835454995105,13.234451414695952,11.977750623725468,10.713252704128431,9.493815146484108,8.29783631693657,7.119017577598416,5.947696261507131,4.8059022790506125,3.7492930819319663,2.8858572024445612,2.4624727396321404,2.5745300967050264,3.2399605757014904,4.174704575722989,5.202258804644037,6.312994749809425,7.453691431263226,8.58882156402716,9.688251896087394,10.810614303225233
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5811736727829526,-0.6261297029078037,-0.6404513755855135,-0.6796256193288315,-0.691996193462245,-0.7054547321143474,-0.7235539260027224,-0.7641340691765208,-0.7972259382837592,-0.8025799543480474,-0.8447096580748337,-0.9272473457881034,-1.000738869688405,-1.0583464860103788,-1.131785721791175,-1.1485009886714153,-1.1759626809597705,-1.2448907587626508,-1.3051066699108418,-1.376913737908481,-1.3927855133404847,-1.4224606062876433,-1.482496131526517,-1.5361407992010356,-1.598703001828511,-1.6610839986170447,-1.6905912364761804,-1.7150085538690547,-1.7329460272940622,-1.7164372291472176,-1.719084609768828,-1.7610728714444406,-1.7685036372739518,-1.745276044986312,-1.709475827298263,-1.6712751436505329,-1.629865780491727,-1.5836572294620197,-1.5374432496750927,-1.4880963773503169,-1.4404053863073756,-1.374370319410204,-1.31504511269344,-1.2858094322523925,-1.2768111465858851,-1.251676101344927,-1.208428403500136,-1.174238922886694,-1.1354652480000595,-1.0809379426735504,-1.0350575444286676,-0.9786535030974903,-0.9267692736583157,-0.8933797987427212,-0.8752448630421341,-0.8379764972408452,-0.7797025543538609,-0.7458688916825835,-0.7326038078918415,-0.7381874542821549,-0.7842260464160589,-0.8203339251124646,-0.8479848560711005,-0.8516441899679563,-0.900264459352762,-0.9120271244658511,-0.8797519093015893,-0.8397930654612793,-0.7940437068553905,-0.7505103597526315,-0.7479078300586508,-0.7908025385384434,-0.8064245480202388,-0.7788674533393021,-0.7623707191880911,-0.7486513962074319,-0.7495498771473983,-0.7465799919418252,-0.7476562348126699,-0.7605768613134458,-0.7941869895928768,-0.8024378242299548,-0.7935940820814018,-0.8363476155301584,-0.8735852605060899,-0.8511938077461707,-0.8141692831394209,-0.8115604283995506,-0.8235073699987172,-0.7886159597008469,-0.7432992090295159,-0.7355020804029611,-0.780562442355679,-0.8040211704524616,-0.821181260661846,-0.8286786839087164,-0.8582060175434805,-0.9433908028813542,-1.1365641205125945,-1.5766155371875792,-2.112057357072886,-2.665430478996464,-2.934744000021498,-3.0275542289210486,-3.110735945165387,-3.140696681453802,-3.1351301327639343,-3.0994303320602334,-503.1223624071378
Acceleration,11.906263600920775,8.396314745905773,8.308587616166824,11.050926627461557,6.833281373015648,7.274226454495215,2.405256543527571,5.63071370414693,6.010855552644592,6.100741666165138,5.4655930677236,10.190029175685568,7.209315138570375,8.985939048467523,9.357944743272055,8.661902240558751,8.738726269012508,3.0100652587425367,10.383387201982508,7.567225815564045,9.989728374511296,8.785690999950695,1.2667241877955082,10.005106245279512,8.608126738937857,9.397697277010343,8.992153195944226,9.672339507820059,6.4604019183336225,7.98693661725981,3.525653192447221,5.368991005976322,8.096864936219239,6.913301819067306,5.131112502490862,6.397977492525873,7.823055624300809,8.332229345553353,8.671449856048643,8.883378092153754,8.318234011811082,8.9780179298976,7.577184204380391,8.319747999144992,9.92311667091821,8.032822221702185,6.6211643497932435,7.54423924458405,8.114974556578645,8.351264722734776,7.614061282932691,6.820672817822134,3.769086884435677,6.807491143505635,8.397168166241581,6.005840152255042,5.872946531431737,9.946400718487538,3.603158408349917,4.034942974491179,3.533710486714791,6.279649470399082,4.862955201143033,8.608268478665297,1.7984181936453723,9.686883318665576,5.846601767705309,2.7276268815707128,3.9752403956704447,4.309621427969898,5.719720995055439,5.290012355011415,8.246511937914542,7.542029999655909,6.134496687213724,7.343118949176435,4.047142313012377,3.516492285972839,4.873593662181308,4.764855241644414,4.672563083101342,6.246625706021958,4.711033262691105,8.948743538333414,8.413299216467175,8.268852139835623,3.0099706248344513,8.154635195876578,5.122819547058081,7.325776389648589,4.815402691538697,5.058401637698795,5.9677830880242535,6.302531421630424,4.499279470872488,3.338209106721192,8.795239999843627,4.540216435721739,7.97912601990419,4.7632021339744135,6.034536463927964,8.225747157590453,4.717859903762607,8.7365633556809,7.768236587884083,5.959032567986938,6.693892551633323,7.152434742402518,8.759314056893414,5.182805131724344,9.86648111511931
Num_Collision,0
