,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90
Speed,15.368255149321215,15.12533180569335,14.522237173503315,13.856935377907863,13.00233820994857,12.36264450400187,11.560815471793914,10.915579196492022,10.125646179739611,9.453753419268896,8.632673976406831,7.891293808606598,7.337646199301153,6.473605402496041,5.888489189019397,5.07581128385955,5.034853950963221,4.546816085788047,3.8470607329890316,3.254656178802215,3.357898549706843,3.5878653838337575,3.9130186771624293,4.314436152659019,4.7771277288538005,5.289340118061116,5.840734651189445,6.425028131855726,7.032698805984924,7.658229862769149,8.303968891315336,8.959971220467988,8.743058017382774,9.019862132394964,8.816347380659039,8.860688365789558,9.472108439678536,9.92917119423947,10.06163988079897,10.366805630102224,10.775414516812253,11.290203976762676,11.833213002468549,11.669201478646245,12.097692356141945,12.26025164269549,12.844317770858211,13.246846773043345,13.393189130856932,12.940175438514709,12.475376290672203,12.446952853362832,12.524951337251435,12.370161600443739,12.415050334078812,12.344805074882629,12.305332732968694,11.791531398294497,11.802604387462624,12.097187146071484,12.465985743149703,12.213357187882657,12.570753381398315,12.820932908159726,13.061366733464162,13.38476374419987,13.623113682921183,14.118445173388308,14.591971000365529,15.04029374145656,15.13148356443239,14.992021726624705,15.091441240251028,14.809221911063421,14.923187783569599,15.06171439390753,14.755089766850638,14.847326138430844,14.983327012787903,14.52228078677249,14.143006579398033,14.153990060041632,13.703314826323068,13.812885411213852,13.436571131272077,13.015273408340216,12.372231552953881,11.894105686371008,11.838584458253685,12.11887443600261,12.32746919621528
Xpos,4.3005604169556655,5.808514643322222,7.288178560599611,8.71164099999745,10.04870134521837,11.30305661910484,12.494715675305802,13.605101375149328,14.653230922123312,15.622824027570054,16.524346763176805,17.332618699679543,18.08424088180298,18.76773534369846,19.369604039229948,19.913040410758224,20.396019273946695,20.86253695030202,21.271791638662386,21.613788280714118,21.93485223794349,22.270998588348778,22.632382004185175,23.02711204929437,23.461400733923213,23.939884319083333,24.46590819267476,25.043940065252883,25.68216285521456,26.38522448915312,27.148834746487935,27.974298265961682,28.807869723609517,29.603200952421346,30.377514929870433,31.17982145145051,32.02317151809711,32.910086340019014,33.8517878033151,34.843179898821596,35.89207234833601,36.9939695549748,38.14148703853988,39.29620567317052,40.439954199304964,41.62786033533884,42.85849703685678,44.14049952085798,45.44803591432439,46.71580751439627,47.9018509485746,49.0579374527051,50.24094903488296,51.435385309948664,52.61110680661757,53.80973794756022,55.02636297869714,56.2244690541133,57.3795021222664,58.55171323466849,59.763998520776404,60.98697820511283,62.22129050544356,63.48956493152187,64.78233979293552,66.09765093050184,67.4430075660442,68.82641576371213,70.26290285967998,71.7455590368716,73.25537118910047,74.76458791675687,76.26739795028534,77.76438375268846,79.24929085303575,80.74906369279125,82.2418122855284,83.72071758281263,85.21236543097774,86.68546010918652,88.11438880804963,89.5275574296691,90.92055407386493,92.29252478861399,93.64920943779794,94.96961868011572,96.23704262191039,97.44005657996532,98.62202033688196,99.8193531074399,101.03875781358548
Ypos,7.673742882403494,7.485026028661648,7.407790089123127,7.3630886120851455,7.251435642485154,7.110819596990911,6.994367969742338,6.858845795919429,6.761895819942971,6.655103254120089,6.575988933176043,6.431253653110196,6.3126520641319335,6.206261478069151,6.087393534640278,6.01548644226707,5.878097433457232,5.774840469851835,5.692465655402339,5.602324449599907,5.524578007652203,5.43561815758021,5.332931667812887,5.214280695055865,5.076649553615783,4.916865938847223,4.731555587193638,4.522792482544962,4.305746139168438,4.088667631171886,3.8517833302001576,3.5947802129896274,3.2941692906692865,2.8988479712283466,2.4554564502187315,2.082483180533198,1.7187691114432684,1.31387322214318,0.9794403636835896,0.7400924141682337,0.6103060797474289,0.5264016532306559,0.3713813804042134,0.1285911693430298,-0.18916597092003393,-0.45724246970833976,-0.696009350430811,-0.9711100260355834,-1.2400724355260921,-1.598851156174125,-2.046572578673733,-2.518590775936903,-2.9100390122099817,-3.2765627347175452,-3.6719872363558483,-3.976988800378996,-4.167105966467195,-4.309761986037361,-4.5284489503841865,-4.764539525819492,-4.965244947555536,-5.124128016047242,-5.241161725171714,-5.284589061255167,-5.2110382356996165,-5.051275210164385,-4.948368310477727,-4.8926484648779285,-4.839875883128859,-4.8297517871931275,-4.791108970445466,-4.786896904218056,-4.7515749788767625,-4.746573145069447,-4.709759461233912,-4.7054948103156695,-4.679417048516315,-4.689630195425435,-4.671692106086904,-4.750348972811762,-4.849037897052224,-4.874183874428533,-4.849695214911824,-4.913121584887587,-5.031194081264696,-5.106923167288985,-5.200496347029251,-5.32557010965744,-5.356856577244686,-5.31053687302951,-5.2195890840802805
Xheading,0.980228723101346,0.9868585079565182,0.99611691851607,0.9978592216703484,0.9956775914175864,0.9912031345135881,0.9907329487115805,0.989979058298919,0.9911069822223684,0.9911981263072003,0.9916031187023423,0.9873603997933119,0.9875333989895957,0.9841687750567352,0.9822190997927024,0.9832497471460562,0.9773955658980713,0.9772893576878824,0.9769543858981822,0.9744586421116789,0.9739108682779865,0.9724682463197087,0.9702574964812556,0.9673784008548718,0.9638938865530714,0.9597664515990673,0.9549237606967289,0.9504164613786769,0.949507436209621,0.9522977916852892,0.9535478606597865,0.9544173379775598,0.9475357428968978,0.9249768021197767,0.9015417316882258,0.9053621800068357,0.9109058877346926,0.9114170722921878,0.9290381207996989,0.9545568086569232,0.9788248960136089,0.9903749796016226,0.9903943768982558,0.9839513951128027,0.9740620063032854,0.97591149901722,0.9809414216287551,0.9797282017324771,0.97903072773056,0.9687554672962676,0.9495510018661864,0.9372201823412222,0.9456065651184042,0.9508722177165534,0.9498777423486258,0.9624738698458085,0.9795691801407873,0.9875641906497815,0.9843884563102677,0.9824642333003295,0.9851416508876991,0.9892468080121875,0.9933306086503303,0.9978934237768444,0.9999476111217082,0.9971592253746769,0.9974056983665889,0.9993217672955926,0.9994536840709292,0.9998305691251451,0.9997931863271196,0.9999299504931398,0.9998623738379452,0.9999407094688678,0.9998536785731348,0.999944066709705,0.9999287321986644,0.9999968889185742,0.9999830214099652,0.9993682299758817,0.9985295900480459,0.9996066298965651,0.9999973949451255,0.9994728467558598,0.9979279447980107,0.9982820557767246,0.99747114320695,0.9961975918962281,0.9987289651624626,0.999999898256393,0.9990532784214675
Yheading,-0.19786775989813205,-0.16158677320200032,-0.08804024446836338,-0.06539857588240396,-0.09287698287990319,-0.13234933369850302,-0.13582424060990328,-0.1412142490316949,-0.1330674633036562,-0.13238683622284908,-0.1293184247498729,-0.15849113830114067,-0.15740961177785828,-0.17723380660394758,-0.18773822200716983,-0.18226336641579013,-0.21141879708954217,-0.2119092054395144,-0.21344818545564107,-0.22456703857392557,-0.22693087196328882,-0.23303542627650026,-0.24207517535246417,-0.2533358039430489,-0.26628664154556203,-0.2807994985482263,-0.296851160106907,-0.31097998318289577,-0.31374452757400023,-0.3051703064705372,-0.30124155993346013,-0.2984753674389706,-0.31964983330642294,-0.38002357234817863,-0.43269216080788314,-0.4246402277378701,-0.4126141826092161,-0.41148380324666095,-0.36998401330458053,-0.2980290238327638,-0.20469934768813436,-0.13841025893728276,-0.13827139331154348,-0.1784366892081593,-0.22628125834107063,-0.21816678501999928,-0.19430369871146816,-0.20033135233918511,-0.2037126264112513,-0.24801783118072432,-0.3136126509803482,-0.3487381966637526,-0.32531250207296525,-0.3095836326016015,-0.3126216156804864,-0.2713743721577882,-0.2011074869772527,-0.15721631386800136,-0.1760095653170253,-0.1864511471822999,-0.17174378500038595,-0.14625577881813162,-0.11530091898317403,-0.0648746081523981,0.010235966587926797,0.07532250161919879,0.07198522671949553,0.03682397872600605,0.03305046742554986,0.018407418148355927,0.020336778846850603,0.011836135635712043,0.016590159226153107,0.010889331792962054,0.017106181449125547,0.010576551992824399,0.011938614809585184,0.00249442441713162,0.005827254224513587,-0.035540693787168516,-0.05420938847175414,-0.02804613104924532,-0.002282564996386101,-0.032465806593055875,-0.06434140961479246,-0.05859127165539794,-0.07107262813080917,-0.08712266008425246,-0.05040291802581095,0.00045109555922912963,0.04350341222614353
Operations,1,0,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,1,3,1,0,3,0,0,0,0,0,0,3,0,0,0,0,3,3,3,3,3,3,3,3,3,1,3,2,2,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,1,3,3,3,1,1,2,2,2
GDistance,98.61942690475645,97.09971005344846,95.62202808350166,94.20435337814573,92.86397450580206,91.60193876845598,90.40518868696306,89.28659471008507,88.2347100293186,87.25944534718683,86.35526859945941,85.53505977943163,84.77441497623855,84.08290824941928,83.47075124411415,82.92258041480677,82.42599749572213,81.95013609293672,81.53374164396789,81.18310019352904,80.85480771592283,80.51016597346718,80.13880288045394,79.73241749421537,79.2845066147714,78.79012925263173,78.24562616368827,77.64689950381482,76.98767695443968,76.26429645182156,75.47876493910678,74.62983587875145,73.76851434110905,72.93598615111613,72.12096417728745,71.2865131140848,70.4132463017049,69.49420812019551,68.52783443544293,67.52037032785977,66.46449700236701,65.35941455314803,64.20327982587844,63.03335051960033,61.86932230476236,60.665524161907776,59.421588112883974,58.12450819670152,56.80295260323218,55.51676902661468,54.309424533359184,53.13385844699704,51.93739371838408,50.73255391043274,49.548068784234395,48.34460986427856,47.125863147744,45.92661197125268,44.770597136920216,43.59850069493554,42.38735363315913,41.166030900851396,39.93344367968254,38.66604024173872,37.37223544538454,36.05485242422342,34.70848429350158,33.32464561992214,31.887808761593902,30.40511802986102,28.89509474913311,27.385878972586593,25.882900751837685,24.38590842011124,22.900856212789577,21.401077850284583,19.90825311715752,18.42938612306002,16.937689941638467,15.465034396327928,14.03737900908391,12.624878629023046,11.231670181127505,9.861653722062588,8.510442709809734,7.196472532591094,5.940808952394946,4.761630014209348,3.6029116571660977,2.4291331381858354,1.259911619918883
Step_Reward,-3.1585473420349794,-1.5924951220463202,-0.5223180300531851,-0.5823252946440789,-0.6596211276563224,-0.7379642626539322,-0.8032499185070776,-0.8814060231220111,-0.948115319233537,-1.0247353178682204,-1.0958232522725808,-1.1797911799722414,-1.2393551968068977,-1.30849327318073,-1.3878429946948785,-1.4518291706926192,-1.503417080915355,-1.5241385972145878,-1.61653335046319,-1.649358549561157,-1.6717075223937883,-1.65535825754435,-1.6286369069867561,-1.5936146137614315,-1.5520891205560332,-1.505622637860327,-1.4554969110565423,-1.4012733401265507,-1.3407774506248558,-1.276619497381887,-1.2144684872852167,-1.1510709396446686,-1.1386784623576034,-1.167471810007072,-1.184978026171322,-1.165548936797336,-1.1267331876201183,-1.0809618184906071,-1.0336263152474174,-0.9925358924168393,-0.9441266745072454,-0.8949175507810168,-0.8438652727304117,-0.8300706937219005,-0.8359717851620232,-0.7962018571454124,-0.7560639509761984,-0.7029200838175456,-0.6784444065306587,-0.7138164233824966,-0.7926555067445094,-0.8244339136378542,-0.8035352713870338,-0.7951601920486695,-0.8155148738016607,-0.7965410800441575,-0.7812532834654391,-0.8007488235086839,-0.843985165667533,-0.827903558015322,-0.7888529382235916,-0.7786772676922666,-0.7674127788311438,-0.7325965620561803,-0.7061952036458194,-0.6826169788388796,-0.6536318692781578,-0.6161613264205599,-0.5631631416717653,-0.5173092682671161,-0.48997671927209296,-0.49078422345348116,-0.5085361722983133,-0.503007668273554,-0.5149477926783383,-0.5322010236108885,-0.5071752668729381,-0.5424384533177475,-0.5735984103541822,-0.5273444546894588,-0.5723446127559839,-0.5874996199391376,-0.6067915521044576,-0.6299835409350827,-0.648788987747146,-0.6860298227813599,-0.7443364198038518,-0.8208210618144021,-0.84128164295675,-0.8262214810197381,301.16922151826697
Acceleration,11.906966690943463,2.450975982880221,6.077960234281923,11.049486066847319,9.091584398462793,8.974327605718582,8.194812702923555,7.042288112227647,8.294944716129965,7.461265319115977,9.533090634379267,8.04858734516285,7.347803738247424,9.514603037695172,8.077783496973158,8.867080683447101,4.449957576200026,9.966762310234373,9.998018990776805,6.747272799359999,1.3541975969240587,2.3596851077978194,3.2642082491258595,4.01615948999308,4.627385507485376,5.122293970687608,5.514001347728758,5.897761671319838,6.536973414659735,6.385607114128783,6.718791714399516,6.594925197268752,7.410932275072008,5.5160775275072735,8.283342651915923,7.786180139109348,8.553494591551278,6.561435665505847,5.348243843022422,4.654462873422929,4.487930469885915,11.94321702339685,9.692863851785214,4.647776766764391,6.282412968568592,7.559589194829886,8.17799502846705,5.553533206587759,6.3122159859695195,6.3421476249641024,5.5505956608733324,10.408351034200848,7.023146728512291,8.528212020571813,5.088994498414522,5.436784649619169,3.341475719802146,11.225367495175735,6.566482277823925,6.120298693127421,4.582328899082244,2.760190718735881,3.6182518576617855,5.196217125403623,3.291349737783897,8.344042313369401,8.414752695323163,7.3742795907026615,7.272446100678109,7.126283598577206,5.306205993576625,6.510318289623075,6.028181386716479,6.732664968458153,6.048128421542779,6.001303996418804,7.126015669402999,6.166501189478294,6.018512473691796,6.431347404566445,8.558941538753945,6.431425193089468,8.599393989961731,6.261070411936543,6.183005596949121,5.876648489488379,9.359393095898994,8.108443850926232,6.042558735612716,3.090790602244233,2.302330493441657
Num_Collision,0
