,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.912149855590224,14.546873614792487,14.025501860926349,14.224627711741912,13.827945142252693,13.744937145667759,13.995926869950267,14.215645258451492,14.556628608428804,14.44720542653691,14.053435894937854,14.24223877961703,13.922809941773844,13.255146192636555,12.595947943906067,12.838117640800201
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.31402898668234,17.739012610178737,19.13663931656178,20.500628876584067,21.859955993165503,23.216234750459517,24.591253441949405,25.983030476714696,27.39264791485771,28.8263670221936,30.245719245847113,31.656944601921165,33.065049297721266,34.42303038212285,35.70711411786308,36.98007442238818
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.261987597448195,-7.890138423049851,-7.5985544031986105,-7.241304570863153,-6.894706713112764,-6.653081374869834,-6.486768792059575,-6.253560393879497,-5.954621886939434,-5.727227952059482,-5.583764321577822,-5.503992665650313,-5.419925039570327,-5.437516984254126,-5.556820674358752,-5.634901867391578
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9653275360622895,0.9677504348653988,0.9748297530443114,0.9695391606469361,0.9700525739031117,0.9802079199498015,0.9885655285320862,0.9866434227558563,0.9822714728119228,0.9861903343565176,0.992613904482108,0.9965646063687256,0.9978720778811757,0.9998919789689369,0.9986707865557262,0.9994309341068485
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.2610416597401823,0.2519108886448371,0.22295056084156156,0.2449363508588193,0.2428950470140302,0.19797078993549408,0.15079189566444537,0.16289492420762736,0.18746400641162017,0.16561589423053594,0.12131626695865924,0.08281899137967738,0.06520211794953253,0.01469797243101807,-0.0515427985286719,-0.03373140895830239
Operations,0,0,0,0,0,0,0,0,2,1,1,2,1,0,0,0,0,2,3,0,3,3,3,2
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.91294612374587,84.47407460885113,83.06656336172803,81.69124400368021,80.32208806410846,78.95978680585705,77.58106194019926,76.18435330667484,74.76915368095338,73.33189769566538,71.91065457300452,70.49851815697603,69.08950756068832,67.73182650372733,66.44940115522019,65.17773029579028
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5392547020676517,-0.5611284851052574,-0.5924887528769034,-0.6246806419521818,-0.6308440604282453,-0.6376987417485935,-0.6212751343422127,-0.6032913664755739,-0.5848003742785437,-0.5627440147119955,-0.5787568773391314,-0.5878635839715258,-0.5909894037122854,-0.6423189430390011,-0.7175746514928676,-1000.72832914057
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,2.2736802392984083,8.647852470231285,6.701123195471924,5.284177767867888,9.42441103305663,4.35894327663941,6.522551834722083,7.665308913755175,5.948083614738676,4.077446994499432,6.154844641040921,7.754493956374486,5.733655907632726,7.421948509908748,7.085037028565949,16.14613635160715
Num_Collision,1
Num_Off_Road,0
