,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.052233395651172,15.089526841131828,14.528386042063364,13.935036625413446,13.3212477439625,12.690758818593011,12.046177119556438,11.391491595397707,10.644205170451324,9.874029194240178,9.040936804122499,8.257830028403037,7.455556131490958,6.665897282190265,5.914525351235472,6.104087574590768
Xpos,1.3053278925674796,2.5422233639476155,3.753282089649383,4.917956667141909,6.034595755875568,7.099578053855847,8.112781444079687,9.07149614172757,9.95645778606271,10.767707824442624,11.559256558710718,12.310300602689786,12.993775188248767,13.619626238992574,14.169582114289758,14.748752967614012
Ypos,8.08572403177832,7.22484628312473,6.374168819496308,5.558509979855623,4.779448070253753,4.035237172587763,3.328251190949581,2.6567742208553162,2.001983013964547,1.3732853017314088,0.8606566137713344,0.4396659591358406,0.05659772862065668,-0.269299123303013,-0.5725475288590777,-0.6987064306201941
Xheading,0.8173037110449463,0.81998849675815,0.8175903402431702,0.8193162565563548,0.8184162463312076,0.8196852741678488,0.8185949597940293,0.8191021391954613,0.808112473028177,0.8006229676533441,0.8215311079271349,0.8438715942973121,0.8564447773271854,0.8661789736831146,0.8701053992828961,0.9132010463650868
Yheading,-0.5762071189356819,-0.57238000068513,-0.5758003434707705,-0.5733418454486656,-0.5746258328174397,-0.5728141507612906,-0.5743712142855103,-0.5736477016126005,-0.5890282089478261,-0.599168476862687,-0.5701636946597128,-0.5365451820099708,-0.5162386496466415,-0.4997339147479049,-0.49286569584294654,-0.40750932371874704
Operations,1,2,2,2,2,2,2,3,2,2,2,3,2,1,1,3
GDistance,37.110919978152275,35.695828951660886,34.31607009593241,32.9978787319673,31.743054717316916,30.554576420804317,29.432747621028213,28.37956598561766,27.411232699123925,26.529434110718334,25.688864340626957,24.90336755135133,24.19300858094889,23.548002870848908,22.983395050925267,22.399387242129905
Step_Reward,-1.0434026546305808,-0.584908973508611,-0.6478749536396347,-0.7501974673803122,-0.8813680102977979,-1.0738008090825666,-1.2899466683046086,-1.5262301414529151,-2.339999151419766,-2.8529835719492866,-3.1313329456134604,-3.3018755966034643,-3.8578310616953937,-4.736707369371993,-5.215117106090242,-1006.6267680186197
Acceleration,9.503304927759597,0.4915213611987235,6.051357396285584,6.653950801510432,6.755161828299683,6.833374569898428,6.933522256797395,6.9275295296559944,9.901879131191793,10.449560611647444,10.160840461406321,9.187478072798225,9.384728289926462,10.544048991991565,9.403614779720952,12.12226630621479
Num_Collision,1
Num_Off_Road,0
