,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.42873241260698,14.512053382472867,14.312800425537802,13.734575733769878,13.753314936629662,13.764655512748089,13.394886005803084,13.626625587508709,13.264869674553443,12.826427410857447,12.871624854609191,12.44403670365162,12.506483118418931,12.36530139448649,11.703363999883207
Xpos,3.6833275254357956,5.1661857420413035,6.582339817771957,7.966445954257561,9.299279730276876,10.637926601885583,11.969726179311772,13.270846730101768,14.56843194991126,15.837886692192598,17.10304148369236,18.366238774189625,19.611126040708537,20.854920208628723,22.05981589839027
Ypos,4.537112469512151,4.339395708037357,4.089771214900814,3.8518922975420473,3.5322561595985027,3.208377920970706,2.9285121768546802,2.570174118459701,2.2195057659744153,1.9235970915800369,1.7047567141211233,1.6047117118537655,1.6094525771264574,1.622990700172317,1.5813062115446705
Xheading,0.9812042915387186,0.9782747573492073,0.9782054250883604,0.9822726274506763,0.9757621580824113,0.974145506077084,0.9763636935860871,0.9687340826428251,0.9671902090030885,0.9715720054935186,0.9809173459138085,0.9922778061176136,0.9987901783687572,0.9998665338444874,0.999571369825701
Yheading,-0.19297185874111636,-0.207312563857933,-0.20763946235650926,-0.1874579562492475,-0.2188337516343296,-0.22592151953681197,-0.21613407377582444,-0.24810134446665966,-0.2540533400854276,-0.23674424626863108,-0.1944252053757684,-0.12403529935633434,-0.049174989518110175,-0.016337518104364356,-0.029275871033523887
Operations,2,1,0,1,2,0,1,3,2,3,0,2,2,3,1
GDistance,98.64705330413295,97.15501492020121,95.72668598636821,94.33130497091756,92.98299722987844,91.62933138582265,90.2853310428825,88.96893200111171,87.65739255096557,86.37707165623327,85.104551459489,83.8385459994821,82.59465865691348,81.35222373610512,80.1466123638103
Step_Reward,-0.43419005417703715,-0.5079616160682576,-0.5716710661669993,-0.6046189845493473,-0.651692258960864,-0.6463341559442313,-0.6559996570598514,-0.6836009582292064,-0.6884605498538434,-0.7196791052677156,-0.7274798032557328,-0.7339945399930912,-0.7561126574313874,-0.757565079191636,-1000.7943886277052
Acceleration,12.605723235676134,9.607684262077372,2.084544046734447,9.773927344902297,4.659149074697896,8.746643821185014,6.4584669404650255,3.185052500254948,6.549964201387855,5.049295372470108,5.230488281701558,5.291434462342805,1.8416320381797369,7.686622204970625,9.566261966197741
Num_Collision,1
Num_Off_Road,0
