,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
Speed,15.359236537511324,14.515469589769598,14.320049514033697,14.430139935297506,13.86267973075564,13.41366463603417,13.357565554547376,13.446118123898513,13.14919636805566,13.3164938130615,12.820412279546598,12.41033631117538,12.385105507411788,12.620996400180191,12.763340624492848,12.994921810114125,12.707367031675833,12.35563914711415,12.607401508261287,12.061242225964218,12.224155869808065,12.18438861709886,12.040355975736947,12.156541128530778
Xpos,5.564563123146915,7.0374294555600185,8.452414624337614,9.870662906215278,11.248371532367674,12.571867040982399,13.879174077342089,15.189139791619233,16.503786944986413,17.81190117855195,19.081326887174527,20.300144632563676,21.51674162369335,22.75719193017063,24.009315180896834,25.254873793442826,26.478463823544388,27.667572064193223,28.83911602932328,29.970260598914503,31.06052595076399,32.18743324402149,33.326449661725654,34.459209681166584
Ypos,-13.834915737984694,-13.603604067240859,-13.336533288385686,-13.096263957424485,-12.781011493860934,-12.45850657686951,-12.189740242571899,-11.898273501957945,-11.696948491940189,-11.482439547487328,-11.178408645719895,-10.858385036779257,-10.635252102321914,-10.468247137491971,-10.24866541816485,-9.925262914372496,-9.53562510792689,-9.142532022083703,-8.711331456142645,-8.218272615600855,-7.682253163263456,-7.212617574161966,-6.784689779036206,-6.353680471815703
Xheading,0.9789321735043214,0.9711476037135252,0.9737066776371759,0.9814283625103842,0.9767136776539709,0.9743116293809434,0.9770894313233645,0.9770850277616538,0.9847393165022008,0.9854974829664365,0.9776093374065743,0.972480981503077,0.9798377041112951,0.9867250178289119,0.9851932676835028,0.9750570053032236,0.9630621306909972,0.9551344656229787,0.9452255532356783,0.9281113914760959,0.9119575906780633,0.9197344826424739,0.9284834237514139,0.9337955414520611
Yheading,0.2041856990048646,0.23847920622452154,0.22780541241325425,0.19182901047595954,0.2145469456404707,0.2252040160677675,0.21282914085290164,0.212849356409664,0.1740358541645326,0.16969004410046631,0.21042809559438302,0.23298227532327848,0.1997950790232484,0.16239993593143276,0.17144744183306454,0.2219545818610405,0.2692792833266543,0.2961725047655624,0.32641791236129497,0.3723026255780437,0.4102844778987647,0.39254105700981234,0.37137384374623417,0.3578070524238617
Operations,3,2,0,0,3,1,0,0,3,0,3,1,3,3,0,0,3,2,2,2,3,3,1,3
GDistance,97.3793118780952,95.88898601702833,94.45157895521274,93.01437264257439,91.6081037194768,90.25497407894896,88.92468154014368,87.58916497559585,86.25988783365862,84.93555730862388,83.63920047145095,82.39156847715869,81.15746713877138,79.90608213878623,78.63719065216362,77.3634249816351,76.104854786943,74.88109472047171,73.67199639746266,72.49862687670499,71.36424191105684,70.20147119604428,69.03185777071857,67.86991792871096
Step_Reward,-5.430638843522871,-5.509674138933136,-5.562592938184395,-4.905407595195285,-5.593731076902415,-5.64687035947216,-5.4771195720210715,-4.5767895273858645,-2.4832806072308777,-2.1034633597003487,-3.489824824323307,-5.038564576681219,-3.9829059155544595,-2.388060637567226,-2.6066595116123277,-4.274244860570073,-5.741429805307888,-5.776239933528714,-5.790901676990956,-5.826630479242326,-5.865615034351848,-5.837229284987444,-5.830386574674293,-1005.8380601579923
Acceleration,11.883290780699049,8.533384628634442,2.14014360754873,8.594802389519536,8.623566855554696,10.02862253059297,4.929083418739005,5.5758495602779545,3.538936048880805,8.81059793367511,7.099035905039116,10.36110804778438,5.965081497796443,5.144004897587745,7.875275124611622,5.02988229233792,5.809784972287015,3.5176951387693163,2.5749223591761496,6.964265729635196,7.761635696432649,6.638131109142885,6.458635468190426,8.467205322885519
Num_Collision,1
Num_Off_Road,0
