,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
Speed,15.416635234487382,15.075421524276134,14.966993762889755,14.853086698147491,14.790078397134772,14.97257704025546,14.933820048151055,14.937817687491815,14.917303038319945,15.025599600337078,14.788379010279808,14.84452719100009,14.900354384248168,15.133779794014023,14.516545011943844,14.610842800074323,14.698102173699146,15.121103100674437,14.722385684747607,14.949091654453813,14.580316113663567,14.760289302302901,14.968011958556822,15.161930876940533,14.801324149108636,14.90916633156314,14.50200602664187,13.723153926250115,13.824864097747257,13.96368650875466,13.535022082697958,13.619421700166995,13.777349149215551,13.294206644675176,12.544593492615874,12.46683593159727,12.532375074613757,12.594043713575289,12.313789894472343,12.451744111357531,12.511643368600843,12.43642287361351,12.442831833655529,12.433861154831662,11.91479259568228,11.962303612220234,11.966422384599268,11.976113161641546,12.332676201237977,12.451152104801384,12.706719595606064,13.163628277649481,13.609157856884645,14.030462620280689,14.405612668947134,14.893348100116748,15.320388885749468,15.236962608200704,15.137495013029788,14.982314180705943,15.021476949686898,15.054830926012063,14.598898057369151,13.889054508875411,13.867115127728333,13.467831281178348,12.842924326925386,12.24660342142779,11.554801786152035,10.926156855322416,10.206245366425655
Xpos,4.927062165583436,6.426433288536137,7.884366851951771,9.323354188355399,10.77362409021749,12.24242286812767,13.709118481939623,15.158398776421782,16.622937938056484,18.103459715499575,19.565814673633156,21.004067698043247,22.46325279202408,23.947607946986025,25.403829493059675,26.818410047751346,28.257542523021275,29.729679740547553,31.19164872693413,32.623788105190975,34.0669192833144,35.510182252307054,36.96156035158647,38.417094684936686,39.865359913275384,41.286783252539394,42.71622825889557,44.10680943050272,45.47210314059193,46.846109028872036,48.18509468219659,49.50357136557581,50.84947616587929,52.19914211693421,53.48904016543579,54.733970945690096,55.96547367338341,57.19044200201194,58.39312569285903,59.5895362905456,60.80464566663445,62.028083825110386,63.253280647511644,64.48640417415271,65.70204843897852,66.8955689309869,68.08548593856545,69.2593727012223,70.43231480601582,71.64166143482076,72.885233516853,74.17267251064314,75.50525729117213,76.8720124660476,78.28071650124176,79.74044862108016,81.25182262985452,82.78261151810865,84.2953788973216,85.80227842790289,87.30063504364479,88.80409961593847,90.2848058820557,91.70783444828974,93.08697284784627,94.44808003545717,95.76244355269588,97.01492990713062,98.2050902556536,99.32742794907792,100.38383898144352
Ypos,-10.707110520592792,-10.456631608170976,-10.101357360477905,-9.707492474963466,-9.406484468386795,-9.178725379664213,-8.879193591688777,-8.517567161221779,-8.233894686214164,-8.015106213059747,-7.720666336686379,-7.364399653216074,-7.082261570416795,-6.862277738176267,-6.573718089490832,-6.228849544795544,-5.956382313084733,-5.719347677988072,-5.398519866253346,-5.011631785575003,-4.695927355558464,-4.448140926517815,-4.1225462977443055,-3.7277522562731717,-3.329996635940625,-2.8919940812061764,-2.544307997471348,-2.3101147575416037,-2.157765077378927,-1.9450971393902659,-1.637151431614043,-1.3032396497843348,-1.0544879083805556,-0.9159492558336407,-0.8837806182221057,-0.9613783775706277,-1.16438875605821,-1.4453501487813316,-1.7668320184311113,-2.088229843553681,-2.3735726751794006,-2.6154187536799234,-2.8312693777963025,-2.987807088703478,-3.0338669792911,-3.073615598283485,-3.2027201914161227,-3.436707664811584,-3.754618562439453,-4.023516852248517,-4.210309847440695,-4.322679976957078,-4.4658383013769924,-4.687648699049925,-4.878917191055276,-4.973080994476047,-5.03408334106688,-4.990105709278279,-4.875053704941244,-4.838074431800766,-4.8668543581503965,-4.816953716629462,-4.729810341983207,-4.729038403498536,-4.835523585544338,-4.972660313058858,-5.04963378861006,-5.124257758259511,-5.163825237435562,-5.21828306705234,-5.250449982152943
Xheading,0.9799440368581647,0.9807357832349323,0.9741657355671508,0.968817597512699,0.9765151816299084,0.9842845414923662,0.9807553166311971,0.9745807125138903,0.9800858683551396,0.9860617248644189,0.981795654811926,0.9752717429424691,0.9803457503021414,0.9861119201161527,0.9818909655989211,0.9758779004455934,0.9809616118884678,0.9847554549850864,0.9791063084711596,0.97093058841557,0.9756699535771893,0.9820272937984155,0.9773828518805354,0.970050637217151,0.9655040026189414,0.9599589041330968,0.9686724079613991,0.9808954591561885,0.9896231383860506,0.9882997055967659,0.9798085331689232,0.9743646025633002,0.9808263794499319,0.9907772986082546,0.9976899272712685,0.999947233303702,0.9948354245668334,0.9848866370270862,0.9747258485553104,0.9701226299174545,0.9724836055083748,0.9778679439544783,0.982117237971664,0.988802616477946,0.9964735460744337,0.9982994453564008,0.9960332640870555,0.9884056264801394,0.976947616844204,0.9773346882120226,0.9882535335823979,0.9967364177393059,0.995080705297631,0.9913162743630535,0.9968489311997337,0.999396827642847,0.999421121104155,0.9999407247995948,0.9986781685290156,0.9995342674591289,0.9999999888475825,0.9996876152690933,0.9990393376336678,0.9999056788468029,0.9989548902417418,0.9970914103373864,0.997333636955349,0.9979430019453908,0.9984698136684308,0.9986420701256983,0.9988465161914871
Yheading,0.19927288984235655,0.1953389963181033,0.22583427473904844,0.24777502446720082,0.21544860186667958,0.17658975445693986,0.19524089965896094,0.22403668180884556,0.19857414396278317,0.16637991091897794,0.18994023321145376,0.22100911161750422,0.1972871254403878,0.16608215137345306,0.18944690991203436,0.2183170250390482,0.19420174046897493,0.17394451378849332,0.20334905141647044,0.23936121757501766,0.21924447926158883,0.18873895791531892,0.21147756583115726,0.24290278144681526,0.260388211958228,0.28014086166709756,0.248342034408726,0.19453559624595754,0.14368731318715505,0.15252439777735832,0.1999380862401237,0.22497471251601195,0.1948835892915006,0.13550034893877372,0.06793238565994145,-0.010272809171386035,-0.1015011232791461,-0.17320020844524547,-0.22340438706106483,-0.24261509211514795,-0.2329713223069132,-0.20922304888859972,-0.1882703664385608,-0.14922930558830638,-0.0839075203652409,-0.05829423128494451,-0.08898166570752586,-0.1518364829097509,-0.21347916512491447,-0.2117000406648719,-0.15282327493515005,-0.08072492522273304,-0.09906760290008611,-0.1314992174233567,-0.07932344146561322,-0.03472723567192669,-0.034020915491999745,0.010887923918768248,0.051399569098690874,0.030516359136415164,-0.00014934803288460286,0.024993436690324628,0.04382238994489242,0.013734387860922062,-0.04570697170136679,-0.07621495543134385,-0.07297682233021667,-0.06410744783737607,-0.055299468287942154,-0.05209621651386946,-0.048017050014856656
Operations,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,3,0,0,3,0,0,3,3,3,3,3,3,3,3,3,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,1,1,1,1,1
GDistance,97.41293621462654,95.9009803211197,94.42451788315881,92.96562849451763,91.50134083569466,90.02277462591398,88.54309302789072,87.07860258781031,85.60312628895787,84.11484356383158,82.64214715638447,81.19212357677877,79.72459220456717,78.23435762457669,76.77087908050164,75.34863677876349,73.90442893665991,72.42856873375152,70.9625513571444,69.52727553777038,68.08311010838088,66.64004800198016,65.19037583720363,63.739226052232866,62.29811216819901,60.88790172264927,59.47020449405481,58.08936046439056,56.73160186383344,55.368818145208266,54.04759541167115,52.75116535165728,51.42467935163272,50.088430368633716,48.80462480285466,47.55741254466115,46.314053257499836,45.07190696496743,43.85017007377272,42.636040968347956,41.406648015143794,40.17224703971706,38.93808875288318,37.699192473035886,36.48269559269689,35.28857963726586,34.09422158158237,32.912109785559714,31.729641733695114,30.514277195214635,29.267709770544528,27.97896331680712,26.64521645599727,25.278056410287633,23.870618379169922,22.412234761596057,20.902157720865645,19.370807012252936,17.856353534969287,16.349092447942176,14.851313986243923,13.347261951857085,11.86564292001676,10.442668765823868,9.065445687854844,7.709717870415561,6.401592740817499,5.1591949270402955,3.9814173034961016,2.8840698741400024,1.8733482006870914
Step_Reward,-0.4355092626084627,-0.4880441064931631,-0.5235375620390954,-0.5411106113588318,-0.5357123411770317,-0.5214337902193193,-0.5203184019767519,-0.5355095599195749,-0.5245237011475581,-0.5117172748737175,-0.5273035925528831,-0.5499764203943158,-0.5324686277883899,-0.509765420009515,-0.5365214559249551,-0.5777576982618484,-0.5557921578964198,-0.5241397970916069,-0.5339826233928875,-0.5647241806259728,-0.5558345706105001,-0.556937893599283,-0.5503278352234702,-0.5488502150292334,-0.5588861159661462,-0.589789554450256,-0.5823027714055442,-0.6191559703357541,-0.6422413994428808,-0.637216281374819,-0.6787772664628875,-0.7035699399861244,-0.6735139999754409,-0.6637510170009975,-0.7161944342209452,-0.7527877418064861,-0.7566407128386885,-0.7578537074675964,-0.7782631088052909,-0.7858708945752326,-0.7706070467958384,-0.7655990245732625,-0.7658417131661253,-0.761103720152704,-0.783503119661006,-0.8058840445689697,-0.8056419443165055,-0.817888203977347,-0.8175319481354002,-0.784635461519521,-0.7534325753298923,-0.7112535462625935,-0.6662531391901467,-0.6328399542903647,-0.5925619688822898,-0.5416163824261346,-0.4899229592695882,-0.46864929138729394,-0.4855465227163478,-0.4927389129728894,-0.5022215383017468,-0.49594796561316024,-0.5183809681596774,-0.5770258458071069,-0.622776922030976,-0.6442721825607176,-0.6918748704019375,-0.7576021862227966,-0.8222223764558061,-0.9026525706439008,301.0107216734529
Acceleration,12.551768238535617,12.351573690640839,6.043597627837712,8.25455367984272,6.039493647654948,6.212496719085515,6.944817833775011,5.549631206440533,6.529889876299691,6.238643478853299,6.796922815397377,5.669524941971258,6.56311161246677,6.374135356713256,8.311759854805068,5.051657403391684,6.413183293046169,8.597933394929383,6.568832845685998,5.681414369171367,8.015246968231105,5.7665713270633,6.72800082543015,5.910545999074589,6.208833547538656,6.853980927471488,7.203077315040121,7.994134920494235,5.487169438388812,7.863546117704693,6.113204504811945,9.690611756276642,6.257485306354924,5.637540694122059,7.570317234048698,2.566381975353253,1.0624730829672253,4.478817329435534,3.5567592405724584,5.9373950254438554,3.3847966998758348,1.6823491279301974,1.3872041643760904,5.705230854852606,5.338185892345902,10.12837501337271,6.211379971850921,3.5659328363557194,7.3944717242182465,8.178854781711868,2.6748483409546986,6.194091040080585,7.5207710250728415,4.806998392242436,3.9335090534685886,4.973606841917584,8.348185271852163,4.813697683272935,7.3834671927413895,6.947674689828568,5.556928784407717,6.579524320576602,9.126173989880527,8.659112034914095,3.8215904873408375,11.25281797335556,6.296904377765496,7.7946869809023065,8.960077817987736,8.301056840468434,9.407169313477475
Num_Collision,0
