,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,11.055498195274176,10.519736841173009,9.775284185941366,9.800508758327824,9.188248980262525,8.59312482732309,7.906517092055208,7.22332539807704,7.044340283441389,6.028202841527569
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.412285651547211,8.358272546916945,9.225293798685051,10.007851023202276,10.769456751162624,11.518207432982194,12.198877102931615,12.810482921675984,13.432757280153655,14.043990378233746
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.30313742751448,-6.785703713698104,-6.258247003722857,-5.675196612330581,-5.104813317345267,-4.631567880821672,-4.165597691002189,-3.720151642270627,-3.373602868995261,-3.1119259146641998
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8388599136903248,0.8588618643792931,0.854382062399553,0.8271031064811444,0.8161174154873959,0.830496860287153,0.825694026189884,0.8200519883048292,0.8437382680962998,0.8755541736496139
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5443473571199375,0.5122072802244465,0.5196453516100056,0.5620502212874227,0.5778861169280441,0.5570233074595543,0.5641182279578805,0.5722890322881405,0.5367548182828511,0.48311995301864924
Operations,1,1,1,1,1,1,3,3,1,3,1,1,1,1,2,3
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.260011940072875,29.235318086874912,28.290844690984354,27.42659644485185,26.592516931709685,25.790585924169655,25.06278476986951,24.411758517343976,23.76352203820424,23.135465420598678
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.3160886319236629,-1.6657977782281717,-2.497717218633323,-2.1969805371730056,-3.47400062508434,-3.2150093218884725,-4.516177488219816,-5.18395869046258,-5.467323785079117,-1006.8801824952486
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,5.748909505032213,7.6027900274778855,10.25065032166311,3.804533078380376,10.749149014817183,6.327202528656496,10.142008841372098,9.381039790097839,6.758097056039234,11.738257939876808
Num_Collision,1
Num_Off_Road,0
