,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.052233395651172,15.089526841131828,14.42784148545162,14.432295639360971,13.888957802064622,14.037258919211572,13.467127268695876,12.919725472286483,12.97414765733605,12.555351926691218,12.58879270403854,12.05205288610282,11.404845420247645,11.191813213215273,10.521670853572187
Xpos,1.3053278925674796,2.5422233639476155,3.7335533139965773,4.876613374194219,6.016709319678041,7.080585310083595,8.130623682955449,9.163964608588168,10.17480280649007,11.215661276028422,12.26877016172807,13.355888482038589,14.441076202993859,15.521566334156004,16.592225573864066
Ypos,8.08572403177832,7.22484628312473,6.3538831844958095,5.4711519069645025,4.6282874233299225,3.7271535328565326,2.8356566499002422,2.017295591134825,1.2062352054001382,0.4687086811936701,-0.21885128759093844,-0.796843482242618,-1.2419870748099957,-1.5637407176102733,-1.6699478904001448
Xheading,0.8173037110449463,0.81998849675815,0.8086018127741542,0.7995649430444343,0.8000513161941167,0.7739533738675688,0.769264478427355,0.7765785768139413,0.7810656954355423,0.8026982988316413,0.8263155398409628,0.8634216517872305,0.9025750824479075,0.93702613092565,0.9255570704823575
Yheading,-0.5762071189356819,-0.57238000068513,-0.5883562767391468,-0.6005796382282291,-0.5999315723114275,-0.6332425878595085,-0.6389304830964707,-0.6300204076326683,-0.6244488605272596,-0.596385312572995,-0.56320744723178,-0.504482954345348,-0.43053248488836804,-0.34925925895029136,-0.3786081209907103
Operations,1,3,1,0,1,2,1,1,2,1,0,0,2,2,1
GDistance,37.110919978152275,35.695828951660886,34.330553577879776,33.019420620675255,31.730559736408978,30.517960088596837,29.336647332191326,28.199006417023675,27.100878431686166,25.99677878331042,24.899564671639773,23.7876740952217,22.691748198870762,21.60846408763796,20.5378935406291
Step_Reward,-1.0434026546305808,-0.584908973508611,-1.0333172513420785,-0.7888259501067161,-0.9232316143173125,-0.9961350911601281,-1.8305485200906326,-1.5499763581880877,-1.788833270826676,-2.0916984390301936,-2.521213881428481,-2.985211629242074,-3.435737822039444,-3.6296838968177045,-1008.6498365794853
Acceleration,9.503304927759597,0.4915213611987235,8.992956925002764,6.9995890308884645,7.378307900028481,3.140456838152622,10.00322861402119,6.916111692024746,6.025968536813493,4.4448342373839616,5.1795821379356735,6.189557187841527,6.752714225768815,2.6115444458858157,19.845154663761342
Num_Collision,1
Num_Off_Road,0
