,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053777867743817,14.3548491677419,13.653815383990086,12.955619659529479,12.11020279213641,12.037308236722271,11.403082629201611,10.827223825657985,10.058242137236,9.356716987182981,8.597228050589294,8.566075699955583,8.684288468696478,8.172124524133945,7.265557558088908
Xpos,1.0864758466663167,2.3135010782274645,3.478128791032037,4.583404466991018,5.614387902316775,6.5833678774943,7.570523377981084,8.529311920794584,9.405771288135172,10.200653129428737,10.94413536437456,11.64263993097978,12.358664341096201,13.04517583662227,13.726883390461664
Ypos,-11.628459598512407,-10.820952320329814,-10.04590544736972,-9.307938768887066,-8.595597182387815,-7.875255220973373,-7.246152594025822,-6.685762565562221,-6.1183991484440945,-5.563034099834187,-5.061298959934212,-4.561498874590118,-4.077064253889709,-3.5864066557817225,-3.323905128657722
Xheading,0.8297635458457299,0.8335091334990296,0.8312399790413266,0.8320510827092696,0.8239206993811039,0.8131763300115858,0.8327414851005175,0.8485762258462948,0.8415306871584098,0.8319614992764245,0.8279461253334757,0.8229216523662917,0.8236417456650756,0.8207849589867736,0.8752717315690387
Yheading,0.5581150938520847,0.552505678137064,0.5559137498239947,0.5546990136662694,0.5667051094981875,0.5820174020670589,0.5536620079006547,0.5290731413788251,0.5402093136652629,0.554833365724993,0.5608076439790068,0.5681548680304801,0.5671104608432002,0.5712372984155363,0.48363146704503895
Operations,3,3,3,2,1,0,3,2,1,1,1,3,0,1,2
GDistance,37.412640047328175,36.0168649227495,34.695558140644984,33.44687131637565,32.28269173767685,31.18454043458153,30.09388139277995,29.049343184954743,28.09001225582592,27.219393126078227,26.41363468372614,25.658838611131344,24.894877337395677,24.166600223923876,23.466523303043022
Step_Reward,-1.028279790263348,-0.7082055734022954,-0.8610159626403062,-0.9348792781076956,-1.6382261974919765,-1.1148555726453901,-1.6190243008122378,-1.678418136612149,-2.554599757324545,-2.7595955017097533,-3.3718421643108165,-3.7206504294319807,-4.646232539572553,-6.023766057248763,-1009.5179712065632
Acceleration,9.503536043981159,7.03941852478565,7.700538796202126,7.709731369542229,10.431482239584753,5.763596594351875,8.709933935448387,7.440821599434027,10.180801155540735,9.071040839335096,9.328467564679517,6.505788328798375,6.183992398368314,8.191028002820698,16.403459668101984
Num_Collision,1
Num_Off_Road,0
