,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.052233395651172,14.355307138948291,14.257805247214405,14.317668541456356,13.777935421568946,13.279235683166899,12.574582942684248,11.883314603418077,11.182789404209386,10.340178353274828,10.104791837338292,9.320972689578293,6.544102728483274
Xpos,1.3053278925674796,2.5121356519390727,3.6646931328590386,4.788050058085576,5.942116139358992,7.088954028222677,8.161600008887731,9.119011823127321,10.01296122307944,10.890655173840468,11.768311720169672,12.601608038304725,13.344261030984239
Ypos,8.08572403177832,7.248393790417427,6.399651285366223,5.514017822038526,4.714493101284129,3.999254282427484,3.276795027101634,2.5212343480644357,1.7902559498998656,1.17301176092958,0.6609418607525823,0.1578808788342957,-0.3165867825642449
Xheading,0.8173037110449463,0.820025264143982,0.8075748968836508,0.7951073043841818,0.8154045231889033,0.8357013824326216,0.8292226612800581,0.8007975574926645,0.7879458579023662,0.8063676508376949,0.8382283523418609,0.8439432470145067,0.8452214078230393
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5897650260259256,-0.6064687745588557,-0.5788915818727002,-0.549184121584196,-0.5589184001440801,-0.598935114944668,-0.6157445290171112,-0.5914145852804927,-0.5453193828668198,-0.5364324708839047,-0.5344162906926018
Operations,0,3,0,0,3,2,0,3,0,2,0,2,3
GDistance,37.110919978152275,35.730807501245266,34.40815578317695,33.1151170255758,31.82069959681899,30.558404598370654,29.37603322066198,28.31254194163016,27.328147164322072,26.38546590705494,25.462267976379994,24.59130247487368,23.82033853220486
Step_Reward,-1.0434026546305808,-0.718907056002088,-0.7630678431616889,-0.8050649997895034,-0.9619558055157258,-0.9748247305972066,-1.7362373334812173,-1.738008287924556,-2.847798240056406,-2.9162487605865546,-2.743306659746838,-4.413475972004405,-1009.8261021750103
Acceleration,9.503304927759597,6.99017117765379,6.851697180750713,6.980946817970195,7.746811723277846,6.358180594321271,9.768496979681883,8.12726619408573,11.31217067230619,10.175897844585233,2.375728163359509,10.986102370401207,35.25762901991277
Num_Collision,1
Num_Off_Road,0
