,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053777867743817,15.08092068309293,14.523848659796656,13.925779405128447,13.879597632443016,13.310135538152766,12.668511939343002,12.701464049924365,12.175748289436875,12.307809875184416,11.80951917262646,11.238311287888045,10.843548347177876
Xpos,1.0864758466663167,2.3545724359807467,3.610000991833288,4.821145476225073,5.999376710675841,7.124902716747625,8.209535281892855,9.250681748182279,10.287041227107345,11.285612109087124,12.27928672541925,13.209535363985207,14.162001298327665
Ypos,-11.628459598512407,-10.81523370675884,-10.032427531872873,-9.288958754544106,-8.547948616720262,-7.7846514835075045,-7.06962263057879,-6.343567671998445,-5.652223029913126,-4.943651998706512,-4.256967763921718,-3.576754887260774,-3.0036026369398408
Xheading,0.8297635458457299,0.8394994318605922,0.8441366857366037,0.8504945773565363,0.8455430667582364,0.8358040948549524,0.8328350114569943,0.8269648911031727,0.8276515868152536,0.8220993343563744,0.8201371175371103,0.814607424475907,0.8415678193812322
Yheading,0.5581150938520847,0.5433605652839953,0.5361280218321203,0.5259838152330608,0.5339072225181791,0.5490277907571652,0.5535213127707261,0.5622535628012665,0.561242239003973,0.5693440826519638,0.5721670284435483,0.5800127101958452,0.5401514652224112
Operations,0,0,3,1,0,1,1,0,1,0,3,1,0
GDistance,37.412640047328175,35.975698666329386,34.56437714740112,33.21117533854428,31.896546778019662,30.635857698943084,29.433145452571317,28.27998975326839,27.147098319477404,26.059784998046663,24.992347387829394,24.002003838995265,23.01084667547994
Step_Reward,-1.028279790263348,-0.563058619001211,-0.6763633247612582,-0.7423170599856479,-0.908180168533216,-1.1781768819008724,-1.4079155207811005,-1.4238034957683583,-1.8513889188407227,-2.1103787842436468,-2.8101476882460212,-3.6309401959492913,-1009.2634459705247
Acceleration,9.503536043981159,2.910275308678696,6.872803713041241,6.954675101826242,7.530118226260904,8.124876140207286,8.239557255392814,6.051901481634192,7.588657805505979,5.596850972279357,7.837417716978069,8.287124260336183,29.00433735623813
Num_Collision,1
Num_Off_Road,0
