,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67
Speed,15.359236537511324,15.115395772129151,14.50628864024152,13.701162818380883,13.352874570555471,13.472692153783548,13.510034276419036,13.90181249840367,14.274264405743569,14.554873098880684,14.73805422978038,15.198235516954998,15.234363628490753,14.888398712979745,14.992210840671511,14.946740506983682,14.91183860518073,14.872848632486127,14.922046803436212,14.754298870113846,14.797469968076204,15.062550560653394,14.725678311378603,14.933872021657981,14.937953183232729,15.1125341080073,14.64341879051869,14.524785935842482,14.714156277973219,14.934671932251812,14.767623242044131,14.275147699607611,13.525856122829085,12.666671682542246,12.749157486098902,12.328624213889341,12.515429358362695,12.24120953438076,12.37069187502121,12.63159155652721,12.748593290999063,12.951258879338532,13.242582474415773,13.635713919728554,14.059797402183985,14.436104208181892,14.83725468100085,15.238462142018724,15.348595922328746,15.067597781284253,15.140491123512216,14.697477517051297,14.783269746946008,14.9861943587285,15.095656045372563,14.824631172139238,14.933540027435098,15.040117431325504,14.95042724332151,14.921493577226183,14.895385933365665,14.884686214039515,14.890557995515902,14.908018869587243,14.909558580367595,14.899721495800897,14.892958940971814,14.897324020054864
Xpos,5.564563123146915,7.0699420915028295,8.544692207835825,9.939990002938673,11.258098898375154,12.545673309111683,13.857824941408388,15.200746713994475,16.564983864347994,17.95046140247268,19.374602483534726,20.842554506935453,22.329293001992955,23.80327324609466,25.27416625637159,26.73452119745702,28.18174152126762,29.643097175464423,31.11699295868398,32.57517725877273,34.01286599141348,35.46765912661893,36.90445779275454,38.342534697524286,39.7876838246417,41.24837002787873,42.68356748074273,44.113385942310245,45.55854930595081,47.026585303254805,48.50743374669287,49.952412856817205,51.31935495438369,52.58760661173973,53.79723316987854,55.01077764643076,56.22789683331835,57.449515969903565,58.66423806078459,59.87383455688857,61.10252498448555,62.36320333048902,63.66597884060223,65.00925179101158,66.38824060047585,67.80283123131737,69.25984824935699,70.76190173243579,72.29775701494421,73.81823489169398,75.3266322892941,76.82074655811573,78.29286414926126,79.78122254929744,81.28612976016144,82.78298410326067,84.26947058920729,85.76822898546224,87.26863146334767,88.76180372661105,90.25253153797553,91.74113719301008,93.229558912151,94.71936806472485,96.210054260387,97.70030603840635,99.18958100715423,100.67884411030374
Ypos,-13.834915737984694,-13.63416794202816,-13.487669042427004,-13.284583533265195,-12.999487865596915,-12.627781476212027,-12.314525417172769,-12.046192913703925,-11.689872032299558,-11.277931827831882,-10.94086286682225,-10.656305290094885,-10.306073606907411,-9.995249476092784,-9.746492497612124,-9.416118264698905,-9.043768551871738,-8.761043225506707,-8.551574190940471,-8.270913649826205,-7.929094892670784,-7.577703114259447,-7.18669330608141,-6.826746328600532,-6.4413969058185545,-6.0759656972154,-5.690726367964825,-5.409881248670875,-5.202829927194024,-4.98718871486169,-4.850615710769,-4.684440992125772,-4.437767184401184,-4.118186295048184,-3.737074513399621,-3.419104420403295,-3.1778805423282517,-2.9821884800992304,-2.770924875921082,-2.461717236386488,-2.133913752622683,-1.8916299404358774,-1.7561822582445559,-1.6954339564554866,-1.5680142475747245,-1.3732292651642601,-1.228351591926341,-1.1961139575639022,-1.2123078616572613,-1.2697558446177126,-1.2959846655991476,-1.3394034498409808,-1.3467629922923687,-1.3812350071656594,-1.3820999837041263,-1.410912439365028,-1.4070553043584688,-1.43504162762146,-1.4311429276326442,-1.4526014826604403,-1.4391387174788257,-1.4538257505951757,-1.435569983569635,-1.4486985381500554,-1.4305159856496743,-1.4439784507781437,-1.42575077334125,-1.4391255372100349
Xheading,0.9789321735043214,0.9854896517977015,0.9917797114749801,0.9890045450344854,0.9796606192298212,0.9691063885011959,0.9721105881087678,0.9770766739919895,0.9705634694279442,0.9638587598399707,0.9709114051573983,0.9778660343020424,0.9746516435647347,0.9779575437137752,0.9830168165738665,0.9774645494511924,0.9724439079400908,0.9794545291657177,0.986507699763428,0.9830483959551185,0.9771214613430964,0.9730791427655163,0.9686313271926236,0.9688659687825825,0.967933030659323,0.9685734813385493,0.9675595717341271,0.977498257274646,0.9857811585900274,0.9886270777212495,0.9936790317282005,0.9931738122578362,0.9875759880053576,0.97734202417393,0.9646797251564474,0.9670397671158143,0.9757684343539089,0.9831164241085563,0.9838157379164296,0.9750691560738536,0.9707558384481283,0.9784757084522633,0.9900176763023071,0.9964381811439404,0.9957476889859982,0.9940008269897028,0.9989056846407939,0.9999991071884935,0.9999395310267524,0.9996726586635276,0.9997350150389548,0.9997173082821654,0.9998964226248763,0.9998517867827127,0.9999579944133795,0.9999188801841349,0.9999842869919373,0.9999360604762071,0.999986919766396,0.9999672575192927,0.9999999771094205,0.9999941933950955,0.9999923401141035,0.999998851759795,0.9999897571160314,0.9999989808581875,0.999989437656183,0.9999990607542455
Yheading,0.2041856990048646,0.16973551837975762,0.12795703930071714,0.1478851240021476,0.20066158359348052,0.24664307767737792,0.23452292955450146,0.21288770077379152,0.24084549365099614,0.26641375917875115,0.23943901798847725,0.209231974034555,0.2237279010239032,0.20880383783187392,0.18351549889036942,0.2110996318475649,0.2331369681329073,0.2016651315839262,0.16371486892603934,0.18334626042019128,0.21268203916346984,0.2304712171068829,0.24850221725581553,0.2475858124670879,0.25120837597233503,0.24872758441259163,0.2526429796089186,0.2109434924927288,0.1680342446315731,0.15038783593210767,0.11225854935685665,0.11664381100271219,0.15714219011850936,0.21166617061685866,0.26342556419619,0.25462538918299493,0.2188057643631019,0.18298113741040453,0.17918312930616825,0.22190119619646684,0.2400689528424518,0.20636203131594114,0.14094325315168602,0.08432645586383769,0.09212241789620894,0.10937255571571376,0.046770003124940174,-0.0013362717597761658,-0.010997012776141539,-0.02558467354871226,-0.023019550496497388,-0.023776112404300085,-0.014392498809261868,-0.017216401116867723,-0.009165664666116196,-0.012737073891031778,-0.005605869176733421,-0.011308181079339385,-0.005114713688525465,-0.008092211647287443,0.00021396532075078364,-0.0034078110411565345,0.0039140405106527915,-0.0015154138350924177,0.004526109037631968,-0.0014276843440970265,0.004596147960069426,-0.0013705803977612629
Operations,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.86062439460586,94.37923507826423,92.96942728365956,91.62579166597573,90.30181372790835,88.96106100346965,87.59545245840886,86.19828368439131,84.77396301375884,83.3204711201673,81.82970742722172,80.31315379781958,78.81397878881936,77.32480827152274,75.83757587462063,74.35949868755385,72.87698630399424,71.38951721187186,69.91072882796686,68.44677048423236,66.96550650270194,65.49936860974614,64.03562695332171,62.563674877784536,61.07889446655175,59.61916656356818,58.17319268246033,56.71734440669124,55.238331672114306,53.75177445694608,52.29919558721213,50.91979454538303,49.63545992558914,48.40796628217024,47.1813389014059,45.95550649268401,44.727562897853346,43.50655298276042,42.28884761598536,41.05357498743256,39.78951638366804,38.485432227186394,37.1417199385424,35.76203531591333,34.34720238874796,32.89073799968838,31.388932278113774,29.853000020825768,28.3321883953608,26.823675373323557,25.329394259891174,23.857260239792677,22.368815252705385,20.863909418779304,19.36701497363721,17.880532603293187,16.381766917181057,14.88136280073346,13.388216332229423,11.897469210537487,10.408893738185727,8.920439710473275,7.430660402302964,5.9399408975198975,4.449724234173711,2.9604123150724515,1.4712091599107378
Step_Reward,-5.430638843522871,-3.8950765730372003,-1.8495793631930733,-2.2220019262683035,-3.6432963992583254,-5.069778144599683,-3.0735861695089657,-0.6440449406660651,-0.602831225982456,-0.5756793293675315,-0.5465081064084529,-0.5092363070544224,-0.4834463705978749,-0.5008249909997602,-0.5108294827033859,-0.5127676030978847,-0.5219228129332265,-0.5174876164403912,-0.5125309078776183,-0.5212116160950018,-0.5360416562654962,-0.518736018469582,-0.5338621070442002,-0.5362583435755681,-0.5280479244628253,-0.5152195887672164,-0.5402720970164268,-0.5540261188921463,-0.5441517242309146,-0.5209872654230665,-0.5134427848317742,-0.5474211302660521,-0.6205989581708948,-0.7156653802061186,-0.772506356581097,-0.7733726192356585,-0.7741675912781076,-0.7720564051693373,-0.7789900849070719,-0.782294633224943,-0.7647273714472007,-0.735941396235475,-0.6959158435183568,-0.6562877113560077,-0.6203153773709289,-0.5851670728346292,-0.5435356109404239,-0.498194278425391,-0.46406774271199325,-0.4791883745350276,-0.4914869779627651,-0.5057188865676139,-0.5278659799015024,-0.5115550129127087,-0.49509416607391543,-0.5031055548579104,-0.5135176296559756,-0.5012343138878705,-0.49959588355240214,-0.5068535314959632,-0.5092528783080645,-0.5114245276482396,-0.5115459722875482,-0.510220691829689,-0.5092804952169336,-0.5097833366538138,-0.5106880808987402,301.4892031551617
Acceleration,11.883290780699049,2.4605467910119128,10.485141663199775,8.807995912918983,6.541352296028076,5.382095146165595,7.582187912935589,7.066754276636127,6.876092561549229,7.6627109305088945,6.1637823262532985,7.608957271990368,2.3356083048888254,8.111444890842495,5.934943936211259,6.2095206448275295,7.8146814555357516,5.92377602210724,6.02631401427531,6.994984604096482,5.519585285758118,5.971912497933176,7.99280338857736,5.427507449534279,6.457782363788064,6.707555188876026,8.225013042287827,4.7649775857501195,6.551251542005421,4.184863230183001,2.2687871019660157,9.179373008386838,8.32168080046834,8.779896055594403,5.25313812476475,9.299894928214052,1.8998779472195908,2.742499276007757,8.69825916872366,4.9387800416398715,9.320816634984022,6.163310490714635,4.29518865080332,8.653478038174107,8.874668983955965,4.0913489663030225,4.3282295065722085,4.040491092857988,7.008661452824859,7.646545887027805,5.532678699516821,8.09609119123642,6.104728779920851,6.21379731697396,6.19764206813785,6.65028835693828,6.220906847979752,5.965211721104407,6.102402013882966,6.415608298635335,6.161662409460776,6.0572445184367885,6.162403240458436,5.932298404964739,6.067884058373484,6.0238244325251395,6.021260994653672,6.015786508589669
Num_Collision,0
