,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.97112140832739,11.262152139432418,10.577961645377895,10.56811078718054,10.006111199588432,9.36706711555598,8.708254240783289,8.016031743106542,7.831468549163209,7.363308054494699,7.428984697999325,6.933255543898679,6.929794316719658,7.015982506078145,7.266365310068141,7.626899240511175,8.087889916374902,8.593982220861578,9.13448062638524,9.697254010637238,10.25157322981409,10.810732257890365,11.391274322354704,12.087564897303041,12.60503014690909,12.988871292903648,13.456584249081999,14.08425104559968,14.540801031417486,15.129555535508675,15.25482877547023
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.459927834998592,7.386254199958054,8.278343155319666,9.133745744352321,9.983506590965668,10.770073331935407,11.51705226670221,12.19748972514781,12.888819701219825,13.574494604707162,14.233865423614045,14.91077620418954,15.583867175708475,16.274030107533036,16.986909989049604,17.723169953923446,18.505554877127626,19.337728091771652,20.2236431987647,21.165959072718138,22.164737030850887,23.218736840917614,24.32790485044634,25.501785637715162,26.735862402797913,28.014780028489984,29.33562178522079,30.71234075992494,32.141944414055786,33.629056696291755,35.149581361646305
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.798684496976994,-7.096802777134394,-6.468500292463636,-5.845602249661548,-5.263125624618532,-4.698124182622362,-4.189574593084968,-3.703735134129566,-3.3189968063112794,-2.9851261792491934,-2.649926729066458,-2.4133972783069124,-2.264330438956937,-2.1729489404462248,-2.1125490174318826,-1.999974431575074,-1.9150383939104272,-1.8440792307826106,-1.7894813896561523,-1.7556175677382442,-1.747310256828437,-1.769526199369331,-1.815241474903404,-1.8412672851725131,-1.7837321705994362,-1.6817739749277294,-1.6570167044585244,-1.7180848748728594,-1.7330678704061009,-1.675301045077296,-1.6851361741645536
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.7937725192099878,0.7977458449799968,0.8061112462703357,0.80910143165527,0.81510363108721,0.8152430630854667,0.8182281181422635,0.8177355794564064,0.8444773140382466,0.8664899415406798,0.877858169250893,0.9076502882192131,0.9386100102329035,0.9645771422066692,0.9802828823246926,0.9838774516086851,0.9888007667310126,0.9926387318416109,0.9955977626212715,0.9978296588649763,0.9993211465069162,0.9999793907217168,0.9998193644473783,0.9998278030680542,0.9997650932745539,0.9985853497497694,0.9997593728889119,0.9996823915237862,0.9999341235520249,0.9997638646005075,0.999999907374765
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.6082147546278612,0.6029938364669667,0.591764022762863,0.5876690167886958,0.5793151737944083,0.5791189412297147,0.5748936829374367,0.5755940601596713,0.5355913237485729,0.4991945324308243,0.4789206976937523,0.41972723797197076,0.3449800699904111,0.2638009414926623,0.19759926776481954,0.17884395493278346,0.14924156161124055,0.1211129557391715,0.09372883795032495,0.06584809708264178,0.0368408217077544,0.0064201348758446625,-0.019006274649191177,-0.018557052893934962,0.02167390757853078,0.0531723543312749,0.02193618747115229,-0.025201509424703585,-0.011478177392070781,0.02173050940632058,-0.00043040732043670847
Operations,1,1,1,1,1,3,1,1,3,1,1,1,1,3,2,0,0,0,0,0,2,3,3,3,3,2,2,2,2,0,0,0,0,0,0,0
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.29020639272705,30.247400797229258,29.25953516002788,28.316344940850005,27.392528064209063,26.54136596704646,25.743523227441024,25.021106492722918,24.302052841232907,23.596194798316766,22.920194691066314,22.234107160411607,21.55637201882861,20.863838348775776,20.149609963582915,19.410951341529177,18.62710941945964,17.793946002144406,16.907418593259614,15.96479938976118,14.965987974322058,13.912296065478024,12.803904447891815,11.630717052621552,10.395761342974504,9.115586767289885,7.794586753613816,6.418745528480974,4.989830216210131,3.5017530271521577,1.9822477522474484
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.1378802013881177,-1.958038813021433,-1.8656380427459607,-1.8252600192516666,-2.419401902777871,-2.89428137185827,-3.5291274665540584,-4.2872338446589,-4.623278483442009,-5.445438196580952,-5.294708841593644,-5.107813662852363,-4.4174060729853295,-3.9342620133569746,-4.310271706005889,-3.187966417180964,-2.8884792194799855,-2.631406948898308,-2.403753629601465,-2.202395316699726,-2.011821576500253,-1.8439058238404842,-1.7144221686113443,-1.9900511915236447,-1.5491873753201504,-1.1562709861864797,-0.7183172826854465,-0.6800019612713251,-0.8953933790628534,-0.6006304999522913,301.37140013396817
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,0.31509374035977433,10.06089089582378,8.565898337025049,5.494792181562426,8.39868559884908,8.533205235070497,8.956930490949071,9.194925227941813,6.25031510013989,8.382010734027416,4.7004021671823,7.673593897223258,1.8706455024676807,4.848077428226918,10.589027595997226,3.7190096623429736,4.612179659477042,5.089290697791244,5.412178780912541,5.629645955944002,5.543502348786117,5.591627038413247,6.074916986632735,9.189168979284034,7.101958022180344,9.178255913038829,6.254070115448352,6.494565975849398,8.601714543567807,6.883695187765419,7.433969111854628
Num_Collision,0
Num_Off_Road,0
