,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.035879922065718,4.006381761279796,3.9511930360018965,4.022338164179853,4.045211693038981,4.2146349010898865,4.451546335259049,4.685798534999894,5.122885572748979,5.560852526872165,5.85739383217855,6.5125214990626015,6.963453892887813,7.447894945418634,7.83796402704307,8.44558275027559,9.1043155781766,9.752699020513617,10.427437841977309,11.102485465022783,11.757963535524143,12.10299320668413,12.102442352044209,12.579302827205542
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060237340169168,12.389809410870939,12.71815837902546,13.044284397167143,13.41172057603249,13.785065144236729,14.167591157947706,14.60322323880348,15.075763846556267,15.58325550502918,16.143873383472847,16.759607017117755,17.429164030043946,18.139024173602643,18.89809091263648,19.711156848760712,20.58246123019114,21.513187306071753,22.50398026011093,23.55592044600894,24.669152064638162,25.83760335106555,27.03680184098762,28.269476031513726
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985522619658512,-3.7546697063853007,-3.5284814532852415,-3.2980400031071966,-3.133888354514603,-2.951377741352195,-2.7464279353520493,-2.6096871005879327,-2.4713449288162055,-2.2962720929250793,-2.1958400588905667,-2.1615298740197875,-2.0778201305486603,-1.9384037824947753,-1.8685856966783134,-1.903305359603075,-2.018595277578908,-2.1738565346688024,-2.369841336378116,-2.605819124898236,-2.87102611565018,-3.121850839483336,-3.2758633475526597,-3.3114554964566913
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181405752295678,0.8198246136693261,0.8192412079840937,0.820040706182068,0.8458363904823817,0.8584788708103427,0.8655490388787604,0.8944081399150514,0.915352513803568,0.9258577917241451,0.9499089562055455,0.9739040622861329,0.9816370369742989,0.9831785414122731,0.9917022714368354,0.9991407495548412,0.9993322370402644,0.9952146657344345,0.989255791339867,0.9828639877216342,0.9776909973253046,0.9783652736085191,0.9873083163654108,0.9968149113599408
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5750182598518345,0.5726147071303183,0.5734490763274128,0.5723051984775389,0.5334424060156222,0.5128489332856206,0.5008241820200519,0.447251695640942,0.4026534185543306,0.37787213380148793,0.31252675872713853,0.22696007900634896,0.1907582963866022,0.18264707965482288,0.12855584322395117,0.041445899423104095,-0.03653874672318145,-0.09771268652072707,-0.14619500436243912,-0.18433225881523643,-0.21004836050074582,-0.20688497141389378,-0.15881526512176933,-0.07974981185227555
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,2,0,2,2,2,2,2,0,2,2,3,0,0,2,2,2,2,3,3,0,2,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.1830045465022,24.83384045873784,24.48789603137047,24.145497218999203,23.76782683203317,23.384016019915247,22.991009478500867,22.549393324208904,22.07144250602661,21.55799139899034,20.994583485763368,20.37813107418035,19.706629594942704,18.993990627533105,18.23388733228185,17.421483601250486,16.55283242664948,15.627352624152959,14.646266046840099,13.611293393726,12.525503528995394,11.394483404459459,10.231381482320028,9.024298582852381
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.149614813464631,-2.5177392699020453,-2.842569524480222,-3.271638044053171,-3.6870639531242304,-4.171175304523683,-4.585982686869096,-4.833543267328815,-4.245529984376625,-4.104838545520656,-3.82465571904066,-3.3442744092905836,-3.44071017378939,-2.909908835815896,-2.671321397994355,-3.025987585558721,-2.3034291099168027,-2.163936852233954,-2.138187072119701,-2.6338616056117328,-1.696962364484409,-1.6162434361973954,-1.6875369696428617,-1.509054141118395,-1.3416907124261215,-1.2425227221661403,-1.0699430248272663,-0.996785249594617,-1.0741539283408579,-0.847149243925736,-500.7946678090895
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.226711728032816,7.168258920538856,7.708294664166848,7.63408956269365,4.041710822769071,8.730297011545026,6.165122090347974,5.817510776513109,9.727938217350244,5.529644283992886,6.24203794487824,7.615867444613469,10.703835447193121,4.906605466402236,6.29733563073546,8.038792335934831,7.566709264081347,7.044114223937041,7.059959938962651,7.048567088882999,6.817417005810453,7.86477959275607,5.640348844464225,5.2646286875735795
Num_Collision,0
Num_Off_Road,1
