,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.358723535486734,14.517580007801458,13.824737161836703,13.663365885044103,12.988520888573138,12.910749534155796,12.46796021386979,12.47344508150219,12.581716248792496,12.287931915870576,12.51236961646958,12.715986561326236,12.293609462466659,12.62907064533511,12.734203327037424,13.167985358684986,13.712284547263263,13.431592651212739,13.674924190274853,13.391367831592413,13.042231844199492,13.166820414147749,12.824021292111466,12.967707460430828,13.115613750295713,12.777402035163178,12.300465658619418,11.77443301199769,11.745381745103746,11.854787339206524
Xpos,4.9242635310359795,6.400967267950509,7.792403362321018,9.135199408453898,10.410553763902437,11.648936853624011,12.883724974636943,14.105886630590877,15.329593708890028,16.55964725572732,17.790672267850358,19.038821489774616,20.252601621911136,21.459447873637004,22.70074940843679,23.97608876816883,25.288378803199915,26.62557207677881,27.967632450873946,29.29743191956085,30.591771998442738,31.880719946786023,33.15806328013261,34.4307334899144,35.70344799914698,36.94848264751383,38.175397270565995,39.36391890510331,40.51304355248865,41.66974656954522
Ypos,-10.703503896482175,-10.488854602597012,-10.240780615407177,-9.951162954162097,-9.574567671704113,-9.18933302567031,-8.903045138963346,-8.660647438873982,-8.3844520472754,-8.205482600984752,-8.068477093542304,-7.873621877591657,-7.582587373610079,-7.268262976180476,-7.008849727380116,-6.78634806022096,-6.496514478461115,-6.259048244136209,-6.080023936966412,-5.822722716607989,-5.555976477370737,-5.335757541138892,-5.101024688733009,-4.904234952115706,-4.614900769932862,-4.265027541278231,-4.000433356225722,-3.8166369782921437,-3.569212977526939,-3.3436900700984884
Xheading,0.9788654843601104,0.9753977978713673,0.9790224111264371,0.9773516076666351,0.9660475471706155,0.9604154707829252,0.9696029089744718,0.9758603032347734,0.9761111795741549,0.9851102568800435,0.9903949364507947,0.988606279865156,0.979514972519001,0.9734770245103778,0.977345164564467,0.9817164403627658,0.9786405520468658,0.983010870355272,0.9880563451371545,0.9838116554472948,0.9818510803827799,0.9838316629442986,0.9841794048606184,0.9862514684428535,0.9793728575967781,0.9704957187117708,0.9753970257268854,0.9830570078719993,0.979522745644639,0.9773395779032162
Yheading,0.20450516748592557,0.2204521170406111,0.203752591424447,0.2116219151965215,0.25836434855768586,0.2785715769435426,0.24468387545615283,0.21839566976141286,0.21727163899218827,0.17192376737884352,0.13826738535398148,0.15052449438937446,0.2013713450595707,0.22878479571514654,0.21165166973698765,0.19034923357203182,0.20557886537629724,0.1835473474702662,0.154093020069724,0.17920554289991533,0.18965351552546528,0.17909566993162057,0.17717476978452346,0.16525144778281126,0.2020613911728834,0.24111835260328798,0.22045553339198765,0.18330007985200605,0.20133353114865818,0.2116774656498965
Operations,0,3,2,0,2,0,3,0,0,3,2,0,3,3,0,0,0,1,0,2,2,0,3,0,0,3,1,1,0,3
GDistance,97.41550431024672,95.92836327463108,94.52450631048977,93.1671127916624,91.8728177089907,90.61603970349715,89.36868082250261,88.13650979989322,86.90171989896355,85.66516882789878,84.42953730453358,83.17460515499327,81.95074799548915,80.73380024079192,79.48497388426487,78.2037539364016,76.88437548278984,75.54207807275304,74.19661247532966,72.8623923625723,71.56426611646307,70.2728593227676,68.99356641880937,67.7198320540144,66.4465462227765,65.20250902199795,63.97765296226707,62.79128886177394,61.64600592385655,60.49383577197773
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5961430358586881,-0.6426064811726491,-0.7057049173282763,-0.7819388931153695,-0.7526411190054603,-0.7678289773906073,-0.7652100990703161,-0.7634489289352473,-0.7643684766348002,-0.7450678504596908,-0.7991972622462158,-1.0956476382949463,-1.008511295633559,-0.9266150543580354,-1.1662375195765677,-1.0200782645444146,-0.8285994395330603,-1.1249606737829496,-1.4149282758459347,-1.4657234412091666,-1.5286496683412785,-1.410161099877739,-2.2064513395630465,-3.742160797752998,-3.09183469297451,-2.6509187677368455,-2.9261566996977217,-1001.9460192224454
Acceleration,11.881255193482078,8.42845361458845,8.66673552355186,8.043679755737971,7.808800764588856,9.72657919472874,7.903514864540979,8.561414140373241,4.377395131504785,6.419118310189547,7.228598502394468,7.730449787315707,5.60937361742839,8.128677731342338,7.038474046900541,7.966971232428153,5.445148945290417,7.630798658018332,6.585346827395925,7.26621641746694,9.917583241521454,5.1751055143799976,7.186260456219539,6.508467228712753,5.665832572070308,7.331455542396491,8.575646117975618,6.668792143722461,7.444948909656723,13.92526303200755
Num_Collision,1
Num_Off_Road,0
