,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110
Speed,15.368255149321215,15.212943061937212,14.64445032697,14.035995310789895,13.40761311013686,13.308381128220454,12.888028865218619,12.850155792005568,12.259320372939612,11.824553181688682,11.133581429578486,10.603921037177297,9.854694264982802,9.292061210068082,8.489172022558058,8.459132384084075,8.47503749402672,8.789712113626521,8.4204499572863,8.580649108163488,8.792694818290318,8.53357468608142,8.146792972063192,7.563254790544262,7.643946317504265,7.239686837885622,6.808663496132652,6.867016269595534,7.123840348503705,6.705311222912938,6.284157866475218,6.4072680970665825,6.561414038858975,6.206292477776855,5.7088856452266885,5.165268653698202,5.268429781600249,4.831469158248229,4.978508897424758,5.305745349281404,5.574251432491288,6.057885272457594,6.406593874290042,6.272711653381429,6.542225990082338,6.822987847430471,7.248132427611602,7.700319912259636,8.225879664379622,8.638487501197899,8.672600211113085,8.400511069099368,8.562051290013583,8.289055994470482,8.417437881651155,8.676472995204334,8.448425422652429,8.704745612711113,9.03134182224182,8.831823119018694,9.207791778567113,8.838481861481117,8.930614421418742,8.649783700512536,8.884028999182561,9.345378409302864,9.648895359014938,9.442443820368535,9.70531651876114,10.15915372583801,10.7393445259591,11.105447225734935,11.509546468323146,11.994847154762653,11.908878842383334,12.430035354555503,12.35695189347565,12.040065450294218,12.23652635666033,11.820787827676456,12.197964498786199,12.487058740983349,12.208648578215154,11.759435203768481,11.82211163087736,11.574618314314293,11.680637853713195,11.832105358088699,11.92645665799467,12.034955962189061,12.368287323728675,12.838817609981946,13.221488134942089,13.07765322298234,12.820583623998267,13.008680379256857,12.63547221300312,12.82819316348563,13.143636977720076,12.96052848333157,12.622136726955729,12.74886835764084,12.361782187582898,12.643856949979364,12.874087374178767,12.51473454978914,12.68545313510146,12.328867624029785,12.369237465733994,11.902473530445585,12.165042333249561
Xpos,4.3005604169556655,5.803015893542047,7.266434585439933,8.661998115989583,9.984986043079259,11.27791182894138,12.56623382950904,13.838394792646273,15.065153588817273,16.238118155342303,17.371813826316263,18.437614079386933,19.454313643053812,20.3969794717508,21.281903839872054,22.10618553991844,22.931625507124803,23.777755962461445,24.61625913943729,25.449936570838155,26.300392502725646,27.152647662556497,27.963029719717714,28.733823203863572,29.47773175184237,30.21142410145597,30.89575715602133,31.566096975737388,32.24927293414672,32.92669758802694,33.55566697538915,34.174522570274135,34.782067926456335,35.369306924203315,35.943218505547776,36.47392021267716,36.98248057082094,37.478930311564085,37.95649240837689,38.45978168515636,38.98935099153975,39.55608752738912,40.16203224733242,40.78065608723934,41.39930570464064,42.05883533693144,42.761475102766184,43.49856023684243,44.273490924444296,45.10793368419559,45.97084107600567,46.81322024497186,47.659376663707754,48.50208286154337,49.33331250289861,50.18158610874946,51.0387640426687,51.896477185119814,52.78309301943499,53.68013380121354,54.57499018082871,55.47737851619299,56.36435012875047,57.23750069648178,58.11104313238831,59.0216433197685,59.97096827576429,60.92842656390964,61.88518883948705,62.8750173177057,63.91694361724479,65.0083860339619,66.14043978946535,67.31506335047787,68.50289165593034,69.70902036531302,70.94136311285237,72.16020245935789,73.37299564579772,74.56204749068057,75.7337592285655,76.93779039119937,78.14922335831878,79.32878526807633,80.49747142017885,81.66700711909868,82.82684006665157,83.98228291056857,85.15277547422467,86.34312262629723,87.56210414902041,88.82216970958159,90.12517970817369,91.43674540782301,92.72272022833677,94.01046231756382,95.29341967951275,96.56550727563163,97.8639532318819,99.16722379546651,100.4344445594522,101.69402254428773,102.9497699281862,104.1978387541952,105.47438761005672,106.74274722595062,107.98934394621321,109.22566824338297,110.45204262115168,111.66582636220835,112.86673496501004
Ypos,7.673742882403494,7.4256830577915585,7.135634927044081,6.812117652341812,6.453637446036067,6.116424156234839,5.887029478939802,5.705178991489373,5.446951740287507,5.181466628246019,4.991038010097577,4.8022746980259665,4.674832491880845,4.5359104368457706,4.43857101135468,4.2531394148047665,4.05752584009437,3.8805612613297065,3.690379371197711,3.5307373751215123,3.3426683289753485,3.1624888382556198,2.9709655352612288,2.8234495193533804,2.6606067702999865,2.5163558210977532,2.3672938575782845,2.2432171369552383,2.0911078240399514,1.9429886343865361,1.7877517599215842,1.6532692851603747,1.4262480034090077,1.1749220087782155,1.0180604548944572,0.9042906053918135,0.7857689180043573,0.6791014497432285,0.5637524039095363,0.4511471490272584,0.316905235695365,0.1827692629296077,0.021627537718014504,-0.13719908443065257,-0.3140829054377714,-0.4088076784335623,-0.46227615089286034,-0.5941591424630028,-0.7859495913444847,-0.9073032461882877,-1.0124001363921316,-1.1423173275493843,-1.1770678381281092,-1.1677130118323285,-1.2410481474392363,-1.362873193008001,-1.4022087737339934,-1.4181916849940839,-1.4651695704829237,-1.4921375207184524,-1.5930718754517816,-1.6587253170144869,-1.6281525561391836,-1.5488427917408434,-1.5507925245055636,-1.6027436119363652,-1.6298875332241387,-1.6245293409315675,-1.637141940860763,-1.5663995359474088,-1.4827821067251086,-1.4674129219886412,-1.5063215766266416,-1.4678125193975642,-1.3255417362813517,-1.1505608388002957,-1.0154635602905844,-0.9532964765523875,-1.0059296305827732,-1.1767869726584614,-1.4411838056663036,-1.717049084689927,-1.9529533734046753,-2.1593075187460515,-2.3082099476642326,-2.344355238381142,-2.2581277880301496,-2.0535050387148868,-1.8409685040697346,-1.709546813060662,-1.657581884843655,-1.610679700659904,-1.5788712580232227,-1.4520591362212827,-1.3013484512007927,-1.2137523709089604,-1.2343138860643899,-1.2923046500292377,-1.3086083821468064,-1.4133794524322902,-1.5820195158128045,-1.7383684290514394,-1.7966078966330359,-1.7611209813620499,-1.7377435036027615,-1.807100446465995,-1.9800200779265809,-2.1635572647488854,-2.2855008548605786,-2.3012292234308744,-2.257711036478751
Xheading,0.980228723101346,0.9798505814609701,0.9801651486076877,0.9760175574776047,0.9690971262003294,0.9690134251731509,0.9795835387636824,0.9856947091815537,0.9811379485393251,0.978523962636254,0.981384426118076,0.9828638131581189,0.9859985330146835,0.9871901852337052,0.9884921128154169,0.9827845997304416,0.9792287518624825,0.9786565401388706,0.9776636985277718,0.9793178085422146,0.9784292703212012,0.9778899827131609,0.9763991154613417,0.9784352714283985,0.9782055884993096,0.9789727626704443,0.978632617860165,0.9800794278799901,0.978958090006945,0.9777544410570637,0.975794853051604,0.9758872276656578,0.9634884788740742,0.9505551744644631,0.9560949784847903,0.9630833931123124,0.9668728927219213,0.9698981347121696,0.9708511991093606,0.9719709481403923,0.9715327038608944,0.9717083624622981,0.970367970841687,0.9692796974137259,0.9670770877440432,0.9772584358770268,0.9867865184986045,0.9855826418081172,0.9824343596538148,0.98802736949856,0.9899065029546382,0.9895083747699684,0.9952799020313912,0.9986574272785198,0.9975742265303778,0.9949721620424746,0.9972712677214906,0.9986711064097206,0.9987407466729981,0.9990678686100646,0.997165888152293,0.9974262189181381,0.9997732511843103,0.99963009159943,0.999929619030105,0.9997926484402817,0.9997601207998436,0.9999416409828786,0.999953154693125,0.9995080995173184,0.9985052017394301,0.9995308448969392,0.999996105662662,0.9998064004217917,0.9969288828231525,0.9935114495663375,0.9939790090020806,0.9973221437373765,0.9999917611053761,0.996676229295797,0.9870483689901149,0.9808470805480992,0.981530367510423,0.9835416732208064,0.9890648528466259,0.9967831396034906,0.9999697378615988,0.9947741816748863,0.9898162378240251,0.9929440480552315,0.9972624526814815,0.9988060291159748,0.9993075841543719,0.9971263618394355,0.9951861026699631,0.9970197063700922,0.9998147880725651,0.9998714404476072,0.9998783186667182,0.9983782576718367,0.9947798794484758,0.9937694324222531,0.9975025933936758,0.9999215257676805,0.9999964386479793,0.9994278146583954,0.9953705796034289,0.9922974073814179,0.9943027177092019,0.9987162025601068,0.9999951986332855
Yheading,-0.19786775989813205,-0.19973191535305204,-0.19818244487055217,-0.21769181770441157,-0.2466794681165475,-0.24700806026160022,-0.20103753525951568,-0.1685406191144806,-0.1933088873695275,-0.2061330991050274,-0.19205365961859377,-0.18433318958961917,-0.16675398913636852,-0.15954791812569344,-0.15127241289049737,-0.18475505549964163,-0.20275860407352536,-0.20550274071996022,-0.21017538528809274,-0.20232802542424563,-0.20658209743034822,-0.2091200174762186,-0.21597399687534022,-0.2065536725038703,-0.2076386925135085,-0.20399100457960884,-0.20561663176932057,-0.19860592903141425,-0.20406140744872403,-0.2097528378668308,-0.21868791635112955,-0.2182753281501062,-0.26774979192694587,-0.3105557281694125,-0.2930569775933825,-0.2692032278990634,-0.25525831880576205,-0.24351100238357629,-0.23968301814671128,-0.23510099100400828,-0.23690547762502157,-0.23618395017621155,-0.2416319539394299,-0.2459611111162821,-0.25448360725300206,-0.2120517613866649,-0.16202582173654684,-0.16919472854238896,-0.18660849115621453,-0.15427869950759895,-0.14172196515755323,-0.14447552131795754,-0.09704595103549923,-0.05180099363378966,-0.069610793432617,-0.10015186848243857,-0.07382424112153863,-0.051536600803550145,-0.050168923997454956,-0.04316704658582388,-0.07523424423391693,-0.07170033343483444,-0.021294276610255954,0.027197058093023727,0.011864104951868725,-0.020363205169304358,-0.021902074291769758,-0.010803454469187809,-0.009679277827783331,0.03136174420019098,0.0546567662718892,0.030628256555196166,-0.002790816996919881,0.019676424360639405,0.07831221228506417,0.11373213961143423,0.10957066059507846,0.07313372417075233,0.004059275966021749,-0.08146467919725559,-0.1604229325064028,-0.19477937411407467,-0.19130639731816043,-0.1806814241642356,-0.14748124241232205,-0.08014594563799267,0.007779676150416053,0.10209959585160124,0.14235102858740825,0.11858379919571646,0.073943224650511,0.048851982575718995,0.037206884464476626,0.07575631013223307,0.09800316858433525,0.07714729489551238,0.01924550730461126,-0.016034418518516964,-0.015599610899531012,-0.05692850435544145,-0.1020440661894458,-0.1114554403479382,-0.07062985326964158,-0.012527661650680028,0.0026688370797486897,-0.033823708950145186,-0.09611144187834234,-0.12387838917307678,-0.10659317781216242,-0.05065517489772957,-0.0030988240311466534
Operations,1,2,2,3,3,0,2,0,2,1,1,1,1,1,1,2,0,0,1,0,0,1,1,1,2,1,1,2,2,1,1,2,3,1,1,1,2,1,2,2,2,3,0,1,2,0,0,0,0,2,1,1,0,1,0,0,1,0,0,1,2,1,0,1,2,3,0,1,0,2,3,0,0,0,2,3,2,1,0,2,3,2,3,1,0,2,0,2,0,0,0,0,0,3,2,0,2,0,0,3,3,0,2,0,0,3,3,2,0,2,2
GDistance,98.61942690475645,97.09778251646247,95.60973857572593,94.18509552843035,92.82857039169852,91.50481694966439,90.19850596575834,88.91382612191377,87.66544661401831,86.46984237837138,85.32188548455385,84.24162786292354,83.217053691311,82.26477388401602,81.37451394737067,80.53475966830004,79.69285234596506,78.83252198889366,77.97845543021232,77.13253871820203,76.26702522614832,75.40066304709865,74.574909233142,73.79312984399807,73.03663443706195,72.29224552508482,71.59657919130916,70.91734926990762,70.22270398968081,69.5342666421148,68.89351072814151,68.26486571022178,67.6392282072833,67.03214873990707,66.44690129462394,65.90848936462027,65.39182116293077,64.8882796776851,64.40293062224069,63.89224444148413,63.35374899591023,62.77833867112978,62.16193619878632,61.53327138898218,60.903508368999695,60.238946415205135,59.534287560836304,58.78983830167599,58.0037440218909,57.16313597693112,56.29524069796566,55.44631109644055,54.59964617420189,53.759250071439006,52.925028268447434,52.07074349592397,51.21278730891633,50.35578337112785,49.46797660849491,48.57105516311192,47.67157047958768,46.76683405372924,45.88367114723986,45.01777350835229,44.14617850683938,43.234172956425574,42.28529189145869,41.33068420705723,40.37557208707558,39.393958190927584,38.36202457139522,37.27565801228257,36.144423735642334,34.97778595614862,33.80857061561981,32.62658917244182,31.416770173260634,30.213824037993508,29.00378211505306,27.802711219760322,26.607508070227766,25.379445735229968,24.149147073643373,22.954113801018664,21.776205669871885,20.609655887720272,19.467674049236713,18.348913606109683,17.22384821685937,16.07364152407959,14.886809325943242,13.664629501789435,12.404845294548277,11.173477200086797,9.996286821680735,8.825776786657425,7.649515033794625,6.503765878218205,5.419796434608769,4.383702095775727,3.4939914876123495,2.923256047415089,2.9401055965994103,3.5214074286739137,4.40371698287882,5.388757279558813,6.410803478014802,7.491864438748693,8.6256147465279,9.795657887909341,10.975272495404875
Step_Reward,-3.1585473420349794,-3.15059482540771,-2.9486983421556268,-3.2328503188561566,-3.942692882664457,-3.9220495911359814,-2.2567247437224536,-1.4084113187775271,-1.742643514351879,-1.986941407596758,-1.6084317607347405,-1.2551393031957745,-0.9754258283874577,-1.0477201927050146,-1.1097400633546641,-1.1602457209293817,-1.1580926776650102,-1.1396696429285953,-1.1459334413186468,-1.154083287989721,-1.134486507946292,-1.1336378209503266,-1.174246186043348,-1.2182206108560791,-1.243504593063875,-1.2556110880228744,-1.3043336662243377,-1.320770078598457,-1.3053547197731916,-1.3115626524339916,-1.359244086026706,-1.3713549820802768,-1.3743624970615116,-1.3929205326237764,-1.4147525547168698,-1.4615880699963242,-1.4833317983105019,-1.4964585147543374,-1.5146509445555836,-1.489313819243435,-1.4615045544261065,-1.4245896752195506,-1.3835975276565406,-1.3713351901958504,-1.3702369800175234,-1.3354380462054394,-1.2953411456311699,-1.2555507408396878,-1.2139057202149104,-1.1593919550402205,-1.132104721034537,-1.1510703984748858,-1.1533350777613407,-1.159603897237119,-1.1657781970084287,-1.1457152274765363,-1.1420438129923696,-1.142996062211509,-1.1121932373670589,-1.1030785546170137,-1.1005153164757502,-1.095263574141569,-1.1168370935106182,-1.1341023611124328,-1.1284049984870848,-1.0879944495861977,-1.0511189350331236,-1.0453923155985336,-1.0448878800183437,-1.0183861038520092,-0.9680663804676328,-0.9136334408873523,-0.8687657233597648,-0.833362220506281,-0.8307846594711918,-0.8180185568220182,-0.7901810008188086,-0.7970538647328738,-0.789958077059552,-0.7989291047072626,-0.8047968504674436,-0.7719376650022056,-0.7697013384134017,-0.8049667273752945,-0.8220918688532173,-0.8334502178483874,-0.8580181615164406,-0.8812395568729698,-0.8749346107496869,-0.8497933072202173,-0.8131678018636546,-0.7778201758461929,-0.7402157927588426,-0.7686319055385198,-0.8228096215939384,-0.8294899649766911,-0.8237382471371983,-0.8542508444235803,-0.916030556390564,-0.9639056611669581,-1.1102893918366221,-1.4292645598027396,-2.0168495491843212,-2.5813018320745034,-2.8823095542049066,-2.9850402966799923,-3.02204619845599,-3.0810609607338906,-3.1337503077792084,-3.1700431413814396,-503.1796146074955
Acceleration,11.906966690943463,6.8700346750478465,7.132974188180873,6.549765701413574,6.3819812384145855,8.251498573123225,6.9949845852268435,9.199854616741987,8.684363964737138,9.905640553649846,6.990122385140138,6.680137077591279,8.14723563431003,6.718278755274748,9.380785973164356,7.671093578564296,9.066772288544794,6.500274781073955,8.355735548371761,6.453701286720597,6.332609698465665,7.810553457504029,8.319018463108936,8.02415347895852,6.031356607730405,8.05603638486024,8.468542899909401,7.004429751189403,6.6125406643406945,8.738595748391194,8.587504610759373,6.944432653931028,6.564615353736432,9.049044968087834,9.438648844698893,8.332446904025492,6.420029282922863,9.068598844302425,6.843146146734577,8.410294129989335,7.331975075153493,8.6382975826699,7.4028352669957895,7.704270900650525,7.787643169023372,7.1920508743099605,7.957637537614052,8.948872692872765,5.501760873605523,10.305105617722315,8.83580019607227,6.690500224385962,6.186979284144431,8.215920539067307,7.935423477870521,6.289960769606995,8.01604557168932,8.761363767021043,5.851168578815137,7.075187848659489,3.846931570550222,8.947321817807646,5.803756361861696,8.150545122505012,7.39895490862906,4.664802588920464,8.707758743161916,6.440882059364887,6.89051724689391,4.881333707012874,8.196575637136187,7.758817285539247,7.2436946321248135,8.384006523773976,3.616465400938403,9.43055547974867,4.081642095771324,6.915761263072506,3.946424543536895,4.665520550313787,5.247007862893412,8.325274983518296,4.929692300629094,4.498628051750181,6.217250988014278,4.624866852001448,2.4770122953297617,2.5785693906940987,10.991096416981424,6.384103884748658,4.2780908120325005,5.763494231300389,9.571922868994742,5.784555422675935,7.554556744862325,7.138130315933141,5.547830734217566,10.055674272812073,4.193218312955974,4.691020240438825,3.514034608323498,9.027008440317553,6.800872155644854,3.1106859408898573,9.489294532259885,6.7768304042160095,2.0010056235760096,8.05053421435602,7.330382274625425,6.336582223311833,6.490913180413546
Num_Collision,0
