,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93
Speed,15.368255149321215,15.12533180569335,14.522237173503315,13.943593862044057,13.277658210488237,12.690875732292042,11.912430560709765,11.237074128850683,10.430013745857076,9.820283581497302,8.958950536775246,8.292662588126705,7.449910592105376,6.849553804688507,6.014549186887663,5.141752488896299,5.002196550195751,5.16781189265009,5.365329151054247,5.389439916209837,5.890172851876899,6.3961998246467,6.080788556113343,5.693155026090649,5.223224300799103,4.702857035529114,4.920590603378494,5.262661103392798,5.674370590057413,6.145288377221718,6.662537725557816,6.934050645812549,7.456671371110055,7.9711735525700576,8.50766009188013,8.746777778214852,9.33532267411484,9.953195373196557,10.61375005727151,10.892932398572347,11.436011954756218,12.120877469163657,12.821485451485755,12.892752306900263,12.470992215917763,12.835224587923367,12.888836278032976,12.91846253909951,12.524977391757403,12.680868192990998,12.1993967584067,12.123770776506287,12.20298728075519,12.239691818100798,12.167590186427688,12.292503336957251,12.518349982949418,12.61200517206197,12.28380130897367,12.494876801158293,12.500537576906472,12.60801916352677,12.175567995788269,12.366200192767284,12.560758682744405,12.297887896479367,12.546070790746153,12.312358724174004,12.59379266150817,12.218715660567474,12.517820389615453,12.385430576460164,12.60032916790935,12.21687221083697,12.477498536022987,12.538699084589782,12.550384930746223,12.456676021597742,12.525336096421462,12.42903797456178,12.50097975369643,12.490053178286074,12.508429979407557,11.950278692082447,12.201725545968387,12.523814626476206,12.37357302019643,11.832793800752283,11.997438619032007,12.070733991202292,11.654148234299956,11.723733166056975,12.091751439046456,11.81020760108842
Xpos,4.3005604169556655,5.808514643322222,7.288178560599611,8.712632159496524,10.07139804346851,11.35967045763971,12.587521928916981,13.736008750912845,14.817355229302242,15.817450101268463,16.753403501879763,17.600226230190458,18.380235683284756,19.077938816717655,19.717264666771257,20.254954883557247,20.71251165011622,21.13907687799481,21.59355429532223,22.092353226398814,22.62459336262868,23.195405076998906,23.771020950998025,24.30600820829557,24.806893843275837,25.25865111029183,25.717140888740655,26.20482945638818,26.729679952393354,27.298936873267508,27.918504813242695,28.5866914628497,29.298804806033058,30.04999228026975,30.84165472512901,31.685802353475733,32.576606062816346,33.51871608578711,34.50555448849486,35.55193886272832,36.64676890763086,37.788179356371124,38.97628242538301,40.20193788493857,41.36617479049636,42.497315879088006,43.67506857486773,44.87124149763988,46.04019317222516,47.21178725775242,48.35874582163407,49.51143582589465,50.695986776681856,51.908303520612364,53.128024436337334,54.345144327476206,55.56427071615151,56.795584027456165,58.0218961527392,59.24881707274424,60.49128441891417,61.73865552712935,62.96881423674158,64.18842533045432,65.42867953261354,66.66402230854779,67.9005011320581,69.13794905820923,70.37918911260293,71.61466328790152,72.84964636403485,74.09387653175266,75.34340925849803,76.58226357097867,77.81373297951463,79.05659326569747,80.30208774519308,81.54613040123068,82.78872189934569,84.03025459922682,85.27296112228505,86.51741349211133,87.75664445330516,88.9458916394404,90.11983439939776,91.33090415651526,92.55748806997896,93.74847797420877,94.89538552855889,96.0558166648295,97.22072914507892,98.37997423427383,99.56894681333365,100.76850220884089
Ypos,7.673742882403494,7.485026028661648,7.407790089123127,7.367691943000951,7.2622724506896015,7.134809280858014,7.041594181270387,6.933345253757956,6.854881437522247,6.743151084049312,6.656376158334765,6.5270481266641065,6.409697648064472,6.278079326965792,6.195800801605756,6.057788841561846,5.84353119997734,5.5673265500970075,5.2961965455596705,5.094597429953368,4.901970489700775,4.6689561528696935,4.425287754365824,4.179474927612243,3.962700738509557,3.7579915564950994,3.614750255001522,3.465526767487734,3.308575853123584,3.1459954347155383,2.9798057770727167,2.8548739197474493,2.7555065747801337,2.5726131565084,2.3339742429304646,2.158894433165655,2.012057408628415,1.793702693641799,1.497843800902498,1.24807423230826,1.033700858987026,0.7326400279165454,0.34826601937216967,-0.0649463004569339,-0.5676693593885129,-1.135252805512633,-1.657175038639883,-2.1561531912291825,-2.658534807251128,-3.126536088347987,-3.6088714104404906,-3.9906482514174617,-4.2639007396179025,-4.4186817941518575,-4.4510305170863855,-4.356414439378098,-4.1339654534650085,-3.879736167085765,-3.668754692681717,-3.500601770991207,-3.366288864678949,-3.2219436040563068,-3.0814917359083283,-2.942132622922625,-2.8157973555621196,-2.684323583612822,-2.5598846836166946,-2.4489640249379145,-2.340726109219953,-2.2376791043935977,-2.1597189325228574,-2.1229349262383193,-2.130046585828962,-2.1811867176002617,-2.2763168999772616,-2.4171968916927193,-2.5684608673372624,-2.690687199803703,-2.8188896635448546,-2.93984499328275,-3.0392731087011593,-3.1512082827032066,-3.3251253587853844,-3.5969634950467473,-3.8837994513240757,-4.134952595155425,-4.34452781629672,-4.56799336428756,-4.88170937909616,-5.209942427594458,-5.44512104796457,-5.569425932601678,-5.5798339387670595,-5.576257896462712
Xheading,0.980228723101346,0.9868585079565182,0.99611691851607,0.9980824489853287,0.9967267361973378,0.9938779237448914,0.9940455408892572,0.9938377017467321,0.9940381022062059,0.9932852857565515,0.9924079290452819,0.990079631172287,0.9861296545698444,0.9832487464227143,0.9845821162147619,0.9779164609034807,0.960793975584112,0.9337487409447464,0.9147331887722647,0.9194659582918486,0.9259308821190434,0.9266121642952481,0.9237864211113334,0.9198850721842641,0.918193635963698,0.9167383799630842,0.9283722468568684,0.9371136631635962,0.9441056203414477,0.9503546880048613,0.9563220086563193,0.9681258845742857,0.9779825016494993,0.9752674456209296,0.9690884802523783,0.9752188191291331,0.9835046797207938,0.9789291718472777,0.9703243828506319,0.9728602352585998,0.9773345109430984,0.9713439986459479,0.9615634028786774,0.9531523692799535,0.9324318920177125,0.9112779978080244,0.9145871202063052,0.9185017066937646,0.9200797050468768,0.9240159161472469,0.9238725826224015,0.9401974796439648,0.9624594483607546,0.9825410953854052,0.9957076251992714,0.999974018563093,0.9940616054125667,0.9869472643130317,0.986372047148884,0.9891827189351888,0.9923623321041952,0.9928027352069658,0.9933298422935392,0.9933793916917429,0.9943827820231886,0.9942531040300728,0.9947980221199217,0.9954981506230631,0.9959365991674863,0.9962912502038629,0.9974294102297061,0.998929847535666,0.9998854491608201,0.9998316527016042,0.998590700798219,0.996066026572944,0.994322677854296,0.9949653565123193,0.9947013021262375,0.9951590201702181,0.9961806969492589,0.9959789830458129,0.9926210508869889,0.9832955169867893,0.9773744649152718,0.9787613783487604,0.9831504704008114,0.9824740130988152,0.9725418420004466,0.9675966582322512,0.9757615631246177,0.9881015429079031,0.9975145367442196,0.999490922279155
Yheading,-0.19786775989813205,-0.16158677320200032,-0.08804024446836338,-0.061898505857966545,-0.08084437735181534,-0.1104838119026666,-0.10896541946041469,-0.11084503862047017,-0.10903325805590014,-0.11569071310838105,-0.12298984660554198,-0.14050738036753851,-0.1659768187969616,-0.18226876489997104,-0.17492300143223313,-0.20899616143367586,-0.27726329811440387,-0.35792916727210294,-0.4040584034004544,-0.39316962184590565,-0.37769299905909054,-0.3760184795725819,-0.382908145865708,-0.39218803394870577,-0.39613185541655704,-0.3994881008273712,-0.3716516800257061,-0.34902432911203474,-0.32964310646468886,-0.3111687114527787,-0.29231526774963823,-0.250464112433811,-0.20868691014864144,-0.22102807403591798,-0.2467134318235144,-0.22124252488248985,-0.1808826828839585,-0.20420008938882256,-0.24180693134304554,-0.23139352335919394,-0.21170085904316632,-0.23767800969904823,-0.2745829970052379,-0.3024905964422879,-0.3613457717315493,-0.41179170791918357,-0.4043889211547932,-0.3954170137976382,-0.3917312042215329,-0.38235400704917966,-0.3827002104501824,-0.3406298566936498,-0.2714255151254428,-0.18604568223650908,-0.09255444408577794,0.007208481031324123,0.10881876972558772,0.1610437749961876,0.16453019359169216,0.14668861087346644,0.1233572122768786,0.11976113295041672,0.11530752104304678,0.11487986839365165,0.10584367159081233,0.10705496311038125,0.10186704661612464,0.09478096911332527,0.09005715095816473,0.08604501593482228,0.07165592514803339,0.04625105082450656,0.015135671655561678,-0.01834846740135816,-0.05307176536843247,-0.08861416764370907,-0.10640682452108945,-0.10021945589711213,-0.10280719599506417,-0.09827779288247981,-0.08731562875962565,-0.08958719401247275,-0.12125778051741595,-0.1820162802435068,-0.21151632403099777,-0.20500283962139323,-0.18279811965844533,-0.1863996072568529,-0.232728093616517,-0.2525009049048738,-0.21883640448655384,-0.1538029287855772,-0.07046097490075481,-0.03190448685630422
Operations,1,0,2,2,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,3,3,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,3,3,3,3,3,3,3,2,3,3,0,3,3,3,3,1,3,0,1,2,2,1
GDistance,98.61942690475645,97.09971005344846,95.62202808350166,94.20395623856335,92.84285124194615,91.548870538474,90.31924158877489,89.16640359076973,88.08403225408132,87.07790806780561,86.13864434649493,85.28217940022839,84.49352329880038,83.78461546558941,83.1400189727439,82.58896619095927,82.10768077955858,81.64967430241214,81.16518195535308,80.6455995313611,80.09412270609481,79.49981332757322,78.89984981070796,78.3404088824223,77.81849485606287,77.3470568904877,76.87579806776502,76.37498411912392,75.83652609940367,75.25345269994813,74.62010317770536,73.94268404954383,73.22417638926254,72.4584566420929,71.64717877634556,70.79007619406501,69.88932645879909,68.93085519388296,67.92105461619668,66.85659111737128,65.74726503258157,64.58449078885184,63.36923166003202,62.11572556374696,60.91913803145903,59.75471658818957,58.55023331187578,57.33197000190483,56.14427824025498,54.95866092218591,53.80086004192858,52.64238984967944,51.455279539965254,50.24211689661499,49.02228057876151,47.80560824514531,46.588319301464544,45.36054584771902,44.13847505379766,42.9159305396129,41.677745945723444,40.435716381327175,39.211603117903486,37.99888852450547,36.765896644276076,35.53904389745842,34.311745861727736,33.08374032468229,31.852876870272986,30.628576737077232,29.4039471130235,28.1675388403092,26.922517620509993,25.68433676325894,24.449414024202373,23.198776890610237,21.944562068731532,20.69454034241757,19.44540860721509,18.198008814225563,16.95144311817573,15.701977687888235,14.452001980102564,13.244126879550407,12.053022614441282,10.83021998634034,9.596629403983663,8.401714518015188,7.259118485530547,6.122104197424033,4.996885009536256,3.886308057712224,2.751708090475604,1.676843405650811
Step_Reward,-3.122046353447505,-1.7721738674387053,-0.5223180300531851,-0.5819281550617035,-0.6388950033827996,-0.706019296527856,-0.7703710503008807,-0.847162001994846,-0.9176286633115893,-0.9938758137242729,-1.0607362786893475,-1.1435350537334301,-1.211343898572025,-1.2910921667890136,-1.3554035071544916,-1.4489472182153804,-1.5187145885992805,-1.8670323879966753,-2.1825277312161506,-1.9573400400649659,-1.8680758082718474,-1.8318623449215998,-1.4000364831347412,-1.4405590717143326,-1.4780859736405887,-1.528562034424823,-1.5287411772773112,-1.4991860513589046,-1.4615419802797476,-1.416926600544457,-1.3666504777572328,-1.3225808718384684,-1.2814923397187101,-1.2342802528303594,-1.1887221342526573,-1.1428974177194675,-1.0992502647340672,-1.0415287350838724,-0.990199422313708,-0.9355365011746102,-0.8906739152102858,-0.8372257562702714,-0.7847408711801833,-0.7464939037149421,-0.8034124677120644,-0.8355785567305389,-0.7955167236862124,-0.7817366900290494,-0.8123082383501483,-0.8143826819309368,-0.8421991197426664,-0.8415298077508595,-0.8128896902858145,-0.7868373566497269,-0.7801636821465294,-0.7833276663837978,-0.7827110563192363,-0.7722265462544726,-0.777929206078646,-0.7774554858152385,-0.7618154061105429,-0.7579704356037311,-0.7758867365763109,-0.7872854066019812,-0.7670081197706082,-0.7731472531823442,-0.7727019642693236,-0.7719944629545452,-0.7691365455906976,-0.7756998668042456,-0.7753703759462667,-0.7635917272857,-0.7549787802007941,-0.7618191427489514,-0.7650772609434284,-0.7493628664078642,-0.7457851781212952,-0.7499782736860396,-0.7508682647975178,-0.7526002070104738,-0.7534343039501685,-0.750534569712503,-0.750024292214329,-0.7921248994478436,-0.808895734890875,-0.7771973718990584,-0.766409417643322,-0.8050851140315256,-0.8574039675153591,-0.8629857118934856,-0.8747808121122231,-0.889423048175968,-0.8654000327633802,301.0748646848248
Acceleration,11.906966690943463,2.450975982880221,6.077960234281923,9.763805746741005,8.583403588341259,9.44789394815345,8.019774223119763,7.4050049001955935,8.954252581185884,6.855665170942056,9.694226107053531,6.883140735873221,8.842383932558214,7.869807854946948,8.936862843041913,10.386060282590991,7.815084238388629,1.8952633458662125,9.952764669081436,7.906677052709458,8.22342194182652,6.507189141081072,8.50470308483314,8.25001790048279,8.364357207998832,9.334228742157332,2.2492924536282612,3.6266092504779452,4.164560019387733,4.720175738535453,5.175007937070628,6.833385630226717,9.486524593870461,8.691800876614531,7.156049615063031,6.726969999294729,8.294178620683029,8.703470775310363,6.969440018894638,9.356534045307079,7.602720487149777,8.764217028209114,7.3581752739652995,2.7148459014420325,5.319339214293305,7.968306189038143,7.2314431583926275,6.526595978980409,7.601598281640474,6.633741434608183,7.700703804932254,5.0526025418064275,3.192265740644584,1.562840468164921,1.0819559938395367,1.488002612406313,2.7590311117309034,9.800978726842333,5.914968612028866,3.093567557360278,0.08848238763077625,4.458897104075708,4.900289710475112,2.7674805522273687,3.442350115326897,4.443970333224434,3.9896234756273135,2.5906785040537494,2.814905955012907,3.7552429816493005,3.7642928627716445,1.8325675949938254,2.226336864344793,3.844955819199709,2.6111819787044768,0.6127071227250763,3.8696389402089086,3.3961970807227955,3.524294364134547,3.3671244564388907,0.7473277457314665,2.7331593795529625,6.1485534056441455,5.938367515165118,7.893027331236211,4.978317151569136,2.2235561641487713,9.440687496880635,4.238516717878421,9.40624250120616,7.4476498360751835,3.7716095537592103,3.6900294735374666,11.450371989212483
Num_Collision,0
