,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,10.503231457258735,10.300955260727632,10.493166491521695,10.517489749375196,10.949892885685928,11.324022386209238,11.81968867078335,12.033418150948668,12.304573901074143,12.779703897720145,13.370844792570384,13.389783962486495,13.17428389826765,12.816613722175262,12.307193101303463,12.297016055317023,11.885892921089747,11.39540687502899,11.489720946939945,11.532860001287288,11.59404747379495,11.688739209310421,12.227627280291186,12.071635599489076,11.972395402129967,11.9699098366035,12.519080180625513,12.808816571596308,13.047165360054047,13.371035807676058,13.453891321110175,13.218777365909043,13.437039359175275,13.627624981557044,13.922901344747276,14.340744510658972,14.278490161470843,14.014857187838896,14.234169494946464,14.525518859908582,14.311612196867916,14.008516828852612,14.152604896278035,14.355850803617527,14.635188961071016,14.472850642817127,14.1442183094456,14.315736372082023,14.559332696390195,14.895227786848702,14.840814547668462,14.82722548182495,14.304551404106837,14.413065724659067,14.540366801257395,14.075999796349356,14.252707776446847,14.67129210440387,14.449730098547183,14.11200911844125,14.305078068089257,13.882644568482158,13.996491798429345,14.154010914757253,14.269775523748995,14.591339909231747,14.804326286188386,15.062327871760333
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.35014476106259,15.346495041405564,16.320500153094333,17.326421452525892,18.370479813321072,19.465168220506207,20.578765494467223,21.728969157460387,22.919426994563707,24.1593602955671,25.4424824344217,26.74744045745843,28.04568191176315,29.321291860786175,30.563817069996233,31.76710971344301,32.934824372423705,34.07062704431408,35.172345785836214,36.24483268282473,37.27423888210681,38.250432037712685,39.20217418865086,40.19689168685267,41.226171799882486,42.297629610798786,43.42389348696037,44.606768571494975,45.84217952958572,47.13614185994359,48.46847756974274,49.80550464249902,51.134026623296876,52.487423644677385,53.86231706509167,55.269664015719705,56.698484154900626,58.11251513128711,59.52594990391135,60.96104063622834,62.39205284947043,63.799340894598195,65.20331390143127,66.62864491292157,68.07655693993755,69.53278220680765,70.96086796364398,72.38444872744526,73.82758343476713,75.29971950103716,76.78799540538685,78.27049717625741,79.71772321785278,81.14293171123808,82.58792665062512,84.01851525275255,85.43302295799377,86.87576474230615,88.3323102238197,89.75931521631786,91.18001138295634,92.5779813839651,93.96035578770169,95.36352904864688,96.7851105509841,98.22487920839849,99.69394281766091,101.18842982819518
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.52397279741928,-12.227919614019193,-11.865988648003801,-11.561524757037041,-11.342974181629602,-11.122140364290015,-10.810338906016318,-10.481466222795534,-10.235958686524745,-10.048822905667125,-9.787519396349921,-9.468811910094212,-9.19094394848259,-8.940050457496165,-8.760264781115627,-8.508016086834452,-8.204164652393803,-7.9539536202194006,-7.6398684438701885,-7.221353573950347,-6.695205301451244,-6.061487521630712,-5.334597425170242,-4.632618294242478,-4.012182693745222,-3.48152966083652,-3.0139451001952824,-2.542340979343311,-2.1666920775285257,-1.9020290055916844,-1.7658640009851736,-1.7691984080547831,-1.869626267929821,-1.9164173659074228,-1.8673611066848972,-1.7301270019431902,-1.6497425246183466,-1.6647806916525862,-1.677643823821661,-1.5942789590399593,-1.417309953174586,-1.2594372511363425,-1.1715841782377512,-1.1961012103041773,-1.2930884532291613,-1.3156840720512737,-1.2719885288796946,-1.2806888650545434,-1.343623879837456,-1.3235512365345026,-1.2667650291301706,-1.3049121754475854,-1.4518321231086355,-1.6326377365199143,-1.7268046989269221,-1.7124696467725884,-1.6455795709541898,-1.6468922633981187,-1.6115419802266069,-1.5759503546391662,-1.512568170767206,-1.3444530303007294,-1.1552757996313132,-1.0527661042936545,-1.0642422865508852,-1.170587558450383,-1.2278753184021451,-1.225258803465907
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9817106013328585,0.9704188650726607,0.9553253316451795,0.9570537862019814,0.9698523070349508,0.975175567571004,0.9682515573286011,0.9653462341625466,0.974650002809251,0.9833435552891248,0.9808467729081553,0.975798953241961,0.976724313448736,0.980102413632524,0.9857941674801594,0.9813404530540617,0.9745037876705576,0.9754019725359931,0.9674812526885226,0.9482995859787973,0.91724278201238,0.873699560044115,0.8303836597333767,0.8247565969949621,0.8455866709816148,0.8780762725740835,0.9056924843570285,0.9213174478514978,0.9455888169673136,0.9693191717272198,0.9882508587150822,0.9986884875396012,0.9997044778117903,0.9996205002841603,0.999889451639752,0.9979127351860136,0.9984462499397085,0.9999243250898849,0.999998028097002,0.9991717074895201,0.9956153252193404,0.9946905832702848,0.9972317649414385,0.9999101798960328,0.9993603760924956,0.9998136055521518,0.9999356581856356,0.9999957910298235,0.9996453378844147,0.9999968320841728,0.9997480680740136,0.999928589057711,0.9974010047470837,0.9946582910563494,0.9971338201536,0.9998311144224186,0.9997962227961481,0.9999843536327814,0.999809877819457,0.9997715564517325,0.9992299649986469,0.9957026159397019,0.9932111193960369,0.9967148480960322,0.9997701224397469,0.9992540042571803,0.9993760757230091,0.9999232931953629
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.19037934559893172,0.24142747629689784,0.2955562733508253,0.289910417743916,0.24369346018919627,0.22143308789015742,0.24997784247956578,0.26097250465937905,0.22373504871594682,0.18175657421767172,0.19478092328474517,0.21866962032228746,0.21449852101610253,0.1984924653272784,0.16795790949550263,0.19227822341505274,0.2243710494153308,0.22043364528332254,0.2529427320486736,0.31737658267812036,0.39832860661291913,0.4864659071083192,0.5571920473659003,0.5654878917477276,0.5338381607362201,0.4785206991786288,0.42393528253637197,0.38881121419578757,0.32536408717981813,0.2458054989662691,0.15284057134446496,0.05119868021603552,-0.02430960803994475,-0.027547330390530804,0.014868910503333036,0.06457687630699548,0.05572329837090575,0.012302198727788517,0.0019859008302478428,0.04069273832610484,0.09354209848184449,0.10291085245697162,0.07435594792471975,0.013402691531305386,-0.035760854244071966,-0.019306842124131505,0.011343698200311851,-0.0029013656504264904,-0.02663078004780292,0.0025171058020694486,0.022445498040307335,-0.011950597686117075,-0.07205023059996375,-0.10322249770695559,-0.0756580775984167,-0.018377775513500394,0.020186948321995888,0.005593969040706848,0.019498928551143407,0.0213736966872873,0.03923617015972441,0.09260831825940088,0.11632571645200104,0.08099081173135354,0.021440668758539328,-0.038619101180517965,-0.03531938946921942,-0.012385787231354008
Operations,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,1,1,2,2,2,2,2,3,0,0,0,0,0,0,3,3,0,0,0,0,3,3,0,0,2,2,0,0,0,2,2,0,0,0,0,0,2,0,0,2,0,0,2,2,0,2,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.4984850974251,87.47303667918126,86.46212183746846,85.42698849888713,84.36442585464106,83.25141716722459,82.1092805302082,80.92926180890046,79.71888582322165,78.46588176210592,77.16190664936275,75.83029940078927,74.51003786640767,73.21531978619826,71.96092241522672,70.7383026579033,69.54628128184056,68.39163928914583,67.26529094632701,66.1594900760943,65.08939760021784,64.06748879721869,63.06905964841533,62.036039540600584,60.9786944374359,59.88765552440727,58.74756902225397,57.554055282908955,56.31268728675734,55.01591228436528,53.68259258607333,52.3456147835813,51.017896865339274,49.66499258855159,48.289694711328146,46.88131678767409,45.45206063419348,44.03812638969264,42.62478715759296,41.189297074626054,39.75794138724974,38.35101345203494,36.947554293809034,35.52209135975783,34.073694999174606,32.617397138867155,31.189504839316914,29.76589852531765,28.322529229177647,26.850468674728276,25.362496810347302,23.87980235846995,22.432285156429295,21.00807942233885,19.56438165655005,18.133743437388627,16.718414450065087,15.275827993742148,13.818930849282308,12.39158729674151,10.970324733360602,9.57235796694313,8.19410582093506,6.796711308662762,5.377055244969362,3.9334052383950313,2.4640161867161074,0.9822621179331287
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.4377426645078537,-1.0336717947914402,-1.0045280841592135,-0.989085158287196,-0.9648666614186681,-0.9374373557539286,-0.8869913125835325,-0.8578633629836077,-0.8199812786922678,-0.7896240143211912,-0.7469959388842682,-0.6960248872568116,-0.6683927514265378,-0.6797384656183993,-0.7052819197905791,-0.7456026290284683,-0.7773802426765855,-0.8079786239372595,-0.8453580073052649,-0.8736516571811848,-0.8941991297672871,-1.0579121476154594,-1.9011611719922819,-2.797343055455908,-3.3782637152691644,-2.8089466976385173,-1.5731806567240447,-0.8599134978466978,-0.8064862606549852,-0.7586320038483834,-0.7032249976079399,-0.6666803017080554,-0.6630221975079635,-0.6722820817579773,-0.6470957232123098,-0.6247021227765615,-0.5916220763459421,-0.5707438465193917,-0.5860657554991633,-0.5866607679003195,-0.5645099170330923,-0.5686443126236753,-0.5930720647852112,-0.5965408417740932,-0.574537065948796,-0.5516036394167756,-0.5437021396925488,-0.5721077004497594,-0.5763936860007348,-0.556630703859998,-0.5279394455506292,-0.5120281356190262,-0.5173055481226463,-0.5524827979593461,-0.5757942659095541,-0.5563022342112021,-0.5693617808385767,-0.5846710126764592,-0.5574135436770611,-0.5431028555401607,-0.5726564474592006,-0.5787374366190932,-0.6020332335825263,-0.6217478539919323,-0.6026054877277014,-0.5803439363065994,-0.5563499934256697,-0.5306109483210761,301.481754068783
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,9.430007272828853,5.20754842415054,6.384164399392663,8.011566572906593,5.651607106940461,10.123219520438726,7.143885031859783,8.794684521252139,6.174726727558749,7.710490521677482,9.001888640111831,5.440559641690842,3.0689601403005824,8.166544596161938,7.234098527823721,6.818162415634569,7.237746624780123,5.003293354064951,6.275577989297352,3.5724945387947105,1.882682082572315,1.1550974256960664,9.33752068612933,9.029636911211938,4.766942744038673,2.947103866967497,7.840611956812605,3.926153826029786,3.7682798507480455,3.525537864323665,1.6984711117694,2.3536337773922607,8.66402530662265,8.972537360965847,5.315711871824226,5.756179703310292,9.059888970986036,3.050251537259911,9.27502061973991,5.792944731404986,2.997716307764858,6.924346745051172,6.298860190489976,3.7580954863161344,8.618730132683002,7.939743080053737,4.806062135767332,7.476016390135738,6.506520857382457,6.794986948403786,8.524488428007428,5.432485301177231,5.982936274109584,10.202014506268073,6.375947980967667,5.659965393687088,9.079926001407234,4.5312964410011585,4.875173942771953,5.575581172383818,7.084363498105867,5.453325864548966,10.178039547749322,5.274551141764513,3.6615669099364614,6.544402384591507,8.511468204678568,5.317622540172752
Num_Collision,0
