,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.031305909400375,11.212320560814675,10.432138025450412,9.622006525785494,8.836656095303958,8.034216747553181,7.25104649330634,6.452504067403542,5.671259469105049,4.882787323230733,4.106967696145535,3.3406438638787126,2.6038386644277964,2.6600240446557892,2.1007108438567457,2.2135068397429287,2.3937611943773995,2.718765060616067,3.2176631054526927,3.634021351440724,4.093888348964163,4.679395954221984,5.023747256878815,5.586989949839777,6.024020537170362,6.509528051594267,7.031724143689237,7.427134008495587,7.769952589931286,8.105903365227016,8.642359455037596,9.434973302478497,9.819349053236781,10.247456067115007,10.236012460380618,10.49004628189739,11.0850985046791,11.701112877396199,12.192845503163175,12.284505262970981,12.50984433741095,12.580181457247837,12.962503214313875,13.459556017822846
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.774958589722629,6.729807037193433,7.603904136632749,8.426539318016886,9.17126344018797,9.863483262220099,10.48017012558307,11.043298841697442,11.532776690182821,11.966164353375612,12.329628032637265,12.634449819292259,12.87623387898025,13.103929242379639,13.30316241015492,13.492795938438546,13.710427843906935,13.95723282971858,14.23948216352276,14.568759342864588,14.947964566425009,15.374695232162026,15.851086487744562,16.379513191039095,16.963922929373577,17.589217737099712,18.253216541150906,18.959515294412068,19.706513414319325,20.498822237471988,21.324572896526114,22.19143060026548,23.102698046888694,24.055733658334663,25.057101433515026,26.088896876350994,27.164536741637846,28.29526721308927,29.460716468315116,30.645215104974714,31.839300801342898,33.07798215517282,34.35026888766385,35.669702090125966
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,5.001766368126351,4.340473750249847,3.703089536558701,3.130756999795018,2.586136586153738,2.1049932106795652,1.6539343400569402,1.2642990846150508,0.9070506942788082,0.6071626021391267,0.34366874570906786,0.13052551455843245,-0.03995095649989229,-0.17242346753301585,-0.30057127794051797,-0.40182251192459306,-0.4771841808251083,-0.5464898266051361,-0.6431195793496285,-0.738723037938499,-0.8188398080973109,-0.9244565159473231,-1.0232231227208273,-1.0342469789561013,-1.0045634724179455,-1.0470028356554621,-1.1772392810451304,-1.351128475441724,-1.4868365979369542,-1.5042950984681525,-1.3786023404864485,-1.119276695917877,-0.7980093631828934,-0.4776480552196383,-0.27045800909267903,-0.20892552750991694,-0.26260658002411635,-0.4172648101017303,-0.6875605435672933,-1.0162876128958296,-1.330039000698908,-1.5273775334985251,-1.6359748828300404,-1.7499218958290756
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8199232352655562,0.818187639155992,0.8141386005143848,0.8145089583130045,0.8122462565133332,0.8133201519088442,0.8120324575349189,0.8129764908020293,0.8122980742028935,0.8124767070401345,0.8126386750774549,0.8117209168594416,0.813214108882189,0.8218314451885156,0.824091088327489,0.8330575761077416,0.8528072745440197,0.87466970068484,0.889743750997598,0.9076815199192392,0.9283876462489833,0.9407877525231403,0.954106420345312,0.9763573100353242,0.991311668382969,0.9938228648993744,0.9898365329698783,0.987457465772315,0.9970812643256364,0.9996140690998583,0.9924818027103908,0.9795124519617431,0.9817587231031141,0.9992203134086929,0.9903050929334601,0.9530531589010045,0.901880565347564,0.8599891283703985,0.8299452452732776,0.8548117881712445,0.9284950342481132,0.9816393738196285,0.9983174660340517,0.9980853688971407
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.572473482592568,-0.5749512910954668,-0.5806705943583496,-0.5801509776151932,-0.5833146824657138,-0.5818164061789377,-0.5836122753248084,-0.5822965098669388,-0.5832425212947618,-0.5829936539253402,-0.5827678643922969,-0.5840455060462905,-0.5819646150024477,-0.5697307045432569,-0.5664573047805233,-0.5531862931142586,-0.5222257677334592,-0.484719418533952,-0.4564603570527504,-0.4196596935578872,-0.37161321059977487,-0.3389961721059082,-0.29946775895888167,-0.21616290879932634,-0.1315339352706153,-0.11097798521868965,-0.14220983790923553,-0.1578852535562374,-0.07634757580166174,0.0277797202581998,0.12239228443301904,0.20138360522121462,0.1901310327404316,0.039481201494300594,-0.13890940540528862,-0.30280303219884824,-0.4319854694875261,-0.5103123544308155,-0.5578448618104133,-0.5189381531584273,-0.3713448146623232,-0.1907462706503263,-0.05798479983021356,-0.061851405751676275
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,3,0,2,3,2,3,0,0,0,2,0,3,0,0,0,3,0,0
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.042502102980855,30.975166836568956,29.998551557792098,29.09069811663618,28.27038538009173,27.517083960747236,26.84774703815511,26.243478934179254,25.719703426679157,25.260447169490202,24.87642052049686,24.55660190686221,24.303887015686414,24.068445126476917,23.86224433150762,23.667552580290756,23.4464725564047,23.196702826339756,22.910509094332813,22.577674326523482,22.19578579870039,21.765790694122728,21.28672900725264,20.758197881552256,20.17486577593079,19.548605508062497,18.881516898220063,18.17218895652752,17.423854072993173,16.631453129446726,15.806977663262034,14.94630223853954,14.050209573714637,13.122351704658554,12.145886616555444,11.128389208464327,10.054803782946772,8.913549570487563,7.7233707441134865,6.51100263289817,5.297582179807549,4.052668582235492,2.7799638934856996,1.467973623888196
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-1.3558566826604044,-1.6673602080283603,-1.8948194587384934,-2.1284301958270198,-2.434271305533711,-2.7869302276572836,-3.1570820115672786,-3.5964818807670955,-4.088147808902038,-4.678983225007254,-5.305578554271472,-5.874003297754895,-6.1318387160801,-5.6035448661673595,-5.4435016321181955,-5.158717456839939,-4.7773112183981725,-4.423809683278537,-4.1733266951479955,-3.8611387486672015,-3.597129587569152,-3.57196133802384,-3.177927654668003,-3.060387677600239,-3.228151832201998,-3.264882411674715,-2.619582951811914,-2.1919346740418897,-2.042409732520116,-2.0080260437382362,-1.9775288690155621,-1.9048537260575862,-1.5391465535342497,-2.0819558550565604,-1.320614079880583,-0.9825025919088866,-1.461429473349121,-0.951496578202538,-0.8098300010980943,-0.9697561648841901,-2.6992648464949616,-1.216647658988212,-3.073368491867511,301.28931716268494
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,9.21684770943462,9.733385580850877,9.666360327928329,9.610256477457497,9.630396659834206,9.81333607054646,9.80552358030973,9.917093765570185,9.939885702513122,10.151916242375526,10.260260124632948,10.09294808709806,9.594333159870041,1.4661344120022417,5.784151341143182,3.77328922645249,2.8580739691937,3.3089586791541494,6.212769423891462,5.0005867592421405,4.601371038704419,7.962364044126768,6.497923478759834,7.508189790542447,9.612806305171375,10.474942099591768,8.28871284537998,5.253694745439174,3.758246648482577,7.079843868685954,7.833722088270484,8.166163294579231,4.4207025528822355,10.091051616633628,3.463608227747789,3.8500300990179666,9.6260778154574,6.926144238230847,5.018790925651188,7.699068551182105,13.746851546895218,9.296795347978627,14.687255918199547,5.952325719752995
Num_Collision,0
Num_Off_Road,0
