,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,6.669131772229576,6.720692489295749,6.887485722880127,7.172692207459516,7.478608387640125,7.806546069383024,8.14255315739397,7.957211745696913,8.255737440519772,8.59927308259374,8.824579927892824,9.257570348194745,10.007702031250304,10.643870023782522,10.896537684113913,11.564844200913743,12.257710305236396,12.492332463529463,13.090648356560433,13.780257968448142,14.569697850171657,14.750940550335228,15.372177180123053,15.14354140602707,15.081004925904686,14.894449567633323,14.95780821804214,14.986685240151212,14.771918695894119,14.778128800002198,14.76004295212077,14.87000478496337,14.907399351585077,14.9301594651092,14.849532367780528,14.830251560616443,14.797783353692067,14.84919228491063,14.892597693679766,14.93653983139494
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.417914257265963,15.088099446051052,15.767980921074466,16.471189825711022,17.203948284420218,17.966233463987678,18.75791594145623,19.56353708263793,20.37379273796938,21.211891311867706,22.060694170609455,22.906958969839277,23.794876181119786,24.763389704625848,25.794210006420855,26.873948910589338,28.007965640019634,29.197166819540854,30.435608815964965,31.7224424023578,33.049608553024775,34.42998502542503,35.86111002910784,37.33378273231933,38.817426957407086,40.30039032276172,41.77245784082473,43.26373432681901,44.75182825581799,46.22567548338607,47.70433729251418,49.18448127326772,50.674531253786895,52.16206983309837,53.652486175429786,55.13424322457997,56.61642216133468,58.09445228012642,59.58246864909162,61.07250990308121
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.705407419484901,-4.702019647927918,-4.725187716805444,-4.727317467905393,-4.748538566474835,-4.678814205489998,-4.560583042559783,-4.5207584833095105,-4.512464579266651,-4.4166725518668555,-4.217854665725209,-3.9044669088737627,-3.52688418926862,-3.164476920297816,-2.843552602699897,-2.538485002491565,-2.166846945235986,-1.821956447259696,-1.5104831660377138,-1.1124636246890252,-0.616087433141788,-0.106333610128892,0.3537621555998464,0.7563922724814417,1.0354256261695298,1.2699213848528352,1.5166361216222823,1.6581077010823515,1.679795725854208,1.6093909455632305,1.5968333949820912,1.6437637909263119,1.608488186283393,1.5052178965062026,1.479561440830039,1.5202281285720387,1.4824297693146702,1.3786291957526724,1.3528284967486812,1.393283370367076
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.999681125943999,0.9998716008931154,0.9999997108513559,0.999994397650866,0.9999336150695207,0.9994864733358406,0.996871051648591,0.9979289008631427,0.9990614219757464,0.9971003841200307,0.9892121257318559,0.9702878646677358,0.950367932967868,0.9443037138665443,0.9510274347585246,0.9569300396185608,0.9534700315465131,0.958607576812579,0.9650798525626406,0.9587992777658965,0.9453432009486846,0.9418536281213911,0.9488810291736558,0.9607811552389894,0.9770764858820866,0.983829149615815,0.9859567226691707,0.9932152767694352,0.9988823083478439,0.9999148116238772,0.9999771418757523,0.9998671939102028,0.9999162624848926,0.9988616589373024,0.9996979479806173,0.9999732697366974,0.9998518730579977,0.998768971759523,0.99967839281736,0.99997607701695
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.025251661952006167,0.01602441036164529,-0.0007604585488980107,-0.00334733728234127,-0.011522389248743069,0.03204355814643473,0.07904496432431418,0.06432657943711832,0.04331599150198023,0.07609746374017567,0.1464901713599339,0.2419534246059058,0.3111282564897985,0.32907521325352296,0.3091064838152385,0.2903186168257551,0.3014878089453888,0.28473059842158777,0.2619558706684617,0.2840843975926789,0.32607703448739667,0.33602342655620376,0.31563395329771426,0.2773077202993687,0.2128885641276033,0.1791094759252629,0.16700102102522604,0.11629021451443856,0.04726662744138908,-0.01305256661297822,-0.006761340547668409,0.01629707158163228,-0.012940943483508062,-0.04770100947590267,-0.024576671933830216,0.007311621714651144,-0.017211389903599304,-0.04960384108539634,-0.025359631978795656,0.006917036489046073
Operations,0,1,1,1,1,1,1,1,1,1,1,1,3,3,0,3,3,0,3,1,3,3,0,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.09758855397014,47.43255227652244,46.761550616193865,46.064879479138526,45.34174215969997,44.57709572058388,43.77667692289723,42.973276497177004,42.169856587655445,41.326640357895926,40.458281723825415,39.576923866203806,38.646920860087825,37.64053307285134,36.57864968270105,35.4710040739256,34.303242849645336,33.08502143903047,31.82239942680862,30.50537211262681,29.143719326155964,27.733717810603803,26.28176249635697,24.79592019103838,23.306260582015614,21.8203527646705,20.347651272127695,18.8574140314316,17.36969187438347,15.895123696057295,14.416410487422977,12.936969859140723,11.44656600582604,9.958083260597093,8.467565426264601,6.986109769776708,5.503673383857892,4.026180353222926,2.539391198277059,1.0490244416694232
Step_Reward,-9.90519737610666,-7.8598749378750945,-7.939062880246837,-9.273657680387014,-10.984714297196579,-10.713779569801554,-10.893867495929976,-10.990800682088143,-10.663964741384435,-10.686819124028037,-10.783140362957008,-10.93587460598967,-6.627432395765437,-9.492567784728724,-8.631700228504373,-8.111441348609084,-9.126614983049102,-8.779861908183435,-9.674068801311487,-10.583305833032462,-9.818617076922505,-9.596215017334853,-8.117360382643888,-8.392103256906788,-14.052973359167208,-11.905722062477256,-10.89199920710424,-13.406582245054953,-11.433721468231909,-11.869119763143779,-12.914557476442496,-13.06134401902614,-12.510157285753092,-12.772479892159232,-11.101807237745508,-10.77215902542097,-9.854658336549292,-14.657390779575767,-10.387471039326691,-9.972015555551094,-9.81304139329869,-11.566457091235044,-12.67057967983647,-4.160983978853973,-4.687396388979412,-4.7320271207751405,-5.226068584755076,-4.514716852728333,-5.05188356110498,-4.561006592394933,-5.132286692815067,300.4057648054905
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,0.39531402850267655,8.162416257852664,7.2270859700799965,6.564686090013593,7.692991588324011,7.00673864469775,7.77212401326302,8.57588101681433,7.617929057038534,7.341045077590591,5.009167495083479,4.90720086671085,12.437946388699492,8.65427729821128,7.066751292482231,9.67172799559259,6.944359143354711,7.281503087631346,8.452665743357334,8.553855534349456,7.8956933243525675,8.260924771012657,6.227917597904409,5.694250833537157,2.6761993267560737,10.652027334064174,5.100562370512581,4.0818183316017524,2.7334536580234015,6.810848518253192,8.156412531848288,5.190302902115485,6.0350617249182195,6.095114556630969,6.750584945706794,5.770496057369487,6.51725459197592,5.833619227747118,6.6266376585221725,5.9013045261170145
Num_Collision,0
Num_Off_Road,0
Goal_Reached,1
