,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.01684107678732,12.34489284359662,11.533208256260306,10.861186615149514,10.031956909928185,9.387416569113444,8.49832893468771,7.742589167372484,7.143328589053712,6.324432866872643,6.240596441755622,6.432763819937526,6.713537076876024,7.077233370987334,7.50964581006407,8.001739196422026,8.535225064853558,9.102605992367408,9.695496769880956,10.315645800557226,10.950669715746232,10.71784734913407,10.420213423356003,10.062114788995908,9.657688497975524,9.076291930490319,8.521527555197585,8.055057434930392,8.018825076595679,8.038592303515987,8.298642515979687,8.410182622149579,8.69435044514151,8.987294497285099,9.27330371563363,9.724765659243918,9.923285356847346,10.235682590568153,10.720631721216563,11.410298461015952,11.826034071113614,12.181051365777774,12.17903725910448,12.567751541637994,12.230988416610527,12.462174917455366,12.863255195582314,12.695566266085565,12.963643784324802,13.264988398197833,13.653271339921123,13.990591587041909,14.419338879038913,14.220694500485584,13.977812753395565,13.659906544841736,13.811113953456509,13.950916375334806,14.232159585968912,14.482055700183942,14.923871489987526,14.770700750117154,14.939748257767087,14.804103411267416,14.233450316771577,14.3635442573368,14.503990392285269,14.764031307430834,14.973946236579295,14.944736697501542,14.80270927244601,14.827623746313714,14.815816730379673,14.819345823717653,14.764590063492506,14.788454766356333,14.810440569403852,14.84042391443048,14.31610528440062,14.377788264221916,14.539174907955486,14.191519712689399
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.878945965089488,9.119016375192626,10.299666141181897,11.399322920474766,12.433262147229037,13.386427279477447,14.274149509794459,15.064079572285017,15.799413081937573,16.466407857812058,17.064695288793224,17.67024573070924,18.305766313788713,18.97766761019355,19.692487044870283,20.453300077892912,21.26139694294287,22.12335652476347,23.046612439439613,24.02823045669367,25.072429945955793,26.13036294431922,27.150911649622014,28.147465533060537,29.107361687359408,30.029203664962257,30.88184739533854,31.6959295843388,32.48765585998298,33.261880479441494,34.036550362574104,34.84842947296206,35.69762692484181,36.581838140336316,37.48686149186012,38.419031652080946,39.38973463498572,40.395822203631546,41.44307406972404,42.550600546358886,43.712378866304896,44.911137720552404,46.1334826481511,47.367176344146515,48.610140448599196,49.84345637171298,51.1092665109952,52.3885057699454,53.66820131344101,54.97977576746478,56.323751579347395,57.705113835843996,59.124920985790574,60.55347602814051,61.94901525737988,63.32277658506062,64.69297751453306,66.08154740573647,67.48686656218337,68.92113632274882,70.39293671077377,71.88085644599727,73.35933922517656,74.84697326426054,76.29670056771548,77.7239473342646,79.16795096858456,80.63008200638919,82.1177106367152,83.61232289483299,85.1007952525486,86.57848970990503,88.062040755765,89.5415122909836,91.02195319226549,92.49590753075205,93.9770536292714,95.45756588590869,96.91680697223785,98.35077710573916,99.79478243704607,101.22343778686833
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8712406861252897,3.631095716089474,3.4455139080297825,3.2580276406610595,3.1005438712870066,2.9421235071923433,2.8233853143900145,2.655280831368319,2.538053973521583,2.443292072191626,2.2665182004691986,2.077596192012136,1.9077139458272987,1.749833973369214,1.6008316428716425,1.4445923266525875,1.264311100334969,1.0724779670981208,0.8903620997221499,0.6898371408824651,0.482656024392657,0.24228514428743375,-0.029446517041054124,-0.26193785512448975,-0.4855913785071992,-0.6492484950361691,-0.8561826983174685,-1.0057426652281845,-1.1299518251999356,-1.3430571148557129,-1.6052431547537205,-1.7977150455750013,-1.896580050632628,-1.8900743984775374,-1.7689644079658,-1.5715341323828176,-1.4259695529916216,-1.3582658369694156,-1.347718311518103,-1.3145084447562512,-1.2145396682569867,-1.1824030823729457,-1.2123045474601328,-1.176079364656322,-1.1708585711096622,-1.221812145287941,-1.2728951678918219,-1.3528718243721147,-1.3374505693913927,-1.302619296449605,-1.3590873162124835,-1.44438691395557,-1.4425824154761833,-1.324977152359367,-1.1354008925024468,-0.983461529792862,-0.9033903295513767,-0.9362708879224194,-1.0558780763501452,-1.1176314968711223,-1.1182770215429885,-1.194503913180709,-1.3396264633183155,-1.408895538932744,-1.3711781166163828,-1.2902654666124775,-1.2949466335519364,-1.373558786861046,-1.3835467715388052,-1.3273984662592213,-1.3501186528957596,-1.4383831586063673,-1.4482298173487484,-1.3922805168575785,-1.415202103835662,-1.503810786415421,-1.5139648627556603,-1.458003035182406,-1.4806695540331516,-1.5262492936993013,-1.475376041769806,-1.3349735581187705
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9790983688397866,0.9711166197486791,0.9755947999240616,0.9801402576190649,0.981111874130193,0.9774799916216983,0.9803301693607342,0.9771599324724871,0.9817622846123237,0.9809002435073679,0.9725759316668109,0.9670567800136947,0.9668964508230812,0.9695595888499774,0.9735300819275617,0.9760727796953695,0.9759890590399638,0.9762004282372932,0.978820565594713,0.9791672906305706,0.9803310233326119,0.9770935456693768,0.9723390446782527,0.972582214287609,0.9738560094174208,0.9788911569422915,0.9754900399885564,0.9795270893761016,0.9829384357984653,0.9753973869782304,0.9650148373764337,0.9691286511399144,0.9823508378299745,0.9952355688561962,0.999937458627722,0.9946336169895953,0.9924495259567097,0.9970023735744815,0.9999982450219597,0.9998732122479544,0.9986194969762996,0.9995059997443791,0.9999991223927709,0.9998441990978776,0.9999757212813564,0.9998171640318321,0.9994105521958215,0.9988484889492629,0.9999524908836505,0.9999590822666017,0.9996889843679192,0.9989995435437079,0.9999690527227748,0.9986266403327942,0.9947118005355193,0.9944269030838128,0.9973153862656279,0.9999500447785957,0.9988355457135293,0.9991614244433005,0.9999134356460978,0.9991495539898131,0.9970976463654762,0.9985682284133978,0.9999999554616394,0.9994543409166171,0.9999771266642409,0.9995246499212276,0.9999297863781459,0.9998276344256212,0.9999777899106954,0.9992353091763186,0.9998907352828688,0.9998491647125862,0.9999744314830579,0.9992203451666845,0.9998864960696203,0.9998505816937828,0.999975929219018,0.99980913432157,0.9998278841432618,0.9975941791021428
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.20338727623740158,-0.23860534538836142,-0.21957865643347532,-0.1983055102472776,-0.19344118082957495,-0.2110281165609089,-0.1973645333922843,-0.21250521492510369,-0.1901126416438178,-0.194511470837034,-0.23258559100347298,-0.254560767263034,-0.2551690682385484,-0.24485547506450184,-0.22855891927928532,-0.21744408186417616,-0.21781955062456193,-0.2168702928234417,-0.20472005365583057,-0.2030552066783504,-0.19736029157769783,-0.2128102511892827,-0.2335739330365933,-0.23255931813498967,-0.22716617908829734,-0.20438224693006526,-0.22004359087036493,-0.20131239698136522,-0.18393485648475194,-0.22045393504321992,-0.26219527769076106,-0.24655558711927417,-0.18704767150314183,-0.09749955119631816,0.011183864856696849,0.10345998238060519,0.1226537338538955,0.07737097056939335,-0.0018734868563041723,0.015923549508734466,0.052527138307758535,0.03142859327092445,-0.0013248447788694643,0.017651558863844043,0.006968274379726125,-0.019121676373804002,-0.034329989217055906,-0.04797599528695774,-0.009747613840470194,0.009046203211053446,-0.02493861530715487,-0.04472037566326116,-0.00786724835735696,0.05239115591047759,0.10270556886257504,0.1054283378562766,0.07322581729036252,0.009995396304516218,-0.04824471597134829,-0.040944449006363265,-0.013157553511842002,-0.041233102744731756,-0.07613332786912655,-0.05349292666632083,0.00029845723159313136,0.03303059828296324,0.006763589899517356,-0.030829761592453216,-0.01184999214158388,0.0185661368859126,-0.006664809473735057,-0.039099832420445284,-0.014782337280825642,0.01736801150228667,-0.007150970572952763,-0.03948039773067189,-0.015066352498771193,0.01728624559018313,-0.006938370310201097,-0.019537014284500952,0.018552684161819284,0.06932426574816249
Operations,3,3,3,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,3,2,3,2,1,1,1,1,1,1,1,3,3,2,3,2,2,2,2,2,2,2,0,3,3,1,2,2,2,0,2,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41975152619324,93.16831711039815,91.97941472535452,90.87146325393802,89.83084126185835,88.87097275612905,87.97851940848781,87.1814886043414,86.44151315567058,85.77089852392696,85.16537724681838,84.55236157406327,83.91047022026503,83.23293035950367,82.51303598915969,81.7471044925246,80.93331798299951,80.06562440109289,79.1372837458476,78.15040588955033,77.10118772795927,76.03793039147226,75.01208021458062,74.01168013932049,73.04868315978374,72.12497072116277,71.27042260236807,70.4553162104122,69.66296586293325,68.88816258650986,68.1136792104697,67.30259121499454,66.45403367605165,65.56979856154234,64.66404216694859,63.73112819304002,62.760258685890534,61.75420809307898,60.70696952254925,59.599496765794974,58.437996481307835,57.239373284641694,56.016917686843634,54.783386335512915,53.540460058389336,52.306934881500574,51.04095597348642,49.76154105574621,48.48187258843681,47.17037850612973,45.8262903651245,44.444883352964354,43.02507559081151,41.59663958836348,40.202027244790344,38.82973682507073,37.46065924670568,36.07176836243629,34.665101062079515,33.23028637387713,31.75854596993294,30.270020903367,28.790783191090323,27.303025317053432,25.853350548031873,24.426422254154687,22.98241512245066,21.519974831463262,20.032327338807267,18.537931826142355,17.049366238474413,15.57150865931192,14.087970350170684,12.608525702937934,11.128045217210872,9.654400614368917,8.173414735860767,6.69250469993243,5.233473528462425,3.800542727405886,2.3557316710359135,0.9310008799882795
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6655688708915619,-0.7485655842049113,-0.8110976149563669,-0.8920485285835014,-0.9593780079203356,-1.040131494270696,-1.1075466523587636,-1.2029691958535693,-1.2600245513291952,-1.329385368256382,-1.3944787228914208,-1.3869843272449032,-1.3581086462017424,-1.3224601392386575,-1.2801056296560063,-1.2340685033649237,-1.1862134904748842,-1.1323064180933926,-1.071659344754707,-1.0131221437027307,-0.9507818384089433,-0.9367426635129874,-0.9741498231083625,-0.9995999247398686,-1.0370030204632457,-1.0762875613790328,-1.1454518812053038,-1.1848936080441348,-1.2076496525210416,-1.225196723576616,-1.225516623959848,-1.1889120045248234,-1.1514424610571297,-1.1157648854906768,-1.0942436054062483,-1.067086026091431,-1.0291304928505127,-0.9939494071884454,-0.9527614294702715,-0.8925272432457163,-0.8384997155128602,-0.8013768033338664,-0.77754440220194,-0.7664686486692887,-0.7570737228764202,-0.7664748231112313,-0.734021091985845,-0.7205850822597881,-0.7203315326906008,-0.6885059176929289,-0.655911858994763,-0.618592987839854,-0.5801922378471644,-0.5715639975519622,-0.6053876564268634,-0.6277095802803885,-0.6309224216349492,-0.6111091157306063,-0.5933326996432271,-0.5651853117976131,-0.5282595960558076,-0.5114749334340623,-0.520762287723322,-0.5122421259631125,-0.5503252309784408,-0.5730717061228106,-0.5559928682959772,-0.5375597090126014,-0.512352507344005,-0.5056044873350878,-0.5114344123320578,-0.5221424208375058,-0.5164616908587654,-0.52055535276725,-0.5195195142729379,-0.5263553971580457,-0.5190141214918516,-0.51908996407166,-0.5409688285299961,-0.5670691989434609,-0.5551889436300277,301.42473079104764
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.547446315282812,10.131146733826283,8.408488548714415,6.76018043812888,9.106525191447938,8.422517117191266,9.869380575088961,7.900258023289143,8.596018982655568,9.804252482329769,6.554860593205874,4.871646976329619,3.751667410181775,3.840721280604575,4.361787855100404,5.202168373924564,5.656013810492973,5.80862947530817,6.189068255236187,7.043941237339551,6.845766463644991,7.67686152185192,7.462119407902473,6.008007602001162,9.144535246773785,7.670168976015228,5.623427560727403,9.178971001072638,8.20735041916454,6.678517635288751,7.231078510215748,7.762563495961679,5.988662303118314,4.1428457234854505,3.3096614739739825,10.397455853413005,9.974494833056003,4.322292030673831,7.173467564836913,8.710025125961383,6.213177363748047,7.10666470328832,4.517795432614274,4.862401006700528,8.430664819308054,5.503525403145887,6.7546377254336125,7.927499266403947,5.776760368864843,9.821528482289098,6.742403702026295,9.58318616657625,6.628280721367617,3.9635489424335866,6.35431657495558,6.2674234281789944,6.104826752489489,3.307467249720556,7.4921119940692105,8.067245179087193,6.154976466281909,6.626657423054004,6.056841879989393,7.002702180310651,6.599958024168365,9.254057132012486,6.461704020469316,5.707032886393289,7.352913062013648,5.5561870377764215,6.553852148364943,5.856044063007474,6.596223161290698,5.89555586500115,6.559278192686309,5.855222108082405,6.591929773202278,5.886016369321433,8.3842733176871,8.57388447040077,5.469215749424055,4.271541023018783
Num_Collision,0
Num_Off_Road,0
