,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,6.410067864841771,6.225825631166544,6.110642101310245,6.119211023796374,6.1174031135695595,6.258985488526985,6.223905047781243,6.071312905585334,6.10655399035525,6.1414496153872555,6.35143878450368,6.668976786502938,6.869182571804634,7.300868019581387,7.8547171358472845,8.452553125899925,9.116155898892737,9.7463368787838,10.378355035766635,10.85124719653542,10.760847223768138,11.018431401616988,10.835460082743333,11.223511593951788,10.877899388401017,10.475172109394139,10.748581101316255,10.308168124230425,10.495693057597244,10.714502141154183,10.970516335139596
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.321807328386658,11.836337561842184,12.328639407616949,12.857105140242448,13.403532930116114,13.947895848814646,14.500759501153574,15.080655169962036,15.67496465460474,16.282403290476083,16.906565188484723,17.545448974118592,18.214512220785195,18.920771768903812,19.678483889654554,20.492565540789798,21.368328992846997,22.31288613352976,23.320306437833437,24.37880204721168,25.45339011087292,26.54100412391131,27.63339991266728,28.7320902886265,29.83955652264945,30.906691984689353,31.96408151801402,33.01930693236991,34.05449641725652,35.11151675647418,36.196244351280356
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.540540548033518,-4.1735614465524735,-3.800227747297837,-3.4951986507054458,-3.220392034293665,-2.92528598107367,-2.6336986748338145,-2.4346365921427,-2.307352431393692,-2.235792787811572,-2.1916822882974816,-2.0708170071006804,-1.966190685950062,-1.9513778877688768,-1.980250688906206,-2.0417246712698907,-2.1107146037952274,-2.1292195518623562,-2.117752294057885,-2.0412247360886977,-1.9171605406110002,-1.8765949285951125,-1.8909629129993153,-1.837121620782352,-1.8160030063316808,-1.8315227907965266,-1.7734310486512692,-1.7474935529524642,-1.8196686460386995,-1.9184080668383743,-1.931784448819778
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8319362143237976,0.823939173312618,0.816365296630557,0.8351679263266563,0.8570447114486617,0.8633379790758207,0.8721942964203726,0.9018812968008444,0.9335988050043122,0.9610315706867006,0.9780617824282394,0.9794317437281485,0.9832271328507692,0.9927893066108265,0.9984134743435535,0.9999999998319021,0.9994271050964225,0.9996554105681207,0.9999768045809783,0.9993300511301635,0.997157512065516,0.9986132612822286,0.9998062856914922,0.9993408076719676,0.9997020380243367,0.9999794184316945,0.9994801545022362,0.9996688164610956,0.999677269741201,0.9983208637357895,0.999506646792429
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5548712781326749,0.5666782496981154,0.5775358884582867,0.549995031645953,0.5152420427118503,0.5046261327807725,0.4891595949092395,0.4319839423877087,0.35832006822744417,0.27643863721168394,0.20831502527013096,0.20177576508995973,0.1823853207526738,0.11987240165773917,0.05630749727375955,-1.833564280392897e-05,-0.0338446686877614,-0.026249954702476756,-0.0068110425058165,0.036598482320784956,0.075345179881067,0.052645554335304726,0.01968225321913683,0.03630358276450765,0.024409735147838754,0.0064158174077906275,0.032240048948259326,0.025734362150096547,-0.025403865114943063,-0.05792627236260919,-0.03140800881550184
Operations,1,1,1,1,1,1,1,1,1,1,1,1,2,3,2,2,3,0,0,0,0,3,3,3,3,2,3,3,2,2,2,0,1,0,1,3,1,1,3,1,2,0,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,25.975172524734955,25.424251769809402,24.8987648162191,24.34676986375154,23.781734797173367,23.219955551379407,22.652837758324765,22.065135976804342,21.4666925522857,20.857289398001495,20.232088461300595,19.590209481767353,18.919032045643906,18.21261813117936,17.45565825559323,16.643297331650462,15.76994300383667,14.826561862617305,13.819395924531097,12.758829432942878,11.680916458539581,10.592607725123578,9.501056395762989,8.401256702626322,7.293642669831547,6.227613142776926,5.16882888971579,4.113338284705575,3.083338547989891,2.043442757070098,0.990949308488824
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.7442046472394797,-3.171827941964815,-3.5668360812173576,-3.338075954965593,-3.9968440147729627,-4.280759974318608,-4.269219320465657,-4.412080889513586,-4.6268150401213255,-4.470235061565182,-4.181528986613667,-3.930266286044965,-3.7058801692280907,-4.225549197301873,-3.388650793451177,-3.2263302519425126,-2.8676935129463716,-2.7163633852041524,-2.5944746224156408,-2.9473203923312172,-2.3976983292562624,-2.222952074787728,-2.1716921032522674,-2.2350526582668433,-2.0726104575552706,-1.9004590627596123,-0.9002003068633329,-1.1727197510960843,-1.1186324321385515,-0.9412157469388642,-1.3327892744657253,-0.9816370133409098,-1.6416523843312083,300.93510418244495
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,1.0370384779104918,8.116332750916072,7.7328204280656365,2.9404420536212927,1.265861850252635,7.778088941710822,7.3723038018525555,6.241498212929182,2.1879628319237696,5.346924615601043,10.458989681812824,7.09820273589413,7.540482549140612,5.360469819753902,5.879640272628753,6.207416392545385,9.572169523398799,7.053578112961198,6.430299751732693,7.078782041184813,8.160562029029503,7.490160219770593,6.211604643251517,4.844712228325913,8.348634252293666,7.717807639941961,3.2287214145726306,8.94096373734111,5.682253620191019,10.221295529850812,7.166926543622092
Num_Collision,0
Num_Off_Road,0
