,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.084797084870537,13.65627403181401,12.996583155607576,12.147555649087106,11.514454649804103,10.744083555054399,10.016674439867062,9.271821205161372,8.565667252535247,7.785225481978036,7.717862263590523,7.733981596866227,7.835338983502116,8.197134766270903,8.6993085447734,9.223248661875841,9.589218797969156,10.116432469443408,10.753021265346245,10.52727395818884,10.202986990428279,10.558450278131128,11.027233818278596,11.545827622307621,12.085445748062888,12.619177919748434,13.112540491981976,13.0470949974417,12.839333428624306
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.332054300974431,8.562866688947588,9.724667107960878,10.773643261288663,11.722056800007728,12.65260024254204,13.543151308435512,14.367910272232374,15.171916285399996,15.938649937403598,16.665890288365134,17.418509694511293,18.194863962876013,18.99345318414347,19.838091813928617,20.733092843430327,21.67288951371009,22.65159241229628,23.68754255173168,24.75089798745956,25.78676722847392,26.817913372079097,27.89366601072232,29.021421022497048,30.203903393412695,31.440194104509743,32.7234797096523,34.01776767630638,35.29710833293084
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.913327564062506,3.2755914396648365,2.620208398186388,1.929719594569786,1.2290523354126968,0.619167562873506,0.09114872863499698,-0.40658365169883304,-0.7852728963718922,-1.0634772572912627,-1.327822547064292,-1.4942110040270806,-1.5511645255568234,-1.5094324098653908,-1.4482481213279015,-1.3993283632167717,-1.4113869677868407,-1.5163236469267076,-1.6502347291229185,-1.7222794721142374,-1.7526679755513193,-1.8559698056129685,-1.9524896203381137,-2.0179009731002973,-2.0457433847852053,-2.0319990140532274,-1.941404161235278,-1.743267941587314,-1.5471901210634929
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8513566504401331,0.874240291194797,0.8696717705630901,0.8474807139099371,0.8236375758876863,0.8327148285872438,0.8453115376414989,0.851522469455693,0.8787307111286431,0.9069391030482669,0.9220340258392121,0.9488267885508436,0.9764931957880689,0.9945939028416716,0.9996152801186512,0.9999632680683996,0.9999923587051833,0.9984442967068538,0.9958025270192077,0.9970762955224994,0.9985064916126849,0.9969254414991018,0.9965358004383759,0.9976559512849712,0.9990991282185785,0.9999432494634083,0.9991908204734228,0.9941198442078681,0.9912511415507094
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5245873175662533,-0.4854934739537048,-0.49363044019353186,-0.5308261858185818,-0.5671165167634037,-0.5537020988319596,-0.5342737166754179,-0.5243181133740072,-0.4773178577419341,-0.4212617516010742,-0.38710884153521363,-0.3157969685229623,-0.2155482279667453,-0.10384107294405018,-0.027736109195603764,0.008571027591011035,-0.003909287818011611,-0.05575828524583838,-0.09152773995986176,-0.07641243947898363,-0.054633196934896336,-0.07835600865167268,-0.08316488708971843,-0.06842954673004253,-0.04243738909118217,-0.010653537091499512,0.04022069469375517,0.10828543462591778,0.1319892964388234
Operations,0,0,0,0,0,2,2,2,2,2,2,0,0,0,1,0,3,3,3,2,2,0,3,3,1,1,2,2,3,2,3,0,3,2
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.303701897800003,28.980208720745495,27.728368683490995,26.591661492928647,25.56495872812114,24.577790860012474,23.647397641624774,22.793353666262824,21.97319322881333,21.198140817745035,20.465919643537028,19.711774181312144,18.935199012631355,18.13677294592779,17.292574052124305,16.398135058810038,15.458261204330002,14.478649384792082,13.442551312028321,12.379705929713484,11.344260100146773,10.315263019580769,9.243057637704752,8.119340752654795,6.940425157644155,5.706182110351771,4.419725994963339,3.115528163847993,1.8336522970631146
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.8444372215017322,-1.141441672777305,-1.7721154947941913,-1.9617607680580704,-2.093934790032094,-2.873028575469668,-2.80225931226596,-3.182428190238462,-3.380954122970815,-3.491432167765975,-3.2723171422812563,-3.257297877121127,-3.179804387244196,-3.063924702811425,-3.2542233339107938,-2.9997751218468993,-2.811763242268251,-2.3702549723104385,-2.544247670650146,-2.2014996230533574,-2.0912138108318103,-1.8702857394857895,-1.7756020619345425,-1.65047193706883,-1.5247440980733615,-1.4123093196424845,-1.3647737427297217,-1.2512427792959304,300.5797897957019
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,5.341789297696141,7.392874885906543,9.686348762272237,9.162044389018508,8.007550120745407,10.367106701481696,8.753097159750862,9.093008768041276,9.060018275893336,8.756138605864333,3.108375994599954,4.968534919049014,3.3830091724351465,4.426871396765906,8.767680375705497,8.369960907603982,8.33596201113154,5.621684490522072,8.874498440865072,7.7204289095093515,7.4209986365136436,4.06767636104568,5.936593279244047,5.786391539093748,5.49083988080007,5.3592012885456635,6.500721846678529,1.151390609026529,7.678408113961759
Num_Collision,0
Num_Off_Road,0
