,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.052233395651172,15.089526841131828,15.121591940831985,14.622573689012011,14.654164134672731,13.994645031608002,13.29195450853928,12.696819367013976,12.745789186359932,12.172110956245694,11.47329900257254,11.262327949632894,10.915648687058834
Xpos,1.3053278925674796,2.5422233639476155,3.760505853263681,4.892066664958938,6.002771928996683,7.143184472848378,8.28532955325429,9.399676758735682,10.443005342396201,11.457359771775877,12.463678210281797,13.479821043351516,14.528810557051681
Ypos,8.08572403177832,7.22484628312473,6.330359848281088,5.3681544872319575,4.411159395276133,3.5444264297464154,2.8025872360781974,2.136025806684442,1.4136447850006042,0.6869071562305611,0.07078244642264885,-0.43237146511810465,-0.7422388617122574
Xheading,0.8173037110449463,0.81998849675815,0.807681278139348,0.774348595968374,0.7659484121783464,0.788691288552667,0.823519754495578,0.8429912462229415,0.8277676787951694,0.821056883729635,0.8415585301447286,0.8749446330103399,0.9291732217900655
Yheading,-0.5762071189356819,-0.57238000068513,-0.5896193288412357,-0.6327592369312423,-0.6429020375465222,-0.6147894366050328,-0.5672875936908394,-0.53792728020755,-0.5610710025852852,-0.5708463836096193,-0.5401659377826817,-0.4842229746371002,-0.3696445913418319
Operations,1,2,0,2,0,0,3,1,3,1,1,0,2
GDistance,37.110919978152275,35.695828951660886,34.29888842123456,32.98241232342598,31.702340050218265,30.424894884789573,29.17872148591579,27.98086338720119,26.85661443192598,25.774297286813656,24.722842567496173,23.678984798275646,22.61746047650786
Step_Reward,-1.0434026546305808,-0.584908973508611,-0.6554411113881788,-0.6851078762149356,-1.2332738841204547,-1.1793654095571613,-1.3236444680021568,-2.0335155754241594,-1.8583183635973777,-2.888239622613952,-3.193291941074511,-3.612580855207759,-1008.3207116652333
Acceleration,9.503304927759597,0.4915213611987235,6.44750325477363,5.251712059584838,9.087130914958557,7.95931590262125,7.578570049566166,10.004942242495686,6.883362465925756,10.114325024727956,8.802911742199377,3.924466033467294,17.50166706050048
Num_Collision,1
Num_Off_Road,0
