,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.10583376331766,14.78527145510984,14.263748611905605,13.823705639468823,13.167369625046238,12.651528366816084,11.924367834739286,11.374931711037089,10.616666576566042,10.01526794141564,9.897213816709105,9.340619509418831,9.37040133680339,9.626849980378399,9.25197637220905,9.386337934030387,9.507586597382303,9.165233850568574,8.745561359070088,8.880855246431713,9.005755482353498,9.35764862329866,9.797964970567786,10.10793194943378,10.377532112627645,10.976572375617497,11.262404599310058,11.30340998643107,11.41271235488622,11.683795083021742,11.806180874394295,12.412841198514004,12.916176026095169,12.857983258864436,12.52639324385126,12.761609843365806,13.032008169704811,13.436226829421194,13.807856685588627,14.24922647926714,14.670748883055847,15.025657129332597,14.909498180260535,15.09478941914904,14.615193351374254,14.731329040148179,14.945311279636991,14.779402441670065,14.904933662744952,14.787381272632057,14.827573315445198,14.92824023025646,14.569591841325074,14.62570435802557,14.169126174086081,14.247352041012906,14.428501739356363,14.124887497337182,13.57835477176667,12.990126834504794,13.057010310194189,13.184659073615853,13.406296665670476,13.168808124636401,12.793904594093432,12.364292656708997,12.535968057329022,12.134809674676784,12.38148439960162
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.194715952694462,18.657695272724645,20.088987778820805,21.465087766688058,22.797784026110584,24.063772332766572,25.283245163238362,26.430076945780215,27.52498837606263,28.54424214235713,29.53114332799903,30.47471860724299,31.385719432837263,32.29599554731727,33.218680514007055,34.13447212214474,35.043207175061376,35.92451946701435,36.79179203573163,37.653144835744556,38.50599905512216,39.364286987352784,40.26252210833925,41.15290306979288,42.01303873116137,42.867538149124506,43.78740231288957,44.76505240158952,45.79235267010666,46.88013894870786,48.02341475650675,49.21431350305823,50.45697998459224,51.73153932759433,52.99884117164447,54.26476541032301,55.55279564111285,56.87415870098864,58.237476274720315,59.640465408348916,61.08580697271181,62.56862941249705,64.06631014614776,65.56353794717424,67.05241524972135,68.51791645383491,70.00210764108391,71.48928228461538,72.97194411042973,74.45909912818982,75.93835799453916,77.42518136653375,78.90119252039142,80.35876778001392,81.79934341995808,83.21801010096758,84.6506148026638,86.07582872493661,87.45856364558878,88.789277889828,90.08815085778764,91.40119354334705,92.72896082248658,94.05946561825938,95.35522782064689,96.61191933057417,97.85609990494828,99.08203921743069,100.3035239170002
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087317792081712,4.784310199072435,4.537240992336389,4.27434982615264,4.061809121681609,3.833975000781378,3.666191595586283,3.4899769068695314,3.370002478645986,3.2394805779219453,3.129579733724209,2.9590359237697865,2.7439835434051525,2.4735304223926744,2.2801686425904673,2.1114685544805525,1.8513593648841367,1.5468729095763185,1.3327668119704716,1.1506235452759133,0.8796527095103955,0.5505154654374481,0.20868254625943083,-0.2380652215857534,-0.7946536892394201,-1.438712279565378,-2.0681331471555273,-2.6328154838336797,-3.1141036031678238,-3.497840524330078,-3.7646361427460246,-3.9823440299074058,-4.250377858898762,-4.433598735792343,-4.492979287693456,-4.535652312806631,-4.618933799801463,-4.615092556452249,-4.5508969130922425,-4.566316870407965,-4.659533704161836,-4.691929718123759,-4.658457598486511,-4.699056151169247,-4.720521302416452,-4.694065210556296,-4.684301681741111,-4.638105092364718,-4.634219794568401,-4.627398885214624,-4.666212939201743,-4.650911488662102,-4.610899244689766,-4.538944951774802,-4.503437895564084,-4.452116946610804,-4.501487516804242,-4.59629334147746,-4.610904336328058,-4.6462869833083165,-4.722333429546659,-4.709425284216654,-4.627370925346382,-4.620265422118722,-4.678272794262933,-4.711328677589873,-4.675450501329705,-4.551712922819419,-4.446801658537578
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791527712672264,0.9798341241430966,0.983102595292456,0.9830387306290743,0.9844035425757102,0.9836483575476258,0.9860025192152421,0.9865828203158595,0.9890205106644221,0.9897888456646007,0.9916188970527177,0.9882220658902439,0.9814159462090146,0.9720168679878654,0.9759346469763932,0.9792079612919812,0.9708224651892859,0.9602324880146673,0.9660122773192891,0.9714369958512189,0.962919339748017,0.9507625238746356,0.9424574051976254,0.9189453671179321,0.8797662846935189,0.8397714476565651,0.8344148687154146,0.8545774385967704,0.8867334000619254,0.9230970645891828,0.9560162964709115,0.9729866290296536,0.9763342481506494,0.9856129205095825,0.9954846037663388,0.9980794791754958,0.9981490097872893,0.9998903073396211,0.9997831897009122,0.9999973253221521,0.9991542534691018,0.9997138791712289,0.9999905666459598,0.9998357622687161,0.9999217430170447,0.9999881133859603,0.9999597692170223,0.9997915937805649,0.9999375446453942,0.9999937813007758,0.999913833260033,0.9999996804825401,0.9997754302347471,0.9993470901915074,0.999507694230593,0.9995091601503474,0.9999083452302849,0.9990305838822127,0.9997689849812791,0.9996231370098578,0.9990461728956326,0.9999628250164191,0.9994797467211955,0.9999184171444071,0.9997782380108395,0.999743417847047,0.9999486425912698,0.9980378549523814,0.9972625748300454
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.2031252089714878,-0.1998126351478574,-0.18305542092283822,-0.18339807546203477,-0.17592516978645206,-0.18009971875008024,-0.16673041744443673,-0.16326156515727902,-0.14777831195776261,-0.14254136591858965,-0.12919738003516879,-0.15302662672756803,-0.19189252337353985,-0.2349110647608171,-0.21806321292474543,-0.2028589868416037,-0.23979937673771726,-0.2792016636074393,-0.2584961896593469,-0.2372976255497701,-0.26978944593746235,-0.30992034976027816,-0.33432624693278085,-0.3943848529704063,-0.47540644118118774,-0.5429400663984902,-0.5511368494907934,-0.5193239850434246,-0.46228116683963816,-0.3845670414203926,-0.29331355386691965,-0.23086147302984777,-0.2162670476242419,-0.16901825618722802,-0.09492314609290714,-0.061946373975972066,-0.06081574023765578,-0.014811255459208368,0.02082243000876414,-0.0023128658720092416,-0.04111906826038144,-0.023919861881155437,0.0043435721580588485,-0.018123147864969838,-0.012510309418842552,0.0048757652515139804,0.008969946902823392,0.02041492115384586,0.011176171461658628,0.0035266641144567285,-0.01312730190202624,0.0007993965335617031,0.02119172241527975,0.036130227314083024,0.03137465814703506,0.031327923256213364,-0.013538875094830555,-0.04402150006491372,-0.021493642536872255,-0.027451483649724315,-0.043666284735362285,-0.008622562564713667,0.032252688169124764,0.012773372907088259,-0.02105884137223751,-0.02265167701307661,0.010134701765564406,0.06261341774771007,0.07394157723059526
Operations,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,2,1,2,2,1,0,2,1,1,2,0,2,3,3,3,3,3,3,0,0,2,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,3,3,3,0,3,3
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50874030987559,84.02091906152515,82.5710043632904,81.17430282248812,79.82636432223453,78.54315024114536,77.31270807985308,76.15360982088332,75.05214805568981,74.02479274578815,73.03180112328775,72.0754841286853,71.14700851384184,70.21383144049928,69.27639496409937,68.34839067333108,67.41865404594652,66.51252381457235,65.6292581163644,64.75500787270532,63.88167579803583,62.99872712685107,62.07601583810369,61.1547023851365,60.25886929208965,59.368066343121114,58.41860932267288,57.41954029706379,56.37791251426358,55.28136390044763,54.13342947256678,52.9395909531244,51.69437689707715,50.418820507769595,49.15133172845563,47.88531284869839,46.597198192053334,45.27583589636778,43.91258100385405,42.50956959136685,41.06420016762007,39.581419076731045,38.08369713899371,36.58652862443217,35.09770576829518,33.632146058239094,32.14793882887715,30.660713487619166,29.17805041242168,27.690894236202315,26.211666412230386,24.724824661426258,23.24880560389606,21.7913988090233,20.351018026090767,18.932780297866817,17.499820373774487,16.074191759122854,14.691437271452369,13.360731070259009,12.062228391333138,10.749124729267864,9.421032621964507,8.090529625927887,6.794967766995694,5.538733709921499,4.294179950496984,3.068849594318501,1.8551295118249547
Step_Reward,-3.122046353158618,-2.169601964021105,-0.8382385891790429,-0.931905203440397,-1.806758325948786,-2.6534414318713146,-1.0677797997509142,-0.5303734820610089,-0.5095963413536566,-0.5066164936951338,-0.5121787516495573,-0.5500853017652503,-0.6032984591977169,-0.6520614997464094,-0.7167859189108299,-0.7695578387077262,-0.8409017410302226,-0.8985382348065087,-0.972644690098349,-1.007008377499588,-1.043683005397554,-1.0715243851565361,-1.0668229266574372,-1.0625635236000903,-1.0719957092317145,-1.070263372615429,-1.0938697686258223,-1.1167343017920643,-1.1257497563409231,-1.1266679253305085,-1.1170513288152435,-1.0772887112526277,-1.0786865470328024,-1.1041669069531466,-1.1091970510314582,-1.0505429795517713,-1.0009309743909114,-0.9583722171997877,-0.9034513861840523,-0.8520655721191517,-0.8061614805576127,-0.7547859439527542,-0.7244436106924539,-0.7325112206860283,-0.7339811202427597,-0.7118853433549432,-0.6786377043144469,-0.6367451074862629,-0.5969885875128043,-0.5546305762532242,-0.5172189091109729,-0.5022780622626613,-0.5028314854384632,-0.5111771438630086,-0.534440289943916,-0.5157927706380576,-0.5127746587420141,-0.5173369248025139,-0.5128438237806385,-0.5207721760280677,-0.5131582491958753,-0.5239809424697945,-0.5425932051272433,-0.5596192170674676,-0.58176227177605,-0.5670400759076699,-0.5743713853483676,-0.6172455123295144,-0.6692937988066401,-0.7014973210741289,-0.6868963379347264,-0.6719078926966446,-0.6694970039633787,-0.7044381410678069,-0.7437659429258048,-0.7554462405754849,-0.7746696438215168,301.2137200824935
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,6.941017661518221,6.4870344262662645,7.61275883316925,6.834649624968714,7.95534932545101,7.257373557707407,7.518513814788316,6.427245191201144,7.983078525138748,6.741802833740141,7.624063100766384,5.566391615952349,6.534556669255267,7.450599246526962,8.83504150354188,8.15560936085538,6.3821528431783205,7.643762471792851,8.980744193895553,7.807302117558833,6.757808757993796,7.006901552988441,6.340366191373445,5.238578922815365,3.439076156364927,9.907989360892007,9.019731352232288,4.78234035196967,3.213371244453953,3.4515082855642687,2.2304486771243903,12.316041227021731,5.116521694092146,6.084513446408511,3.5965644188661936,10.901268091242011,4.175229757627098,6.2571537250512534,8.512479512922484,7.992692062922401,6.061201564633358,7.913544921858626,5.56236447545801,3.820350924430728,9.014024037377864,5.6687742647120345,5.9832992996661885,6.777199188402607,5.005945117362135,7.061103273793838,6.388766896208025,2.8671233793796933,7.705980826663332,8.06614262048296,6.857717086285521,6.73091402291568,4.983213732492381,9.364328522095681,6.2579488885212475,9.518722559366399,5.799825682140596,5.907247840321326,6.442258221002493,7.921192639080737,4.652067857213274,6.076662499865423,6.463991226446876,4.31329614929015,6.730004204898612
Num_Collision,0
