,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.01684107678732,12.34489284359662,11.533208256260306,11.441818484891165,10.970078796673404,10.215892547865627,9.657400823155086,8.86751176691695,8.235288643618176,7.4132122319238745,6.842230165705539,6.03833286495054,5.381016186610062,5.383686403455611,4.7306792851994635,4.876871985886811,4.333852608298335,3.7839726269035507,3.245160043008538,2.610941429480159,2.066261739263637,1.4518253146168658,0.859077158372051,0.9633968344335554,1.156113331558467,0.7511325453175963,0.295998042639319,0.08826262949285361,0.006676385895819606,0.0414699895781829,0.061595462990819555,0.3015867264432999,0.0587518439607122,0.18110597438732565,0.5039482179536646,0.8856351885090241,0.664103046902331,0.30789888333253584,0.04744404532105867,0.07918367683243321,0.3423137843115173,0.04951680318840741,0.17328157679490847,0.4048138542801405,0.07304555005432604,0.11075105659747189,0.1960369627560503,0.026316400191677483,0.17209333318142994,0.12943842407396042,0.1718822449428225,0.512853330308188,0.21229227456295707,0.5803815706412927,0.9997990449172361,1.4715189135855558,1.987691876760127,2.5401255168046424,3.124839698360942,3.7331337070320245,4.3601670370750005,5.003091793514954,5.661718115725986,5.586653051995714,5.3772212010703155,4.974653930069162,4.598134414819672,4.0329019119443625,3.5482143644202373,2.9828320864847466,2.448564373196177,1.8512404484629745,1.2803420004006094,0.6552689607441606,0.08302491660157392,0.1760939819870912,0.03878636430385177,0.1726106517147699,0.024899738070318346,0.20882734131256014,0.04828198283815734,0.19244292689705117,0.03820510246506395,0.20342422524979545,0.09402211770145445,0.04684116489334849,0.15307290157546125,0.03642328705182696,0.13774262466313203,0.04506910094172087,0.1781721950952426,0.07428623480306977,0.08909282814932924,0.1500750660034555,0.03308032131527535,0.15775939630574592,0.02097233166602467,0.1728353878516084,0.0049280284979188625,0.24122890314819104,0.025600135781844547,0.2395846360493858,0.005019234927223037,0.3000621871113592,0.03206665412872657,0.3179647445956652,0.02624233643951669,0.3063437044237175,0.018708972154769247,0.35166340094012405,0.08014771594844619,0.35265202021809483,0.015350394234194273,0.31233498848449465,0.022889321264345175,0.33792759860197974,0.045111035914634605,0.3311132659443611,0.025824019955256045,0.3451354612379921,0.033754284031506494,0.3651827818028933,0.057916622758816275,0.35459419928200553,0.7158225713518221,0.45622784630775776,0.11339477483489326,0.3572069499684248,0.01634049706691961,0.27448766623568,0.0585059827094746,0.21891670037255592,0.0752476973957297,0.14886355672898524,0.057973089181474875,0.23070063638251143,0.11153346958291224,0.0672428004131715,0.16569180766367447,0.05877452059657551,0.06964559826042566,0.1246638326290347,0.035681741642889744,0.1480802799953552,0.029728987495752583,0.17427222085605987,0.015845486620641336
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.878945965089488,9.119016375192626,10.299666141181897,11.416089727669272,12.500457378302851,13.543805362788229,14.515130562270034,15.434759297280623,16.272267480605446,17.045042334906285,17.738219474832086,18.376874270075422,18.939548575626844,19.473490118736017,19.97417388501906,20.43916938544965,20.895386766155294,21.298279435419293,21.64595973678876,21.93463991304227,22.166203272619814,22.339785557540328,22.452484505151233,22.541987789430266,22.642508593736874,22.7348449098935,22.78510947444066,22.79272717765702,22.790539983378576,22.79195219202978,22.79626357713315,22.783772322628117,22.767084930131233,22.77316289565562,22.804158339732137,22.864745182982094,22.938116646035223,22.984576941319563,22.995490649558988,22.998022864294246,23.018894682866478,23.03345757063156,23.04279373602014,23.068883384958355,23.09122260111974,23.100042806284364,23.09340948931824,23.08536993905839,23.093805815899675,23.09306999081756,23.09796631875186,23.13115353008224,23.16524931662627,23.2043503969483,23.281916188802178,23.40321780075077,23.5735556185458,23.796657093695636,24.076173642820414,24.41515991490561,24.81588275770783,25.280299470729798,25.807483296020333,26.35917776650942,26.900958208779596,27.41016750477249,27.87780120093622,28.30019380373435,28.673621579543138,28.9938762004915,29.26154337196584,29.472042301089527,29.626078087582226,29.720405205724735,29.753068706596046,29.764058344658647,29.769492995661682,29.77823497661399,29.782861594971646,29.792752065388363,29.797036772977616,29.805028959194264,29.809094210800772,29.818303132767973,29.820533838625998,29.81948635501298,29.828609819190874,29.83289000511931,29.839423846031767,29.84625984393193,29.856552936366164,29.858695434372017,29.861379608357645,29.87262312474516,29.879353419004733,29.888518930601403,29.89317908579084,29.901206113296755,29.9069076700427,29.918152259213585,29.92574264355517,29.935870804187083,29.94445544220514,29.958432417726492,29.972698080680974,29.988973352405477,30.001896525276962,30.016191518370494,30.03000341366516,30.04804630935679,30.067684741359145,30.087717072356295,30.10329523129485,30.118271264149147,30.131353466257604,30.14784720607875,30.16351228511499,30.18087781986985,30.195505661096586,30.212271311815712,30.22828080777703,30.246573774069216,30.26493689949379,30.284114850433035,30.330642182415108,30.383348928573646,30.409046687621476,30.430806775087586,30.444988467974017,30.458037892074515,30.466761363704087,30.475818038159932,30.480175352051557,30.48474351340113,30.49268181318068,30.50480211646353,30.507894957086446,30.507102032285726,30.517095794909434,30.520493561872357,30.521988860732886,30.53009471377224,30.536126717749116,30.544104273784466,30.5500556221887,30.559050564354884,30.56393879597608
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8712406861252897,3.631095716089474,3.4455139080297825,3.183617493507755,2.9089677166425987,2.7135175324198793,2.5255565978729826,2.400602059281267,2.253340605457149,2.124742986775941,1.9814403378158183,1.892998843289789,1.806981857222657,1.7646068754469255,1.6913915168908062,1.5734470918312977,1.507361642658828,1.4596172480522613,1.415047206229471,1.3704362270739425,1.3384108709388827,1.3108257592587338,1.2876531121428871,1.270397164280576,1.2380577196654605,1.2149157515873374,1.2055555938100933,1.2045412940339968,1.2053530530194982,1.2050331873191067,1.2037074410667685,1.2085165040971586,1.2124891371736086,1.2096114887006617,1.1939059576904052,1.1580484869592251,1.1306593188384435,1.1198697212530822,1.1172954954342473,1.1161494652292496,1.1089274725793852,1.105044767390211,1.1014349922679112,1.0887142227420452,1.0799144121816342,1.076499974155799,1.0796555718841263,1.0825339693468217,1.0790785776972032,1.079954849675603,1.0779438463567041,1.0677102186950957,1.0585306538297599,1.0470621415930434,1.0273442885982669,0.9992501194642568,0.9639306040955485,0.919285238154116,0.8660995775158457,0.8064075833820297,0.7414941272256589,0.6728908743648104,0.5844240076790248,0.47660616484396423,0.39869386032286797,0.30349711342371777,0.2068877974219663,0.1280562105228617,0.059239730153395356,0.0006346926377731677,-0.04337468429679384,-0.08358895462086965,-0.11079820978140743,-0.1263303226234319,-0.13275420320922418,-0.1354918726880098,-0.1363963783958979,-0.13882775877203263,-0.13962882561450105,-0.1427478053686401,-0.14349120056284406,-0.14649107007030607,-0.1472192023900937,-0.15079634381756551,-0.15053340495247022,-0.15034263421007404,-0.15353790705355075,-0.15430894841511614,-0.1564462759415038,-0.1581374068265142,-0.16179796273241842,-0.161838030430919,-0.1630895487483969,-0.16706063915378236,-0.16896620669387225,-0.17253013594406547,-0.1737705069508128,-0.1772999183380906,-0.17852645876247814,-0.18398120714894026,-0.1852324450615657,-0.1907120800200537,-0.19243567185801017,-0.19956630550732843,-0.20304334054621115,-0.21058279963249793,-0.21486910248455357,-0.22125236706054877,-0.22633947826001594,-0.2347538463314962,-0.24163333155747385,-0.2514802458958997,-0.2571583552746996,-0.2646153565343502,-0.2693867730389203,-0.2776233396907349,-0.28397934049080864,-0.2923822287766736,-0.2985759855983898,-0.3075155827695522,-0.31434713826624167,-0.32403165586981325,-0.33192890641880624,-0.3418433465642017,-0.36945468143807875,-0.39630128984065394,-0.40578493233387253,-0.4167459515356941,-0.4219722424172835,-0.42935172767625934,-0.4332726670589005,-0.4382114377476887,-0.43999730844796686,-0.4425866441022153,-0.4470021455599012,-0.45439470884109023,-0.45587756975817534,-0.45535724218329987,-0.4611108620499911,-0.4627810202418005,-0.46360059953775573,-0.4682705280536339,-0.4719042695647325,-0.47663638414632553,-0.4804224691985717,-0.485627358991412,-0.4882509844590899
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9790983688397866,0.9711166197486791,0.9755947999240616,0.9724578516977717,0.9714279522486352,0.976154659527404,0.9787128613865778,0.9828751646085255,0.9830203135578459,0.9815296016252774,0.9805161140525607,0.9820829249291706,0.9822015301403164,0.98789824040698,0.988132364784102,0.9838744261189771,0.9857780103101217,0.9874736564800523,0.988240264015508,0.9868310656302226,0.9872441987341388,0.9867679204906741,0.9861063699154764,0.985881047564198,0.9842147348029152,0.9834360862219347,0.9834154310425812,0.9834279538978808,0.9834838042655819,0.983473626522742,0.9834204837769076,0.9837043049451284,0.9838351594029565,0.9836362700761411,0.9824713504507144,0.9794997661143064,0.977908201251048,0.9777567358547433,0.9776843520721095,0.9776109997389282,0.9772507903153079,0.9770493370005346,0.9768410031997138,0.975910473626028,0.9751878005223243,0.974980965922661,0.9751525608404823,0.9753416600356137,0.975126832304346,0.9751555439750751,0.9750574745133103,0.9746986651104209,0.9744655882420692,0.9741472458353926,0.9739359522846582,0.9740138015580925,0.9746937019650332,0.9756486583537474,0.9769908289374177,0.9788597179203866,0.981104651848185,0.9836158178944557,0.9844192629226913,0.9834501294989847,0.9857127451241201,0.9846457618661373,0.9835141125872008,0.9830419913097748,0.9832615276329566,0.9826756399601138,0.9832404775267949,0.9825541858104515,0.982514598953667,0.9826935335683185,0.9825851565258681,0.9825154637545996,0.9824764818049196,0.9823901122306363,0.9823464159319361,0.9822039665518884,0.9821700152592966,0.9819996862634268,0.9819549878631985,0.9817422558323006,0.9817866738143075,0.9818153922320063,0.9816452377067623,0.9816128276906685,0.981521899470811,0.9814504433203344,0.9812511756320762,0.9812557138027914,0.9811831874062147,0.9809697528990624,0.9808496263554047,0.9806435716048817,0.9805731781639354,0.9803291271722534,0.9802712924074882,0.9798646978518267,0.9798133107253334,0.9793811399969203,0.9793429780631491,0.9787976665408584,0.9786357933596038,0.9780982063322065,0.977803477030869,0.9773788458977922,0.9770145259055285,0.9764086283434665,0.975986073168076,0.975249793314689,0.9748871620768448,0.9743376251062321,0.9740002229278825,0.9734009313243536,0.9728394702594599,0.9722444867930483,0.9717528772030911,0.9710278280378057,0.9705270664969422,0.9697780370837185,0.9691478283721465,0.9683829824191222,0.9659239048823316,0.9637490464874127,0.9631586159760884,0.9623971792285948,0.9618977536511385,0.9613033238097763,0.9609699813324412,0.9605982282200315,0.9604158776725156,0.9602430058292062,0.959822548779389,0.9591416113041283,0.9588976166517831,0.9590449773940785,0.9585749144705691,0.9583361359244148,0.9583254243371351,0.957938743710195,0.9575479774046336,0.957123480361186,0.9566751079919167,0.9562477775574914,0.9558924391632224
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.20338727623740158,-0.23860534538836142,-0.21957865643347532,-0.23307879927474026,-0.23733464473191304,-0.21707620938955535,-0.2052343415622671,-0.18427265341271856,-0.18349676600047804,-0.19131032678170903,-0.19643866748495806,-0.18844927318131285,-0.18783012056116305,-0.15510340615470908,-0.15360478399509003,-0.17886059831347276,-0.16805271312602396,-0.15778395912739565,-0.15290905983151884,-0.16175428250009125,-0.15921335391790517,-0.16213904862959674,-0.16611510229994603,-0.1674471858638405,-0.176978404888357,-0.18125524631437145,-0.18136727926319626,-0.18129936429074325,-0.1809961511947105,-0.18105144554575192,-0.18133988002641066,-0.1797938831896734,-0.17907646166528746,-0.1801657242393704,-0.18641364098034627,-0.2014452982375586,-0.20903480553711556,-0.20974214047414919,-0.210079289110896,-0.21042037256276647,-0.2120869935382794,-0.21301312886020815,-0.2139664797761012,-0.2181713717860839,-0.22137920794968807,-0.22228836246757228,-0.22153438353052424,-0.2207003538714274,-0.22164760526586286,-0.2215212519255781,-0.2219525205888082,-0.22352295683433418,-0.22453689525785725,-0.22591401778402148,-0.22682319292209926,-0.22648866279430588,-0.2235445981223859,-0.21933922461003813,-0.21328131697872016,-0.20453276664833234,-0.19347780782780186,-0.18027734962501793,-0.17583718260579878,-0.18117903517910186,-0.1684351035261695,-0.17456438250414655,-0.18083138649529534,-0.1833805969063049,-0.1821998031747141,-0.18533371692431172,-0.1823133658097517,-0.18597653601022046,-0.18618556024277216,-0.18523881635071043,-0.18581283641082327,-0.18618099656808162,-0.1863865947439013,-0.18684128931121688,-0.18707089326156467,-0.18781737962642597,-0.18799484334830335,-0.18888254598700016,-0.18911478474880222,-0.19021604325951486,-0.18998664984845237,-0.1898381826090619,-0.19071609079370883,-0.1908828345167003,-0.19134983893176166,-0.19171600691209664,-0.19273331398766608,-0.1927102076418741,-0.19307913598154794,-0.19416061366083606,-0.19476655379829214,-0.1958013929215554,-0.19615361904762044,-0.19736970998024975,-0.19765675622591963,-0.1996626502472313,-0.19991467211153202,-0.20202124298779264,-0.2022061604363286,-0.20482950952968323,-0.20560151739571067,-0.20814393762423256,-0.20952412821998032,-0.21149607937619005,-0.21317273786672464,-0.21593098549404696,-0.21783292905793422,-0.22110594890155352,-0.2226993965365776,-0.22509151983659328,-0.22654704971911543,-0.22910833004690387,-0.23148080936719878,-0.2339672154395185,-0.236000732302919,-0.23896643525018627,-0.2409921434338469,-0.24398884972483864,-0.24648019547532107,-0.24946823317016947,-0.2588262157836188,-0.2668103734763753,-0.268933970466778,-0.2716462210538625,-0.27340942105365307,-0.27549214078132317,-0.27665266125220583,-0.2779407201914397,-0.2785701741294851,-0.2791654881178745,-0.28060768851661455,-0.2829264382572269,-0.28375228770801153,-0.2832538284563715,-0.2848405402110823,-0.2856428724499554,-0.2856788075252521,-0.286972757067519,-0.28827395124827926,-0.2896802432705594,-0.29115758233069333,-0.2925580077802666,-0.2937169466520192
Operations,3,3,3,1,1,1,0,1,1,1,1,1,1,1,1,1,2,1,2,1,1,1,1,1,1,1,3,0,1,1,1,1,1,1,1,2,0,0,0,1,1,1,1,3,1,1,0,1,1,1,1,2,1,3,3,1,2,3,2,2,3,2,2,2,2,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41975152619324,93.16831711039815,91.97941472535452,90.85091303189432,89.75427504811242,88.70282329407851,87.72390061604845,86.79961695215626,85.95650177046655,85.17898421542407,84.480513445538,83.83883464661692,83.27322066107763,82.73803937757391,82.23492237918086,81.76585165391731,81.30753214249806,80.90318613136034,80.55414382580062,80.26407731223709,80.03154238668893,79.85711380899072,79.74368927572263,79.65365190871788,79.55209928893905,79.45904234548594,79.40849484175926,79.4008477144514,79.40306060355219,79.4016385714765,79.3972856354456,79.40992942990776,79.4267394998225,79.42056934599691,79.3890711618629,79.32734127589201,79.25312054920268,79.20633693152932,79.19534615649681,79.19277845325854,79.17168584338177,79.15700618566417,79.14755944731272,79.12107780452075,79.09847061815881,79.08954673605895,79.09627662800082,79.10440336504381,79.09586222511486,79.096625436755,79.09166787921279,79.05817387033001,79.02380593226101,78.98436429214381,78.9062210757631,78.78410840682803,78.61276986459065,78.38842344497182,78.10745371328773,77.76687773625744,77.36447513027717,76.89833887467424,76.36897285751179,75.81468881375953,75.27115134345412,74.75983001937637,74.29013619717568,73.86614579981551,73.49137826069278,73.17002333103233,72.90155936613611,72.6903447073444,72.53583684506887,72.44124495712893,72.40847171040006,72.39743497942321,72.39198507502721,72.38320120891323,72.37856108208702,72.36861680695716,72.36431959554805,72.35627556068096,72.35219807322837,72.34292745384843,72.34070172943588,72.34175241360902,72.33257409348457,72.32828101072454,72.3217106334895,72.31484602283676,72.30449042491408,72.30234755386458,72.29964192079177,72.28833086058238,72.28156842655861,72.2723424090187,72.26766145395395,72.25957456196316,72.2538526722812,72.242515784933,72.2349050218306,72.22468443887189,72.21607159788454,72.20197520284601,72.18765261605753,72.17125233252527,72.15825893130588,72.14385908759009,72.12996434129279,72.11178446803494,72.09203538266107,72.07184463363674,72.05617622587846,72.04108157824786,72.02792430973227,72.01130089339377,71.99553671823736,71.97804055484129,71.96331723930628,71.94641413458142,71.93030068483154,71.91186086787691,71.8933793019117,71.87405335899466,71.8271199257986,71.77402877088196,71.74819819906689,71.72628526649973,71.71203162599794,71.69888053880794,71.69010351602924,71.68097949243885,71.67659800689987,71.67199470820873,71.6639967092441,71.65177692768131,71.64866428129743,71.6494641793467,71.63939362140029,71.635973689733,71.63446751216661,71.62629980594684,71.62021984958844,71.61218012156672,71.60617920798676,71.59711650993009,71.59219429197891
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6655688708915619,-0.7485655842049113,-0.8110976149563669,-0.8714983065398059,-0.9033620162180966,-0.9485482459660943,-1.0210773219699263,-1.075716336107817,-1.1568848183102887,-1.222482444957521,-1.3015292301139283,-1.3583212010789225,-1.4343860144607135,-1.464818716496282,-1.496883001606946,-1.530929274736451,-1.5416804885807665,-1.5956539888622672,-1.6509576944402795,-1.7099334864364693,-1.7674650744518345,-1.8255714223017918,-1.8865754667319123,-1.9099626329952457,-1.898447380221171,-1.9069430565468934,-1.9494524962733237,-1.9923528726921376,-2.0022128891008037,-1.998577967924291,-1.995647063969102,-2.0126437944621784,-2.01681006991474,-1.9938298461743926,-1.9685018158659915,-1.938270114029109,-1.925779273310667,-1.9532163823266444,-1.9890092249674893,-1.9974322967617297,-1.9789073901232257,-1.9853203422824066,-1.990553261648543,-1.973518357208036,-1.9773928136380476,-1.991076117900164,-2.006729891941859,-2.0081267370429856,-1.991458860071063,-2.000763211640134,-1.9950424424577733,-1.966505991117245,-1.9656320619309895,-1.9605583598827963,-1.9218567836192904,-1.8778873310649402,-1.8286614577626068,-1.7756535803811744,-1.7190302683159047,-1.6594240229697306,-1.597597394019715,-1.5338637443970669,-1.4706339828375548,-1.4457159562477386,-1.4564625296945906,-1.4886786759222446,-1.530306177799332,-1.5760096026398145,-1.625232460877271,-1.6786450703395417,-1.731536035103801,-1.7887853412082677,-1.8454921377244773,-1.9054081120600728,-1.9672267532711203,-1.9889632690231451,-1.9945500956039979,-1.9912161338860273,-1.9953598731737827,-1.990055724870146,-1.99570278859089,-1.9919559651329024,-1.9959225125474092,-1.990729380620067,-1.9977742755874601,-2.001050684173123,-1.9908216798755518,-1.9957069172399713,-1.993429622764964,-1.993135389347259,-1.9896444020773174,-1.9978571289504998,-1.9972943669271928,-1.988688939790606,-1.99323756597623,-1.990773982460098,-1.9953190449352434,-1.9919131080092285,-1.994278110318021,-1.9886631126518068,-1.9923892368975942,-1.9897794170412908,-1.991387159012632,-1.9859036049614929,-1.9856774132115191,-1.9835997164677366,-1.98700659878061,-1.9856001562842067,-1.9861052537027177,-1.9818201267421358,-1.9802509146261258,-1.979809250975677,-1.9843315922417304,-1.9849053523693811,-1.9868427314844155,-1.9833765836614958,-1.9842358248436085,-1.982503836603911,-1.985276684464992,-1.983096895275139,-1.9838865502501193,-1.9815601830453744,-1.9815184340347827,-1.9806740570829646,-1.9530665668039546,-1.9469088450833425,-1.9741694281849362,-1.9780870674328384,-1.9857463594982079,-1.9868489128100038,-1.9912229772212982,-1.9908759764096118,-1.9956185144610146,-1.9953967013088771,-1.9920020010353596,-1.9877802184372086,-1.996887353616117,-2.000799898049266,-1.9899294420535938,-1.9965800683327188,-1.998493822433602,-1.9918322937802344,-1.9939200436415945,-1.9919602719782858,-1.9939990864200325,-1.9909373019433332,-1.9950777820488383
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.547446315282812,10.131146733826283,8.408488548714415,10.714158088594953,9.523825042031492,7.62459191445929,6.74996970118009,8.622866619872259,6.559353647835742,9.881753500594035,8.170561673122629,8.531718441715693,8.108715548724366,0.6146601273627901,10.24347941621455,1.6324257108708489,9.821081525128408,9.049074630846874,7.735704152575972,8.393965826597906,7.32458384951055,7.224504579462882,6.008137676616085,1.0532334757299127,2.6689512117158958,4.504906766974765,4.563635224775498,3.658879552099199,0.7795844426415705,0.19588153883018644,0.27712763518278305,3.5379792222536808,2.4655530921443694,2.3279567549575657,3.235915920852131,3.8232553242078353,3.513672293005145,3.575164254008072,3.4503873794940425,1.17315419136043,2.623150511801448,3.1823632422541968,1.498049896342805,2.309786755053056,3.317070814440335,0.39478267570874037,3.0508987269050047,1.7911835346256977,1.8829555897639585,2.982059284261102,2.987844540368878,3.407253845609859,3.0122957360679874,3.68537209462169,4.195170711104066,4.729929724269453,5.167034281895756,5.525962247488653,5.851003772139737,6.086075075560841,6.271684394956715,6.4297913655499634,6.984793428238265,1.2877808455953,5.047003699955015,9.066322190835221,8.766782912699131,9.27018790236329,9.236807316339139,8.838506149793485,7.862706604695994,7.356568434337532,6.254829795942038,6.302205092560822,6.076545516364421,1.2464171017809345,1.6831862932511792,1.6899677086566696,1.8776963285595192,2.2441115767831312,2.5524807251062103,2.3780232041935836,2.2941365906051376,2.3532046830838187,2.8583661082068343,1.2935564882354782,1.1063409160795958,1.7932286295533693,1.6505128209431144,0.9279291695972852,1.3377407277753852,2.460494511478591,1.5550341681047861,0.6238183149560567,1.1864432158284497,1.2594537648218567,1.6128361105565385,1.7665708705281578,1.7511105607039463,2.4201515561604277,2.6456084353506863,2.6360457659086824,2.4094517455594437,2.995430593586891,2.680328987709847,2.8799882856700307,3.2205438378369053,3.1129627659097077,2.8963222459852553,3.349744831581646,2.730345386114221,2.736753057758563,3.4128034472676045,3.002134984400491,2.955409683283551,3.2098773998600443,2.991132973530544,2.9326774542080947,3.0628508711497155,3.2083914503910536,3.129826980106092,3.327703855791981,3.1052519608907914,3.001245484168717,3.6295256404637635,2.8560267477017107,3.467553682867541,2.4945293477747645,3.5512468706355658,2.7402477112750576,3.016468385571204,2.4625574074961625,2.821531259557043,2.1206260601074196,0.9899128666077381,1.8079030613567066,3.400080925127292,1.7585290647011238,0.9624316798072119,2.2032774861332975,1.2370055026984406,0.5551005816641683,0.8790019196140662,1.1460897115985877,1.2772311780648318,1.53863495362071,1.7504018793205227
Num_Collision,0
