,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.154451408443183,8.517702241860922,7.680679406609435,6.908634846296303,6.333689379399636,5.537616654525831,4.8781624653751114,4.068120625844793,3.4470955955138094,2.7165311604954447,2.097191632232146,1.3869734853140507,1.4357691301785578,1.6202495231998855,1.907868541963201,1.5346176839671313,1.8456797203388509,2.2298947020857827,2.6827720817169722,3.1872765692597507,3.727723016790557,4.301899455229826,4.903387809581943,5.525773332510345,6.165134436275342,6.818186630425371,7.482140870708169,7.414547367204639,7.194735018090645,6.854960333929143,7.07939005596196,7.301250236674856,7.696311772117808,7.348224230363684,6.931665887714659,6.521981072153546,6.03828493813287,6.095846705499301,6.496774172107737,6.874194690024741,7.088539824656619,7.356735236705876,7.760463940021072,7.677704688563028,7.149840990763088,6.764662251080199,6.93520710262383,7.119892095444296,6.803701516321312,6.301842391658892,6.488705870190306,6.683617434572227,7.034604320908362,7.5005598391291715,7.921569293220426,8.339723766383722,8.267555034038232,7.948341103185358,7.47259658399586,7.046179096098457,7.055044814514721,7.316909998998831,6.901281962792878,7.07084942079448,7.340136203177462,7.767009913558274,8.076128692452826,8.47741155425521,8.393991406281268,8.738022657314469,9.269851191046868,9.835909950839506,9.700428519089265,10.162713200021324,9.852123438846053,10.19694374510435,9.83940757551132,9.402571051277528,9.685902361291955,9.229786731667325,8.737749895795321,8.837791283569485,9.013391741768835,8.586386337083143,8.138341846144396,7.619551182519226,7.841719643260968,8.186231393849262,8.448434620929426,8.888375779062278,9.411497302158962,9.96770572066073,10.544613348211286,11.100464408641109,11.663920461664992,12.252660709130648,12.709058214236418,12.707847868307045,12.39484196852415,12.634080669452175,12.221165160834456,12.494935122172143,12.161129005925101,12.458130390907183,12.678342648498443,12.939657496332792,12.727088527477658,12.364264382682148,12.572421417609554,12.127283448632573,12.372182739804249,12.562391898190903,12.156158588187724,12.522125731464946,12.194143039521924,12.528224800063406,12.199119410181396,12.384015607956316,11.936799123963608,12.078366071743837,11.750761717387363,12.060265819097223
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497440422949591,15.365874976743488,16.168773228800656,16.87576667239414,17.52901908471306,18.115812120379765,18.62876265390776,19.069307932828394,19.43956618653251,19.742975383894965,19.980288504664447,20.152902821244727,20.28919538613502,20.43878249108129,20.612533119043004,20.780368345654882,20.946458880781865,21.14758345259145,21.39084711113324,21.680403967095376,22.019148960354496,22.413445995311523,22.866326594129966,23.378570126599747,23.952152252137864,24.589134984734844,25.29063242799161,26.021297173880495,26.729237935280945,27.41260737216991,28.095231765489558,28.77881682384278,29.478510835465542,30.2030469505113,30.900365195672617,31.5492181668771,32.14916469284721,32.732765182612134,33.35014496995004,33.991463782179096,34.662799802094256,35.37299624284182,36.12924272750588,36.901878925886166,37.641768336777446,38.32844652422973,39.00574818798788,39.67900780730373,40.33494169878494,40.97475868279082,41.6035808348412,42.233723956162756,42.87928271923803,43.58442549446847,44.33532735494961,45.12140738094138,45.92915344380525,46.71321051569644,47.467030525059194,48.17273120864341,48.873037297966114,49.5914409844058,50.297740589415824,50.98625511237994,51.704644690502995,52.45599413605202,53.246555091220195,54.07346002959696,54.91981500966355,55.77125997617264,56.66805937621947,57.62040687141824,58.59552614864298,59.58617242686846,60.58810411131908,61.58667689684387,62.59133180397046,63.552699942857956,64.50396494049255,65.45198412617684,66.35017340200656,67.22423655895588,68.1113012502204,68.9939363918437,69.82975405100797,70.616350476105,71.38703173204131,72.18824853553627,73.01927114057825,73.88023012346981,74.79225145556603,75.76044088489724,76.78708803030709,77.8706616645836,79.0091274327616,80.20298237095935,81.44618765891211,82.71430060092437,83.96753619484303,85.21855967636063,86.45953377156333,87.69558017940085,88.92719887575477,90.1585711828874,91.41515105473331,92.69492310730492,93.98015161911721,95.22945702848631,96.47300226301763,97.70585056787593,98.9312320316819,100.17716957584196,101.39900073014786,102.61947291802863,103.84586559892372,105.07825853208185,106.31252820159469,107.54180570316865,108.74961893947288,109.94008067809575,111.1304406160374,112.31852442863313
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.006278516537273,-8.83903646841079,-8.727478754552664,-8.56743254503552,-8.453537676883629,-8.372065865142869,-8.28961700364715,-8.218167757666157,-8.153120193292338,-8.1030333253329,-8.065304087996607,-8.03788120413357,-8.000007822628877,-7.966615229405708,-7.933651875772207,-7.898781499228072,-7.863543176395841,-7.826163189490219,-7.785347398504776,-7.730752256651011,-7.656170874964911,-7.574420769257455,-7.485429520852464,-7.381079055281292,-7.261621453973435,-7.1295397499079565,-6.984170063907432,-6.840782591714968,-6.664336653766836,-6.503371326886701,-6.370408979355356,-6.145516742896992,-5.8705729384578875,-5.668478316786208,-5.519701488494059,-5.348436542644246,-5.166394179361713,-4.994291172717532,-4.861979072368322,-4.671429124369967,-4.468395721036821,-4.348492761723175,-4.326196638170243,-4.35353593473774,-4.3097428044890895,-4.224554450100425,-4.122709105482386,-3.920992748322575,-3.6876006301103814,-3.543769914869264,-3.4369573898051504,-3.242997429614909,-3.005788527278775,-2.8322275753038753,-2.6493868044053435,-2.427358022339704,-2.218708724272652,-2.0133578961860463,-1.854262705238875,-1.6924769323043642,-1.6303343102120258,-1.6061677121393405,-1.5053865421808235,-1.3781156631662916,-1.336024419957468,-1.3926902391028682,-1.4613985942096823,-1.4502548737360943,-1.4231584800053814,-1.4919027118470172,-1.5933691630158073,-1.6755383635090857,-1.738784350203108,-1.8201068997957763,-1.871148004020922,-1.8293774782888672,-1.8041082018494117,-1.809859224482367,-1.751420129223994,-1.733004474441567,-1.7447546213280676,-1.6665778070317927,-1.5555872536460984,-1.5306871716604218,-1.5410402946099548,-1.5337448168104046,-1.5869867442035113,-1.6299079337092928,-1.6178208001732863,-1.5226437967055664,-1.4351631224679586,-1.3770683547152902,-1.3500326344001328,-1.3551427145773143,-1.3973182881776494,-1.4820427487623524,-1.5991460591481728,-1.7121613365371537,-1.7604144954530043,-1.811406925577866,-1.8544725214978945,-1.8853438281523238,-1.9171520526721972,-1.9442155962581136,-1.9201583374688604,-1.839628941398889,-1.8419456826633611,-1.9342447914504854,-2.031305172982804,-2.0872760229026572,-2.1005901496269925,-2.040274680268367,-1.8703042397518048,-1.6816187219577388,-1.5365620457231703,-1.4337419067282593,-1.3739656885816152,-1.3900915394055413,-1.5199189090503187,-1.6864286383332365,-1.7682405364613805,-1.8420005145954343
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9733415276307148,0.9740127030249358,0.9795990828775042,0.9768468245625818,0.9801849916224208,0.9808508781638707,0.9811081813881796,0.9813762003847101,0.982206663870162,0.9807319713058537,0.9813469125260534,0.9809556249547469,0.9796275881198355,0.979311803965508,0.9797081227326907,0.9795911884086714,0.9794847242862684,0.9800083995472163,0.9810531654069056,0.9813552918942922,0.9804537556252431,0.9802585641024605,0.9805837747514821,0.9804273685643928,0.9800412459366199,0.979823858215576,0.9796665616493796,0.9803638625293661,0.9762915602667832,0.9756755622548231,0.9775937766907614,0.9676307127890776,0.9550397671576016,0.9591611493566461,0.966717813209398,0.966996708106392,0.9631352019960131,0.9623105813797196,0.9680151275382589,0.9641334350634528,0.962162189518318,0.97331847855714,0.9890970493185886,0.9971958047041761,0.9975157921533568,0.996011205769186,0.9935695238659846,0.9833816332631962,0.9711973592993145,0.9732786281384463,0.9778213349185182,0.9702092477038385,0.960219494626467,0.965199361537471,0.9674972981374367,0.9659840083190311,0.9664202952142917,0.9674776822458021,0.9718420582372569,0.9734221172738594,0.9847191648910718,0.9925539280946496,0.9913691747385006,0.9889002518704015,0.9937191716884112,0.999367250877685,0.9999115792085042,0.9999999600717082,0.999929719603605,0.9995179108805311,0.9977534424673354,0.9971502104625656,0.997535807447491,0.9970531459630506,0.9981177935531056,0.9999601348023229,0.9999847029960583,0.9999979746302036,0.9995366119913986,0.9997386450806903,0.9999646711749459,0.9988924980505341,0.9967819821734958,0.9985132692177082,0.9996250322672952,0.9998383322558596,0.9998441189504839,0.9994908494877164,0.9999536081089782,0.999028677778493,0.9977618579263821,0.9980438480156327,0.9990537140877338,0.9998477356967092,0.9999160018371672,0.9989238650437979,0.9972680081400093,0.9967370232927087,0.9984811688471056,0.9988425759504483,0.9992292383735938,0.9995095090994284,0.9996033077669026,0.9997015901408374,0.9999923524480564,0.9993320885212298,0.9999415405478217,0.9992213172650739,0.9981983910749054,0.9987336786912839,0.999643487773608,0.9998048102095244,0.9959301044424624,0.992266836066308,0.9928923425834483,0.9952599802581021,0.9976754106538821,0.9998269619598693,0.9984517543621224,0.9950019959606615,0.996836359557804,0.9974140028137435
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.22936056895095666,0.2264933869808523,0.20096177951429647,0.2139399012386435,0.1980842805427905,0.19476024955098917,0.1934599090591614,0.1920956879226324,0.18780327326499568,0.19535813384278203,0.19224525293380423,0.1942319795235636,0.20082277907277835,0.20235708688806167,0.20042952440094003,0.2010002576915931,0.20151842320208,0.19895611781723027,0.1937387071420959,0.19220247415438943,0.19674967110609395,0.1977198712921451,0.1961006391986898,0.1968811188760878,0.19879425611168394,0.19986297023596628,0.20063256960444475,0.19719710202359,0.21645967142137568,0.21921951833432798,0.2105003747633095,0.2523703700264781,0.29647772791148064,0.2828601943802586,0.2558450109414672,0.25478886653737703,0.26901781107595657,0.27195283591944036,0.25089183497493184,0.265418008795083,0.27247737715508835,0.22945836070889666,0.14726515891160982,0.07483666935661104,0.07044319984683457,0.08922823534180292,0.11322367793319806,0.18155044301958795,0.23827649756121175,0.22962733288731962,0.2094407720052785,0.24226847849019,0.27924634668924875,0.2615151859599332,0.25288135181693405,0.25860180910407043,0.2569665600772232,0.25295638824961664,0.235633218883018,0.22901829971003798,0.17414983863394828,0.12180599256145468,0.13109980693465625,0.14858092694103237,0.11190267118750075,0.035568214365895606,-0.013297885725006595,0.000282589069166564,0.011855625392863256,-0.03104747701535047,-0.06699304474780568,-0.0754417508708618,-0.070159196546725,-0.07671391089746217,-0.06132593409545465,-0.008929098841433683,0.005531163881596575,0.002012643905614212,0.030439469258779994,0.022861354557977203,0.008405736254624324,0.04705079530001134,0.08016033940969079,0.05450918451201168,0.027382382376430224,0.0179808050938019,-0.017656098100391874,-0.031906767155623655,-0.009632322141421464,0.0440647361975067,0.0668675920554507,0.06251781696563534,0.04349340602326509,0.017450083729418704,-0.012961067470473642,-0.04638008027116987,-0.07386826071093343,-0.08071744791301386,-0.055094060094694565,-0.04809894456922037,-0.03925467079632343,-0.031316788146612526,-0.0281642876967773,-0.0244280713500124,0.00391088805798846,0.0365428084826147,0.010812746498880232,-0.03945578693994794,-0.059999767128467274,-0.05030943298999851,-0.026700137674108677,0.01975706157040816,0.09012894687738165,0.12412302785123637,0.11901594867559764,0.09725004728349562,0.06814524911252293,0.018602315396154232,-0.05562458279573795,-0.09985503509738347,-0.07948126989136764,-0.07187007020356775
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,1,3,3,3,2,2,3,2,2,2,2,2,1,1,1,0,0,0,1,1,1,1,0,0,0,0,3,3,1,1,1,2,2,1,1,2,2,2,2,0,2,1,1,1,1,2,2,1,2,2,2,2,2,1,2,2,2,1,3,1,3,1,1,2,1,1,0,0,1,1,1,3,2,0,2,3,3,2,2,3,2,2,2,2,3,2,2,2,2,0,0,2,3,2,2,2,0,2,2,3,2,3,0,3,0,3,0
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76194069148856,86.88632910581673,86.07899635901809,85.36527308470822,84.70749977238422,84.11764253988183,83.60155024252728,83.15831331123161,82.7856052243516,82.48034583564325,82.24165777509451,82.06805009634337,81.93030708084524,81.77947619080074,81.60452810652036,81.43542218763433,81.26805460901437,81.06560581291963,80.82092647763366,80.52946829903998,80.18812316928985,79.7910463831612,79.33521940213922,78.81959420670081,78.24224989929553,77.60125796027042,76.89553340426362,76.16091076737501,75.44829881599843,74.76096552601541,74.07530772889059,73.38691262787104,72.68214165898813,71.9545007474605,71.25523481639281,70.60447288919435,70.0029156737637,69.41820593708304,68.80025358057478,68.15854478230818,67.48737718315452,66.7775730510376,66.02143059326959,65.24868262194674,64.50899945512796,63.82280837598399,63.146249598467776,62.474961757886255,61.82217165468553,61.18480381482571,60.55808382752071,59.93222505360659,59.29284708737457,58.593026850996466,57.84843977791814,57.070946688764906,56.272347897252274,55.49830603434062,54.753155930314804,54.05690953885692,53.361101214317024,52.64522646961179,51.94606211802759,51.2667128688376,50.552508472756294,49.79906464758804,49.00571381917325,48.18129742058245,47.33864108090286,46.484497374514895,45.58291588346198,44.62721562146417,43.650048401628005,42.6561954599725,41.65307895006163,40.6595974606978,39.65917164136086,38.6998814948761,37.75560576638579,36.81185136291334,35.91556464287154,35.05090217407535,34.176878673253775,33.30021183659915,32.467120011584626,31.684881409093453,30.912690931067726,30.11115715041619,29.285613870369325,28.439573910897295,27.54317494349507,26.588776251076464,25.573578288144144,24.498641475620285,23.364996338106902,22.171034650158038,20.92387322587874,19.652880185166392,18.406858362232406,17.16375549411845,15.933330539385656,14.711913600159821,13.49738146125341,12.287609087269686,11.07057246440746,9.857045624421161,8.63112997340745,7.425532315880891,6.2417834350209045,5.11807907426356,4.091128507701787,3.25226128816412,2.85604456802688,2.981421641518253,3.5241519932406984,4.331772670174487,5.282178599758134,6.288222031612958,7.293958491827224,8.326201122092014,9.424135639979179,10.542713635017888
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0640478640959827,-1.1243884143281662,-1.192667253201364,-1.2862767256901293,-1.3422266876760034,-1.4101427674976037,-1.4839077026454532,-1.5567630687043277,-1.6272919131199899,-1.6947406112916639,-1.7613119394512466,-1.8263923212488606,-1.8622569845018688,-1.849169109955497,-1.8250519157196265,-1.8308940811139678,-1.8326324213800405,-1.7975512039052575,-1.7553206647140343,-1.7085418214062997,-1.6586548702498902,-1.6029232138713496,-1.5441730189780145,-1.4843748045615968,-1.4226556925947165,-1.3590080609748725,-1.2942754439932145,-1.2653773631113978,-1.2873880486234128,-1.312666710016984,-1.3143422028751814,-1.3116048989804483,-1.2952290311170884,-1.2723590884723706,-1.3007340689323144,-1.3492380728015405,-1.3984427845693403,-1.4152902633193492,-1.382047643491731,-1.3582912017334081,-1.3288324008463377,-1.2901958678830994,-1.2438575422319644,-1.2272520286771567,-1.2603168331812213,-1.313808920856026,-1.3234412224837868,-1.3287121594184796,-1.3472098967992778,-1.3626321601401727,-1.3732800126950053,-1.374141226085868,-1.3606220337679886,-1.3001797636218981,-1.2554129269216716,-1.2225069108467679,-1.2014012084873684,-1.225958137088348,-1.254849895974182,-1.3037536085421166,-1.3041916754601033,-1.284125255294768,-1.3008356484157986,-1.3206507508100103,-1.285795603918693,-1.2465561748317455,-1.2066491715852123,-1.1755836014092012,-1.1573436603204144,-1.1458562936120344,-1.098418508947077,-1.044299738002188,-1.0228327801638386,-1.0061470583444958,-0.9968834900891252,-1.0065185106361838,-0.9995741806630463,-1.0407098535152457,-1.055724271509689,-1.056245596527539,-1.1037132799582068,-1.1353375312038096,-1.125976499178428,-1.1233331633453787,-1.1669081749854655,-1.2177613975088342,-1.2278095219742724,-1.1984662193484645,-1.1744567199531346,-1.15396004052797,-1.1036010325977763,-1.0456013075813928,-0.9848020370676807,-0.925063187476141,-0.8663548624866166,-0.8060383120511361,-0.7528385757207019,-0.7290069592876485,-0.753978177066017,-0.7568971318860456,-0.7695750452672048,-0.7785830607741655,-0.7854678610935881,-0.7902276260162768,-0.782963377137774,-0.7864731600137009,-0.774084348986289,-0.7944023424734405,-0.8162511191400137,-0.8762956392426551,-0.9730494334382271,-1.1611327804623333,-1.60378327986276,-2.125377073491373,-2.5427303517224455,-2.807620676933789,-2.9504059295836464,-3.006043431854824,-3.0057364602142664,-3.03224263026479,-3.0979345178871647,-503.1185779950387
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.952149428477858,8.98506043745974,8.98771723713141,8.804332150659468,9.537071596335936,9.779523080547959,8.502406901270412,10.935402455943265,8.977682844357144,8.920933279419335,7.695067353930671,8.020412572113214,0.7414840705324184,1.975734316894713,2.9061205676360946,3.8007321465327215,3.1313625924489217,3.867251169195471,4.537004840002919,5.179764353947073,5.461708010354872,5.900958587543516,6.016789634734635,6.242637854768048,6.393695796068345,6.533995953281612,6.63955829869071,1.216902412563751,6.270994890720636,9.331147546335238,6.720197197927355,6.883265751577629,8.157263252897858,8.828890033045333,6.940159667133235,4.544387933815458,8.082098818005491,8.156267757863448,4.4107204361711325,7.92623864106107,8.314687658509822,7.011106751124289,5.732921637430071,8.819143850352319,9.819872006561974,5.086608928874143,7.586822077094541,5.642033593440951,9.50554029372608,9.598927923992417,6.030727416282273,7.399693953630208,7.878448132613885,8.21392352461272,9.23888412195887,6.7444346559925625,6.351221171257178,8.788683553201535,7.6149248985245475,7.814669236225653,6.027715746279199,8.490944646378699,9.087825532992776,6.65228583810685,7.444329354288687,5.330516511747556,10.854950062291755,8.680608147759814,8.231053697020558,7.013645222549664,8.77738338068217,6.486259845016054,1.3578266873863414,5.280992486801932,8.1142518834136,3.72853480883279,9.870019571599494,6.866317033277277,2.836378029415495,8.983245440945826,8.077128176730119,6.700466858112005,8.6835269871536,8.23132102402255,8.24650443411801,7.552833559097341,2.227827405069613,5.49866420713162,7.828366892755004,4.440060506303287,7.46361366704983,6.388643852281116,5.928014128637087,5.5944000296233325,5.643402554948191,5.889875958595916,5.02437999525283,5.631184358497732,3.5233110620035513,5.218079461500045,4.909513070664728,3.11355354740046,3.3499568270127407,2.980968431606425,6.655743703463004,7.265043850380841,7.313340825498432,3.6436184030624243,6.413932395019371,5.51108945879339,2.836727837561952,5.3444676849798896,4.252388633713064,8.977128673536525,5.088560115768929,3.7592193205775066,3.3783335184137866,5.215394946029019,5.32702770428473,10.774743478034301,7.506607404329226,7.60858503536164
Num_Collision,0
Num_Off_Road,1
