,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,15.01481384861451,15.186130021284635,14.759874141979106,14.780914571744432,14.890980778844844,15.218353352458928,14.862112986511677,14.994538642193932,15.188392016671486,14.723739529666123,14.258704384315418,14.271383931613547,13.748535640069434,13.225329586676656,12.561990127877651,12.0269944323429,11.282180657711805,10.726457895336573,9.94893832300914,9.364109246165423,8.556380954786722,7.966016778984538,7.158601738774442,6.545694877869495,6.333928798209397,6.439297292395943,6.7113253311563135,6.932864595313821,7.348237997070102,7.8618827732588255,7.542266405030825,7.167274579001238,6.696449890924059,6.172869396463645,6.310440708386155,5.841163140719703,6.010632774125864,5.571153462317288,5.856178194602015,6.24139610852267,6.686801022790524,7.183382035247693,7.541355183342264,8.013073303701484,7.868667072370918,8.15153087703112,8.533604112425216,9.058666161917365,9.632590008601746,10.202460787593717,10.19137950328522,10.702879266710479,10.399731343920894,10.069461998991967,9.596297385989212,9.886912886088401,10.273736130304432,9.881343076940789,9.419329015114148,8.921374390270246,9.041437742799337,8.607461605699596,8.807690017871206,8.315325633616007,8.56890646715507,8.789294140575239,9.093649696882443,9.460928390526988,9.261043582195349,9.42056330841964,9.731050682557475,10.143147321323243,10.501555446634695,10.868864654385158,11.399694509114532,11.904990795185341,12.354790811034379,12.418972074609155,12.784068692542657,13.186575972128995,13.678038585846418,14.083735968977061,14.451381769239262,15.017214991112786,15.088392444086233,14.805009819141107,15.007484668283965,14.722156495452433,14.818303011209968
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.19391271951328,23.677122093723106,25.137503394654846,26.5855211522241,28.038667746728667,29.516567588368307,30.985409432444317,32.44962275499483,33.916814035360254,35.36245856551229,36.755553584958115,38.146168047062126,39.52054016671708,40.829637399519,42.092584740185195,43.29014691590662,44.44127496932686,45.51903814546844,46.54670670449802,47.49835544750676,48.390207498109994,49.206014638778264,49.958457020045735,50.63567542025642,51.27675478938046,51.914639798239804,52.569181925514776,53.25074041503762,53.960848076895715,54.72010578545748,55.491807503038785,56.227447707734314,56.920439704141764,57.565281068322115,58.18881312312388,58.79805600148599,59.390191201686214,59.97101528541229,60.54048581578487,61.145808901578704,61.79266314401004,62.48580063808345,63.22126326355068,64.00005973232658,64.79661417065736,65.59614850545121,66.43049875854602,67.30046612951001,68.22844927630027,69.21354620943531,70.23334414190106,71.2785813497717,72.33423245400776,73.35167301441237,74.33234344015074,75.3061058179164,76.31340738931527,77.32360054271943,78.28836972164241,79.20456898683966,80.10347571515649,80.98570326091706,81.85345453831324,82.71163201436738,83.55042182809102,84.41779451107193,85.31243737042833,86.23800723985866,87.1673617661094,88.10012081356545,89.05842123904169,90.05104038187365,91.0816016274777,92.14868805582633,93.26499582158945,94.42943893620544,95.64319019843123,96.88126547971622,98.14197386883663,99.4415960668749,100.78341431167807,102.1700357181855,103.59488177987726,105.06965071166718,106.57598737940775,108.06136007703296,109.54358612219866,111.03091503915641,112.50534040939327
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.0836413271727565,-6.787092454230162,-6.466440904180167,-6.189197251064279,-5.880260474123378,-5.586121748508045,-5.264724643896503,-4.982092981185525,-4.632353863832916,-4.249980982034273,-3.855445196376738,-3.5603365881898923,-3.274220512361872,-2.9657189810133784,-2.708207083418566,-2.445807243329794,-2.252608869167878,-2.0576683952782684,-1.9262773016461932,-1.7876346276456545,-1.6907858140742296,-1.5783923831740088,-1.499275017142181,-1.4074495135989418,-1.4080793017033695,-1.4391192269921795,-1.392346074525836,-1.3649247283721788,-1.4248314369011101,-1.487145432312874,-1.4947062993948323,-1.4750586777008032,-1.469608376048333,-1.4543694595555838,-1.4556913596454946,-1.4453425498491743,-1.4490062573432172,-1.4403038763660025,-1.4810896150884043,-1.5020376129892454,-1.5257907188269328,-1.5687750365243303,-1.5826983833309998,-1.5406602833105985,-1.5728699261843035,-1.6358399770978107,-1.6134486538656436,-1.4945187986369861,-1.3591204211626042,-1.240617545925205,-1.1630063525929086,-1.1268789615105348,-1.064857469814109,-0.9695962910075943,-0.9576244991162536,-0.9808701957670986,-1.03262160738342,-1.058998030413092,-1.0518046274048036,-1.0673102301479505,-1.0827826071775413,-1.1278732282245965,-1.1046429269080926,-1.1192531127330922,-1.1962479004627358,-1.2238110465418615,-1.2110405401266293,-1.2836358149641276,-1.3962353405079926,-1.421613874464481,-1.3948277486081195,-1.4455417804037158,-1.5482690770108802,-1.5769850355071404,-1.5381195571030222,-1.5604789629108085,-1.6492171070079102,-1.6659369270228848,-1.654240862485219,-1.6853100014023783,-1.6292274472717392,-1.5068342495079767,-1.4539827710317523,-1.4741751491888673,-1.4355964006282895,-1.285233158268424,-1.117668303048682,-1.0418551615122018,-1.0773547415838196
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9785556841100799,0.9792854205218743,0.9782721799491338,0.9803122908004459,0.9794648541949273,0.979702627672042,0.9785292055056827,0.9801993218380933,0.9755716655512587,0.9691119162817287,0.9655631612972814,0.9745699162344611,0.9766492213202045,0.9747321364985906,0.9769331975152222,0.9769128107806324,0.980298002348097,0.9818275771390934,0.9854691055718533,0.9868954890709978,0.9882589760338143,0.9888777901325433,0.9891115953791053,0.9895668887547556,0.9958072204573589,0.9990274902938844,0.998486103006413,0.9988635888155779,0.9999925514677356,0.9994144223387442,0.9997538795449755,0.9999884405351575,0.9999984535019784,0.9999697968200719,0.9999817792247826,0.9999673508692057,0.9999874876972294,0.9999779082830067,0.9998383245620134,0.9997333903798182,0.9996018059321937,0.9991526155064201,0.9995353706140326,0.9999947145950454,0.9998526321719922,0.9991566627776617,0.9999544416128566,0.9983561927488386,0.9953030611126578,0.9952085376965182,0.9968114160495514,0.998434427518651,0.9982025452450857,0.9972180990630389,0.999091899006778,0.9999509215305863,0.9997765055021374,0.9997761654238547,0.9999565153545247,0.9999414393806789,0.9998703957041484,0.9995526559231642,0.9999907281039665,0.9999270525964643,0.9989280764500517,0.9992947194687285,0.9998773434666643,0.9988802783296002,0.9968122580376569,0.9986118951863229,0.9998795434387768,0.9993699926271533,0.9978044922431375,0.9992722837577416,0.9999832966341419,0.9999419008539167,0.9989869751755271,0.9997178322443524,0.9999734980631917,0.9998839295732711,0.9997500004990508,0.9981231560051834,0.9992547715004564,0.9999949022075563,0.9998146919876068,0.9971690636163572,0.9953614417114882,0.9979726323755761,0.999992719451769
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20598245822364003,0.20248472819769855,0.2073247258229697,0.19745331728178686,0.2016149781065625,0.2004563826185046,0.20610820937657334,0.19801335679226761,0.21968141790680212,0.2466213569842556,0.26016875589816724,0.22408364146174417,0.21484016964859762,0.22337695063925692,0.21354514181475479,0.21363838637446267,0.1975242430496324,0.1897751531923441,0.16985476726724952,0.16136075623061547,0.15278807639536804,0.14873034721460712,0.14716742807632732,0.14407419158278534,0.09147666196899018,0.044091650423892265,0.05500456438393802,0.04766058055106017,-0.003859664369885718,-0.03421713636928354,-0.022185137700059667,-0.00480820091759174,0.0017586908914619807,0.007772094159502508,0.0060366562299114055,0.00808066801835486,0.005002444300885245,0.0066470253454247235,-0.017981232911733567,-0.023090001292202806,-0.02821754023824273,-0.041158849919304866,-0.030480204911850946,0.0032512739001221793,-0.01716723445226419,-0.04106048254716557,-0.00954540196744077,0.05731415531998878,0.0968081429414542,0.09777508116057997,0.07979348866472843,0.055934729332532095,0.05993061543345555,0.07453900254966639,0.04260724514715936,0.009907296812518474,-0.021140932948538596,-0.021157009485583078,-0.009325631347864172,-0.010822098192868921,-0.016099434599693204,-0.029907992860580525,-0.004306240367073228,-0.012078471995565415,-0.04628928687936044,-0.03755081413118951,-0.015661992914254498,-0.04730950817943765,-0.07978296952274774,-0.052671460890889955,-0.015520908886504365,-0.03549109517052981,-0.06622835691314229,-0.038143189609518194,0.0057798315471780035,-0.010779374594842657,-0.0450002603286999,-0.0237540710753529,-0.007280327689330861,-0.015235727127834438,0.02235925987477589,0.0612385944176737,0.03859924395076563,-0.0031930485276648237,0.019250498324124832,0.07519214431360123,0.09620603075705653,0.06364452081179751,0.003815893533040009
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,2,2,1,1,1,1,0,1,0,1,2,2,3,3,0,0,1,0,0,2,2,3,1,2,1,1,1,2,2,1,1,1,0,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,79.99384721104519,78.50262742385789,77.03448189408623,75.58064253986846,74.12194100549739,72.63977330988362,71.16745160650282,69.70128097939087,68.23317959590828,66.78859237828232,65.39897753824295,64.01269371167736,62.6440363408967,61.34282408064052,60.08801592401441,58.9002044149,57.757496655398604,56.68915779268579,55.66878069613239,54.72528625820665,53.839847136400515,53.031611718940106,52.285102051588524,51.614755771778675,50.97489980255057,50.33632843039214,49.686138600301646,49.00786192857847,48.2953434847619,47.533626642913354,46.76313001302568,46.03050776660139,45.3395450484299,44.69736926181355,44.07533588828445,43.46844902163644,42.87765125145832,42.299099937540234,41.72817509152144,41.123002173191395,40.47622056023004,39.78182817938637,39.04749365302314,38.274479654980496,37.4779346563155,36.675928022131075,35.84629435462171,34.98992347068874,34.07847759041718,33.10995783898881,32.10395210956718,31.069065565531155,30.02765763181947,29.029491927087832,28.058465406379312,27.09022207479662,26.08525295053972,25.08131117516532,24.12780221966959,23.219725712764625,22.329402685275898,21.45140962615918,20.59971711571972,19.7521156240196,18.913122184762234,18.055600363551417,17.180342682899745,16.259202262336498,15.326761626582085,14.410621420179647,13.484388274982683,12.50995547409119,11.488288104467099,10.455699377018874,9.406233267848894,8.306829978898909,7.155333393545138,6.043223012228972,4.989453534351089,3.9977690408923943,3.293516418945128,3.119074386786722,3.4854566199662553,4.296209649243584,5.455923816914461,6.789988169306826,8.183673559687064,9.576833939081848,10.946460206846412
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.6299685824541967,-0.6321803188278445,-0.6179091501731269,-0.6194583217081941,-0.5864106171916732,-0.6080923077886093,-0.5268118053227937,-0.5205974796356259,-0.5087802128126953,-0.531854470228339,-0.546160645782237,-0.5412984656289268,-0.5178323043862321,-0.5276782966192002,-0.5338293728880359,-0.5318986165174238,-0.5554127823740345,-0.6103851599606287,-0.6137161734344119,-0.6313426292193398,-0.6987877397438211,-0.7451918433738953,-0.812188490885589,-0.8572922404985945,-0.9316611372871932,-0.9796229034465966,-1.056505562074264,-1.1145608781938634,-1.1917645825395908,-1.2534903326484184,-1.3296537201901515,-1.3601440307718917,-1.3614286278415761,-1.349810169909503,-1.3217233282768248,-1.2874815561834296,-1.2382831581514537,-1.229503370112333,-1.2673777535757011,-1.309037281828509,-1.3578242133836511,-1.3779666264709007,-1.3931131333519886,-1.4092022298218794,-1.4214486860819164,-1.4290751539812163,-1.3948270816699377,-1.3532183870386518,-1.3056076191563335,-1.2656654736367656,-1.226986001957357,-1.2034550013350014,-1.1979933658155772,-1.1703663324906373,-1.143629116067025,-1.0885541197284425,-1.0314802485716328,-0.9939942705783693,-0.9651134559639729,-0.9585920662883183,-1.001834295268356,-1.0289734792914835,-1.0317566684173087,-0.995030875743101,-0.9960582246255996,-1.0464910445042683,-1.0919234930950346,-1.1096769725112736,-1.1220069408832813,-1.1483074895605405,-1.1523985082998784,-1.2223637931941265,-1.3103824389450285,-1.4368601300428399,-1.0788595794367524,-1.0675593642455876,-1.0838597935975613,-1.0737668548030364,-1.0255671991085062,-0.9783326303759097,-0.9674112725517752,-0.9505338908300196,-0.9005967110500155,-0.8485034146462294,-0.8878896186838334,-0.946230522122117,-1.008315506541305,-1.2957473780527335,-1.8255579678415947,-2.3663822331795332,-2.810753029277329,-3.1597141676708764,-3.3340643523923656,-3.393685390380237,-3.393160379394784,-503.36962626776454
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,5.48693474965979,6.654431146212114,7.831189786402577,5.736583379835729,5.493432922768628,7.139881571703875,7.456022998313171,5.917775156841911,2.7752495901576264,7.678506420729847,10.19914720851499,3.902725324236137,10.137675626317819,7.445667292673611,8.07199312699944,7.987765707942977,7.7461715036896885,6.764302121665251,8.217541044961528,6.667595711711268,9.281372307557803,7.313450044177578,9.638049016020453,8.08420002920297,6.800783388947157,8.634905129179606,5.829484993571577,8.207152521066057,4.859767203308071,7.574814822087298,8.656703084902668,7.912595712021847,7.992500982452255,9.21507141862191,6.860805351580757,8.664068386502379,7.329266281805695,8.456963606385742,3.0836017034803818,4.774343612978566,4.646705065867039,5.049191011669736,8.286900932255271,6.234203719111219,8.036103667066872,7.856057168782282,7.714049309169562,5.532519898457164,9.493945530802486,5.836666157777669,4.452192512867846,5.182047547241205,8.610380528879361,7.11360813379844,5.7522268767291935,2.990214809218341,3.877947058298744,9.108327277481806,7.489759210906849,7.5536527899005765,8.088524246502905,7.877519371589099,2.2260750531427305,9.13758709708548,3.048211394068482,8.251967637401657,6.675018090948954,7.474658097426343,7.732337307584679,7.221314403654955,6.709682330858239,8.379790622259371,6.7995005115436635,6.6263580492043985,6.377924533950318,8.8607379104137,6.32419894430684,7.712670231645326,9.142581865385242,5.826636896715057,7.177979795752366,7.77066977829655,6.578423042788681,6.59403363554099,7.290757899702383,3.551425411949344,10.026426435336633,6.153384038074526,3.204427512297327
Num_Collision,0
