,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.684579124651753,13.71863192325794,13.94470730547858,14.089836019078499,13.817613593355906,13.42542037892331,13.564942301148257,13.071417195110067,12.660388800237442,12.080062750004036,12.173568052723601,11.73106351815677,11.73583300516199,11.369337906432042,11.60580281147625,11.682388615406571,11.782358553846649,12.305187329655551,12.436825655680666,12.650528920426765,12.173643254166775,12.319151302692218,12.673832273155679,12.910947683674022,12.297026046944724
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.907665073930417,9.243421109365594,10.59522208338782,11.95385749960249,13.322930086181561,14.670218140221248,15.999417697467276,17.28530611878079,18.52173243859634,19.733044753829464,20.913210141229392,22.058927553431527,23.19677911827835,24.32885385255371,25.431191988203253,26.557911938515108,27.710970849595643,28.911568645861728,30.14883338435713,31.4032086592005,32.64763563242932,33.86837148775137,35.11497089553199,36.38143290540665,37.6183877017239
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.848277074067005,3.5422787311471553,3.2331026290504465,2.877694504359957,2.612692597505376,2.419463259206934,2.174769765470678,1.8354937583107809,1.4829248292086226,1.227483964434572,0.9529072634519221,0.6183556643373583,0.3284926123000013,0.08212461364988367,-0.2362938789374033,-0.5367931453506125,-0.7434679414156029,-0.8598832727676882,-0.887848373283867,-0.8498978619863119,-0.8841176673113297,-0.9731034777540354,-1.0621016959708187,-1.2559561494552327,-1.4561895466113532
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9816032759524619,0.9779472527626499,0.9753454717371199,0.9711016648042536,0.9788023178374645,0.9858359476184908,0.9838747077955995,0.973544838492488,0.967534115073339,0.9744428514695612,0.9734574211282259,0.9661953499968265,0.9685325643511004,0.9728259646528967,0.9661390260466652,0.9668685328392509,0.977983450452238,0.9895516506825539,0.997457911448294,0.9998932065278695,0.9996910742404834,0.9987149809164902,0.9978601823212503,0.9929049470215181,0.9901859623287298
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.19093194766564073,-0.20885203090701704,-0.2206835081330161,-0.23866620333513314,-0.20480728159908565,-0.16771250514840055,-0.1788590488628512,-0.22849605564349576,-0.2527404521821761,-0.22463554754283815,-0.22886819187118126,-0.2578110657914237,-0.2488868654458922,-0.2315375617414179,-0.25802205787413046,-0.2552748326907186,-0.20868246366557694,-0.144178814780233,-0.0712580864829196,-0.014614223873172391,-0.024854699433072214,-0.05067925505544145,-0.06538391650705117,-0.11891074880008282,-0.13975607323879424
Operations,3,3,3,0,0,0,0,3,3,0,3,1,1,0,3,0,1,2,0,3,2,2,0,3,2,0,0,1
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.38979176286489,93.03931107840747,91.6732344922564,90.29874507880837,88.91882220700758,87.5642475866383,86.22578559487408,84.92733046222436,83.67883218402821,82.45964808106521,81.27160266711135,80.11714903191302,78.97270244014409,77.83574833068629,76.72802296403164,75.59730934068266,74.44215004872342,73.2406114166043,72.00316987286625,70.7491289994467,69.50446886292305,68.2831227635666,67.03600928000824,65.76877983565433,64.53161275380609
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6356091075632122,-0.6495193155425767,-0.6339234138489331,-0.6255105865519823,-0.620077128199199,-0.6454253796307086,-0.6615380082357945,-0.7015448673502789,-0.7515017218038622,-0.7808158970369874,-0.8119545860461415,-0.8455463648016632,-0.8555534082310743,-0.863045890542196,-1.2105078475875972,-1.4441284255627118,-1.2383287434864299,-0.9109264853448402,-0.7625584562619565,-0.7459591265804306,-0.7553398634763795,-0.7786539006435333,-0.7528865164416345,-0.7327705556460984,-1000.7628329181517
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.693377041940328,5.262875425157176,6.766730948907447,6.733773004321407,6.768931116493629,6.186478575087956,7.793181086215238,6.501431889531536,10.957898509313884,6.596699915522241,8.63277054553561,4.651041495284393,7.484537653650334,7.246086819698953,3.2027025715105983,7.793830169289889,5.229829600333354,5.2848580860534895,3.3825567727284946,9.455309117656585,8.91940081608332,4.916038963390724,6.485453514612923,4.741839458371622,13.7216252570077
Num_Collision,1
Num_Off_Road,0
