,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.053446568805182,14.355650426735767,13.654634479210086,12.838636056813186,12.74086691513536,12.057595800471969,11.15665946474536,10.191305107048716,9.49345992546156,8.681546445694435,8.653582732116002,8.034757037579068,8.104720181642223,7.562890630517477,7.690880101966897,6.490742905031374
Xpos,1.0864682443111637,2.313478940775386,3.477967962254967,4.590681873156216,5.712146230537507,6.815185631127987,7.80778591691442,8.677913019412527,9.4454917109351,10.194185982032685,10.925204385922502,11.619934785936895,12.303835090705451,12.956628498030756,13.603418292997485,14.217815617882648
Ypos,-11.628455452366097,-10.82100545436871,-10.045749435167414,-9.328965500770074,-8.724090312108862,-8.152034447964741,-7.5534443838450445,-6.938844248449577,-6.330426334569552,-5.817363655554906,-5.35179346652082,-4.888969185911157,-4.458806614306331,-4.024498558531047,-3.6182884153419046,-3.258483382497668
Xheading,0.8297603915606112,0.8334499798618444,0.8311948214494794,0.8387047929249766,0.8664900548809401,0.8765902811950175,0.8633332954168073,0.8373989598988232,0.8115789081428395,0.8197944483525709,0.8291412325603463,0.8318991506128333,0.8365692009563785,0.8363138395971157,0.8391265339490137,0.8528762405167446
Yheading,0.5581197833773509,0.552594906842518,0.555981266586895,0.5445863295425916,0.49919433569745697,0.4812374454616351,0.5046341457182182,0.5465921532188046,0.5842428226839218,0.5726578930306506,0.5590391904583343,0.5549268449170994,0.5478612707713573,0.5482510024599406,0.5439362646695979,0.5221131279349563
Operations,0,3,3,1,3,0,0,0,0,1,0,1,0,1,2,2
GDistance,37.412646260100885,36.01689992568667,34.69567615411247,33.44464279779406,32.21543416212812,31.014788821245993,29.920490282845268,28.948653016334248,28.085742513134523,27.26397316998606,26.472009130230433,25.72121197633629,24.990222875386475,24.29465132560123,23.612995043911063,22.97213007733856
Step_Reward,-1.0292773693344497,-0.7060992375118182,-0.8528201396740389,-1.4759316283746813,-0.8259424529017343,-1.9103664064095844,-1.9394792408435824,-2.198357378399138,-2.2338227798546377,-3.0887212632722014,-2.6758732273388466,-3.4315943674866887,-3.843456992009642,-4.818841421802783,-5.42718751847314,-1010.9161593146974
Acceleration,9.507936507025514,7.018371342702067,7.63851406096873,10.392457638936381,3.815072030712726,11.125166354479198,10.311808177028105,10.070014270764531,8.615172598703078,10.859789925632695,6.5206176600255885,8.520296361726285,6.786150848116126,8.226818720457864,6.691331842453702,19.601519827371668
Num_Collision,1
Num_Off_Road,0
