,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132
Speed,15.358723535486734,14.63517834046479,13.798343498530476,12.960056318843117,12.224972364881102,11.613606816004681,10.840337940917307,9.877294415848851,9.256304573791837,8.421172576982142,7.789634866341997,7.712270132469303,7.020578283210603,6.518596602187514,5.7667170098476825,5.159845567639258,5.213550222944189,4.577359030539824,4.1033289732816,4.187419158951244,4.456367224188129,3.968013253273598,4.274967872991321,3.9064039736102165,3.393837924745598,3.6675558332249154,4.01573136125027,4.4320458464979415,4.906488212063693,4.691154883380098,4.307401041541356,3.8906009054022808,4.154676263240984,4.526060275498236,4.964484034711506,5.459627769805233,5.993966737488192,5.826153316473702,5.527604229758154,5.131082736841612,5.321349675171469,5.5305343087983125,5.905616950934728,6.031513757871827,5.980652410568521,6.4082438056502795,6.797942035351012,7.2094148879832565,7.403723686017487,7.945308052794899,8.529195023169144,8.417424355874807,8.198649667281284,8.484686055041418,8.19856339795711,8.464663718217018,8.127270709059298,7.706076619136823,7.140383000295071,7.229517836361806,7.38788742459675,7.726716155297748,8.194254222094687,7.90152878811903,7.480960765643917,7.650944496071645,7.927654839914477,8.23306611020318,8.612009552307537,8.98795879029524,8.809382400971192,8.489128320910261,8.080884742267118,7.653762394098778,7.793251470153818,8.015733314369456,7.6650113553419414,7.192165313381235,7.397011990008701,7.650687775300407,7.305306019968697,7.542383895926828,7.178760826159222,7.393333468813869,7.695996088231282,8.044354252996472,8.440685401918106,8.856693598718225,9.378056058033504,9.315634046418305,9.606967709697892,9.366069690673628,8.969968071202816,8.49380406334966,8.649903463171828,8.990093457601349,8.61972882360225,8.131226016848904,8.412905174060452,7.938488791708776,8.18263304885955,7.7276180617716905,7.936649058040694,8.360980354433337,8.620143929580259,8.394599758031445,8.766117269401297,9.24341630964693,9.574402903793963,10.043102997385665,10.338413127003436,10.647453042196524,11.208030634700414,11.332843140666009,11.726952944462933,12.080954124014188,11.996300807955356,12.442888837243885,12.353921371315872,12.705946392160408,12.975946141083872,13.269669860315712,13.10311891470089,12.778121972871972,12.322065721396294,12.394800452716714,12.612460445548988,12.205243092915008,11.701107414744921,11.055103349093324,11.08600618274638,11.290102641009227,11.515174516926422
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.149847436064585,10.388370767279994,11.55868625697414,12.67312082094743,13.69273969684011,14.621990208473772,15.497590248437428,16.29136483827957,17.056811007372563,17.782998233083244,18.442952317785377,19.05199544089284,19.590371919020267,20.10416132141407,20.58368531742503,21.00622372160429,21.41636844241828,21.84774817982601,22.262167108706652,22.661124843286508,23.063892411074654,23.419427815795093,23.758862479087064,24.13351081678767,24.54580300978292,24.999281219727074,25.46629512780428,25.894298561439662,26.286705495913964,26.681247837717343,27.107768132785196,27.575284161096942,28.087049190009274,28.64538541992994,29.219912672243243,29.763125969249185,30.277854624067064,30.787078780772593,31.289335685701197,31.80970066872347,32.37953316077976,32.963598739459435,33.55392624379391,34.178186331915136,34.831917628574,35.537361006277976,36.28707724497062,37.07645944579171,37.87922566319935,38.67682452227303,39.48726224287839,40.304017499995616,41.10888624608288,41.91523692503238,42.67515180296321,43.39465689608848,44.08812122276359,44.809739058120435,45.56337178393858,46.34610089284341,47.146592144525385,47.91132883536129,48.662715885263886,49.44201974473575,50.250526216784756,51.09291061581243,51.97179477388995,52.86473173588076,53.72886578302148,54.55490989854135,55.340114348838924,56.11294805531827,56.90326216455928,57.69020070234109,58.43369162084906,59.16170291738559,59.914647960246356,60.66402357970808,61.40534419081222,62.144663192653915,62.872595447730355,63.627447327992016,64.41488914661967,65.24017921019659,66.10596320138167,67.01411442208607,67.94714562799031,68.89120282335894,69.84354777907812,70.75975445064425,71.63390453806456,72.49016948852234,73.36752347606001,74.2483681134006,75.08383572157028,75.90573347309156,76.72430001553757,77.52725915870856,78.32538213004126,79.10092494861388,79.90965634040656,80.75574100205834,81.60944397554796,82.4613965377234,83.35950898543034,84.29899127184305,85.27587442158455,86.29132081955954,87.33910551867875,88.43325168611257,89.56276932828361,90.71456197449349,91.90478963915906,93.11123238463556,94.33013103539915,95.5693537100993,96.82291143580015,98.10718880824267,99.41843552188564,100.7388063323674,102.0286698482536,103.28565064329527,104.51750682290006,105.7639913723078,107.00325100241338,108.19705739776028,109.3361050387164,110.43916771180653,111.55674936645575,112.69758976452152
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.210900141043988,-9.985196386725327,-9.76381261756184,-9.615698555619739,-9.445637695057277,-9.244048572758087,-9.106117295951538,-8.968361460101702,-8.881430319026503,-8.755522921417365,-8.621996755394209,-8.538491813358567,-8.455171199311867,-8.402374065351935,-8.307129048823636,-8.217142277027014,-8.18133917610953,-8.146189350309413,-8.073223224219102,-7.967280778485548,-7.903467931781733,-7.8258076228391955,-7.7258300836774785,-7.6374652134869025,-7.541923262994337,-7.426633930658849,-7.318099574842334,-7.183756610798841,-7.0681594250689095,-6.993872199752074,-6.9094289677500536,-6.82306234702174,-6.718653499944233,-6.586442445668949,-6.449287377007401,-6.288103786002013,-6.154580234686281,-6.040523409153363,-5.834967648121104,-5.592482056846559,-5.415357587444396,-5.257843202412062,-5.068646391606034,-4.84836318659056,-4.590414309929687,-4.403103853351139,-4.244687418394693,-4.003410754420656,-3.7225145014735084,-3.4915880789269544,-3.2913689030986393,-3.1018439527370165,-2.883545049835107,-2.675241557016275,-2.457451418981693,-2.277332568484332,-2.084291370844292,-1.9795303276293923,-1.9155661622708033,-1.7787273167281394,-1.6677775786968014,-1.5895011382180708,-1.4969249742961959,-1.497926997147489,-1.5463651106918466,-1.5188890210805912,-1.4356307595688946,-1.4288570742028435,-1.4604416196547068,-1.4477124530383574,-1.4192194752605458,-1.4116462335429345,-1.4347714799610343,-1.442174657612606,-1.466269269331991,-1.4634280748694464,-1.4639669921544638,-1.4382347256506873,-1.4334010864093947,-1.4173962093588255,-1.4244546044816264,-1.4091697385400548,-1.4223368701912165,-1.4067508992307898,-1.421776964192588,-1.3493351665792652,-1.259993461689144,-1.2644253219986246,-1.2879692084817178,-1.2803941715729161,-1.2867573974047533,-1.2690757969716622,-1.3420802473901856,-1.4114464330006895,-1.4485868857474555,-1.5379270491878543,-1.581373770491388,-1.5470363931769089,-1.547368053883912,-1.637644369860908,-1.7454141560638632,-1.8004991074017405,-1.8230460035954343,-1.9139107661979895,-1.9925791364777619,-2.0148211928191335,-1.932717550243023,-1.812156083915794,-1.7645424584479799,-1.7409571335116767,-1.6829480451882863,-1.7150742764383866,-1.7804716725054017,-1.7567318627262718,-1.668996473972582,-1.6142995813794399,-1.6020004721768117,-1.5692395521621647,-1.4864677043744168,-1.490667074174944,-1.5745702997133526,-1.6359376933094836,-1.601411125339253,-1.502463120653577,-1.4372196238621213,-1.4158099748858488,-1.3743072121362947,-1.29635074572697,-1.30742729678617,-1.3404108811674897
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9853898364171637,0.980809201164256,0.9792256089839236,0.9854467651049374,0.979730783960934,0.9775666299391437,0.9802077509242116,0.981244609874876,0.9869825437812048,0.9860114618172762,0.9841804487579934,0.9845647488227027,0.9843688488155417,0.9879283398417916,0.985854436340829,0.9841640387109615,0.9878379292240059,0.9906050028397282,0.9891235561353903,0.9848820727400497,0.9856962142247598,0.983767127692258,0.9795906361981512,0.9783229558801442,0.9772953375211124,0.9751978050588108,0.9749633487547346,0.9698068489193541,0.967732133211969,0.971627729450119,0.97416858831934,0.9769058592608186,0.9777380735592709,0.9762674304488324,0.9751405959208577,0.9700817020503255,0.9698851926818712,0.9712984786297474,0.9589347045087194,0.9448865238724287,0.9490773714184527,0.9544434903212239,0.9541063389494209,0.9495961477202416,0.9433473898651675,0.9539805562551227,0.9647259038036781,0.9610038630245457,0.9544300915579131,0.9570086168124128,0.9639651549993916,0.9680479256781704,0.9672656871707268,0.967145278880847,0.9653435354132269,0.9667532664348049,0.9659423658983192,0.9772561709326342,0.9866619526287386,0.9858881241640737,0.9882978192057533,0.9909994727752112,0.9918769380249483,0.9973654752207972,0.9998337560729903,0.9996450083914608,0.9984232354527638,0.9995001780546913,0.9999947070352917,0.9999699187625816,0.99978500330222,0.9998995977461778,0.9999979591050885,0.9999749403992036,0.9998844885234264,0.999955244003013,0.9999922660265682,0.9999551655968528,0.9999487584298546,0.9999192252947077,0.9999832587061144,0.9999525479794675,0.9999998423287879,0.9999779147086651,0.9999974683763958,0.9992853010753542,0.9980473414124604,0.9996017302577207,0.9999858780265745,0.9999885930673602,0.9999988522114633,0.9999684988855059,0.9993871171853895,0.9986242310025077,0.9987085071056877,0.9971754701847007,0.9979758726541893,0.9998297257225207,0.9999162642273992,0.9983711156486872,0.9961375083230593,0.9971402757473633,0.9984362685943972,0.9969198350176158,0.9966658769488019,0.9986598455994619,0.9998587100050103,0.9978529330020646,0.9989145758013217,0.9996385712612403,0.9992715276964091,0.9999997394000656,0.9995932833426481,0.9999984936984203,0.9991708591309845,0.9991509572413192,0.9997623424032265,0.9996370304248581,0.998918632886259,0.9999093134770163,0.9994396089274985,0.9992195293215382,0.9999975894564642,0.9989566227550802,0.9988369178093963,0.9995465293956854,0.9993493979101898,0.998630923920631,0.9998684627332463,0.9999837860450622
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.17031403431824194,0.19497002567454821,0.20277378210721406,0.16998433205508762,0.20031872343666102,0.21062640867048318,0.19797162682591307,0.1927667388101542,0.16082741765999445,0.16667752447453166,0.17716897099242537,0.17502072841720265,0.17611919112227728,0.15491157263884928,0.16760378977548915,0.17726010523558033,0.15548705922496495,0.13675426263521762,0.1470870174355285,0.17322616082815948,0.16853181676756598,0.17944982159958944,0.20100294891593362,0.2070849922083621,0.21188162558252865,0.2213351327929607,0.22236561916122252,0.24387430325705292,0.2519811864981429,0.23651544423907353,0.2258219686653723,0.2136701713901163,0.20982911979181024,0.21656847472527999,0.22158704426729137,0.24277868800029279,0.24356254436273547,0.23786396408774943,0.28362692483044527,0.3273980100798999,0.31504308127848224,0.29839172874501685,0.2994680182866492,0.3134759260850458,0.3318067239140517,0.2998684683109691,0.2632563969406564,0.2765349439978612,0.29843458299726855,0.29005948932381537,0.2660285322047222,0.25076525594705384,0.25376581807276916,0.2542243291632189,0.26098248722067896,0.2557110123511209,0.25875731054939827,0.21206219930502943,0.1627826502881829,0.1674055155371052,0.1525366203675439,0.1338657721721779,0.12720117850968585,0.07254039452328191,0.018233491628762824,0.026643145423099146,0.05613415099594089,0.031613194533934734,0.003253598223678351,0.007756388976586767,0.020735167517530937,0.014170195024484168,-0.00202034295546616,-0.007079447267205352,-0.01519900030416939,-0.009460971983613365,-0.003932923473609736,0.009469255312361955,0.010123266004224285,0.012709952243485177,0.005786389850355328,0.009741754943057587,0.0005615535588076056,0.00664605859962128,-0.002250164616037638,0.0378006224120561,0.06246202285805015,0.028220220866800715,0.005314484680659099,0.004776372594496345,0.001515115756593895,0.007937331835578928,-0.035005571040571365,-0.05243705993522156,-0.05080667116362212,-0.07510713456071327,-0.06359369151188916,-0.018453172129177364,-0.012940808843424807,-0.0570536189772008,-0.08780697302564879,-0.07557294808641676,-0.05590185645662332,-0.07842730741552807,-0.0815912355947351,-0.051754350418674724,0.01680952191815253,0.06549445853793502,0.046579719317161386,0.026883579500990785,0.03816299169725335,-0.000721941687998949,-0.02851785223793064,0.0017356845596285834,0.040713563629956276,0.04119908547231962,0.021800429179575517,0.026940812967900785,0.04649263245555402,0.013467175721804251,-0.033473394014482946,-0.03950104077671393,0.002195696076619432,0.045669090791959986,0.04821630036642448,0.030112050296188658,0.03606634021551129,0.052309442641140694,0.016219039165592017,-0.005694527810386945
Operations,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,2,1,1,3,3,1,3,1,1,3,3,2,2,1,1,1,2,3,3,2,2,1,1,1,0,0,0,0,1,0,0,0,3,0,2,1,1,0,1,0,1,1,1,2,0,2,3,1,1,0,3,0,2,0,1,1,1,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,2,1,2,1,1,1,0,3,1,1,2,1,3,1,3,2,0,1,2,2,0,2,0,3,0,1,2,0,2,2,3,2,0,0,2,2,1,2,2,3,1,1,0,3,0
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.16769817898043,91.91799621977188,90.73689235670837,89.61589902700482,88.58846498058347,87.64975265261411,86.76814971431408,85.96837523578944,85.19952869046728,84.46800640549459,83.80237436005817,83.1900598789267,82.64838069160179,82.13270192786123,81.64933838754104,81.2232033740148,80.81187864554684,80.37937175890073,79.96217354933262,79.5590686845675,79.15399026042867,78.79556910365936,78.4524015365632,78.07458871596936,77.6589587277493,77.20153366725162,76.73094426191264,76.29858385915347,75.90259114844531,75.50588785778316,75.07696264741634,74.60707080195888,74.09250666500604,73.53075090035534,72.95287251551412,72.40595052725925,71.88839513141914,71.37693527174277,70.87097275953849,70.3469342547221,69.77492703154161,69.18928109067392,68.59749625292606,67.97217121740577,67.31808501567593,66.61300471487445,65.86401896733459,65.07651061959164,64.27711552264101,63.483302484695365,62.67693906507926,61.86475007710638,61.06596727618233,60.26633163621162,59.514357099782714,58.80225391475604,58.117471405072465,57.401286886584515,56.65149022064076,55.87647523682103,55.08288572085491,54.323587000509654,53.57871763344043,52.80070401784365,51.99074799803528,51.15152847259896,50.27950945933187,49.388842226149556,48.5244821279524,47.70107428176493,46.91958239114099,46.14911272828996,45.35911844042678,44.57363471486164,43.83033137365166,43.10445438487257,42.3535342735827,41.608250861851864,40.86952563980703,40.13378349265783,39.40765000968873,38.65661061998039,37.870840319606316,37.0499249611181,36.186159707353056,35.28831956472692,34.368062816644354,33.42822583542938,32.478421040373455,31.56800805396806,30.698227563621042,29.849171582335167,28.969184944215552,28.086171730680707,27.252006375511034,26.425298627271893,25.607316932900943,24.814473506080102,24.022679160090657,23.241964015519148,22.426088969738974,21.580004805488365,20.73089108956356,19.874491854164727,18.974097782802435,18.04094552713161,17.087680357512053,16.10634454339056,15.084742138383994,14.016831835316689,12.926671878760795,11.800070841600071,10.632983755087112,9.483195933046629,8.360215002291637,7.2370034494646776,6.125474067583702,5.068244326752567,4.161381147273305,3.438136790353274,3.0536849960694146,3.198321235199244,3.8408743613115406,4.776661129406873,5.807016194169152,6.846262041934362,7.887502436067682,8.932857271128752,9.974916056037245,11.047436947474417
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6710376054713265,-0.750298040791435,-0.8188961369364876,-0.8790066702964481,-0.9725659535786519,-1.0612876720306446,-1.1183970616999659,-1.2002255214753603,-1.2311534546778375,-1.2684777150273163,-1.3343679545635752,-1.3876855188685369,-1.458320812675069,-1.4843212362594613,-1.5166364596798019,-1.5738649864737653,-1.5886752715320398,-1.5674931133538763,-1.5828017904319012,-1.5968951352349023,-1.5949215758611501,-1.6415788432306897,-1.6568324329038404,-1.6221871794061542,-1.5843700117799386,-1.5425749395023303,-1.529410594661016,-1.5676395972408272,-1.604007289291843,-1.6032967093378545,-1.5710747896331725,-1.5301081545425603,-1.4854358630471438,-1.438244235349302,-1.4221216151587583,-1.4530780117451485,-1.4824446041598947,-1.4885401403236216,-1.4940374877957225,-1.4759614951836113,-1.4279927768194938,-1.4143540591323216,-1.408215162252148,-1.3746749644797092,-1.3459137982701606,-1.2949196991985161,-1.251014252460152,-1.212491652257043,-1.200604903049367,-1.2061869620543533,-1.1936365803838953,-1.1878110120271188,-1.2012171990759484,-1.2003643600292904,-1.2480254635710963,-1.2878968149733225,-1.315217490316428,-1.2838154815120433,-1.250203334056252,-1.2249850161802769,-1.2064104840338814,-1.2407012796547363,-1.255130632930772,-1.2219863844032162,-1.1900439801916392,-1.160780474563687,-1.1279809867329007,-1.1093327668176869,-1.135639901802847,-1.1765921538125284,-1.2185081093760601,-1.2295303371489652,-1.2100057121368266,-1.2145162744348568,-1.2566966587900197,-1.274123011220908,-1.2490798887101349,-1.2547165882691615,-1.2612747779551583,-1.264257852850804,-1.2738665170309034,-1.248960610291661,-1.2142296996259248,-1.1790846415117855,-1.1362347462349547,-1.102159857373863,-1.079743251917435,-1.060163018785019,-1.0501952049440817,-1.0895870135946062,-1.1302195096529815,-1.1509440187141244,-1.1200133618803854,-1.116986786465155,-1.1658346448303263,-1.1732922517608593,-1.1820183056290468,-1.2071565731791623,-1.2082056540105555,-1.2192848554284907,-1.1841249542198256,-1.153915835749391,-1.1508862840751952,-1.1436007646011674,-1.0996059286377076,-1.0668477443291735,-1.0467348303804478,-1.018664185878503,-0.9783975949934351,-0.9320896969326959,-0.9098400434441025,-0.8733989628392784,-0.832912913487041,-0.8502121779595164,-0.8770190692450086,-0.8767884471730403,-0.8884706181190243,-0.9427702591688654,-1.093136820520738,-1.2767556430799694,-1.61554820571614,-2.1446362391298295,-2.6425531261122965,-2.935786768095332,-3.0303550647622792,-3.0392458477652102,-3.04124039413332,-3.0453548350610697,-3.042058784908493,-503.0725208914372
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,10.198107868049211,7.668745235163288,8.784069287566105,7.780112016172883,10.824196960624882,7.835938645475088,8.411640244284962,7.235539430281059,2.3864953323817915,10.243386994814328,8.654213693506884,8.191547480566722,8.104230515213414,2.621081419845868,9.984851451557896,9.3714524001172,0.8831128362776965,2.79228612448339,9.34487059576726,4.129120990038748,6.24662894984771,8.726075049994783,3.7599497613317907,4.10334239771501,4.221892897719085,4.776550598930935,3.0638081850795444,7.636134202661595,9.66804021565627,3.068746225783701,3.7142490234780237,4.385274949772969,5.412475922868079,5.500568225488239,1.9789242776048797,5.2280125731107825,9.434237921482698,7.355957456754951,7.117423471351199,8.956781474741685,7.882171080697403,7.068102764618834,5.475060078245968,8.282491359598817,8.053483259775701,6.941740962098966,8.499769368582884,8.831657288804376,5.945814815326677,2.309030127366213,7.362657340577868,9.27536576522782,5.841268137411991,7.913572557143437,8.179059936760952,8.321727536366502,6.485009240131689,6.646640741422391,8.194917434797677,6.768433236837202,8.275350196040344,8.246134358316093,6.433370491034384,6.3854633437368316,8.239628042230283,8.972357219852187,5.593587115940346,7.869737608973916,7.759417078732095,4.288207441819158,6.043839602246763,8.190420664617113,6.999337724179319,7.200348705778203,8.590673044284852,6.195773979630462,8.105281853334585,7.597006828153154,6.516261523777415,8.274399824479845,6.858463359107518,7.018084214703262,6.883506324015079,6.751614014227324,6.808058539641907,7.767380922798967,9.830921719210583,7.137670835273223,9.368970253095195,6.354756374137991,8.513233258153338,6.594749531033347,5.594258229810197,9.99719080442644,7.158851096439568,3.0286837772242636,8.951957095904817,2.4643228128844847,9.649892330430784,5.449134138187364,7.4532130513864425,8.18936430683194,7.196969108464616,3.9478817679702165,5.991949676682602,7.451879350621328,6.137344552532334,10.490916354000838,6.618186772862492,8.48572731911479,5.016605878373259,6.914522380751431,9.522330924968529,6.810108207911645,6.2410898725694715,4.556556969142398,4.091469576323975,8.284656312882749,6.233273235834303,6.595143109044877,3.5885860101937617,9.740093497414918,5.592257833003854,5.356485628940906,6.284218429571078,5.503480182962523,9.795708893862752,5.824237357520691,6.494837526753019,9.669469170123284
Num_Collision,0
