,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.0411056971292,14.866534671460576,14.440132522423722,14.668722540038422,14.296523074303343,14.41481057856422,14.14603193857728,13.729101374788154,13.110447752462097,12.619451171642739,11.90670475102821,11.374900542366731,10.622290491396152,10.0471654013513,9.252132864806638,8.664602235994145,7.8552745764380125,7.2882941165080295,6.452485284437125,6.254227176687857,6.183787308193622,6.253808070181624,6.455987782549936,6.917912177121001,7.114817619994592,6.610377752784172,6.244768036668176,5.87887046124653,6.07308921871386,6.35215835975431,6.482564464920093,7.06064466567749,7.585433149025175,7.992959269245899,8.197591535366731,8.803559105988692,9.342517250807978,10.087365173478371,10.052498196569683,10.345814949114132,10.595699759218643,10.997679007253396,11.358704698604248,11.851316847115143,11.717559140898905,11.999128761602476,12.475287432442439,12.77519127679895,12.602444856397353,12.858844553318825,13.213422268889515,13.558586752700721,13.99835946722685,14.419034551500753,14.79248438996249,15.217381018690356,15.059345753959189,15.300986484706119,15.459639667296274,15.160104142233356,15.267321515648476,14.95309554374658,14.384670669601094,14.490393335086432,14.567006287823068,14.789511200525169,14.939683110859788,14.924795807752949,14.795317347796008,14.7769907797396,14.780125553929352,14.761358145312984,14.749428251253004,14.75828238815042,14.770161162353848,14.773323117344775,14.764238930208817
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262105343642713,15.724128282211566,17.16471146294785,18.588459837217503,20.010136500977165,21.407523403980917,22.804916490047923,24.15737025726725,25.472575985830904,26.727588940196906,27.93855815581639,29.08055079460532,30.17319813839334,31.19130253000428,32.1524849074012,33.0379520731651,33.86036246237649,34.60693111078838,35.29006925639693,35.902940404220864,36.470322010901185,36.987716785074504,37.44933382315223,37.91009943015672,38.43605512460261,38.99735234191198,39.55750996158547,40.083600810734,40.577141788858256,41.08175530677841,41.64885278617176,42.28019589559539,42.957571389776966,43.67601242086158,44.45154654451437,45.27755219146431,46.15787883905957,47.10705612326813,48.09505925969051,49.08487560961995,50.11466283677645,51.19170522786145,52.30764671040575,53.46178859762087,54.63863092631655,55.82250855789485,57.0428330827881,58.30458291578163,59.57624828254022,60.84838641432477,62.151114256122646,63.48952069988573,64.86693424008794,66.28718183244979,67.7461274151303,69.2499699815261,70.76693329299539,72.27580897144001,73.80333372486953,75.33209934026708,76.85192308467289,78.36015244284646,79.82638530889919,81.26976409257252,82.72182691840091,84.18316856594208,85.66766890045238,87.16053927997503,88.64625473044677,90.12466824716822,91.60230173868074,93.07924243742819,94.55437370652558,96.02953776420405,97.50570666498531,98.98281033286594,100.45936307326997
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701654870974015,5.371721134293358,5.102678240444464,4.801075458783592,4.504466757168183,4.16861974124898,3.852221964669613,3.5224281706991047,3.257673989429262,2.991320608163942,2.7905848315881947,2.5846305223280304,2.4419350404716393,2.2924114630423835,2.1898835719523015,2.0735024834430167,1.9910367806997091,1.8895802986969177,1.8157650483249481,1.6531303045157888,1.4012098455953879,1.058168232821372,0.622393044911613,0.13228949626255834,-0.3347394310553404,-0.7292842523045637,-1.0363082431100388,-1.3362706482183222,-1.6730993114585706,-2.038880101062034,-2.3409021223107622,-2.592225904049881,-2.8751605945020957,-3.182933729037188,-3.412256698147681,-3.606886444136053,-3.848201484186743,-4.047462717645163,-4.269338885490014,-4.5278159772385225,-4.709468276597094,-4.793266750221545,-4.75068419313369,-4.607306563476892,-4.506599072075086,-4.502187642282211,-4.587066261697048,-4.659326537733088,-4.637092953350259,-4.582668585445452,-4.616638735070408,-4.692969824385357,-4.684315772309526,-4.594198677455103,-4.561886106219789,-4.5997077539720905,-4.56411703334441,-4.414132925938519,-4.2181084182295185,-4.112031925034754,-4.1215997208039825,-4.196303670045464,-4.1906821700829235,-4.163292976642084,-4.232215060621377,-4.37890103002863,-4.459080863862697,-4.476291300627931,-4.499617309815535,-4.487326593288425,-4.505410582153289,-4.493742835184144,-4.513872927305716,-4.502887655931393,-4.523250316760267,-4.5123880792513145,-4.532748882726239
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727308993918061,0.9752986246486293,0.9799912935638124,0.9793418388546735,0.9784161129283273,0.9751431295059074,0.9745676620861888,0.9734152374793452,0.9772657576238192,0.9782914552455251,0.9817045454771274,0.9824839108919388,0.9857845505413569,0.986962654935729,0.9887603656193228,0.9896171780334818,0.9901074035179882,0.9902386579677313,0.9895089650379674,0.9824512000543885,0.9642805286517986,0.9291821694165728,0.8714257406666417,0.812456695938454,0.790634864839332,0.8032495190974803,0.831659168481664,0.8440139924360339,0.8362466222129852,0.8287309582490664,0.8509412409745413,0.8841122935915104,0.8995647776221068,0.9092831577156711,0.9339824717153222,0.9531862047038091,0.9589840050401408,0.9696717706326337,0.9721628505148482,0.9705569376803901,0.9805867966790716,0.9937547776216576,0.9997603079114298,0.9983197417117624,0.9975331374145084,0.9995400349946341,0.9996277379633007,0.9991269595587983,0.9999923265967109,0.9997862274600429,0.9999491106412126,0.9993537337017303,0.9999855513736996,0.9993073311642124,0.9997503600819767,0.9999579753544536,0.99987453708846,0.9972796295850654,0.9943652514768454,0.9969353834059608,0.9998130068020048,0.999734183965557,0.9999965762431702,0.9999682443522203,0.9995318150230282,0.9972681323381934,0.9983445165002386,0.999563254448416,0.9998488546450937,0.9999929319846581,0.9999793522541152,0.9999999952414271,0.9999819650250077,0.9999999846689464,0.9999812197997083,0.9999999641580979,0.9999810810981371
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.23193662360310383,-0.2208904542040969,-0.19904035907103282,-0.20221167787431757,-0.20664440462355316,-0.2215758943960852,-0.22409344483018698,-0.22904753970088804,-0.2120180156872116,-0.20723375350939524,-0.1904105705824829,-0.18634743045848773,-0.1680143443696843,-0.16094942610092494,-0.14950899431252634,-0.14372835816583962,-0.14031154442478203,-0.13938220928894224,-0.14447147853292938,-0.18651980997119863,-0.26488311018826355,-0.36962209895826226,-0.49052744928657654,-0.5830215409611984,-0.6122879310426519,-0.5956426865744819,-0.5552864373279679,-0.536321154320978,-0.5483535235934688,-0.5596472092663236,-0.5252608917563801,-0.4672744935478062,-0.43678737488815944,-0.4161780137088191,-0.3573188247609373,-0.3023839598297968,-0.28346018781686305,-0.24441083699004268,-0.23430619300147623,-0.24087181387713963,-0.19608552771348814,-0.11158602938598446,-0.02189353157540419,0.057945606464684475,0.07019714922963402,0.03032686009012005,-0.027283428933593663,-0.0417770114152684,-0.003917492526743019,0.020676058164345444,-0.010088415527126917,-0.035946000283912864,-0.005375597068053131,0.0372136786875348,0.022343176049028815,-0.009167743725795575,0.01584014148099376,0.07371119599270343,0.10600823862035468,0.07822941462908936,0.019337823805547417,-0.023055615600581173,-0.0026167731918291864,0.00796933417157553,-0.030596580801959733,-0.07386658393814849,-0.057517183292515844,-0.029551655731807337,-0.017385852435079244,-0.0037597846649606113,-0.006426123671410381,-9.75558595140098e-05,-0.006005799257745354,-0.00017510598806723453,-0.0061286252852906994,-0.00026773831073214846,-0.006151214985756842
Operations,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,3,3,3,3,3,1,1,1,3,3,3,3,3,3,3,3,3,3,1,0,0,0,2,0,1,3,2,0,2,0,0,0,0,0,0,0,1,2,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.49258777436155,87.00219227761465,85.54029624767304,84.0915970425272,82.64574191882238,81.2200039707668,79.79673441860325,78.41711290039014,77.08162030508414,75.80607022459897,74.58110035016466,73.42434458275562,72.32297386520654,71.29514752587116,70.3285527343586,69.43598124858855,68.60945122386754,67.85658412890422,67.16951522929928,66.54395195267597,65.9556260249531,65.40971090843266,64.91316764758034,64.41586608705211,63.85827668329496,63.27273695956765,62.69532472006195,62.15350652727272,61.64361076699472,61.12300775973957,60.5442727801299,59.9043257809752,59.21830550841289,58.49178090149733,57.71120822783533,56.88156849980328,55.997514341169406,55.045975879383356,54.056109667777235,53.065208255851424,52.03539767846159,50.95856312391705,49.842502953194824,48.688208252173,47.51151203640882,46.32764979369567,45.107176906397314,43.84542318924912,42.573746524261864,41.30162947379046,39.998880123925126,38.66053089537842,37.283104931484615,35.862825450418555,34.403925355910474,32.90003372091818,31.383120733190268,29.874934514035854,28.349591862083095,26.82281567333008,25.30309507168243,23.7937183747915,22.327848993926068,20.885351955240615,19.432153604008008,17.968521717712537,16.483168030455495,14.990200082813487,13.504328533979692,12.026122827591529,10.54837911609542,9.071712758292085,7.59644488555661,6.121690497052285,4.6454196854965994,3.169214473586708,1.6931914775350003
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9242788555038959,-1.087008125679672,-2.0911305189611302,-3.1108538111266952,-0.9083949368477322,-0.5304337815957609,-0.5096045032531009,-0.538103970058387,-0.5513007948541571,-0.554144876295183,-0.5742620519444159,-0.5767304478364537,-0.6203784817868865,-0.6645074046940067,-0.7244499195148251,-0.7750301255656922,-0.8432442325909619,-0.8986292824509121,-0.9721736606646232,-1.033405208487423,-1.1074285142299658,-1.173469975279005,-1.2471329050366649,-1.312931100395062,-1.3744367233766894,-1.4116740722771368,-1.4540848834795668,-1.5034567391476799,-1.5026984394717715,-1.442410596242837,-1.4144602762726919,-1.4225877604942951,-1.4581818072107708,-1.490104239721994,-1.47939699274486,-1.4212650203903294,-1.3600530008452978,-1.3139797274376903,-1.2734753930844391,-1.2194273263379998,-1.170360271967951,-1.1159458413661199,-1.0484615382139566,-1.0101337883938797,-1.0090985880741883,-0.9701894226101686,-0.923165445455453,-0.8839398292777787,-0.8457052989781815,-0.8233037842358115,-0.8161377572868531,-0.7795271127016434,-0.7382462828518044,-0.728323335012746,-0.727882949528599,-0.6972506501346629,-0.6616507714532958,-0.6225740361061867,-0.5797205189339465,-0.5410999054919188,-0.49610836500770716,-0.4830870122720903,-0.49181378084558247,-0.47465734804724136,-0.4732238112469851,-0.48027939835235145,-0.4906233031090679,-0.5341306191345687,-0.5575029613145475,-0.5468016487673921,-0.5363681137045297,-0.5146463127429577,-0.5070320523579923,-0.5141284511662043,-0.5217942936118369,-0.5222562885038915,-0.5233336421966648,-0.5247321272645253,-0.5252456114956745,-0.5237291884443147,-0.5237947880901084,301.4760229960517
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.259070778058926,6.229434913815387,7.295185097768322,4.493865709124649,7.894916550904684,5.954621242917774,6.233716882049608,8.309977979964371,7.520749538739657,7.386946861240164,8.03837209740931,7.028352747298098,7.868834609187808,6.58403074508259,8.891866231344197,7.110829124079129,9.691292067363843,7.597944947006507,10.10930617170586,8.087820373137514,5.20778979130776,3.7638816012603784,3.0737793350081875,12.213535182587712,10.112405438526501,8.554646738631737,3.6582605805947637,4.671497504019041,8.181542291417697,8.101787987121286,6.735241232307485,5.781251398298664,10.255880554040752,6.629599216279802,5.167645105121285,9.792043128444359,5.3905583622108,7.539232050286925,8.648685150912117,5.844849597194001,4.553879636690807,5.044989810831319,4.5862380024061284,7.771030233036606,9.918649635892853,6.234980688043347,4.990768295854878,9.709009542538789,6.145426379690995,9.365756871365376,6.944572236994077,8.582070531339154,7.3891435383011315,6.21081761926105,7.592373754569206,5.722845772964229,7.135209804031118,3.994391528494117,10.01279042749541,7.179352144618042,3.340927287928437,9.424461511279219,8.698494910594299,8.395094043776096,5.065899096692193,6.264686523694634,7.507145972539382,5.68400931861978,5.420451004509638,7.308701363176053,5.623510035761699,6.365805252777908,6.0512955088098055,6.067810820847563,6.051132759872623,6.044488909156374,6.0579285456579095
Num_Collision,0
Num_Off_Road,0
