,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053777867743817,14.354601542232515,14.390083539079559,13.689775730007261,13.718976741871701,12.99635878796003,12.408869346920097,11.74584073771842,11.03984475261945,11.036131846432873,10.433988341826845,9.682644367312719,8.992732438007677,6.277437671288635
Xpos,1.0864758466663167,2.314612852949277,3.5120710538135946,4.692495365624483,5.868806405674003,6.973735767834812,7.989320403612694,8.997336816966827,9.962381736083952,10.841677899460102,11.68593737054158,12.520414095858474,13.322093490590396,13.987061060189252
Ypos,-11.628459598512407,-10.82271069012832,-10.02810147946477,-9.268264474447227,-8.566772535550882,-7.815836945463069,-7.057272202150613,-6.396652553996656,-5.787758643681391,-5.124372326371744,-4.458028557950895,-3.900699148707387,-3.4295349614360107,-3.189596811127126
Xheading,0.8297635458457299,0.8341414232139978,0.8322473721132436,0.83973130899243,0.850416634877842,0.8337016289939879,0.8153006118305659,0.8300628198868537,0.8358523886492939,0.8130581338201721,0.8002361564042292,0.8183889959278995,0.8385488787732719,0.8856377053677376
Yheading,0.5581150938520847,0.5515506196882806,0.5544044657202901,0.5430021442847718,0.5261098242031289,0.5522151698502775,0.5790379196120967,0.557669897915859,0.5489542643875441,0.5821825066324642,0.5996849956296939,0.5746646425038908,0.5448263740937002,0.4643768457093532
Operations,1,1,3,1,0,0,1,1,1,0,0,0,0,1
GDistance,37.412640047328175,36.01624042946226,34.658304072458506,33.331576424693786,32.02808368454214,30.790207881285067,29.647276893969014,28.538651220647278,27.488484945365627,26.523519358422803,25.604074877446074,24.716895738465702,23.878098972403656,23.197466258058313
Step_Reward,-1.028279790263348,-0.7113562662168964,-0.6420636429962485,-1.1929572749972732,-0.7850805088716779,-1.3086077931276536,-1.4487094245479755,-1.9537123769777103,-2.555025922277652,-2.3315114170380644,-3.7346470824770055,-4.3005334827856005,-5.306877422472146,-1011.3193672856546
Acceleration,9.503536043981159,7.07611063368804,3.5846022894211704,9.559319785941728,5.935075301672936,8.712426646659855,7.978554657661897,9.388603825759073,10.459825065917903,6.198094741610156,10.632128168990807,9.56194192815986,8.50347791692288,31.77194762613923
Num_Collision,1
Num_Off_Road,0
