,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87
Speed,15.368255149181842,14.534949413103002,13.89399547103312,13.649535036330168,13.530956635274757,12.869559833401164,12.899803731964383,12.919516739550277,13.081008708729147,13.54476704352603,13.29542603888134,12.959770758034272,13.030894145385787,12.737086839798536,12.923892926043653,12.464788684535767,12.55932640976099,12.989217129292921,12.709587928159147,12.932744587835764,13.138132867499792,13.634689621397118,13.447216154752109,13.751133969681266,14.19715984410889,13.88913832745867,13.50894805482473,13.7377830157149,13.934994491843765,13.737403906395249,13.891891632324867,13.535546792170619,13.051326234965163,12.417773340750324,12.462886916741823,12.56365010725806,12.272323808364815,12.400266638760897,12.626251182188671,12.797044997482958,12.544827690486413,12.836333441991341,13.062538160751592,12.92659787204237,12.595488782968472,12.124968256210572,12.24530365774958,12.664150192608956,12.915789677067195,12.590692190297723,12.57677372874705,12.176162907519547,12.246417898112968,11.837730338536279,12.125909716989836,12.519831319159781,12.741814323542698,12.481859789388537,12.740949535734206,12.413629834367288,12.660216886155165,12.239259502036584,12.48910023014243,12.10271284990178,12.377816250671593,12.402289624355609,12.571188737946956,12.190986634077001,12.34536078043764,12.586851654272168,12.230055723400428,12.455455403387143,12.1395027216971,12.434034329905938,12.136634066441154,11.687037393731766,11.914267156850128,11.396334343084245,10.930092753665162,11.03291329519852,11.368498918851218,11.029756354563236,10.51666527123066,10.682040308774827,11.056919387490536,11.487237145909091,11.949375684547837,12.41888923473226
Xpos,4.300560416955853,5.776560149362031,7.179827418568228,8.535476908291514,9.863912713985545,11.127245115408735,12.352063880174008,13.59990651585709,14.880149054003114,16.199920371037365,17.517267576819382,18.786561255763086,20.05565095317201,21.331752390965836,22.607054916313302,23.852046772095882,25.0759460152053,26.328431762116647,27.584193981898633,28.842220780826743,30.119850365472647,31.433175591576045,32.75816959403972,34.09212781116388,35.45329240930728,36.820110569209895,38.13827567126979,39.456385344322236,40.788550365460324,42.12723208943844,43.45116285693993,44.78774743239944,46.09872956360965,47.34535774700615,48.551705907763896,49.78208219673637,51.01575784992894,52.23881533895735,53.48950170872926,54.759640863025865,56.01603944595444,57.27422889155641,58.555068811358645,59.84815162539321,61.12275631190189,62.361658823695265,63.575141505772784,64.82035997088651,66.09866297013558,67.3735165997942,68.61990895411952,69.83852508271056,71.04445343810879,72.24636531613928,73.4417902418367,74.66770669556175,75.92593074490743,77.18814986667417,78.44616402317438,79.68318453294815,80.91649803664399,82.14778900408767,83.37630189992943,84.60128869107496,85.82419527799777,87.06324145177386,88.3125884778304,89.54890503251453,90.77255355957448,92.01468043995084,93.24987548709491,94.48034718473438,95.70654658382884,96.93350960047825,98.15854302974373,99.350453641257,100.52934690106103,101.69579593665146,102.80777522223096,103.90164171520085,105.02245498871135,106.14005680278783,107.21968580617543,108.27466675225828,109.36034807527417,110.48791938750463,111.66081887202945,112.87903894969354
Ypos,7.673742882406566,7.453384143301218,7.228384553327466,7.017492321503662,6.728462319422895,6.353696735126506,5.947374023115638,5.622833071822093,5.40271049350369,5.215491070332249,4.946730813260065,4.6185869520633585,4.334993702693257,4.155699647132603,3.995247423131332,3.7507115705112186,3.4817522651308197,3.2285229009361904,2.952262548740357,2.710730603478695,2.4371453190413495,2.1733730250663137,1.8815664842155495,1.6188096706581627,1.2996041161768255,0.9652520127332391,0.5970299555321311,0.25150775594022406,-0.13406559495484105,-0.5066470930977165,-0.9095343303215774,-1.218996631741039,-1.4342381862753297,-1.695490053880967,-1.9971575396736976,-2.217994861254382,-2.375132514755717,-2.5332211398983646,-2.5870711147748033,-2.5238671529317838,-2.3787283398964627,-2.2177226118876447,-2.0043663822048847,-1.875748230943561,-1.8453372414095284,-1.8092451714291848,-1.7227502988118717,-1.6556973999662015,-1.609206240580599,-1.6673388742701143,-1.8291070146553179,-2.04102237940394,-2.239128938921405,-2.3404031226675754,-2.424822601617221,-2.554421379177907,-2.665918858662389,-2.6743971712947614,-2.5753736824718247,-2.3604797426735704,-2.1302778203831703,-1.9462058716338368,-1.8053862811214372,-1.7077484504401912,-1.6529759023821313,-1.641096463666393,-1.6116866326571113,-1.5450607041978373,-1.5717663669065625,-1.6846569309586825,-1.7972281779897332,-1.8733887189253176,-1.9558623598938372,-2.031332636383773,-2.1133632261548594,-2.1623944407083724,-2.1581194098106646,-2.202663858614073,-2.2802800353122334,-2.2829994455579348,-2.3001955854627045,-2.355548152408503,-2.384888537987501,-2.321467954214102,-2.253861481919315,-2.223410101044932,-2.2311895954886856,-2.281264069460695
Xheading,0.9802287231028267,0.972869147921786,0.9707019630926087,0.980840348512306,0.9779709305028834,0.9662735088543235,0.9572530963254111,0.964529435300399,0.9787908075113225,0.9856991388896049,0.981635351512109,0.9741541704762052,0.9758743776377875,0.9857266251012772,0.9893676647304933,0.984365228094506,0.9806189679687672,0.9798650845372499,0.978607791461661,0.980217124433253,0.9793012822074795,0.9794689549849781,0.9783399387341053,0.9795781128669345,0.9762810037362186,0.972472182523997,0.9675500020752684,0.9666876507117775,0.963609826224897,0.962619240450162,0.9597161830617309,0.9699790141996163,0.9808177918588415,0.9788101636844848,0.9743083371799209,0.9809692165497529,0.9876043734488257,0.9904907286463519,0.996808990893255,0.9999994400101948,0.9978744982872109,0.9945436369194754,0.9905110655710807,0.9937795730706233,0.9982779190734696,0.9990116205732005,0.9983017844834517,0.9983669503709488,0.999120190293634,0.9999223635929514,0.9966630015297666,0.990968605866306,0.9891055629895777,0.9940699941119618,0.996043377931479,0.9950410131882291,0.9959422992839139,0.9992553517976225,0.9994644094221884,0.9933031305139725,0.9882522660361687,0.9888608170859818,0.9918305197443484,0.9950815242184164,0.9977470291057329,0.99945519410643,0.9995363684645304,0.9991399955594186,0.9999970525856933,0.9986337032166482,0.9973373357369316,0.9978599018493293,0.997715908008328,0.9980222716293715,0.9978010690756737,0.9987862668994919,0.999784962663075,0.9994533680502133,0.9987296845978393,0.9997071349441131,0.9997863946544301,0.9993090289002362,0.9995678726205198,0.999827214888712,0.9991981391303064,0.9994913665176144,0.9999545130160363,0.9997939230034805
Yheading,-0.19786775989079622,-0.23135604816372948,-0.24028670135518457,-0.19481327144283103,-0.2087411293715838,-0.2575179723560156,-0.2892516371179482,-0.2639753178596312,-0.20486228333037096,-0.16851471031423762,-0.19076696952485822,-0.22588415646923193,-0.21833277140654095,-0.16835385521705823,-0.145435978993268,-0.17613942692779244,-0.19592457645703826,-0.19966075253992235,-0.2057347576140947,-0.19792521054126624,-0.2024080005009353,-0.20159505505005573,-0.20700474457786505,-0.2010639718896832,-0.21650727873168962,-0.23301899969104192,-0.25267962617541634,-0.2559589536651227,-0.26731274343514544,-0.2708582616704779,-0.28097125826216157,-0.24318863462822551,-0.19492680465535311,-0.20476978162793463,-0.22521825881064247,-0.19416332347218412,-0.15696369498948615,-0.13757949144265283,-0.07982377887804223,-0.001058290743064888,0.0651650647820373,0.10432139887378129,0.13743299815270815,0.11136498618313431,0.05866171059850955,0.04444976894999163,0.058254159483729646,0.05712645978013608,0.04193859019581547,-0.012460609402653512,-0.08162635225021593,-0.13409407961349326,-0.14720796603129316,-0.10874211146673625,-0.08886838177242212,-0.09946548181827908,-0.08999409145644428,-0.03858421832575772,0.032724521361756825,0.11553740048634521,0.1528314714788082,0.14884315379635146,0.12756261248365658,0.09905937693703244,0.06708849313171218,0.033004771983430464,0.030447464865542364,0.041464072080839354,0.0024279250248427854,-0.052256356549258705,-0.07292625552679163,-0.06538819680375854,-0.06754973654365748,-0.0628613182469866,-0.0662799106173403,-0.049254370902254395,-0.02073712691752561,-0.0330600225814319,-0.05038866046146106,-0.02420008970712438,-0.02066797193476337,-0.03716806099955701,-0.029395034017471507,0.018588716143975975,0.04003846598625826,0.031890566892918686,0.009537919000579785,-0.020300530173140305
Operations,0,3,1,0,0,3,0,0,0,0,3,2,0,3,0,2,0,0,1,0,0,0,1,0,0,1,1,3,0,3,0,2,1,1,0,0,3,0,0,0,1,0,0,3,3,1,0,0,0,3,3,3,0,3,3,3,0,3,0,3,2,3,3,2,3,3,0,1,3,3,2,2,3,2,3,1,2,1,1,3,3,1,1,3,2,3,3,3
GDistance,98.61942690475665,97.12747489573664,95.707132188869,94.33580958187228,92.98193884430911,91.68255565220285,90.41825632190901,89.14119844289164,87.84416672963182,86.51165771610682,85.17236911131545,83.87443778502316,82.58194515409821,81.29393323034479,80.0087637169141,78.74474662486662,77.49930250768884,76.22729353980894,74.94989081761427,73.67397671652503,72.37559889697468,71.04292832636284,69.69628106633309,68.34375436137996,66.959397030699,65.56869632422664,64.22443780461673,62.88304257598343,61.52562683117112,60.163939789394114,58.816355354425994,57.463326252441554,56.14205658850516,54.88292135116544,53.66270965375888,52.42323773034784,51.1837448851115,49.95502736439357,48.70318305601312,47.4369456621098,46.188648280707326,44.94033024900342,43.673671578520626,42.391141042540696,41.121349634466554,39.887902832479924,38.68393913486461,37.447607377480736,36.17732058735408,34.9020928761232,33.64651983120493,32.41469240573973,31.19697134864386,29.99083541596776,28.792454224695174,27.560240761380406,26.297200715848238,25.03800659587745,23.792350722106523,22.580730134830404,21.379643910607626,20.18089788193108,18.9843744345904,17.78966883412192,16.594264909806995,15.379167768632152,14.161882603673039,12.972226225828933,11.780217620472964,10.553442565804453,9.338798974705062,8.14858780756805,6.974726453544442,5.826078687677327,4.716379573363561,3.7290759364796715,2.9523144589530403,2.465379977537655,2.4360518215176796,2.925268165058522,3.6959001213600122,4.590735335937282,5.54289314019726,6.5438348632769054,7.590488646964546,8.677136676103025,9.807658922617904,10.982234576483185
Step_Reward,-3.1585473417293644,-4.344645475649135,-4.371495836072211,-2.283993731186431,-2.5857586777511603,-4.461314618619622,-5.735700669706162,-5.315955606102689,-2.649073345958867,-1.1537726703532138,-1.739644200132168,-2.4173398438780516,-2.247381640486088,-1.2929063646609675,-0.8662591394608223,-1.925422317735122,-2.7374164168586748,-2.4409409081102624,-2.7997432951721617,-2.8789044152770185,-3.0083278426906945,-2.661214651923964,-2.6312997885207796,-2.0193299434557286,-1.8275025553528437,-2.1182586383870214,-2.7659420840072917,-3.010291990780141,-3.360826763239265,-3.570159769490143,-3.0154827143655787,-1.2912258600571254,-0.6787303360636088,-0.8704738189837142,-0.7797883025934453,-0.7605280765889546,-0.7605071547636655,-0.7712824792820712,-0.7481556916195444,-0.7337626060966826,-0.7517026185975269,-0.7516819682960971,-0.7333413295172022,-0.7174694640200698,-0.7302085919258587,-0.7665531980133693,-0.7960363023846782,-0.7636682426161343,-0.7297132098733456,-0.7247722887691168,-0.7444269550817282,-0.7681725745348018,-0.9044605581899607,-0.7938640673238986,-0.8016188087274152,-1.0911746123513777,-1.0869371639496066,-0.7408058800292139,-0.7543441262290713,-0.7883794127238808,-0.7989137757772227,-0.8012539713234546,-0.803476552659319,-0.8052943995315154,-0.8045960756850796,-0.7849028588251574,-0.7827148350408866,-0.8103436221558944,-0.8079913946440307,-0.8007048087531548,-1.0716810640834442,-1.0358169530788013,-0.82613864597639,-1.2058363776855558,-0.9047549440207181,-1.0126963631161106,-1.2232385224733688,-1.5130655185846145,-1.9706718439800248,-2.4892163435408423,-2.77063195630149,-2.89483521457727,-2.9521578042599783,-3.000941723079645,-3.04665378368764,-3.0866480291384795,-3.1305222465148788,-503.1745756538653
Acceleration,11.906966693615114,8.429985254446784,9.378768831220842,12.28741292953319,7.56954939110257,7.664739871339269,8.750217730171356,6.6081762172127645,3.9682230664222917,10.94438906990221,7.272573230319831,4.552826549531686,7.565491315930365,5.2451863580669675,10.164033539091879,7.562422391027762,8.595914887871825,6.871788556733663,7.619438715546319,6.255476550550406,6.004267573133063,8.087628988694554,6.83400738677088,6.755610095695792,5.995311674296324,7.28127827873554,7.809343426239216,5.817197285348615,6.43029359108974,6.525647757274944,6.604654604983721,6.6379858683251936,6.778041887313185,9.346728502721547,4.983219156729354,6.337800434163006,6.943263702637811,5.165194442114801,4.665500303572854,2.6096460012428113,8.331462284280846,4.898970267816582,8.432535359673325,7.289294792214686,3.354738339698173,10.30025862280124,3.677054721776258,5.14109955663348,7.388351484618776,5.489027167631921,0.4500703658910343,4.562026535367411,9.215599113390383,6.361187074874411,7.111878636218057,5.07854541101222,7.697356423441807,4.734376118576209,3.848749091953735,3.3271007376722004,9.122411595268009,5.865891787471842,3.018118275964335,3.9446725078663505,2.774195433150762,0.30996753087880896,8.737806917849214,7.0538833389228826,5.898377079484178,2.612662778421146,7.260051785874641,3.6728659620908113,4.679284221084152,4.312066932053291,4.4266191070475385,8.54259178318493,4.105714633015589,8.932399997932517,8.025231662408663,1.995843498250561,5.482164671611243,4.063572146901265,9.14021920703617,3.1165517770234543,7.388781856533549,5.33899727254482,4.83656622498945,4.747538491904318
Num_Collision,0
