,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.01684107678732,12.34489284359662,11.533208256260306,10.861186615149514,10.031956909928185,9.387416569113444,8.498525763332417,7.72847131532993,7.074665806848576,6.257435303957968,6.2878365666339855,6.465691420108672,6.744315847650208,7.108090804352113,7.540597707127698,8.0296516962581,8.566567120950465,9.133425689695937,9.726718479515057,10.343988433714037,10.106509255719411,9.818978689803755,9.367592546983952,8.97568466994377,8.378147283868019,7.870705656476347,7.144955846385971,7.037527612605234,7.223623874845541,7.287485806724347,7.718786446079092,8.044799666964066,8.46862278895163,8.644226763455414,9.013088808184397,9.418734246928608,9.84584968046838,10.34067229281572,10.57586701452324,10.500798172532544,10.295643901419425,9.762126136245508,9.935833528262895,10.209469933495987,10.526712529026733,10.916161683910467,11.30190701880842,11.795915072814175,12.187801922261695,12.71859470820261,12.633392243670064,12.302064709347002,12.550132281247997,12.147996964996004,12.431131395329345,12.79272818486049,12.49026665311467,12.539072850883626,12.094565874399834,12.33969479201453,12.293263906411301,12.50130067573997,12.151998534989017,12.450649141058317,12.088103818713448,12.304733161810773,12.512428905210365,12.771438866518128,12.419625093321551,12.682245971274645,12.841748793559907,12.986267012782768,13.262983273587869,13.538566494927416,13.962769754766681,14.431188166496764,14.8526271015928,15.052203449167674,14.96228712868211,15.102072698226015,14.639244918483918,14.74024747201504,14.899281981893273,15.011957389875674,14.606216337590055,14.02610548430211,14.100734095285375
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.878945965089488,9.119016375192626,10.299666141181897,11.399322920474766,12.433262147229037,13.386427279477447,14.274150252190141,15.063730878767371,15.789331228515548,16.43974320319651,17.033659734100215,17.645162388802316,18.284636708013856,18.959747283633593,19.677535836903576,20.443914026019375,21.2589365821754,22.128718269021984,23.060295548211617,24.05609779882294,25.067102827212814,26.043286602988676,26.98927575986634,27.887745981267948,28.745486193392388,29.542231346116278,30.283419884607962,30.961243831480793,31.631357375211145,32.33458322117596,33.07057233739806,33.826471571954045,34.60360128216632,35.43006977348033,36.302201948380514,37.22412190969421,38.18351181000804,39.18255503545894,40.21998813778818,41.27600213470993,42.314058077123164,43.31613038154466,44.29732988446812,45.30487978042726,46.34207779556483,47.41340988008536,48.52458746879496,49.67899468906192,50.87781723634656,52.12242498653943,53.38707150566979,54.63453695485142,55.87731614310821,57.1108611041071,58.34019033180328,59.602008262541524,60.86554644795168,62.116671137602566,63.34712388297526,64.56926887891956,65.80064718843056,67.03934220203446,68.26958957392688,69.499475245711,70.72550297268194,71.94326391402491,73.18048170952008,74.44504079433092,75.70165769865156,76.95012279742322,78.22424517808774,79.51627360339496,80.82587742782626,82.16491185756638,83.54239066060859,84.9616138485695,86.42260789805461,87.91665622587595,89.41722285682837,90.91896305526183,92.4097652465589,93.87608297723831,95.35852085237836,96.85171632975589,98.33541925863273,99.76901708024658,101.1698734896909
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8712406861252897,3.631095716089474,3.4455139080297825,3.2580276406610595,3.1005438712870066,2.9421235071923433,2.8233847863407657,2.6547443578648022,2.511025626739459,2.366141301711605,2.1672490345819906,1.9851433064869752,1.8177714028506624,1.6599793567410628,1.509896875026035,1.367373896483992,1.2052219498426355,1.0359402712865997,0.8825504953542147,0.7489870175584499,0.5865012005608662,0.39496674414224575,0.235039009033376,0.061428565376519306,-0.06633926277736564,-0.20992278421440502,-0.3297368716642167,-0.5351184630051891,-0.7814461513181703,-0.9552200931476807,-1.0991128667013692,-1.3297625384336627,-1.613816959951584,-1.8337735137639888,-1.9629045559607559,-1.9869847250629908,-1.898885623883939,-1.726949091382594,-1.6019776668194896,-1.561037868731074,-1.5873266248065283,-1.5459760541386416,-1.4598846944893014,-1.4555152603554564,-1.50790772671583,-1.4859640120872442,-1.4382657076110301,-1.47960271920273,-1.5457159912455243,-1.5247290827790376,-1.42869551198887,-1.406014274101286,-1.4159904778691486,-1.3879142206321295,-1.3624185475431962,-1.3753720463019976,-1.384430064344686,-1.3531095908322908,-1.3257544216635577,-1.304731520886721,-1.300731127533202,-1.2697634120546768,-1.189441426291973,-1.1428959752613708,-1.1380384968518753,-1.2063272649816317,-1.3170793341667213,-1.3432412051185008,-1.263119155341458,-1.133152279835983,-1.0554211885084146,-1.0796136854415774,-1.182606210661693,-1.223515957858546,-1.2009324948685232,-1.2511974091596352,-1.3777226646635565,-1.438288842357372,-1.4316337207832561,-1.4523089064162624,-1.4728243602366227,-1.5374027759871671,-1.5122225185691287,-1.421848369643935,-1.4121263183712072,-1.4198407238457698,-1.333364537245536
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9790983688397866,0.9711166197486791,0.9755947999240616,0.9801402576190649,0.981111874130193,0.9774799916216983,0.9803302070169131,0.9771561025262264,0.9782993678314326,0.9722812357767455,0.9644701512536823,0.9626175765053704,0.9645343341081065,0.968253218300138,0.9727400274218195,0.977415036438254,0.9787831404712946,0.9802638883174575,0.9836589058629319,0.9877863784482254,0.987144037373429,0.9847697399372325,0.9849798262797818,0.9839580894154206,0.9857789174738854,0.9850341996164131,0.9841745751127042,0.9749500383932357,0.9632561551712913,0.9667877186974635,0.9727949812120651,0.9659605684009029,0.9559387541683672,0.9614292996719223,0.9766612001334912,0.9921504075761531,0.9998232147912589,0.9972263092590123,0.9954856756316965,0.9983820906898676,0.9999236530387171,0.9995780645439052,0.9984319456014763,0.9996144489261723,0.9999444618182417,0.9999665291152856,0.9997071571914944,0.9999323120350397,0.9994429890575485,0.9999992015261445,0.9990463329821658,0.9996635924058883,0.9999700540549125,0.9998447159740026,0.9998330819769453,0.9999998963567126,0.9999963147748092,0.9998937019219163,0.9998428341457914,0.9998402544889687,0.9999651256825357,0.9997819607542973,0.998972853340947,0.9992110907537848,0.9998349402816237,0.9996332249341321,0.9981802340869766,0.9994127730993815,0.9996700648793801,0.9976083204741928,0.9981230756575868,0.9999403516345338,0.9991474151675509,0.9995331838844296,0.9999989408507773,0.9996623124448851,0.9979908409984545,0.9989859663498181,0.9998933777951842,0.9999306010416787,0.9998668181416925,0.9994971950175477,0.9999952695481091,0.9992671762752363,0.9998965463447798,0.999987724030813,0.9990495164924542
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.20338727623740158,-0.23860534538836142,-0.21957865643347532,-0.1983055102472776,-0.19344118082957495,-0.2110281165609089,-0.1973643463500343,-0.21252282535237224,-0.2071963969296269,-0.23381445326678266,-0.2641918381417172,-0.2708641751928952,-0.26395741763896613,-0.2499714088679449,-0.2318983377503983,-0.2113287641198108,-0.204898911488446,-0.19769347298466708,-0.18004209762313836,-0.15581421806799026,-0.1598331926668739,-0.17386362271606892,-0.1726694582775163,-0.17839977094703666,-0.16804739172035565,-0.17235900204530175,-0.17720159621664866,-0.22242397046412998,-0.2685843992577033,-0.25558072496914586,-0.23166770281724214,-0.2586893509493663,-0.29356617359469434,-0.2750521800174596,-0.214785707517536,-0.12505026487966067,-0.01880263716801744,0.07442908115547686,0.09491190448044232,0.056861243300941555,0.012356702379979682,0.029046391904339833,0.05597901394675305,0.027766049377337752,-0.010539130847792686,0.008181726537142855,0.024199170649026738,-0.011634919349096842,-0.03337231822503707,0.0012637037126499967,0.043662621942427385,0.025936499728259198,0.007738927148866567,0.01762225691749161,0.018270418289762166,0.00045528734239356496,-0.002714854839720918,0.01458029001378572,0.01772870574270542,0.01787359794317625,0.0083514920050597,0.020881354129769762,0.04531267248625731,0.03971392847140273,0.01816843944982875,-0.027081647065621956,-0.060301080239647524,-0.03426527346752455,0.025685820680988996,0.06912046672773678,0.061239903982935495,0.010922141411143171,-0.04128489752926153,-0.030551829959186573,-0.001455437158934298,-0.025985786063632436,-0.06335835606451319,-0.04502265025651082,-0.014602501201405252,-0.011781048358578574,-0.016320109656724573,-0.03170736747278458,0.0030758545811637905,0.038276760820579694,0.01438390099318578,0.004954976051857375,0.04358971892767195
Operations,3,3,3,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,2,2,2,1,1,1,1,1,1,1,3,3,3,3,3,3,3,2,2,2,2,2,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,0,2,2,2,2,3,0,3,3,3,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41975152619324,93.16831711039815,91.97941472535452,90.87146325393802,89.83084126185835,88.87097275612905,87.97851864145457,87.18181180403725,86.45034934210426,85.79409146075679,85.19213908881213,84.57364416230672,83.92805896857404,83.24745847771004,82.52469217955696,81.75381007198118,80.93383451677542,80.05913341957829,79.12337821411955,78.12417301192338,77.10915341915381,76.12848455125314,75.17906621819876,74.27713888077427,73.41709555954056,72.61794243819142,71.87493185262603,71.19432172764391,70.52158013345098,69.81699631508971,69.080193664949,68.32358930744265,67.5466535897444,66.72117058658752,65.84998149126689,64.9282962746363,63.96823059154688,62.968158209864036,61.93025565057193,60.874141310042,59.836153143727685,58.83398558657783,57.85267345096726,56.84512128390308,55.807975860820044,54.73661645684483,53.62540729057289,52.471026170455396,51.27231621125071,50.02766606234974,48.76292189844123,47.515460503791225,46.27267822682218,45.03914818815801,43.80984890123601,42.548014994311515,41.28446764495219,40.033388257169065,38.8029985255933,37.580919598435436,36.34956144905514,35.11099803773293,33.881228495127644,32.65174406199637,31.425808275727377,30.207527028115578,28.969715787325306,27.70507566769821,26.448836205644593,25.20157024824339,23.92861545147655,22.636367726339415,21.32550312078781,19.986105619270926,18.60896187463705,17.189266720715583,15.727459042078063,14.233342535203422,12.732771780135307,11.23106144595449,9.740341373319628,8.274662390636696,6.792021753156173,5.298278497805194,3.8145987281511644,2.380983809284774,0.984473147937384
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6655688708915619,-0.7485655842049113,-0.8110976149563669,-0.8920485285835014,-0.9593780079203356,-1.040131494270696,-1.1075458853255213,-1.203293162582682,-1.268537538067008,-1.3437421186525285,-1.3980476280553376,-1.3815050734945942,-1.3544148062673145,-1.3193995091360051,-1.2772337018469244,-1.2291178924242132,-1.1800244447942418,-1.1252989028028537,-1.0642447945412812,-1.0007947978038203,-0.9849804072304238,-1.0193311320993388,-1.050581666945618,-1.0980726625755182,-1.139956678766282,-1.2008468786508644,-1.2569894144346136,-1.319389875017876,-1.327258405807072,-1.2954161816387284,-1.2631973498592828,-1.2433956424936525,-1.223064282301749,-1.1745169968431242,-1.1288109046793693,-1.0783147833694073,-1.0399343169105748,-0.9999276183171659,-0.9620974407078933,-0.9438856594700695,-0.9620118336856862,-0.9978324428501466,-1.0186878643894275,-0.9924478329358237,-0.9628545769169605,-0.9286405960247848,-0.8887908337280521,-0.8456188798825153,-0.8012900407953154,-0.7553498510990266,-0.7352558360914898,-0.7525386053499972,-0.7572177230309478,-0.7664699613358366,-0.7707007130779999,-0.7381660930755061,-0.7364526506406719,-0.7489206122168781,-0.7696102684242447,-0.7779210728421262,-0.7686418506197015,-0.761436588677789,-0.7702304573947174,-0.770515566868724,-0.774064213731009,-0.7817187523882012,-0.7621887592097281,-0.7353598803729042,-0.7437605379463825,-0.7527340425987923,-0.727045203233164,-0.707752274862866,-0.6891353944483924,-0.6606024984831187,-0.6228562553661234,-0.5803048460785334,-0.5381923213624802,-0.5058834931253564,-0.49942924493188556,-0.4982896658191862,-0.5092799273651369,-0.5343210173170672,-0.5173593625194775,-0.5062567446490212,-0.5163202303459702,-0.5663850811336095,301.3965106613474
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.547446315282812,10.131146733826283,8.408488548714415,6.76018043812888,9.106525191447938,8.422517117191266,9.868070827856775,8.23659306227848,7.153467802098337,10.092672722182273,0.4987689467439646,3.5867433521257563,3.1652626680617453,3.7131222044207366,4.338041290634882,4.891788159372282,6.3970361595562855,5.950030904978507,6.058328776669612,6.199918821679883,8.489916747178041,7.081113342523535,7.300811846336427,7.888311368129916,7.93991546605957,7.50924582470134,9.834633107679513,6.704036888934291,7.595645710426852,8.019469581151705,7.419226214034457,7.5713857101964015,7.511901515269816,7.484090638447738,6.271442447392921,4.8356568521358145,4.3789641586963475,9.876589113361081,10.188354137107535,4.405374773685498,4.5872248468362695,8.903265458110024,5.907115446887194,7.389018639487555,6.647983916904281,8.227549269733261,8.763996170338594,7.459985213269097,9.910948991946618,7.792076410593424,5.415221099900539,8.253633413201404,5.596438714361365,5.132707338101178,4.51216897464177,4.209189601032088,5.160418588005933,2.388896944372831,6.04234596074654,2.8060761459692203,2.783849849679526,7.770773566343922,4.920169944860199,4.7421649215649,4.0049561886559,5.646143958411336,9.242386660397175,7.052302129192881,5.2773927983979325,7.772568290503022,7.98238380397087,4.664135376295176,6.878619382565376,7.854191637173506,5.910008034329739,7.975418802731823,6.360365749689321,7.603628812805603,5.7284090348301095,3.7967289673464593,8.90199783616952,5.881088556364656,5.685134142655041,6.895781573574689,7.873462771268588,10.323547033334687,5.42715380921626
Num_Collision,0
