,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.052233395651172,14.355307138948291,14.257805247214405,13.61191230738516,13.633542178953098,13.051586146261624,12.395786142182716,11.84456464634177,11.107147260172969,10.861102029537589,10.421380212729026,10.56884491212768,10.034070539593396,9.474205678929627,9.457765027165667,9.493117937877447
Xpos,1.3053278925674796,2.5121356519390727,3.6646931328590386,4.760978504363679,5.883162499551651,7.003422449743506,8.018388973518972,8.953070778535468,9.868874291923769,10.796429689752419,11.728577633866289,12.625300467031716,13.541449622721121,14.45036375720365,15.366810588958405,16.311882972603772
Ypos,8.08572403177832,7.248393790417427,6.399651285366223,5.5379694553818455,4.769691417604467,4.040110481489425,3.277414375586693,2.5080137011282804,1.8169043167355379,1.2328509157577363,0.7143636175074923,0.171720932313921,-0.2980077557565515,-0.6455134382690002,-0.8719078864604689,-1.0099166368478127
Xheading,0.8173037110449463,0.820025264143982,0.8075748968836508,0.7958957242008393,0.8174785649617828,0.8276605353382406,0.807946484402911,0.7879280410775984,0.795862147570269,0.8263144457071078,0.8509778153549832,0.8537740875920227,0.8747406966063451,0.9076592313891928,0.9432695346059349,0.9590318229235019
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5897650260259256,-0.6054337256866531,-0.5759590226986849,-0.5612290425874422,-0.5892558683127194,-0.6157673278793041,-0.6054778625720675,-0.5632090524980535,-0.5252016353493772,-0.5206436471872189,-0.48459128520914,-0.4197078980362174,-0.3320279884050485,-0.2832983632498165
Operations,0,2,0,1,3,0,2,2,1,3,1,0,0,2,2,3
GDistance,37.110919978152275,35.730807501245266,34.40815578317695,33.14670663174443,31.88946256265428,30.64998403156232,29.517368913036798,28.474815485268365,27.47442829216398,26.485504895992868,25.50663712010582,24.568664885643567,23.62445539489733,22.699712436550524,21.77536524301421,20.826478217447942
Step_Reward,-1.0434026546305808,-0.718907056002088,-0.7630678431616889,-1.2315136174731336,-0.8325069289252531,-1.6322846669800999,-1.5702001452131635,-1.6338781933557978,-2.408489642597913,-2.0498405033618687,-2.597075187626859,-2.8052655264205297,-3.5113779401464695,-3.9132195025338614,-4.146302737271645,-1004.2433608019336
Acceleration,9.503304927759597,6.99017117765379,6.851697180750713,9.440552978653248,5.808595807276182,10.15173830448049,8.635424186682757,7.071005529861561,9.983978170783653,5.165945401435686,8.091189292623323,1.611902195476676,7.901657208846709,7.095298081245423,2.9120631783967905,4.386995732759024
Num_Collision,1
Num_Off_Road,0
