,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.053446568805182,14.354284185990783,14.216957713301015,13.560125516749496,12.868089036079388,12.00968075656256,11.233110911173407,10.370171654402364,9.507081557816287,8.490725622263335,7.756597615084949,7.7826081418638715,7.123591266442613,7.0204251479302755,6.898905219620761,5.113782397490385
Xpos,1.0864682443111637,2.3137265380878347,3.488525135131227,4.565634827107628,5.57660628517539,6.57345969596202,7.55923124443273,8.52107783608612,9.396591710141413,10.151707590863541,10.807960327530775,11.460691395993095,12.063022915950233,12.623036554183875,13.22185090331901,13.789583461062712
Ypos,-11.628455452366097,-10.821401612506556,-10.006338448241223,-9.133252919302482,-8.280160595635786,-7.541345539968963,-6.930850938224536,-6.443080768662863,-5.969262214776448,-5.48484696870904,-5.012677273070867,-4.593953639053161,-4.155948572658545,-3.722435157097763,-3.371125128541418,-3.0725241824730256
Xheading,0.8297603915606112,0.8335928247779512,0.823151827664352,0.790408554697374,0.7765612506958108,0.7950660677474322,0.8294427222522514,0.8649834543112012,0.8693669396181135,0.8540375484932827,0.836682026090842,0.838873729793692,0.82478130880004,0.8135826302407217,0.8350379230763512,0.8536065208351825
Yheading,0.5581197833773509,0.5523794008457557,0.5678213351159297,0.6125800491863969,0.6300417636298073,0.6065228337965815,0.5585917744675216,0.501800382391108,0.49416710159523497,0.5202113664305922,0.5476889511543241,0.5443260653891377,0.565451848218832,0.5814493131568642,0.550192390918244,0.5209183310151939
Operations,2,1,0,2,0,0,0,0,0,3,1,3,3,2,3,1
GDistance,37.412646260100885,36.016762007068145,34.675861304226835,33.42435906131432,32.25277043148724,31.12879281593821,30.04743477438303,29.015958690222085,28.075476624154927,27.256564297122214,26.54234614138656,25.843319496545764,25.196948490607966,24.59869891540307,23.97366216184083,23.3868204696377
Step_Reward,-1.0292773693344497,-0.7076357161684208,-0.7623588486446558,-0.8866794811725756,-1.9366203936081527,-1.7447688099889773,-1.6357869141692531,-1.9103632734943856,-2.811637204954133,-3.1661976180133395,-2.9727882048516636,-3.080763365001178,-4.203615268279897,-4.70427452064607,-5.374384854639565,-1011.188897063479
Acceleration,9.507936507025514,7.034895272009385,7.032334140696021,7.351014454103513,11.428968026426956,10.124160258057993,8.701139981502857,8.961779566981352,11.326258622034121,11.23337984090016,8.630114778600193,0.824647043994465,9.382382280500648,7.690997509268996,6.712830888866037,20.253837397878648
Num_Collision,1
Num_Off_Road,0
