,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.052777554652582,14.356370980569947,14.381204863231611,13.675738541686291,13.681695864308626,13.094142170690533,12.415092211049803,11.848915966131537,11.118080053064713,10.426793623121538,9.739039475004631,8.990550026052432,8.71198419089683,8.166893898225187,7.505618673914834,7.456005097935201
Xpos,1.3053358346532713,2.506893131416512,3.6994747632524394,4.864464336193653,5.939974617596348,6.977161368392593,8.011985780290075,9.041902716247451,10.007116692687736,10.891445176135292,11.732247705659326,12.509865522311037,13.288429489454803,14.074117882201524,14.818371045320637,15.526394147962948
Ypos,8.08571963327082,7.240722751552803,6.439858673936892,5.656204812112734,4.815387408633267,3.9652113349919937,3.2243977231477,2.5870832454340267,1.9625970464389806,1.3492771768234963,0.7953000529297746,0.2727970700414277,-0.1443154793685477,-0.44780784643508764,-0.6879130153533999,-0.9174490553255867
Xheading,0.8173082150958716,0.8171446263387597,0.8276706445735504,0.8264810590042447,0.7993499946342563,0.7856213108738237,0.8049641734557763,0.8323904368834972,0.8335428234700085,0.8284671079448327,0.8292015650670258,0.831057201457112,0.8570966124386371,0.8953683301523334,0.9199458910623677,0.9253692632331388
Yheading,-0.5762007302466742,-0.5764327017490322,-0.5612141339196683,-0.5629645273969064,-0.6008656972054691,-0.6187076497837204,-0.5933234189315798,-0.5541896431591812,-0.5524548501385849,-0.5600377228843829,-0.5589496976387007,-0.5561869540957186,-0.5151557016535997,-0.4453263447857335,-0.3920453513529607,-0.3790669158121793
Operations,2,1,0,1,2,0,2,2,2,3,0,3,0,3,3,0
GDistance,37.11091116335202,35.7339881345922,34.38370755316671,33.071397006290596,31.842972206718297,30.6621143228395,29.51497188699901,28.398466069943662,27.355856715105336,26.40378751449658,25.5104544049739,24.691261421098847,23.885968722932386,23.084653928282222,22.33026397691814,21.614385524512265
Step_Reward,-1.0419116676421987,-0.7211213491103088,-0.6497194185745059,-1.3254797633071522,-0.8417666891802917,-1.8658794334341544,-1.6116391638274408,-1.455644520598164,-2.508517330664991,-2.3615460662488372,-2.7567574527790297,-3.5429599904734035,-3.3398896915442347,-3.887117845445652,-5.097801695587349,-1009.7401563851832
Acceleration,9.496717512236978,6.980347220768399,3.9041968731469723,10.050902137968086,4.966599625406892,10.760968992064376,8.88714578015499,5.773526136888128,10.635134919813307,8.49564241581943,8.654257140109323,10.141109279526729,6.03799430058866,7.302810318095141,10.821511747463372,21.581283306943067
Num_Collision,1
Num_Off_Road,0
