,0,1,2,3,4,5,6,7,8,9,10,11
Speed,15.053777867743817,15.08946010278077,15.081660276335537,14.557860777558842,14.38972514124988,14.05793832413404,13.47118486878444,13.523037566504565,13.063956657371605,12.480145169398373,11.844895002445991,9.568559720976168
Xpos,1.0864758466663167,2.343797358735795,3.5852976366914455,4.772698775233838,5.979542966566692,7.204429237890028,8.346275972888428,9.452187033385792,10.561046035348808,11.611614354327424,12.658608459245496,13.672512038861502
Ypos,-11.628459598512407,-10.797647883821904,-9.938334932848301,-9.050457868143713,-8.252279560444201,-7.522516562665944,-6.756945714250453,-5.979955961262913,-5.242736607036615,-4.516257117846633,-3.9017557422506703,-3.3896764267150132
Xheading,0.8297635458457299,0.8332892108483799,0.8230971953631682,0.8099833516692057,0.8283645234889653,0.8474971079115136,0.8338269153307778,0.8260364551877741,0.8282334880439579,0.8265771016517,0.8499583791024704,0.8775110072335581
Yheading,0.5581150938520847,0.5528373097790019,0.5679005256075105,0.5864528710976867,0.560189446727533,0.5308000113805768,0.5520259733653481,0.5636166912901146,0.5603831629184973,0.5628235025521547,0.5268498398913121,0.47955649529950733
Operations,1,3,0,1,0,1,1,0,3,3,1,3
GDistance,37.412640047328175,35.98161503870928,34.56551585171725,33.203979655987595,31.85284597554947,30.505999211189646,29.242039223840834,28.022229476568775,26.81751004034488,25.684480947425417,24.579403642844852,23.525660100394564
Step_Reward,-1.028279790263348,-0.5689749913811042,-0.6430040149442919,-0.872861112064415,-0.7490286835098443,-0.9379714322194719,-1.4865762645051506,-1.6243380963013463,-1.8490898702584038,-2.6001800829052346,-3.3359651960017533,-1009.2271427041798
Acceleration,9.503536043981159,0.6412916573272178,6.537572137316752,8.062007888912571,5.624845525665076,6.495659229314831,8.719650810509584,7.813002118522181,6.720798092531458,8.277036280595514,8.175651822554734,26.36698015062173
Num_Collision,1
Num_Off_Road,0
