,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.358723535486734,14.517580007801458,14.423422910848693,14.527718728572994,14.50203313135258,14.781949263617818,14.834738155664306,15.180434036941229,14.660752669094832,14.099032313387161,13.650365378706654,13.147930446112255,13.092665711482358,12.719961402969215,12.464752600830868,12.512123869456923,12.560586050805234,12.527384946014978,11.952191459307972,12.03881353097288,12.148340131211038,11.904096606114923,12.042808999754833,11.761643606735719,11.902523918477993,12.271065090690886,12.056789553364057,12.161931233168374,12.450717648502481,12.233189178743544
Xpos,4.9242635310359795,6.400967267950509,7.830268338385123,9.268655063271263,10.695341200037692,12.112910718300325,13.560608935907176,15.036040428802826,16.487905697585404,17.854237981506632,19.1537069847593,20.421492156071643,21.684115844040058,22.951779897785507,24.201350095317178,25.44814584268984,26.701295200029843,27.943476080597968,29.133948266598747,30.294367964322316,31.47922856656472,32.67109180366535,33.85611465012187,35.042216257113324,36.21527847557215,37.416937314715355,38.623995129845646,39.83241781552343,41.0633707620046,42.295313049458315
Ypos,-10.703503896482175,-10.488854602597012,-10.274949898135706,-10.09334671009693,-9.823156335012472,-9.463706900901085,-9.149183861729368,-8.876673633262053,-8.523344614575016,-8.08505961201678,-7.6030766747336616,-7.171570444520081,-6.815868836582705,-6.57797114887452,-6.4528034549390485,-6.380393545854031,-6.296953709618962,-6.120410494853274,-5.845975873823737,-5.5332646130518315,-5.298316347607329,-5.125517469083056,-4.953511978227688,-4.815921806010231,-4.6569057431237,-4.5219091280110035,-4.359448603669142,-4.2951222265363675,-4.295508811503455,-4.18536901721604
Xheading,0.9788654843601104,0.9753977978713673,0.9842060669147359,0.9891242083659961,0.9845264682454185,0.9753524188883462,0.9773068726865618,0.9808965062657568,0.9744003150215392,0.9601562320582779,0.9470800694296465,0.9472748819214547,0.9577338406365611,0.974801860857459,0.9886466497153494,0.995373143819064,0.9966519671950107,0.9929028293675125,0.9832542450136902,0.9745981239931201,0.9789309035272493,0.9851912788916719,0.98822991817239,0.9909272129865908,0.9912783585211588,0.9924253802627451,0.9919952188403723,0.9966291465170481,0.9993314268940549,0.9973101729555265
Yheading,0.20450516748592557,0.2204521170406111,0.17702660209196383,0.14708263128031657,0.17523593616665203,0.22065280185996297,0.21182841310743097,0.19453031639215587,0.2248199859574878,0.2794637902119886,0.3209974175739363,0.32042206241252197,0.2876558542764987,0.22307248164853283,0.15025911621800214,0.09608488207700949,0.08176097043403666,0.11892842988111989,0.1822391002572121,0.22396092674636542,0.2041917875903028,0.17145886969122356,0.152975909309248,0.1343996226282932,0.1317847332872703,0.12284895038357446,0.1262754362409481,0.08203867571274066,0.03656089744374729,0.07329678655587679
Operations,0,3,0,0,0,0,0,0,0,2,2,2,0,3,3,3,0,0,2,3,0,2,3,1,3,0,1,3,0,2
GDistance,97.41550431024672,95.92836327463108,94.48874491421995,93.0421226098168,91.6022131147167,90.16696267851076,88.70478919991861,87.21760337784511,85.75070708229735,84.36670278724097,83.04966862381265,81.76813942192733,80.49567470257277,79.22226838995817,77.9700504081671,76.72191244884216,75.4672025118518,74.2215664695756,73.02623882242084,71.8613547540919,70.6739641570679,69.48069825034055,68.29466472590715,67.10804625306339,65.93472216163443,64.73313944486598,63.52655675217252,62.3184530769274,61.08751572237436,59.85630099498505
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5603816395888828,-0.5533776955968506,-0.5600905048999039,-0.5647495637940523,-0.537826521407851,-0.5128141779265007,-0.5331037044522446,-0.8665632171592117,-1.4918601878917128,-1.6811281968238143,-1.3879281585482173,-0.7265936873854031,-0.7477820182089232,-0.7518620406750642,-0.7452900630096195,-0.7543639577238253,-1.0075103240752563,-1.7742521709926926,-1.4538298088553638,-1.3574296211540977,-1.0810216312720282,-0.8186757383020487,-0.8407060783235911,-0.7984172832315579,-0.7934173073065196,-0.7918963247548803,-0.7690626454469651,-1000.7687852726107
Acceleration,11.881255193482078,8.42845361458845,1.2369505575901274,10.146849325883476,6.05120858392079,4.592262127834545,7.7130806527485145,7.005039389544379,7.311562644476234,6.492232867518273,7.6685620279053035,6.917928737602863,5.653437589449329,5.484214460925772,2.9375159567699494,2.435040566142208,9.397047830473758,5.566303115245231,6.582139812284944,9.34033650162753,7.398318515327268,5.9883634437914814,5.4932278567354516,7.9533589347061415,5.740360114272759,7.541368890452727,6.452575610034308,5.307821989746885,7.3839312714202245,12.668444236228495
Num_Collision,1
Num_Off_Road,0
