,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866554752122545,15.12340145526309,14.854990108144696,14.364716053930538,14.614791545536043,14.72912706642724,15.134653352589797,14.788258852660073,14.991356900946785,14.990994059946996,15.198838605007722,14.568838226837643,14.644110722620287,14.171828280207531,14.27313736621332,14.408802658899974,14.675020394031836,15.16338982236696,14.87665957336599,14.964149411486604,14.74081464686334,14.870718922227686,15.009083174365857,15.148843506828955,14.690578740596322,14.701329972619012,14.829522696506258,14.975808681079002,15.14167664453567,14.754191700599185,14.213409792091067,13.575236003073245,13.590872568889933,13.178387742802045,12.45553802296804,11.814911432337647,11.126463918344164,10.452003838389446,9.77016311162127,9.722673615776877,9.958450392310375,10.110894256523183,9.735055042106014,9.270375041427714,8.692785747411575,8.795721025226019,8.391636138418955,7.788586994269154,7.925658218374713,7.5277271145241125,7.650866912044211,8.01355741360416,8.434498185477755,8.687121508204852,9.041032339248247,9.444641164612102,9.743756172629132,10.018301080922491,10.402835305504134,10.967220884660124,11.47374142140236,12.057697805902867,12.660949346488144,13.301510063782935,13.855428520199853,13.928099161116547,14.359874126178463,14.25000614863164,13.97629085453352,14.130301356701606,13.903254137975992,13.533260161990631,13.096760028717949,12.60855170268073,12.318806279000768,12.335452788329011,12.308664468802256,11.817150933833448,12.015348828719986
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724200163320731,17.1956336854353,18.663824717533576,20.10331050617274,21.515571265192605,22.956918332970357,24.43082706696486,25.89695982984675,27.339058764959134,28.80656595656123,30.29585229005074,31.75437301072734,33.16866878874269,34.58371969792857,35.98703189177651,37.3927588974118,38.80441583856819,40.25120132833847,41.69366287337695,43.1474440857941,44.61109291207864,46.06985654187937,47.55719583191625,49.06303548299271,50.552357631472155,52.010905700846685,53.48670683516584,54.97653420418089,56.48279130104333,57.9756817233469,59.42400807077171,60.815741981800336,62.16269279792227,63.49234507202777,64.76958809711627,65.98296289614777,67.13015313420344,68.20877730760824,69.21960454298791,70.18868047157518,71.16798880346542,72.16844064521065,73.1617107763002,74.11092259690291,75.00796685657905,75.87010394280529,76.72325606800136,77.5287212862255,78.29565610154395,79.05608786908446,79.80774846590354,80.5875532306308,81.40317060518142,82.25455459088286,83.14169883794509,84.05807581386112,85.00721296625026,85.98859280275173,87.00800648287019,88.0757636466339,89.19290603541639,90.3671771051137,91.60680961499567,92.90281271863273,94.25364597706356,95.63814729473579,97.0515972467883,98.48136329034524,99.8856291378919,101.28565462643245,102.6890479495334,104.05783694908364,105.38265062773397,106.6562331920984,107.8852201635599,109.093435883125,110.30449647300355,111.50656104245873,112.69143034836536
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.371737763069879,5.08727312874322,4.784812291112943,4.534250333211024,4.218434161104031,3.941674148568926,3.7071705396460355,3.3891510143887533,3.012628387936617,2.710303480749403,2.471425702870294,2.165870210574875,1.8045468649003564,1.5227696825155825,1.3105357499673231,1.022133974625965,0.6654878061762749,0.28742573885313755,-0.1332161629109647,-0.4627627307054974,-0.7211551304076527,-0.9730000529439319,-1.116228927003121,-1.1759223222735273,-1.3004368620630846,-1.4576459079698656,-1.5230330450496021,-1.511991301724791,-1.508862350720874,-1.4385651532466435,-1.4037513765198044,-1.353180179736554,-1.2038988345522774,-1.033790863251287,-0.9510732541709274,-0.9125250799784979,-0.865314241435934,-0.8386255499249047,-0.8004856548804543,-0.8521415778506999,-0.954747889074429,-1.0369112333754518,-1.0855262070412608,-1.1447885430107048,-1.1794161636577447,-1.3027824052851515,-1.420133373109461,-1.493536670350222,-1.6510453746198877,-1.7915902830386035,-1.853666750116789,-1.9335338673620885,-2.045301955241046,-2.132809186295274,-2.1238611268306804,-2.0057917685605657,-1.8354337220660073,-1.7334071607510153,-1.703417204561219,-1.7668687110297585,-1.8685444353107319,-1.8936159959640797,-1.9139566545733266,-1.8421736559403217,-1.6740882291196721,-1.546049702241821,-1.5247333773383587,-1.6232225183078774,-1.7659225974248058,-1.8229585796240129,-1.8534241791734054,-1.9297253749273726,-2.0520785237379404,-2.216573466129299,-2.420078088882473,-2.6646466958499664,-2.893322098638623,-3.020022023544034,-3.130513212108636
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753054156275223,0.9791427127608422,0.9799585423300867,0.9829614490728928,0.9785214706259272,0.9814779114681954,0.9851818735891419,0.9795625172894314,0.9725391888460913,0.9779003632154455,0.9840835518177352,0.979474661244509,0.9730517912384306,0.9788030778681377,0.9851773905880373,0.9811344110069469,0.9744089336775245,0.9692693390912994,0.9641509284224578,0.9723715350154545,0.9804948581655691,0.9843638568713667,0.9927184652406016,0.9976026859311682,0.9965822534305365,0.9952659491371584,0.9982128767639261,0.9998447663328234,0.9999980878555623,0.9995548829319408,0.9997080783707526,0.999377671660198,0.9964426245581461,0.9942451526941045,0.9968081518563813,0.9981118429284526,0.9985875074580252,0.9991123007777112,0.9991828788244543,0.9999740468409632,0.9984847475844157,0.9978301135427542,0.9982253762314408,0.99828430873484,0.9985683471566611,0.9954687150455167,0.9938038273726385,0.9936912873267715,0.9884601313826061,0.9868229250604863,0.9915861349197639,0.9929159690463396,0.9919556303245431,0.9935274321554027,0.9984669199245416,0.9994695803092719,0.995012028676147,0.9952863929347732,0.9996505796209079,0.9988326054587878,0.999651518758378,0.9999997585933291,0.9999741807681694,0.999462816267946,0.9961393501903253,0.9964090069748041,0.9992838344101833,0.9994566882866989,0.9973568263339105,0.9988629632554994,0.9994419292659725,0.9988178040998413,0.9971016269308174,0.9941585427966975,0.9899933010599279,0.9845593979403584,0.9840056907539216,0.9909579223901616,0.9936245094219426
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22086046782442975,-0.2031736893579945,-0.1992015444575962,-0.1838118321450466,-0.20614492844616056,-0.19157533583431144,-0.17151290316296325,-0.20113993815647957,-0.23273918054033524,-0.20907147013186603,-0.17770639561307547,-0.20156732865212662,-0.23058666823492158,-0.204803649273787,-0.17153865183726286,-0.19332684122503904,-0.22478262826435194,-0.2460019274264243,-0.2653544558173325,-0.23343863838638365,-0.1965447356478429,-0.17614708991444467,-0.12045766380909331,-0.06920174147316659,-0.08260636868495048,-0.09718894221109316,-0.059758285305778265,-0.017619399446686192,-0.0019555779756776095,0.029833471251500304,0.02416108524584982,0.03527420285480019,0.08427393407023014,0.10712878392046093,0.07983425575945119,0.061422707576009414,0.05313181672753662,0.04212612532227825,0.04041750442661895,-0.0072045572040878875,-0.055029163552480505,-0.06584120675727467,-0.05954912465854074,-0.05855287297650509,-0.05349071000476534,-0.09508962806546156,-0.11114833646751052,-0.11215001333421058,-0.15148124856589024,-0.1618039386883575,-0.12944858838505635,-0.11881867872000737,-0.12658604768077067,-0.11359243616848642,-0.055351692082527215,0.03256621004059084,0.09975501385784272,0.09697935882902302,0.026433287037047018,-0.04830555115521977,-0.02639774695060526,-0.0006948476693232427,-0.007185944407565466,0.032773142933598155,0.08778607521923143,0.08467048375605826,0.037839374816207014,-0.032959493912749216,-0.07265921115144144,-0.04767368914236536,-0.03340404204749539,-0.04861063888873524,-0.07608117751400231,-0.10792956862855972,-0.14111436445828948,-0.175050826697045,-0.17813702749259513,-0.1341730079120781,-0.11274011830756624
Operations,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,3,3,1,3,1,1,1,1,1,1,2,3,0,1,1,1,3,1,1,3,1,3,3,3,0,0,0,0,0,0,2,0,0,0,0,0,2,0,2,1,3,3,3,3,3,3,3,0,3,3
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212278351005,85.50782344383694,84.01488442191139,82.55643823167843,81.11800836253138,79.65516616887582,78.1646207598621,76.6731065336683,75.19988160381433,73.7094118884059,72.20380061969496,70.72249107629717,69.28039451371963,67.84546251935787,66.428744323973,65.00306968208217,63.566188979631285,62.09348332976416,60.62302861304593,59.149235530920805,57.67123769520216,56.19897696404914,54.70549275269775,53.198938464215914,51.70468395576364,50.23908426752569,48.7621050499404,47.276117915452154,45.77345209200107,44.2891471253794,42.84730677667578,41.46360649793147,40.13345130279564,38.82417565895065,37.56059952257649,36.35715650229604,35.22116966507074,34.15185455976938,33.15183061874391,32.18332411109083,31.1987428006452,30.195594727970757,29.203670602594375,28.254331275677057,27.35996102117628,26.489154869248072,25.628022738686408,24.81971771235272,24.039110475814173,23.26717568837733,22.513570867365523,21.72987247530114,20.906693934826063,20.05102755577368,19.172250224038535,18.280649716001427,17.368399729158625,16.418192926493845,15.421424875383712,14.361674066970476,13.24721907206101,12.09544662918055,10.886370237116717,9.65707880361903,8.430015713574985,7.2034209284904005,5.967456000782488,4.7407366004617,3.6478071447279907,2.9331296279340235,2.8243393735520335,3.302866066765512,4.132111232330656,5.109871177346976,6.144772677671031,7.215101553796747,8.336519335848159,9.493367396653928,10.646967150123068
Step_Reward,-3.1220463531441727,-2.2780741128374213,-1.0862258741784618,-1.3090798325872823,-2.74155308250365,-4.866439105395114,-3.364482345350063,-0.6856635767812116,-0.5095953086832452,-0.5057006603268945,-0.507060978074449,-0.5415538097670378,-0.5615701308529566,-0.5371578063444389,-0.509454590986266,-0.5084857738062141,-0.5267750701460159,-0.5095302845915768,-0.4943887312890638,-0.5186904566022292,-0.5579034374224392,-0.5650680056382384,-0.5832818046151544,-0.5743253581091494,-0.5631192975491146,-0.5272943501328768,-0.5295452832817702,-0.5262069178748732,-0.5220021642813535,-0.5277392688469789,-0.5065157886486134,-0.49344571151816297,-0.505745491547728,-0.5344003117620488,-0.5230207824147115,-0.5140128655117522,-0.4973341765489252,-0.5156950333783215,-0.5581596512963785,-0.6162997212556931,-0.6698448048641694,-0.6907243561550089,-0.7364238636258378,-0.7965569797195542,-0.8640131627746968,-0.9306848946986435,-0.999976058974525,-1.0314934923469252,-1.0154186895543624,-0.9968519273255616,-1.0080758746236178,-1.0506606730826817,-1.1056297454992219,-1.1291938480717931,-1.1388678694383358,-1.191694973666312,-1.2193927634614532,-1.2280652125631555,-1.2463951789881946,-1.2665552856866982,-1.2915510184637156,-1.2012287814340992,-1.1864548791311345,-1.1083994919628921,-1.0877500131571942,-1.049793197335223,-1.0032319488898676,-0.9402491915867639,-0.8855450050905347,-0.8482275571195395,-0.7909236079361666,-0.7707085665023126,-0.7729369099559555,-0.7734052149154156,-0.7640350722920877,-0.7732805996792118,-0.9070705442662907,-1.2853224832060328,-1.89120974561801,-2.4785266932134786,-2.829245165565144,-2.97775994501632,-3.0349015003240547,-3.070328876125716,-3.121417782051412,-3.1568480608057694,-503.15359975346917
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.2386490410444555,6.986901367584753,6.2901034419978465,7.661078771281712,2.5043902511019653,6.919298675455104,7.559953389756586,6.501661474345565,6.491699510566183,6.672325596585074,6.336014025786778,7.865289822959818,4.332664174317978,8.007131944516454,5.759457397361582,6.774820273440653,6.0780432001068245,7.148331347232486,7.952233701533158,5.588630593687077,6.5036084269754895,5.134081761709046,3.8763278417492035,7.265888910406032,8.264284141547545,6.6538453998174285,5.376724189734064,6.164702170845073,3.9388911433034446,4.6238901298602215,7.373816176328591,9.228202591199565,4.855366145558463,11.067886459956554,8.773361758774834,8.694236478839214,8.556856569628863,9.568621550325966,8.992739907598313,4.525026593098813,3.2353934932365167,9.071478242829219,6.697596734366404,8.189397373314447,8.732169475974798,4.746439134967892,10.101817267222952,7.131292145734142,4.702483971548217,9.938826458760904,1.8818930551071567,5.452072911627286,4.697169309808581,7.738651651550593,6.19703946307258,5.0134560374244295,10.50622362079261,8.295681050329916,3.8643909825051326,5.746493341614797,5.371813390393186,5.870224687236459,8.31653967579814,8.036612141198635,6.088148246741251,9.735873467835772,6.249950033557484,2.81783532055342,11.074492962294455,6.525448990218588,6.465447605053754,4.776387190799457,4.563783355371801,4.9121260808316585,2.9071023554092594,0.24053647854570814,8.490792377102402,6.518598267855468,7.0295952837476525
Num_Collision,0
