,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88
Speed,15.358723535486734,14.517580007801458,13.824737161836703,13.13936270057668,12.423258077696383,12.400513981751171,12.482737104514838,11.820520663701062,11.822492858119006,11.386105155769975,11.611394437849498,11.938167831015132,12.339631342512158,11.929225096732665,11.498200218533203,11.69348454058079,12.099359351449595,12.432562457045712,12.334871881838163,12.498989217140291,12.217678875364566,11.629534909481114,11.15224984341504,10.934849544088568,10.852420314389196,11.054660244790458,10.662820518480897,10.173048348932888,10.282446147562972,9.869198246908452,10.018075789135677,10.19903465433553,10.313089700887671,10.061653541796712,10.155754134533646,9.903520290202001,10.20364534744749,9.876696093005997,9.992481564797771,10.331102974219284,10.648950203941364,10.528655841669769,10.740114447133998,10.443154025954207,9.90736808394989,9.86401266278364,9.920886899410775,9.635883426569551,9.95784118551111,10.379117256545623,10.11613092079614,9.674531926962965,9.927497167460945,10.343524850925926,10.619167049866915,11.074383201684922,10.847300899589566,11.094971571338112,11.40111074258018,11.837792119560758,12.25687118766949,12.245134154177007,12.657467763088405,12.387252233106803,12.629942214519287,12.357988919594126,11.897128627270178,12.200605468700171,12.416616812934235,12.705371577464676,12.496497905589136,11.871907186686531,11.417645392270485,10.871195529302444,10.288938318807007,10.340368834419605,9.850749459005108,9.942928588370162,9.437072989998157,8.885229482409843,8.27219155220255,8.385641638046513,8.519222723872002,8.675949869858343,9.032338541777452,8.72787811879183,8.207973786618494,7.707821396776936,7.907796920803376
Xpos,4.9242635310359795,6.400967267950509,7.792403362321018,9.118005771338066,10.366387769364577,11.570719879029438,12.78494402682388,13.96774059119635,15.107537292248812,16.23411934885241,17.335199359857754,18.471381477998595,19.652979937049743,20.830363615663174,21.953800197229583,23.085112179169617,24.263665991655447,25.48398739652533,26.71896570421924,27.96004669612342,29.194656221443914,30.382941359273136,31.514460204506126,32.61533708919114,33.701617450684566,34.78749363209331,35.874027447624364,36.91378577352045,37.93391268233735,38.94386040705075,39.9367774260704,40.94691889724398,41.958810284864704,42.9502698581866,43.94664750282284,44.94647057462828,45.9310320855636,46.91407873486536,47.89893216101409,48.912993015106515,49.95614605172998,51.01420685763599,52.06043716941307,53.09022310598144,54.09785027476826,55.083195532411594,56.07039791672946,57.03814425849474,58.01367040873733,59.028696334726,60.054661618758324,61.04582171905537,62.018244839866796,63.0278122127816,64.07412088080261,65.15582156207742,66.25427492319109,67.34853851748832,68.47253436968603,69.6322373307682,70.83682831200676,72.06349425005249,73.30654687324441,74.56224643265,75.80895993558296,77.05714859569406,78.26675977078106,79.4662173375644,80.69528650590885,81.95065968188325,83.20819040890882,84.42596995094124,85.58692429193518,86.69869509369303,87.75928537504758,88.78490732046441,89.79602849445996,90.78091019957378,91.75307921369357,92.66866978150367,93.52693169796079,94.3524589631593,95.19387355991194,96.05444382928546,96.93155788711043,97.81717564129582,98.66178506658649,99.459668453572,100.23511195126102
Ypos,-10.703503896482175,-10.488854602597012,-10.240780615407177,-9.996724903749419,-9.731966841922434,-9.440662902579097,-9.169276964113351,-8.88593356404532,-8.570447746482303,-8.28504627548666,-7.953978316723834,-7.6427454115020135,-7.361752760983108,-7.0616451896345875,-6.7353824742908035,-6.501349103216079,-6.33067441819316,-6.199761832694306,-6.111806741329368,-6.067626460258333,-6.021693161791673,-5.91681755526177,-5.792185688581005,-5.760567564088974,-5.834495871362072,-5.98234632518455,-6.063890187762627,-6.096971764874835,-6.138746669934876,-6.152316966823736,-6.188295222549545,-6.1290924034270065,-5.960265865886042,-5.727803092462096,-5.566677991515924,-5.453828595839312,-5.256506375112092,-5.050113033161837,-4.939005450312151,-4.847219600302553,-4.720547539083504,-4.62176316001063,-4.42877583325801,-4.186093483130669,-4.030499888262885,-3.9746077227788126,-4.028293992239974,-4.148222993196035,-4.207480010710986,-4.274937056528773,-4.312609728516677,-4.33198701858116,-4.43361863082875,-4.532081745773294,-4.572898304665714,-4.514316588999537,-4.456743011554945,-4.490711726555685,-4.555580257048063,-4.534513140266474,-4.504865388685936,-4.536341456091055,-4.4968034032187525,-4.4668091531811465,-4.536066876688123,-4.634213629054777,-4.689888387461212,-4.797595221393621,-4.86103645716922,-4.8204806207416775,-4.72948883759602,-4.718661070849836,-4.756287511016039,-4.778872856960692,-4.807556782006949,-4.745188068065352,-4.684468627040288,-4.710521313011314,-4.724832449434191,-4.708494865736546,-4.703412242886348,-4.6112888454961185,-4.525009287864921,-4.5289240303556575,-4.631483095178783,-4.727378766346248,-4.735862882350175,-4.729792695747607,-4.7972889811711665
Xheading,0.9788654843601104,0.9753977978713673,0.9790224111264371,0.9814016535313181,0.9733462963265694,0.9696167292070098,0.9736689702381978,0.9723154031304235,0.9682031921907127,0.9681526386091003,0.9627425402692105,0.9640853911202738,0.9695457930401302,0.9685121260711653,0.9647198748449644,0.9738639712150237,0.9837860516621361,0.9905841957187513,0.9951704661553309,0.9981299514742654,0.998811904205727,0.9972892229119931,0.9958860004336141,0.9984788513270032,0.9999249624494981,0.997114210497567,0.9973553142315134,0.9985085057931233,0.9989744045360274,0.9994971956743542,0.9994978987609097,0.9998731434074299,0.9956025802772728,0.9871211716168565,0.9876842617424736,0.9907547762554579,0.9857009275678957,0.9828612181422226,0.9892433734987337,0.9927166555550098,0.9934005106941394,0.9943789111978768,0.9890268022989078,0.9821456584558712,0.9857962961180524,0.9938237877279025,0.9996212434291493,0.999021713008728,0.9987085405830703,0.9982315710946824,0.9989723027112196,0.9993858526760143,0.997553238638369,0.9966099254515733,0.9983474088584069,0.9999958329339528,0.9996516430095196,0.999978204728253,0.99949937532937,0.999998651024815,0.9999459214556425,0.9999571176236479,0.9998648825095027,0.9998426808207286,0.9996202797718862,0.9985333567873834,0.9986738373930213,0.997369267045534,0.9983431951642238,0.9999970962917162,0.9992605653681288,0.9998175033346351,0.9999720320621859,0.9998588072001667,0.9998067910842755,0.999730572536121,0.9992316754715085,0.9999870408588942,0.9999975827510088,0.9999860560087515,0.9999706926947909,0.9985524223432086,0.9973550264951159,0.9993426804040719,0.999415474277412,0.9978608063823239,0.9992353630619178,0.9997666101694013,0.9987984423156953
Yheading,0.20450516748592557,0.2204521170406111,0.203752591424447,0.19196560745611357,0.2293403310090705,0.24462910383251651,0.22796652472520534,0.2336723279195079,0.2501651027455945,0.2503606765333505,0.2704196759778913,0.26559246719074814,0.2449100961540479,0.24896638659287137,0.26327848958681815,0.22713204434712334,0.1793460469456323,0.136904898350039,0.09816182196853031,0.06112773486708501,0.04873171469309938,0.07358128745539179,0.09061497746145328,0.05513604494981604,-0.012250284501581074,-0.07591608013993982,-0.07267996404896832,-0.054596372212668116,-0.04527846156716887,-0.03170734676855933,-0.03168517591124122,0.015927871563552094,0.09367765019062295,0.1599743496494498,0.1564602157298298,0.13566493035046853,0.16850424739985065,0.18434702566623193,0.1462790073416035,0.12047257689481103,0.11469710263395066,0.10588003100171918,0.1477361984565633,0.18812204968127227,0.16794541541801375,0.11096972085287522,0.02752035038224523,-0.04422235788723444,-0.05080601309327248,-0.05944518878632708,-0.04532481015783106,-0.03504165337189209,-0.06991091532873317,-0.08227184507113834,-0.05746695768617694,0.0028868866846432856,0.026393041286823016,-0.006602277520671191,-0.03163856375057155,-0.0016425433176379825,0.010399719430158544,-0.009260826842458466,0.01643827011149272,0.017737350682068942,-0.027555331040944833,-0.05413996105392024,-0.05148365281035514,-0.07248824148132169,-0.05754011356687339,-0.0024098564555038258,0.038448959676012,0.01910392697056747,-0.007478976763084437,-0.01680373959152587,-0.019656563834093782,0.02321168534595632,0.039192585196716104,0.005090983625211169,-0.0021987478571355813,0.005280888946218075,0.007655961827235717,0.05378717163516138,0.07268391242170952,0.03625199474242567,-0.034186397512104824,-0.0653743916684379,-0.03909845529579461,-0.02160382351308062,-0.04900685286509311
Operations,2,2,2,2,2,2,2,1,0,1,3,3,3,1,1,3,3,3,3,3,2,1,1,3,3,3,1,1,3,1,2,3,0,1,3,1,0,1,3,3,3,1,2,1,1,0,0,1,3,3,1,1,0,2,0,3,1,3,0,0,0,1,2,1,3,1,1,2,0,0,1,1,1,1,1,0,1,2,1,1,1,2,0,0,2,1,1,1,3
GDistance,97.41550431024672,95.92836327463108,94.52450631048977,93.18689321185693,91.925528206364,90.70715107402204,89.48047170308932,88.28509533036576,87.13179126060798,85.99376233121694,84.88006686524717,83.73297900228572,82.54236737976096,81.35610180945024,80.22393372964893,79.087122519518,77.90498334987984,76.68216012186964,75.44566264428806,74.20395485505,72.96868921311886,71.77866228439555,70.6451618370742,69.5439142862922,68.45904613717113,67.37615648140219,66.29156528969799,65.25279297726823,64.23389982179216,63.224562923632064,62.23283285392932,61.22153276359965,60.20597309511871,59.20997864678265,58.21094942144285,57.20951470390718,56.222498495618225,55.237543972795464,54.25196500496538,53.23746057610671,52.19393318630439,51.13578662596813,50.08994381505866,49.06174104387083,48.05583092831716,47.071302967437354,46.08346969249603,45.11437739649096,44.13830568591742,43.12272474704867,42.096497086588734,41.105221993432274,40.13220884549608,39.12229346613576,38.07590925159243,36.994339871494034,35.89611670505647,34.80171715907489,33.67753224968009,32.51788424842853,31.31339870962234,30.086632199031822,28.843735099813884,27.588205279093042,26.341186377493493,25.092846120806364,23.8833194186863,22.684426183052516,21.45599589599527,20.200271353976177,18.942086467791675,17.724266398847234,16.563582677059387,15.452056001015466,14.39185514886005,13.36561883131138,12.354103923303118,11.369398454738617,10.39738532587711,9.481683773545168,8.623410493836971,7.797547942615666,6.956850567253273,6.0963199662019525,5.218438480210662,4.334007187702404,3.489942825558886,2.6923322922738877,1.9225410159072445
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5961430358586881,-0.6623869013671708,-0.7386349945070805,-0.7816228676580295,-0.7733206290672854,-0.8046236272764418,-0.8466959302422197,-0.8619710706089592,-0.8863045340302307,-0.8529121370385582,-0.8093883774752157,-0.8707524588401654,-1.107975816078628,-1.0594933311761605,-0.8178608303618375,-0.7771767719898008,-0.7635025224184062,-0.758292210761951,-0.7647343580688499,-0.8099730712767013,-0.866499552678647,-0.8987524492179944,-0.9151318508789359,-0.9171103442310624,-0.9154088082957941,-0.9612276875702435,-0.9811068445239357,-0.9906631018398997,-1.0082699302972529,-0.9886999096703306,-0.9844403315190604,-1.0040055516639441,-1.0009707746601961,-0.998565282464341,-1.0129837917110365,-1.0150454771772388,-1.0144210321699134,-0.9854955711413353,-0.9564726101976788,-0.9418534396637384,-0.9541571890905303,-0.9717972288121715,-0.9940898844463248,-1.0154720391201977,-1.0121667250586768,-1.0309077039949273,-1.0239282894264647,-0.9844190611312484,-0.9737723395400693,-1.0087249068435327,-1.026986852063807,-0.9900846206396849,-0.9536157854566625,-0.9184306199016063,-0.9017768335624368,-0.905600454018419,-0.8758150906052009,-0.8424192713116883,-0.858915771292823,-0.7732334894094812,-0.8477846636647484,-0.7444701792791619,-0.752981098400447,-0.7516597433128744,-0.7904732978799345,-0.8011067643662138,-0.7715697129427568,-0.7442754579809083,-0.7418151138154983,-0.7821799310555555,-0.8393162782121522,-0.8884733239560827,-0.9397991478445835,-0.9737636824513309,-0.9884850919917376,-1.015294531435499,-1.0279868711384932,-1.0842984476680577,-1.1417267202918033,-1.174137448778695,-1.1593026246376077,-1.1394693989486795,-1.1221185140087089,-1.1155687074917413,-1.1559356378564822,-1.202389466715002,300.7697912763666
Acceleration,11.881255193482078,8.42845361458845,8.66673552355186,7.289209006489102,7.177101207805972,0.3128149427626192,2.4791191773776515,9.823182677173758,5.590578202686028,6.800118596386293,3.072879844441645,4.723127369046338,4.386495701928893,8.821467245807357,7.443334472448449,5.935038562393745,4.232423173527982,3.4594197412979897,1.0761828627511343,1.6532111032669885,5.934121363980743,8.888576058345391,9.514696861398253,6.354680473785484,3.7840677847188062,7.392753167823093,9.28505214019981,7.04474956064563,6.176763319591277,8.155706499902314,6.088861895394599,5.777824147585493,3.54662219194843,8.689638242866296,8.369889232018757,5.596144371334627,6.999546895954501,10.154102624968163,6.215685681986874,9.779126248474725,5.429676182174822,6.662010273701723,6.153011676728192,7.99369865121688,8.827092392659111,4.815444724213971,3.0577576452108386,8.777434566534524,6.356249557068885,4.883410133672523,8.140115244967973,9.150360006890654,3.481223642080597,6.500722866267077,7.391530799224605,4.803555686438377,10.050452385079154,6.781859909699143,9.079762590721618,7.003457443421069,9.871283885422317,2.9717615480345883,5.924973313067522,8.925827140579404,5.6127177217521345,10.01152857442806,6.1454522713688755,3.325507464502984,7.567896268537605,5.096848359469838,9.233240098421138,8.848579112480753,7.289061035357071,7.625052017029075,9.788669721312642,4.333978198408785,10.277687001796489,4.241338332844742,9.935138206810839,7.703909865307721,8.998365807809328,3.7531405019551474,9.340720023600676,6.754765562328592,3.875600867201635,10.654525299254876,8.655946596720748,9.71942464750827,2.9324676698169165
Num_Collision,0
