,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107
Speed,15.368255631344734,14.63824819434843,14.435881656900847,13.751351710094626,13.265222987996344,12.573515209304322,11.902134821407664,11.103398722537653,10.949267439441384,11.159190203418392,10.725868668792796,10.798039403114037,11.144917826391973,11.440033557770168,11.625300336471913,12.052087655644499,11.84509875613093,11.438698523375136,10.997340833465596,10.436150809848874,9.923141802528642,9.245610589223594,8.685543898386092,7.939649409170043,7.896678314109832,7.360174522792494,6.855931932472479,6.146165113125884,6.134433278191159,6.359517906942361,6.518112445388669,6.939286635767164,7.215120237727305,7.048210771322268,7.2633502355598765,7.047395484869653,6.664517600736304,6.847627641556999,6.473738813590009,5.926067454450522,6.0419417726364335,6.386187286328288,6.620041980448736,6.394078940393339,6.014799616456555,5.470408705394575,5.592155130713227,5.18964244797655,4.7513902508866375,4.7850868154598825,5.155638363052048,4.753334290206074,4.31065810427012,4.55871777894915,4.801052646136193,5.12530430346348,5.4813127770352015,5.901299583137095,6.322958006488109,6.846702548346346,7.25049115195319,7.122137875142776,7.333835092640235,7.854497026551717,8.471750361154431,9.084336275764352,8.856587952861226,9.274134120058237,9.021057534339706,8.642097231066282,8.179614066966257,8.478711341513572,8.015066517703769,7.5064414070868475,7.718865800389422,8.071276426651295,8.490064012120845,8.96308123643233,9.494478355158234,9.859136413772545,10.39632561717632,10.731952900534578,11.159857599382223,11.658297458151209,12.051734435343677,12.414852203837956,12.496951783603595,12.810195851975166,13.262352013543042,13.279157487661259,13.040254263083346,12.702561188855462,12.289384438265461,12.53790342331806,12.139028469819912,12.275402329427385,11.81616997928922,12.129102960588533,12.506599980830153,12.866093293879981,12.678982770230409,12.34641611924725,12.534900125293952,12.084636712012259,12.1093934578969,12.21934571798113,11.75776593459929,12.10508607183821
Xpos,3.6805596293844034,5.173173063633165,6.615075718073824,8.005703133003921,9.337255437746066,10.622315558643109,11.830666121528848,12.974374794577871,14.050872202977768,15.118266840521116,16.18746460035721,17.250765710311146,18.340058208972437,19.453508196108775,20.566256892178046,21.687441494295616,22.837481095967416,23.96309701794875,25.03484728591102,26.066876683621583,27.03970329883991,27.966782964997645,28.82787341607303,29.639063552009933,30.406291262616357,31.152505008452582,31.83941126544953,32.477147863830105,33.07554220821401,33.68962010818635,34.319389212709595,34.979580830795676,35.67226901369069,36.37328137552757,37.070046698418935,37.77081390430532,38.43380925614163,39.09237652488398,39.73814636726689,40.34438410506314,40.928025452627054,41.53756887301379,42.17180245548901,42.81012714256934,43.410924784599,43.971601122514095,44.510734847371104,45.03967893207168,45.521950424448576,45.9958402643023,46.49253969036697,46.98966196353926,47.44186343765696,47.88293412318881,48.35001211902624,48.84649330242513,49.376966515979724,49.946889575391296,50.55877489168051,51.21563457234437,51.917518416325194,52.63861578326517,53.357964597357395,54.100771836339035,54.9053964719105,55.77712020075852,56.67318696756713,57.575567337696285,58.492158896046625,59.3725801259814,60.212419441106256,61.038418833478445,61.863622420451335,62.63830863038206,63.39251845360649,64.17945172110738,65.0068045241401,65.87991550840387,66.80331765891924,67.7699156534279,68.77810501838988,69.83281582450287,70.9261278732368,72.0637927999216,73.24007878274762,74.45974376351705,75.70817557142664,76.97331282906512,78.27624714630063,79.60060214253807,80.91141550127664,82.1959347352686,83.44436507575689,84.68591873050369,85.91706125688853,87.1374084518732,88.33995788249003,89.53578750480993,90.76794944667988,92.035145223842,93.30800983575405,94.54701148816683,95.77284663653596,96.97646254297176,98.16387976827603,99.37283784790598,100.57033909520432,101.76267683426742
Ypos,4.5337425221767305,4.3676629310560795,4.2220261104294545,4.002640878862091,3.7780808977400233,3.632169957075412,3.4839897778325395,3.358045942168926,3.144160595352664,2.8574152429009168,2.622535835701982,2.4873690245237965,2.3518076287605822,2.1524101400170097,1.847124850003381,1.4634156449455282,1.1394545707992985,0.8334746199058647,0.5067194752151478,0.2189484026497463,-0.07422162655597885,-0.31343589762236157,-0.5514470306526209,-0.7311623549474238,-0.9250120539504227,-1.0951762810764438,-1.2666664604720008,-1.389041500627081,-1.5234440198078714,-1.6491518325114578,-1.7927319648197861,-1.927383081802919,-2.089012589147839,-2.2436726252477825,-2.417709571986611,-2.583862091694709,-2.754905297064513,-2.9023250684362067,-3.0618472664420344,-3.1874793396730197,-3.3251693105101308,-3.4568604978670243,-3.612086133891382,-3.7599704388138426,-3.9113047277037665,-4.030819989004859,-4.159801977468388,-4.278124876934269,-4.392138165134145,-4.409974443672018,-4.38399701475038,-4.405578132751131,-4.437652379345435,-4.463419034140146,-4.482300586843981,-4.483387153998212,-4.509704648267045,-4.51088440864649,-4.539202459862585,-4.479951187636661,-4.369737019131375,-4.333286608815027,-4.392830464789468,-4.542116392637304,-4.687276024786112,-4.800775885961922,-4.855315174468232,-4.806196447645998,-4.751227179043322,-4.757988449519711,-4.70791250870167,-4.603526018960342,-4.546156485312786,-4.515633867346089,-4.426247462916074,-4.3534265171610675,-4.3030793831806555,-4.274205554826081,-4.2356922040172575,-4.228779149447758,-4.316575187661389,-4.408885288039127,-4.422012105905101,-4.3236159317066845,-4.158242982103447,-4.0610481532560945,-4.068828082173718,-4.13424081412695,-4.170377534890161,-4.292009159055762,-4.405657629019578,-4.473580585417894,-4.495655590722229,-4.473744164672288,-4.408300885887444,-4.361907906648098,-4.412325456569152,-4.480973127471993,-4.507689781614992,-4.464773294000441,-4.340698567489197,-4.171132734219909,-3.9568274486680566,-3.703691274410211,-3.4700502964817277,-3.333211423031159,-3.309665252584086,-3.3345455924598406
Xheading,0.9802286198909919,0.9836468711516714,0.9907669917765354,0.9884824136745088,0.9875067944626447,0.9904507432564147,0.9899334542521351,0.9894848854667818,0.9821331855928258,0.9742884945676035,0.9761784787760776,0.9858304266012867,0.9893237236048719,0.9863136899427705,0.9749357076240088,0.960547080459356,0.9625875766055735,0.9630981334157074,0.9602991387426423,0.9610936363098516,0.9598709522320542,0.963169407149637,0.963736757654287,0.9675023014790255,0.968697585993578,0.9706009454454031,0.9707387580815331,0.9736826275780628,0.9746961945061446,0.9761141326719353,0.976077020665004,0.9771496685544057,0.9762711314030382,0.9759009089011288,0.9741551720058815,0.9732168536163149,0.9719398182870402,0.9730031879889905,0.9726999673292229,0.9745629385089816,0.9745072954291094,0.9751753372442103,0.974185246428942,0.9737159020693049,0.972835175887389,0.9741204546101523,0.9739945772096371,0.9741447266663461,0.9741562023023479,0.9848143367271908,0.9938754401216371,0.9956836789531487,0.9963151438722142,0.9968058410072237,0.9976982060823706,0.9987197029859741,0.9988014676598489,0.9993735728092555,0.9992921791223388,0.9999509434490008,0.9979401719394517,0.9983841578021898,0.9999994036462683,0.9968645247040598,0.9928045346792651,0.9924053885982086,0.9957479884329705,0.9997382438339456,0.9999119136696245,0.9999926542142055,0.9995396055837523,0.9974907317969638,0.9976781420367076,0.9983040726495437,0.9966185662271394,0.9963301741417089,0.9972308191209376,0.9984656750575407,0.9987605283222216,0.9996417884273066,0.9995057248668744,0.9983315371052071,0.999770348145693,0.9990655199235351,0.9962756027972701,0.9980986663404156,0.9999995093375892,0.9995970706166343,0.9995460156140581,0.9976336818882054,0.9969794015153707,0.9980942034220277,0.9993825976004391,0.9999932254827848,0.999553737494815,0.99950060606112,0.999921566848693,0.9993541156173883,0.9996501294827003,0.999930479080647,0.9980182219187564,0.9943668873678898,0.9894063585057865,0.9834699859452327,0.9827415299534114,0.990042986062493,0.9975493800991724,0.9997804038029214
Yheading,-0.19786827119728284,-0.18010783679098274,-0.13557569105881262,-0.15133577850666075,-0.15757642872622843,-0.13786705619115697,-0.1415335866585594,-0.14463630745006478,-0.18818715619639947,-0.2253040819718829,-0.21696907054790804,-0.1677449551763777,-0.14573458722139754,-0.16487966833868992,-0.22248677713444734,-0.2781174324291942,-0.27097076846886875,-0.2691504884097006,-0.2789723357792657,-0.2762227764770799,-0.28044207077599725,-0.26889532002438593,-0.2668547581475773,-0.25286220878729376,-0.2482438053410691,-0.24069442183085513,-0.2401380093994342,-0.22790818491813666,-0.22353372992736448,-0.21725837152596827,-0.2174250439340633,-0.212552405876798,-0.21655179054681528,-0.21821415170870712,-0.2258798372015335,-0.22988900764751705,-0.23522965295250342,-0.23079167264713218,-0.2320663128455501,-0.22411398636573074,-0.2243558137322109,-0.22143410223052934,-0.22575009554855446,-0.22776598090443556,-0.23149885648994684,-0.22602951114867795,-0.22657132114683046,-0.22592488023267765,-0.22587539378132154,-0.17361083542389671,-0.11050615151665616,-0.09281169897336869,-0.08576790828094767,-0.0798631037080421,-0.06781068927550862,-0.050586113387051164,-0.04894515502612837,-0.03539013945244601,-0.03761835648891984,0.0099050843233712,0.06415148657246779,0.0568249368641274,0.0010921113074820632,-0.07912723542844687,-0.11974621463865946,-0.12301034379774206,-0.09211918112799708,-0.02287889454974585,0.013272712667328237,0.003832951555713042,0.030341009697714836,0.0707971749376882,0.06810524871243882,0.05821493392021236,0.0821671068698474,0.0855931311189863,0.07436863179717482,0.055374143170702605,0.04977355789489692,0.0267636849080273,-0.03143733383008048,-0.05774202993621377,-0.021430141591688427,0.043221370870398394,0.08622600113037826,0.06163645227853219,-0.000990618282082226,-0.028384791960546493,-0.0301291000539545,-0.06875344909299441,-0.0776664210199826,-0.061708679254606866,-0.03513436513442021,-0.0036808950727057602,0.029871823850351524,0.03159965954648606,-0.012524382254411789,-0.035935380874392256,-0.026450304822829694,0.011791395402905629,0.0629255807929011,0.10599289271594742,0.14517251030521983,0.18107122009000695,0.1849840136466615,0.14076535706082802,0.06996595074575201,0.020955767026461514
Operations,1,1,0,3,1,1,1,1,3,2,1,3,3,0,0,0,2,1,1,1,1,1,1,1,2,1,1,1,0,0,3,3,3,1,3,1,1,3,1,1,0,0,0,1,1,1,3,1,1,3,3,1,1,3,3,3,3,0,2,2,0,1,3,3,3,3,1,2,1,1,1,3,1,1,3,3,3,3,2,0,3,0,0,2,0,0,2,0,0,3,2,2,2,2,2,0,2,2,2,0,2,2,2,2,0,0,2,2
GDistance,98.64961249744967,97.1497215258202,95.70171848439827,94.30066715384918,92.95851305931232,91.66732953545271,90.45268009197659,89.30384395320712,88.21757243280149,87.13706287191273,86.05780455750218,84.98936455179424,83.89502891766848,82.7738639692015,81.6493623754859,80.51440907762257,79.3539876339235,78.21953256817933,77.13935798602043,76.10089342486468,75.12245037849814,74.19155040171611,73.32733349712797,72.5142573488233,71.74545015460491,70.99825834452056,70.3107622382335,69.6728551769322,69.07452006503506,68.46073740972768,67.83159632695589,67.17228487463191,66.48103204149538,65.78179594378322,65.08750455501153,64.38959347344394,63.73004405336283,63.074900171189896,62.433285561801625,61.83070991619019,61.2514227211245,60.64644280140996,60.01802256889285,59.38575471565269,58.7916293899165,58.23668274734506,57.704060881891245,57.18149625879709,56.70567997920954,56.233388111941444,55.73601001548204,55.24075460651969,54.790970638986785,54.352006168771865,53.88673215824586,53.39111988770259,52.86305470877661,52.29418240568706,51.68507345829607,51.025841201761935,50.31866492374022,49.59667052107862,48.882154966729146,48.150169650537876,47.35703610535537,46.495521558587285,45.60593368151077,44.702418645457634,43.78429716614837,42.90699552120218,42.06580648244663,41.23419961996184,40.40702944801737,39.63231039190988,38.873439229968575,38.083234728010254,37.254462229898564,36.38174963745869,35.458182777928414,34.494147105083684,33.49685439360067,32.45456046855346,31.36728861973575,30.225428740480005,29.0387527533494,27.815359429573306,26.57357878548661,25.321940142353196,24.03098456989322,22.73081485209964,21.446595898089697,20.185468804377482,18.95585054164839,17.728045443110446,16.50463968171587,15.296998865422685,14.129265686921807,12.978905996824553,11.791891056228915,10.561498085369964,9.310050896122588,8.083436252776124,6.861040433123888,5.652787614280771,4.479718701752628,3.369071397882025,2.458472914758108,1.9476023481059292
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5519969585780728,-0.5989486694508912,-0.657845905463148,-0.7088164761403846,-0.7853505565238805,-0.8511638612305319,-0.9137284795943685,-0.9194904391112431,-0.9207416855894479,-0.9315599942920585,-0.9056643658742445,-0.8788350515330166,-0.8754984062844073,-1.0087518706982235,-0.9293048852308345,-0.865544934255837,-0.9198254178410963,-0.9615354388442512,-1.0215569536334783,-1.0691000232179562,-1.1357830954118526,-1.1869238516953402,-1.2311928057816033,-1.252808189915669,-1.3125038937129148,-1.3620929386987086,-1.4016648881028573,-1.386217344692625,-1.3708589172282188,-1.3406885476760095,-1.3087471668634691,-1.3007639022878408,-1.3057086112283116,-1.3020889184324034,-1.340450579918894,-1.3448561178270637,-1.3583853906117298,-1.397424354388562,-1.4207128049343112,-1.3950200802854624,-1.371579767482892,-1.3677321467598276,-1.4058746742638206,-1.4450533574285558,-1.4673781345461876,-1.477435376905845,-1.5241837204124522,-1.5277081327319024,-1.502621903540593,-1.5047445910376496,-1.609696361285485,-1.674360336561469,-1.8390187781533984,-1.645994856798969,-1.4719348210740222,-1.4311276969104512,-1.3908910526090068,-1.340767743465868,-1.29282372197828,-1.2780055973384066,-1.2854844456505319,-1.2680146838087225,-1.2068664548174937,-1.1384854532319224,-1.1104121229234778,-1.0964849639468568,-1.0818785206907506,-1.1226983550537994,-1.1588109612444555,-1.16839313751521,-1.1728298280555265,-1.225280943892514,-1.2411288380586925,-1.2097954980416787,-1.1712275018883105,-1.1272874075601251,-1.0764331404697245,-1.0359643271552699,-1.0027072885169872,-0.9577060749527888,-0.9127281511822893,-0.858140120744256,-0.8133240128693942,-0.7766066762239028,-0.7582193559133081,-0.7483613568665852,-0.7090444275400287,-0.6998302822064169,-0.7157810459900595,-0.738872906287785,-0.7703817372709061,-0.7721949014620542,-0.7765942386054228,-0.7923591837068162,-0.8322668214991218,-0.8496403099027461,-0.8129850594043617,-0.7696070291410493,-0.7485528107526243,-0.7733853566535362,-0.7776041803477636,-0.7917471811568833,-0.8269310874718565,-0.8893526961293974,-1.0894015168760829,300.51087056665216
Acceleration,11.906263602795505,8.396314750369067,11.930498557004192,9.728354034816306,9.785922416353301,6.940200317781637,7.24533583993155,8.559412763819505,9.108414318610187,4.5187830286993185,9.298455075779941,2.5571588740490334,7.465831500418377,7.564252385748531,4.579385323739149,8.068540480447664,8.756860333860391,9.095810072075983,7.444733635364974,7.998799594216705,8.35184600611523,8.407303371408409,8.255702745724527,8.754848807468933,4.819352167552051,8.720391954348422,8.518638681248598,8.89457760434665,5.74990192732547,7.975941523513987,7.159971270922755,8.125313028160177,6.8611438513328835,7.591784660923387,7.3340388377716454,7.610275215531638,8.688177877893809,6.9217467992155886,8.105342339287311,8.49600368764865,6.634183578134926,8.11344942532532,7.123387828416191,7.834225871412383,8.677222262718015,8.533812994705862,6.957296519497458,8.617780637654343,9.069076892472374,6.940211815694645,5.727806449253759,9.695296370518673,7.757920106615885,7.310157520194682,8.117436113298897,8.105589056882744,6.607761574015239,7.365812730030712,6.788571482145736,7.924315674732704,7.666636421147653,8.718951077802423,6.25530794600414,5.418969532950971,9.872524949612808,7.191955314066771,7.443028746706776,5.148348610987585,10.848502652127568,3.8129146395131395,8.567262371100815,4.3272315590190065,9.299222989569273,8.21205038364621,2.1264647467197695,4.810579299503573,4.477398205913881,4.79062261268912,6.367419998981754,7.734751905542512,5.5192285508475525,9.653536949887446,6.331033566110479,6.945686478777451,7.010587116482254,8.189181066539273,5.3821475121136455,8.752881800281827,6.074285764275862,1.5566857894471737,6.121881395687976,4.274873671793551,4.292981697384748,2.5376191942378536,3.9968498923957085,8.658968106526238,6.145621256601072,7.432297103528406,5.0648634046863235,6.477804285477372,2.122904154331112,3.4260426027413815,1.9272049786923093,4.514967235950387,8.430329012590402,5.482934812957331,5.574762847545559,8.8365682456196
Num_Collision,0
