,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.035879922065718,4.006381761279796,4.109948381667723,3.9505487848050893,4.1233206410692365,4.3968365082280485,3.9994254272771643,4.194398711839949,4.325251900850735,4.564362762897555,4.815024784680357,5.213645420760531,5.5899086983756385,6.059037088075763,6.448974505094683,6.898191180325873,7.506600664213962,7.5689606224909065,7.789746775370033,8.241910343679205,8.870019215731386,9.468771293561169,9.849624664058286,10.370948880362434,11.013498288360308,11.345502550671537,11.771952243229425,12.314096325851114,12.892665492656848,13.030388189455964,12.875792088220388,13.11451956861607
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060237340169168,12.389809410870939,12.72542702052053,13.055405018683398,13.421220592893679,13.80286264775751,14.171112669454068,14.561053740258137,14.968638168562826,15.388706521892773,15.849934589696725,16.34955496611913,16.885087748922306,17.465599969696562,18.093434970054727,18.758139627941198,19.46674048915104,20.21409159443227,20.980028454344797,21.77457640658687,22.622456833314686,23.532504480059714,24.49608685172684,25.505879167336143,26.569005176123074,27.68259023624535,28.837022901132432,30.04247564119417,31.30384332232166,32.600171727886774,33.886553937015144,35.182601364456076
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985522619658512,-3.7546697063853007,-3.524377857965084,-3.291659028928053,-3.1232217488906118,-2.9278981787379093,-2.7265868421710184,-2.603300467987809,-2.470819617090825,-2.3251249737719,-2.254158052397083,-2.2017105662480208,-2.109969249015706,-2.100182770353874,-2.1222219036297707,-2.066662910772298,-1.9330360763327972,-1.8093355655134415,-1.792364249954314,-1.8833593484544107,-2.010181943883988,-2.1160788856239163,-2.172093688942042,-2.129922078926362,-2.0043223201888876,-1.8823647924396287,-1.837143281987648,-1.869392673051733,-1.8685287663714203,-1.7616244255686575,-1.6105950192812306,-1.5150279192599032
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181405752295678,0.8198246136693261,0.8194444632080251,0.8203264972785762,0.8444889124455016,0.8556345643919953,0.8620798008025347,0.8890959574177245,0.9059655148417564,0.9176252144366691,0.943439957334444,0.9630972763708778,0.9713886447385629,0.9862739936737849,0.9951964906492721,0.9955608063355763,0.9915298096578994,0.992087455031424,0.9971919536237164,0.999976469178465,0.9977094456324411,0.9959836277540343,0.9974091609459935,0.9999178347999302,0.9984698235765559,0.9966758259457681,0.9991073723798709,0.999821583942423,0.9999978504147573,0.9986936838233217,0.9961107381783871,0.9970778273881474
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5750182598518345,0.5726147071303183,0.5731585921171483,0.5718954780925113,0.5355730358752332,0.5175804210146675,0.506772549619908,0.457720852161511,0.4233514921640308,0.39744680880597966,0.3315434314004466,0.2691535551446367,0.23749547547896147,0.16511695673904317,0.09789762509567458,0.09412056570408564,0.12987931536534184,0.1255487218942197,0.07488796717841853,-0.006860108553836056,-0.06764511878773613,-0.08953554180275698,-0.07193723417681026,-0.012818878617859143,0.05529928938966006,0.08146961381595626,0.042242850947705496,-0.018889157812468287,-0.002073442997714868,0.05109721999681721,0.08811014292184906,0.07639244812762393
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,2,2,0,2,0,2,2,2,2,2,0,2,2,2,1,0,2,3,3,0,3,2,0,0,0,0,2,2,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.1830045465022,24.83384045873784,24.48032704950989,24.133956032623164,23.757660353475927,23.364902110291027,22.986511378842486,22.591236068532872,22.178464442548552,21.753382457189858,21.290117581269996,20.78915465841934,20.25133429403547,19.67076031462832,19.043726627316563,18.377786259577483,17.666398885334136,16.91720362721173,16.15111714186152,15.35803783865325,14.513340689184075,13.607285615837673,12.646859397772896,11.636193644921152,10.568731627236925,9.451628490387044,8.296367042177783,7.092642240305082,5.832341667908765,4.532710737492152,3.2434633677483555,1.9492515743801826
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.149614813464631,-2.5177392699020453,-2.842569524480222,-3.271638044053171,-3.6870639531242304,-4.171175304523683,-4.585982686869096,-4.833543267328815,-4.245529984376625,-4.115358031053333,-3.8518407626782807,-3.351744516071558,-3.4710496973964347,-3.0225892243249213,-2.690391782008451,-2.9018019492412828,-2.365964585254305,-2.2370424324667204,-2.6467199589085224,-1.8874951320325857,-1.8601600523156048,-2.2239796541271066,-2.0597299090783903,-1.4611958686472155,-1.6106249858012238,-1.288024644944894,-1.2375701678070885,-2.071052964297973,-1.1948919887847227,-1.3213372608869633,-1.0725671743422658,-1.0332836508819678,-1.503356724850553,-0.8466251119488222,-0.8059738961074983,-1.2882673661282342,-0.7003690695833864,-0.8458498826292327,301.0986550032944
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.226711728032816,7.168258920538856,7.796528672668647,7.807358122990613,3.6707417323121767,8.886205053183657,7.27454728428729,5.0992685706415575,8.960935761670044,5.838511246084644,6.519972645616054,9.983781681196813,4.233760834005026,7.056120401141494,9.881314785403855,9.650226228203284,6.384556948470738,8.40026877304862,6.167711673358261,6.107239287875276,11.05227267649813,7.009448303700552,8.357162366950627,6.824641632694055,7.007442836707382,9.981806345896773,5.274704216064007,5.622854653356593,9.684305449154873,4.534074740779033,7.324626872192856,7.796832423108159
Num_Collision,0
