,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.502361615629964,14.188010164302911,13.482680132637627,12.915097771769686,12.191211195856898,11.535780311278584,10.826795200707103,10.104106482944278,9.446560807123902,8.708256047527616,8.483942549686889,8.432945940859502,8.45107586268317,8.739812102994872,9.11797746895323,9.463858096564843,9.890267970009544,10.316177179397364,10.332399907271919,10.773403537688793,11.110571671481422,11.5343638553112,11.901906251322302,12.234863451149165,12.76645036275997,12.882048019907797,12.683997311576658,12.27057396485486,11.805619007877596
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.106444375704077,7.32885298753544,8.46672220138264,9.518265811981378,10.561420033545458,11.5705328152952,12.512131996226826,13.437120541686356,14.31328331840152,15.120835474451443,15.921914341093865,16.74370637785036,17.58276470417739,18.44217836294701,19.334268862706825,20.265541468388204,21.22976410669566,22.23582878378292,23.26994324117205,24.321723631879177,25.415006602702285,26.545318489324664,27.713452795997497,28.917903988212796,30.16900182941107,31.45048099504787,32.724934496521975,33.97400161579361,35.17748866749092
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.64430918712127,3.8869238500816627,3.100435100459094,2.3067046375957863,1.6122432270323097,0.9897962786099075,0.38850422857843037,-0.09580289769455588,-0.5303738107899436,-0.941760994903282,-1.245824434306257,-1.4423590224136635,-1.5263917218437477,-1.5506690797001998,-1.580113510322001,-1.56782124588892,-1.6355218217881893,-1.7248185473961908,-1.756726399892332,-1.8388479392390789,-1.8721614970880849,-1.8028289827846569,-1.673518530420281,-1.6137951498120497,-1.61665643194032,-1.5575098366703803,-1.4609587293987432,-1.424922419720848,-1.434108763360371
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8187559930032969,0.8384352316935539,0.8256866191290914,0.8098946006115456,0.8257716526215422,0.8381039661071352,0.8418346720375309,0.8671965428159811,0.8791736734305436,0.8852854710117921,0.9104266355313313,0.9430166156348787,0.9732011046440672,0.9897356562713648,0.9959287740812702,0.9990487609310466,0.998279286482814,0.9980626247028288,0.9988570879884474,0.9980262524456827,0.9990724415554709,0.9998707151515056,0.9978009140427158,0.9987002836138463,0.9999422870834668,0.9993935998356176,0.9983591421067258,0.9992833957041382,0.9998963132585834
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5741416409921729,-0.5450012497737747,-0.5641290694434837,-0.5865754306994668,-0.5640045901645545,-0.5455105333497144,-0.5397354768360727,-0.4979660190495031,-0.4765014710854981,-0.4650479919486045,-0.4136705710043929,-0.33274564255079186,-0.2299556694660245,-0.1429102190366064,-0.09014364623742595,-0.04360703248491745,-0.05863843602419611,-0.06221733818880711,-0.04779662932926412,-0.06279808459838944,-0.0430610789970504,0.016079582781178155,0.06628224449670546,0.05096806362441915,0.010743486505117104,0.034820002981122665,0.05726275728536292,0.03785095864052556,0.014400094857075243
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,3,0,1,2,0,0,0,0,0,3,2,1,1
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.64573274231693,30.30205762972409,29.04612855948859,27.886738891365702,26.762061728938303,25.690336851250176,24.698047981941265,23.7405801518995,22.841774456310922,22.019005465744712,21.21104282318138,20.386903107787443,19.54737388727361,18.68788674724896,17.795742248731784,16.864489231419668,15.900275571905873,14.894694219344125,13.860942843917776,12.810503185286711,11.718154384510651,10.586624687722223,9.416834193056731,8.212107598720902,6.961018098501638,5.679677943474627,4.407259303111457,3.160850828531728,1.9595459693434578
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.7313619380021299,-0.8998902761313072,-1.5146554332166327,-1.5453493276365315,-2.1024954412202055,-2.319898306325881,-2.559112009543144,-2.881124053263886,-3.6674272567967625,-3.499101209221008,-3.1077232794353105,-3.0163376252684855,-2.8833938402210415,-3.3546677946455503,-2.5579294483960076,-2.8349120399891845,-2.534404816113402,-2.455881553058455,-1.9189042999292307,-1.797633983473876,-1.8396436778429406,-1.5475835029840335,-1.7972318285779152,-1.4395782990296517,-1.2222390671359404,-1.2299548554294177,-1.0565908311927026,-1.2721127209545462,300.7192211179717
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,5.404959428148304,6.40725175036072,9.122822867928631,7.645567068555004,9.4217211573605,9.1221016826236,8.585229017143496,8.839728265311148,10.938776701028404,9.327211684856142,5.736316028415684,3.9236264518554735,2.454126756621617,10.011482500642506,4.479254888215918,9.251229042835055,8.504647324747843,8.961341456602062,3.9967410941736743,4.481876323830553,7.700279547358221,5.894320335244486,8.961259127393511,7.440067127210053,6.398918561312499,7.441318326190971,5.8377945977299,8.1359160403877,8.074644618075814
Num_Collision,0
Num_Off_Road,0
