,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.052233395651172,15.089526841131828,14.42784148545162,14.524485163684144,13.900168502034111,13.638846912741313,13.133524264479009,12.646252273590783,11.99315452798845,11.11650632852521,10.472454977663023,9.690199142182122,8.951585928293479,8.20136286916708,7.99215091631369,7.981970235568479,8.03452637256912,8.329302866514197,8.71145079023177,9.089405457543757,9.589354443473171,9.937788531796059,10.372492105069567,10.820188713225392,11.299573251891688,11.7991424265373,12.268072388886186,12.71560926287186,12.940474055278829,13.309288014400025,13.773290495818049,14.243669862235324,14.257911283606026,14.584301471773108
Xpos,1.3053278925674796,2.5422233639476155,3.7335533139965773,4.83913665475823,5.930814488169069,7.040139928282767,8.179462167381224,9.323942675564686,10.412829294447313,11.390748205920898,12.273728676785966,13.13682492002065,13.958093113984404,14.712639495354832,15.463201549145998,16.237306223459324,17.03345311308189,17.851621435239416,18.698654252804662,19.587378698879782,20.519579485766087,21.495020525692727,22.509509881563343,23.56997399983072,24.676833055713455,25.833045627293217,27.036205525679296,28.286003898652684,29.569189405142605,30.8813553828003,32.23367268856153,33.63634679500415,35.06064140053307,36.503425953999866
Ypos,8.08572403177832,7.22484628312473,6.3538831844958095,5.422511534190101,4.5092900074168,3.695964242724335,2.994005343841769,2.406381675525403,1.8250990666981342,1.2132580970503652,0.5987738500690721,0.08221438248943864,-0.3517190112300242,-0.7556590751523762,-1.0530366513577145,-1.244169632215455,-1.3235107446977588,-1.3456142765027683,-1.4280342567489235,-1.4867881309477768,-1.4421597457438196,-1.360629472135795,-1.355658744323837,-1.385671991037121,-1.384502918695954,-1.4390040008769927,-1.4231902924595998,-1.3748745621008744,-1.41726368657672,-1.5113509172565616,-1.525411280404046,-1.4544323138574997,-1.4450140584233362,-1.4586498622928041
Xheading,0.8173037110449463,0.81998849675815,0.8086018127741542,0.778135150559664,0.7735745704031529,0.7974288012286298,0.8351280998860918,0.8700284802662096,0.8743938854264175,0.8573779932259283,0.8387584566083642,0.8503686503832695,0.8653175366645803,0.8731809961503371,0.9006066481047169,0.936077032824431,0.969438263427731,0.9879614579122536,0.9914528909896075,0.9951876508771327,0.999632951345774,0.9996985741529029,0.9999318685299853,0.9999766557137216,0.9999893016675003,0.9996354632850198,0.9999986668184289,0.9998186009976183,0.9998897699721777,0.9989263801411302,0.9998624683308874,0.9996753161316421,0.9999488863900036,0.9999997073924561
Yheading,-0.5762071189356819,-0.57238000068513,-0.5883562767391468,-0.6280968774508348,-0.6337052816771984,-0.6034130483931139,-0.5500555033636567,-0.4930014640198036,-0.4852167898258397,-0.5146872610934526,-0.5445036744301683,-0.52618737959527,-0.5012240624119543,-0.4873960893994791,-0.4346350945213543,-0.35179509464830394,-0.24533538962454082,-0.15470021874546383,-0.1304651867294466,-0.09798744583697548,-0.02709174382976316,0.024551188090455617,0.011672972977452338,-0.006832863792066745,-0.004625640555115327,-0.02699889892095109,-0.0016328996800091353,0.019046393337460193,-0.014847488170914287,-0.046325878924615566,-0.016584463309529746,0.025480626309050777,0.010110618546448367,0.0007649934653526566
Operations,1,2,1,3,1,0,2,2,3,2,0,3,2,2,2,2,2,0,0,0,3,0,2,0,0,0,0,0,2,0,0,0,2,0
GDistance,37.110919978152275,35.695828951660886,34.330553577879776,33.04565816909857,31.791706481350815,30.552363515704272,29.312770696355837,28.093200566325088,26.935822135705063,25.89253761298076,24.953333054663855,24.052074664094906,23.20550525545827,22.433255751062916,21.6737012071009,20.895723689093398,20.09844877313658,19.280056851123117,18.432147955935775,17.54298660553017,16.611170434546334,15.6368117406209,14.622531721713898,13.561719714722495,12.455031350194247,11.29810151356202,10.095342914557563,8.846860940663401,7.563018538358298,6.249273414720304,4.896895406053631,3.4966845250932512,2.075154369022727,0.6423199331725709
Step_Reward,-1.0434026546305808,-0.584908973508611,-1.0333172513420785,-0.7151045912187968,-1.540900019923229,-0.9765615736048319,-1.1492043081417118,-1.3101934669922537,-2.295213073568976,-2.4854121142026333,-2.506930103850429,-3.2886085589106093,-3.2378355386496596,-3.5914286007520593,-3.295050744631194,-3.2242291487077868,-3.0443940883575116,-3.495456099905291,-2.7546173706464425,-2.435647661901463,-2.136593836596723,-2.6801469372275006,-2.072001008336199,-1.7567549357388605,-1.4398298556683984,-1.2571180368966721,-1.307746853776392,-1.389097024443536,-0.9480781068956716,-1.1379086824122608,-0.8109139365631832,-0.6193564331119088,-0.7990320287917405,301.03351360968895
Acceleration,9.503304927759597,0.4915213611987235,8.992956925002764,1.2356484842596644,10.335116684168252,5.183506818725225,6.016619483863744,5.654293373870931,10.475487291442727,9.913260202012713,8.16947617308579,10.390464832979124,8.85053900354931,9.144099371085805,5.717389987199449,4.089228867390839,2.5800936711743825,10.262442236542286,7.805012142073374,7.197181940704007,6.445606223561857,10.66679992015068,8.865662816656709,8.013021298446933,6.573120253068194,5.945594260402669,7.869274009323427,9.06541931097833,6.75874431979884,8.78462292616658,7.232480237691877,5.884699136933875,7.970267226107883,8.996602688090064
Num_Collision,0
Num_Off_Road,0
