,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.038372840690009,3.281840915997076,2.5342234299404884,2.542050464483539,2.69582302462135,3.003722450853444,3.306053722359267,3.698974131762074,4.116386266578396,4.493036093291336,4.997923921923725,4.858220402815451,5.137756584985686,5.587571147172381,6.011149578666539,6.495877644490006,7.088347960434854,7.8208422018338535,8.54164276508673,9.203011239209243,9.510156834631534,9.484642153304202,9.873116845080029,10.480435830851466,11.116661007002788,11.678786833164722,12.001886703886388,12.532130342352914,12.79605418214903,13.192676086503239,13.615788450587988,14.077045419569835,14.532187605094881
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060204643104102,12.35948853385716,12.59812403720156,12.80757487482898,13.044092676991264,13.295617413826687,13.580434050611746,13.893241435810625,14.236880540472209,14.647795283438738,15.104505417937041,15.573759527217566,16.065376952630032,16.60035553488055,17.17741124700867,17.801774758327685,18.46693522699425,19.183332845929574,19.96264601149167,20.803768592167973,21.700439859568473,22.6285745531261,23.592645277664225,24.60885394181118,25.686062880955255,26.81634920336081,27.976599793639252,29.18515563059049,30.44100305680311,31.7394478175153,33.08140884086351,34.46504032763176,35.892420671657796
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985534990218438,-3.776579516181172,-3.612922046942035,-3.469791184994388,-3.3574598508492324,-3.221471423761782,-3.0871180847779027,-2.9255250950894074,-2.7365228432820676,-2.6079529438956444,-2.4727665177732083,-2.31400682767771,-2.2372497942137453,-2.1862745753289214,-2.0992515530230667,-2.0444707126997472,-1.910435850595182,-1.6967260956142818,-1.4413093246605124,-1.154983652685291,-0.8740588203219719,-0.6833065238956835,-0.6064480592057552,-0.6393706145326922,-0.7296389700934327,-0.8939742938983197,-1.1392145415627664,-1.35608488929068,-1.5144182931516923,-1.5676595374556261,-1.5438572350514124,-1.5835102026432717,-1.6991964766938592
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181759559556985,0.8192402770164784,0.8181823785734309,0.8202836518160064,0.8355196767817233,0.8432791008822024,0.8571994395731253,0.8632863206626837,0.8676953659495099,0.8948312549362456,0.9149978848667322,0.9256410451081,0.9493529848201867,0.9682316704774747,0.9764543172908768,0.9849716561884285,0.9831716197946115,0.9747282422800011,0.9654742752082832,0.9575510146027855,0.9567923753257028,0.9695161313794549,0.9866162870851127,0.9979580290803659,0.9999067783412672,0.9961861528632405,0.9881556634981342,0.9863420057137067,0.9903608565649415,0.9969951161985157,0.9997748096293386,0.9995805096543497,0.998379796304958
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749679165796809,0.5734504063247001,0.5749587771239978,0.5719569306891882,0.5494605260713136,0.5374759138931757,0.5149845830658621,0.5047145020273204,0.49709632055542924,0.44640455328012035,0.4034586356609639,0.3784027690321313,0.3142115691902549,0.2500548585498766,0.2157242829261637,0.17271605746260005,0.18268433438705065,0.22339394284926214,0.26049841441175825,0.288263862516924,0.2907719906019139,0.24502749028428547,0.1630591980183465,0.06387309444540512,-0.013654106605265332,-0.08725336007017964,-0.15345482949898365,-0.16471019326277953,-0.13851127673931576,-0.07746443233063953,-0.021220980906160633,-0.02896212559793308,-0.05690151430384383
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2,0,1,3,3,3,0,3,3,0,0,0,0,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.18303826837015,24.865955374458732,24.61432090107694,24.394189534498437,24.149939890192538,23.889473892117373,23.596473817133354,23.274534696705324,22.92131328614292,22.50478833614031,22.042779610998032,21.568062246534655,21.074259925985903,20.538014016498447,19.958833885254716,19.33333507719934,18.665646443098154,17.94692781164963,17.168087421060985,16.33229535403576,15.446628004957766,14.530370501827335,13.573765812677136,12.55794200602633,11.476986760776107,10.337788208930014,9.164990920699928,7.9485877132588945,6.68954440411635,5.3906491944484864,4.048980412881023,2.6650106883023694,1.241548442441295
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3415349761383268,-1.8097593679868855,-1.8797368495887055,-2.164294007042616,-2.4950192798567157,-2.783025369063261,-3.199916290908379,-3.626547377030519,-4.125721419537308,-4.534610505244787,-4.8819456857331485,-4.992712988781321,-4.749999406336002,-3.9476090381042104,-3.6339933256403256,-3.3755208728257293,-3.131899322833345,-3.2652185245713197,-2.864423306409167,-2.5362138558385388,-2.921866738502711,-2.1645541710008986,-2.096349187934218,-2.417756024074886,-1.7682641834033852,-1.8243233174428473,-2.014291607057253,-1.5697362538366035,-1.453508744139247,-1.3167959791823547,-1.2488737541085202,-1.1659294944517042,-1.0449372850777445,-1.0216388703491015,-1.0982422231458129,-0.8820581179023592,-1.0026540769054515,-0.9998761338897304,-0.8186075933968735,-0.7038462125065457,-0.9533659198860724,-1.0416548110150199,301.42346224586106
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.220439236417489,10.204523163124845,9.678281213595906,5.344674158502788,2.2261351219670726,5.212757381373854,5.69146612702028,8.889152710233555,7.736133597791419,6.655452359767684,10.005607877756008,4.093951598002241,6.543703918393888,9.562789498349003,4.677949993377415,7.660243940661889,9.355831894354774,7.359309657711038,7.326828574999484,7.006803942583946,7.209264852421863,6.813140894493702,5.24835250978746,6.22413523762544,7.677293173307965,5.922099121536335,7.649161113526601,7.941287754238027,6.762394990226856,5.331144812697342,8.435314841195986,9.126133956107942,4.944318952957311
Num_Collision,0
Num_Off_Road,0
