,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053777867743817,14.354601542232515,14.217469885072093,13.584497097818682,12.806832543315592,12.071161735591506,11.280898379614333,11.348310118218041,10.688381572202129,10.083623889044262,9.424355648661548,9.2629075793368,8.525138878426604,7.838095235861091
Xpos,1.0864758466663167,2.314612852949277,3.4923218072327153,4.6076913464719915,5.7099390117251225,6.779796802476142,7.749953484452982,8.644039878036745,9.534597523879969,10.406681958804764,11.199310680566903,11.950709279668674,12.712086013283338,13.453284412650895
Ypos,-11.628459598512407,-10.82271069012832,-10.011803526503114,-9.181926088074805,-8.460213865281583,-7.8335323553536345,-7.187492847638477,-6.4964216138176285,-5.8456251872261,-5.287418949578051,-4.720685034944479,-4.162783478664472,-3.706072318940618,-3.288098380370875
Xheading,0.8297635458457299,0.8341414232139978,0.824683109532114,0.8119582887089559,0.8294379875145819,0.8481571099504679,0.835538917802471,0.8108732551745047,0.8110204042255086,0.8272404787797791,0.817739923506373,0.8126204145379673,0.8357578317102855,0.8510086481779093
Yheading,0.5581150938520847,0.5515506196882806,0.565595057309064,0.583715459275171,0.5585988049286897,0.5297447657508942,0.5494312667090177,0.5852218075590677,0.5850178663339203,0.5618480134949324,0.5755878886006821,0.5827933268974022,0.5490982122853089,0.52515167402038
Operations,3,1,0,0,0,1,1,3,3,3,2,0,3,0
GDistance,37.412640047328175,36.01624042946226,34.673503324132994,33.39440317419031,32.16026689541482,30.983733793011904,29.90664156300599,28.903717212329994,27.920092604600367,26.97652286045364,26.11779706767567,25.309376530003238,24.508571236922418,23.736818176538122
Step_Reward,-1.028279790263348,-0.7113562662168964,-0.773630854525603,-1.0778071949919217,-1.3629684757490788,-1.4129001765936473,-1.9863239257687773,-1.5930809062990163,-2.553653235730086,-2.3099825641813805,-3.3788525687609017,-3.736705126874119,-4.899879920314557,-1006.0626618137837
Acceleration,9.503536043981159,7.07611063368804,7.157479639346488,8.778398311108104,9.547424266314396,8.88990832486006,10.23424513415192,1.0913980416727826,10.12941217408794,6.168955820364486,9.73329975107048,7.894257462671147,9.443818066461501,8.359670838344439
Num_Collision,1
Num_Off_Road,0
