,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.052233395651172,15.089526841131828,15.121591940831985,14.817093323634934,14.241565985383104,13.581552692200816,12.910781713118181,12.207564246807943,11.950837291387273,11.504020115227679,10.84512008902005,10.177766331876132,9.490532015158127,9.056410216846208
Xpos,1.3053278925674796,2.5422233639476155,3.760505853263681,4.940042787382307,6.101413694608814,7.201085263347858,8.267307536008945,9.264205084845724,10.274279116081521,11.290572163454444,12.257755135847242,13.184508198910757,14.04248278480316,14.899899420314112
Ypos,8.08572403177832,7.22484628312473,6.330359848281088,5.405670313541016,4.532811884522416,3.6801818731297,2.894490038472514,2.130612986983664,1.4698950565804476,0.8808643676530215,0.32351869479689876,-0.17202012886296045,-0.6515134426952904,-1.025128989986865
Xheading,0.8173037110449463,0.81998849675815,0.807681278139348,0.7960978368280078,0.7957676582370878,0.7944618155768262,0.7985064537195592,0.7976483983297857,0.8233023769779736,0.8464659866499142,0.8587720372691776,0.8691340054990703,0.8720920398416073,0.895813800038178
Yheading,-0.5762071189356819,-0.57238000068513,-0.5896193288412357,-0.6051679388382754,-0.6056020426846837,-0.6073141062007148,-0.6019862484876324,-0.6031227343102957,-0.5676030268263363,-0.5324427982842731,-0.5123578710281967,-0.49457666795466815,-0.4893418784907996,-0.44442956209185647
Operations,1,3,0,0,1,1,1,1,3,2,1,1,1,3
GDistance,37.110919978152275,35.695828951660886,34.29888842123456,32.9434782907359,31.628856282231396,30.391121366726846,29.21053674578498,28.11440910835739,27.030612273001733,25.958249535181213,24.94651255690074,23.988032518495647,23.10699197021105,22.237532427432324
Step_Reward,-1.0434026546305808,-0.584908973508611,-0.6554411113881788,-0.8039237706634443,-0.9128824820807737,-1.401738836696473,-1.5285320815795234,-1.8750187530157305,-1.7657141095235689,-2.236155814110628,-2.7742576633267264,-3.598225326863222,-4.123240903778589,-1005.0990356947781
Acceleration,9.503304927759597,0.4915213611987235,6.44750325477363,7.524550662293043,7.3682936611333565,9.065192865320054,8.600885061065362,8.910094244280264,5.4387788097487,7.456333943483792,8.144727284702622,9.623156775538398,8.656302622957215,10.03454807406639
Num_Collision,1
Num_Off_Road,0
