,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.853171980023069,12.711280022537359,12.86260561883034,12.403045179991125,11.851806309954021,11.13503082806581,11.189902110554808,11.22558979592522,11.623406877740353,11.967306624724785,12.431659651132362,12.73913975925408,13.24945189520512,13.764875216969813,14.151393774478034,14.36648817719927,14.593859357954848,14.335589978636085,13.989208628338357,13.447534272080944,13.51101609527537,13.042715775419449,12.282290728866581,12.055171998231897,12.079758209618058,12.169296049002922,12.17958082538811,12.116097040508931,12.253395836975882,12.48614766217522,11.968931364921632,12.080760714597018,12.144857302142286,12.156726761593635,12.280114336520665,12.451441167294952,12.150999208148315,11.5409764843957,11.631002717180417,11.958868133477058,12.346359033303914,12.056489772512217,12.427795135959492,12.123007516388922,12.482711169447148,12.170519348671409,12.522275496986971,12.082154048997069,12.312848360578265,12.31944727545292,12.36370442581822,12.170546329354059,12.327708926485712,12.158368860305512,12.285479807673859,12.292072048386782,12.33679664613454,12.410842912299527,11.93128320177036,12.150663494012248,12.390299574297348,11.983082208814194,12.260070531921922,12.322383463161037,12.29051108356922,12.401794745441672,11.861486899683019,11.631594750934772
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.197261223271324,10.447306064091293,11.680893758571985,12.918471295882542,14.116785562162978,15.24244759611821,16.30844531069011,17.38693737351815,18.500806784127775,19.658821675860157,20.840607638254102,22.076470689829392,23.35631724392106,24.66701884674531,26.015986404212136,27.4069795712099,28.832753006446648,30.242026891708395,31.617999766038388,32.96342168338042,34.284390354747785,35.60421164704134,36.86727658408735,38.080443933662465,39.27463974932462,40.466962694859866,41.674044414337615,42.88791250636615,44.10515079597186,45.342076427319576,46.5679898908363,47.76579302650919,48.97625955953452,50.191661819875044,51.40976403787347,52.64342872180251,53.864373444646276,55.046732823283605,56.20056058936342,57.379508140129595,58.59537414848874,59.8145702873165,61.03947321522267,62.26592768336179,63.49680694376214,64.72856221500568,65.96388816492819,67.19577637414736,68.40444358182641,69.62616636788847,70.85486141299008,72.0788634672062,73.30351328526262,74.52731929294328,75.74846078782116,76.97331224200845,78.20121921923852,79.43762564158199,80.65181076677077,81.85434194293465,83.08181581554169,84.29892989448805,85.50939419059564,86.73698156281439,87.96714076346643,89.20219867446764,90.40489794910215,91.56896329402349
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.9109168107324392,3.644104663319738,3.3075179062741054,3.0438294412270985,2.8615069762732745,2.6301012823070753,2.316442488992525,2.003259364493247,1.7714536674358456,1.5351311423608043,1.232411317040118,0.9870369443520243,0.7543121603470313,0.4277302077631605,0.044898263557761636,-0.2630786166779862,-0.5158379412073381,-0.840536591506632,-1.1768787093018374,-1.4424689419469459,-1.7149629321787492,-1.8857249737410806,-1.949408536277323,-1.9066004927658653,-1.745477257580273,-1.5163298761448702,-1.356666460612414,-1.2974876282039451,-1.3154254798827036,-1.332468318781472,-1.3622265677404037,-1.3006969067246226,-1.2316729859125188,-1.256595449828024,-1.3503590260490967,-1.4560593333814476,-1.6000578863027497,-1.6538051827748539,-1.609855882992172,-1.554223258570914,-1.5353002845112524,-1.5103391199499576,-1.490318777524316,-1.461905460605593,-1.4402684664659784,-1.4194708555040858,-1.4086176907976569,-1.3684474421553545,-1.2276558862967741,-1.06941416584164,-0.9534001339761637,-0.880131729611574,-0.849427851150847,-0.8614701421000577,-0.9165741772949928,-1.0153781334327303,-1.1117017264853688,-1.1451343400281222,-1.0881589438512698,-1.0387218645468197,-1.0340496795780063,-1.0714046349190463,-1.1438243501334033,-1.208320593471499,-1.2331950876545412,-1.2820017202268088,-1.4285865730519922,-1.5953343839625997
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.9897939010943517,0.9828462156410978,0.9732705680958872,0.9768019203316713,0.9838650256344331,0.9806219523428595,0.9692431508424061,0.9652421249698855,0.9737101557455438,0.9766800088895163,0.9724564127667275,0.9781302991373834,0.9811801276634811,0.9743225633233635,0.96860303979453,0.9755103163098945,0.982838980025309,0.9769328112491302,0.9743054864893439,0.9782884317577911,0.9795090495601446,0.9880336640479835,0.9958019163481354,0.9998586497282896,0.9974582276753494,0.9907117719985116,0.9914944618833751,0.9967033948466777,0.9996164802752029,0.9999992130759475,0.9999438324880694,0.9996358613974619,0.9991545428926697,0.9999946628752454,0.9991603697132121,0.9975764495133755,0.9955576041374706,0.9979202353929082,0.999979386665603,0.9997649216187603,0.9998553264633722,0.9997973298469748,0.9998569274800836,0.9997658744288445,0.9998353069649462,0.9998344843717397,0.999930420771975,0.9996469912345353,0.9967993749499651,0.9943753597468147,0.9952134542794151,0.9971883727533716,0.998967490852436,0.9999166979909547,0.9997767678308594,0.9984289271902553,0.9977276549534676,0.9991533375134948,0.9999519492593218,0.9996713107439409,0.9999292019282366,0.9999105910267907,0.9991867684164404,0.9989426785410156,0.999548432278408,0.9992613781336827,0.9961106501673839,0.9955735566591568
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.1425062572535842,-0.18442699477021468,-0.22966149280693307,-0.21414483051514277,-0.178912300676494,-0.19590963882177523,-0.24610508841770196,-0.26135730367376375,-0.22779054545346877,-0.21470016356671515,-0.23308480274112298,-0.20799307178224236,-0.19309468423101375,-0.22515670675995922,-0.24861245202281437,-0.2199536832448358,-0.1844655505583908,-0.21354690890966144,-0.22523059072151588,-0.20724802601926418,-0.20140015349989707,-0.15423838273243298,-0.09153438368930562,-0.01681310689674483,0.07125365985513231,0.13597861899419814,0.1301488841849841,0.08113163810196178,0.027692821492491637,0.0012545307831120665,-0.010598672986361865,0.026984154760792203,0.04111203494039533,0.003267142639091763,-0.04097017933274449,-0.06957892911138958,-0.09415443082542255,-0.06446087024980966,-0.006420766611886329,0.021681824199870716,0.017009589731192418,0.020132044875260505,0.01691521711616365,0.02163784479859362,0.01814824912524586,0.01819351151090435,0.01179633904145699,0.02656864535012831,0.07994376835850908,0.10591337936442585,0.09772502453944226,0.07493563401668663,0.045430740913926265,0.012907249082042205,-0.02112852350922057,-0.05603282385991154,-0.0673760086459135,-0.04114131908002505,0.009803018539340446,0.025637286820004806,0.011899207165173497,-0.013371983863814368,-0.04032123288678988,-0.04597308983852693,-0.030048819107860145,-0.038427830674829806,-0.08811113790612247,-0.09398560145595038
Operations,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,1,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,3,2,0,2,3,2,3,2,2,2,0,3,3
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.1058076755618,91.84273096981742,90.59284018517806,89.34339654226389,88.13754619193051,87.00213904252277,85.92308231633568,84.83239007040353,83.71026891702014,82.54429583304373,81.35282737976394,80.10986844417913,78.82383187614433,77.50514222669273,76.14821135578273,74.75205768581424,73.32288755070117,71.91034849731952,70.53243295561597,69.18657363472832,67.86621880992249,66.54737071329396,65.28481618331965,64.0713530779345,62.876166009042045,61.68309699459527,60.475988472257015,59.26221981896204,58.04494754954501,56.80799363499864,55.58203983744687,54.38434428674972,53.1740882816565,51.95860715520144,50.740285431763276,49.50657381945986,48.28593415492333,47.10381211412568,45.94980118151095,44.770669243157144,43.554756707690075,42.33550735262643,41.110570663915695,39.884081939779904,38.653189068335664,37.42143164848331,36.18610925620962,34.954264070966566,33.746131716191385,32.52577996080759,31.298697809322245,30.076081074748178,28.85223849709685,27.62843894560552,26.406443836421047,25.180026857946707,23.950834358854184,22.71410230765844,21.50083450670652,20.29934305796394,19.072202189292085,17.85458184566252,16.64298875292181,15.414546635821647,14.184160897222911,12.94859362530804,11.74509569179881,10.58238741186365
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7099989401754527,-0.7369232942556181,-0.7501092153606379,-0.7505563570858271,-0.7941496496666218,-0.8645928505922598,-0.9209432738129095,-0.9093077540678536,-0.8778788466166105,-0.8340269160235891,-0.8085315467202037,-0.7570410644151906,-0.7139634319652117,-0.6813103505484008,-0.8336913650672138,-0.6994192195810234,-0.5708298648869317,-0.7323548544239973,-0.9357342916350819,-0.8107152020527235,-0.871651426818949,-0.6811519033714859,-0.7374454700256763,-0.786536894614855,-0.8048129311075414,-0.8069309855532225,-0.7928914776617546,-0.7862313467050157,-0.7827277305829696,-0.763046085453631,-0.7740462024482326,-0.8023044493028522,-0.7897439949067788,-0.7845188735449398,-0.7816782765618342,-0.7662883876965836,-0.7793603354634726,-0.8178779592023417,-0.8459890673852755,-0.8208680616461947,-0.7840874645329308,-0.7807506449363544,-0.7750633112892729,-0.7735112758642018,-0.7691071285557598,-0.7682425801476498,-0.7646776077263056,-0.7681548147569472,-0.7918676452248263,-0.7796482446161974,-0.7729178485146555,-0.7773832654259323,-0.7761574223486711,-0.7762004485086713,-0.7780048908155273,-0.7735830215256598,-0.7708075009074804,-0.763267948804252,-0.7867321990480818,-0.7985085512574202,-0.7728591313281434,-0.7823796563704342,-0.7884069072592901,-0.7715578828998382,-0.769614261401264,-0.7644327280851293,-0.7965020664907687,-1000.8372917200649
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.751827944839468,5.342933708116484,6.399238793865328,8.886836780874154,6.685269322176404,9.113579836264945,3.1147820845951855,9.124267250295766,6.076927077231312,9.53920159349515,5.148470498416637,7.078577096176797,9.8660315667703,7.162337872466064,8.099889305406938,5.2015722699821065,5.784214853668623,6.931853819874359,10.104656032553471,6.388841495647051,4.98213933683423,6.532024746399128,7.779777144805536,3.2826891671753016,1.7923782148386755,9.77588037267203,8.46174754837137,4.640565945244682,6.048679008607232,4.073596612941296,10.216336530687025,5.003388055651328,9.43342936726444,5.623154590567258,6.081534221829867,5.393876857087114,8.8109348804061,8.397762395224431,1.8851608187366493,7.661476292177491,5.188410168004521,4.404931841911231,4.770233366577841,4.401868378285639,4.892830226597286,3.9253258596632463,4.3395377925695735,8.321524100248684,4.003454552229597,7.426378428241431,3.5297683022394515,2.4599694273944963,1.7239942251370866,1.723893328017908,1.2819228244003031,0.09889834461347266,5.168113917909682,6.82230214305759,4.809193314856277,6.6859381599398535,3.723817504798805,4.242189821724098,2.7755080459741195,4.599852018008166,2.4310226467383087,7.936211888751663,7.13255167515545,12.022978858040378
Num_Collision,1
