,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116
Speed,15.368255631376456,14.638248194509485,14.435881656849167,13.751351710196257,13.11337221845564,12.588143399666697,12.061895118119626,11.21696546531221,10.607827680040037,9.806851504126898,9.185045837820962,8.346745533291736,7.748157337174893,6.897818339722818,6.318882264525242,5.454608291906876,4.856045641946468,4.050244427784318,3.435863073056462,2.6979651570452408,2.07539909709361,2.0925035149353155,1.5483504618686594,1.669428642567093,1.8864655807960966,2.260987572392597,2.6987663791292706,3.1809182216544962,3.704535769834055,3.4860018205912113,3.158765362090896,3.489877838643214,3.8639729189455156,4.365281003954155,4.816136265439384,5.27656724819177,5.844651928182767,6.422362228168314,6.293879214514065,5.9965185317466085,6.4021023709928455,6.8379532592325045,7.099838575586323,7.369263044063533,7.8715560839142515,7.797211854238511,8.164877140823185,8.708831025455083,9.136425926686824,8.951782211399893,9.329034210343327,9.841190417091882,10.058180440016178,10.063993645962054,10.285667566163003,10.15849291192405,10.35468845632269,10.562590829829654,10.47360992715563,9.978616806044037,9.578858694379921,9.041232500353914,9.11136142744034,9.236976499435956,9.4894180725936,9.098485974441392,9.287985141070648,9.585331727431779,9.909317414398608,10.300274649387472,10.173036941117655,10.373216494418358,10.690483300336817,11.076464355818477,10.969333168526607,11.173928643133863,11.488543869603776,11.847840878445345,12.271361005370562,12.750904876268047,12.711038732467676,13.164704678185789,12.979440267208414,12.694109849451959,13.058754786249457,12.757518967805229,12.646854701162143,12.694700547320092,12.356008958991834,12.556309438227771,12.59753039676942,12.574475570321745,12.620151856941163,12.441802487503448,12.583379074095092,12.711834824263788,12.250299627578212,12.551767695743402,12.523155189479786,12.669157110639446,12.330810841837357,12.546744108022548,12.65064207002953,12.442254637184586,12.588551521940213,12.48665585905335,12.597191809938678,12.68342823104839,12.170371643947965,12.28921481255446,11.776526932248924,11.907963943913266,11.506749701137142,11.73576240667808,12.130795992613395,12.330259341166864,12.616322481037999
Xpos,3.6805596293872607,5.173173063631169,6.615075718065471,8.005703133040694,9.31145951063536,10.559422293971995,11.7678083694042,12.92062352977565,13.989208124659623,15.003706858226575,15.938834449349804,16.811508479155588,17.60362478775873,18.331307204228363,18.980136587077958,19.56454388572372,20.071943819910487,20.512285748380485,20.8824752962217,21.185908072144034,21.42204773448567,21.62513382091501,21.801663276511434,21.954127368494003,22.11241070964941,22.297505281521012,22.527862255224832,22.803306128795153,23.132000417961564,23.466785045263595,23.781704268574504,24.09686647996414,24.445565535832404,24.84843616836453,25.287956224542473,25.76618907429746,26.310243614715947,26.91226548230357,27.530059618187597,28.11828812116212,28.724635487444775,29.362172433614074,30.03351615704369,30.74574094408462,31.501892272585867,32.274686560528835,33.043166251404344,33.87244808598649,34.748241603935604,35.629590561505346,36.52368016418966,37.44262440758649,38.407103900654135,39.38867508129274,40.37490882734369,41.370914772118795,42.36080648283986,43.38694132110953,44.43204046361096,45.432039303357,46.380461288229206,47.29817649722741,48.196489548967236,49.11437913420459,50.05069839741239,50.98341725112387,51.8994735377222,52.84336613805384,53.818241946849696,54.82885828598689,55.85137465853543,56.87773181526368,57.930090957162385,59.01842937737115,60.12014449179875,61.22626504338562,62.357747983600134,63.52288767170713,64.73073456121996,65.98138082794105,67.25335757295663,68.54374102142309,69.85043755613816,71.13344500122582,72.42078968882451,73.7102682800654,74.98012869233393,76.24646556022805,77.49779825612482,78.74366534576548,80.0014630351141,81.2594111395317,82.51886027601387,83.77087952261799,85.02204455888138,86.28662981102242,87.52468546059305,88.75628350575226,90.00531920103161,91.26355122525297,92.5127096625416,93.75663615569039,95.01462335581779,96.2633296298338,97.51008055468155,98.76124476455637,100.01321841149894,101.27703681635569,102.51688729099281,103.73899085266625,104.9424592749815,106.12520894115609,107.29797208691747,108.4518694608435,109.63370959055698,110.84679431138626,112.09263401480048
Ypos,4.533742522173395,4.367662931067327,4.22202611065087,4.0026408793187285,3.6990964408587903,3.39605561416579,3.1672478820857775,2.998462475621824,2.810672243667811,2.6801724010407186,2.5444486967049302,2.4493969348187163,2.3362620592060415,2.254711463622231,2.1559922342681794,2.085039061496417,2.0037715690078732,1.942395750708762,1.8829420610084457,1.839596612472403,1.8069835830531877,1.7641440986121968,1.7226697306429026,1.6720347058877039,1.5908961515255686,1.4956742668324945,1.4007445624096893,1.2947300339980676,1.1887423945383444,1.060004244518494,0.9560744294895823,0.8479472593379433,0.729522865917952,0.6415361728530244,0.5048044603098054,0.3379425319966455,0.21373677244067177,0.09058130434138982,-0.07303344108671517,-0.24959100752694474,-0.3757378531810777,-0.5565227789695196,-0.7559501684850972,-0.8744509424397953,-0.9668490232989102,-1.138728938236645,-1.3569575423772051,-1.51668566780866,-1.6958312591743807,-1.9054409752056882,-2.0972244278744916,-2.3697099233684975,-2.6244995375316607,-2.8627268285503646,-3.124887702234216,-3.3779807397797046,-3.65679033306917,-3.8507446444684197,-3.9892881605304207,-4.198934696504821,-4.428614808960242,-4.583964897687753,-4.7073585033483205,-4.7262501434217645,-4.686377407955404,-4.718089577108076,-4.795700893366374,-4.791934151409473,-4.7321910232430024,-4.7471825531782414,-4.812018259255401,-4.79256077286069,-4.716911681143518,-4.716563610570763,-4.7702648337078,-4.741171436100132,-4.651514361286309,-4.6337445697530875,-4.683960050266523,-4.665018400179408,-4.583674283650336,-4.570126151369856,-4.593047078290106,-4.611397508506277,-4.6505808130370925,-4.694063027881706,-4.696786583187135,-4.654748200013572,-4.6155072250991065,-4.616342433737135,-4.618365545368296,-4.583834251516929,-4.553334657415229,-4.5155873459838745,-4.484836092003919,-4.52025293392315,-4.659243967877244,-4.809534624427251,-4.915823506661644,-4.9785908477009775,-4.996713144053947,-4.970598855390048,-4.898842599805437,-4.78216347327906,-4.667566502490991,-4.592928697944773,-4.514311161384715,-4.465274456117492,-4.52041535188107,-4.588983272787445,-4.5680703393607685,-4.515934657474948,-4.48967398521806,-4.371944601206509,-4.200581836270309,-4.038840596834195,-3.9698986516731907
Xheading,0.980228619893586,0.9836468711710696,0.9907669918008194,0.9884824137009274,0.9798426354841686,0.9754369912320457,0.9799669510723181,0.9824616457771098,0.9826140998942482,0.9855089142817265,0.9863108295080262,0.9877454672398291,0.9882552094742305,0.988300094027978,0.9881284131440651,0.9870987582436095,0.9869520764888405,0.9855867812293722,0.9859508087430656,0.9842926764291985,0.9847826502202139,0.9839340394308472,0.9826816004116217,0.9800383317656196,0.9735551130335643,0.9659423904366378,0.9607572777625905,0.9564123502401076,0.9558274554235325,0.9510310476300706,0.9511373798951921,0.9497524175009657,0.9496314261335375,0.9573364758121572,0.9563180985025731,0.9534997959706505,0.9611832571279131,0.9683169120047016,0.967256691743397,0.9646824307308142,0.9699789071825867,0.9667697432790933,0.9643174491080608,0.9745855492074608,0.9828866462701102,0.9798225834541916,0.9733944413403137,0.9776920113594003,0.978258314855782,0.9762939401336498,0.9765624516757626,0.968521705300517,0.9683263534264439,0.9694636526767361,0.9685407636043796,0.9681920325418383,0.9659705013302298,0.97573977863423,0.9844050534163453,0.9811416708267804,0.9773622614049267,0.9813732605005365,0.9865003299357099,0.9954806588502078,0.9994943850653215,0.9993835879592438,0.9983947205597411,0.9996756747969028,0.9998841688685938,0.9999974160731838,0.9995100616467498,0.9999942346985335,0.9994324634089453,0.9999092366520502,0.9998414269353565,0.9999651064968399,0.9989807909930133,0.9997254489284915,0.9999221961891529,0.999979239892868,0.9992572304360884,0.9997895939648429,0.9999946507359135,0.9999646675382331,0.999727495866134,0.999603671913219,0.9999318222257777,0.9998769468824221,0.9997252348645703,0.9999657095168433,0.999993707485147,0.9998254611088707,0.9997869925630303,0.9996273300016908,0.9996996292817496,0.9999574592524656,0.9975071226917903,0.9952084151956101,0.9960423257130054,0.9978862881336894,0.9993970839129616,0.9999988031459701,0.9994366180130201,0.9976083002877805,0.9967392177072417,0.9977419906040859,0.9978327333428354,0.9988952774383857,0.999964300600012,0.9994625477224558,0.9999985152732007,0.9997744279545093,0.9997044497029027,0.9976252071305872,0.9937606314509608,0.9927169699844128,0.9968057822438487
Yheading,-0.19786827118443165,-0.18010783668504,-0.13557569088134924,-0.15133577833410253,-0.1997708929935456,-0.22027863295420613,-0.1991601737447144,-0.18646478106316167,-0.1856597174645498,-0.1696236418405547,-0.1648967786076774,-0.156073354379188,-0.15281243714778156,-0.15252188087054827,-0.153630202555981,-0.16011258999193076,-0.16101428108824958,-0.16917061407326542,-0.1670359324782987,-0.17654440554105688,-0.17379048255083418,-0.17853236695147431,-0.18530211065299235,-0.1988086222226323,-0.22845227485451713,-0.25875721894771175,-0.27739043463359825,-0.29201954781862416,-0.29392835089282376,-0.30909536787802283,-0.30876801091775863,-0.3130021492754822,-0.3133690388337427,-0.28897555619733484,-0.29232805968025544,-0.3013936613200881,-0.2759107577043274,-0.24972456412151148,-0.25380010298977235,-0.26341565602539263,-0.24318906147455485,-0.2556487110862795,-0.2647486682605267,-0.2240156406950018,-0.18421140188352933,-0.19986921962411783,-0.2291359019616494,-0.210043640522655,-0.20739013818290822,-0.2164489373000325,-0.21523423978778056,-0.24892911915197566,-0.2496879517714973,-0.245235042640078,-0.24885495622278708,-0.25020828947599616,-0.25865225798323227,-0.21893351591481766,-0.17591671554563063,-0.1932899939656312,-0.21157270613537976,-0.1921107065588641,-0.16375927160541298,-0.09496450839738071,-0.03179582084008687,-0.03510618346827876,-0.0566390497663621,-0.02546655099060503,0.015220014650502108,-0.0022732898969578994,-0.03129914802211493,-0.0033956692557223843,0.033686066620002224,0.013472878605339968,-0.017807891056217117,0.008353788886707254,0.04513733739348768,0.023431320166099005,-0.012474035764786033,0.006443584660892078,0.03853553452591625,0.020512625371086425,-0.0032708560895261408,-0.008406168874751865,-0.02334382165004699,-0.028151360493050524,-0.011676938821272007,0.01568729081409744,0.023440451680369366,0.008281291594692094,0.0035475329611054742,0.018682808098199007,0.020639028605319465,0.027298371997078418,0.024508186671650313,-0.009223864989994085,-0.0705658570354357,-0.09777632803415201,-0.08888017432603953,-0.06498427467293424,-0.034719859825018025,-0.0015471608278608431,0.03356257699725246,0.06912075807545613,0.08069034567007259,0.06716338426104146,0.06580149139317377,0.04699175152397017,-0.008449705647474189,-0.03278133157969266,-0.0017232096199421203,0.021238954970373154,0.02431076395789568,0.06887631013383959,0.11153388443960667,0.12046998590921454,0.07986383715567823
Operations,0,0,0,3,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,1,0,0,3,0,0,3,3,1,1,3,0,3,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,2,3,2,0,3,3,2,3,3,3,2,3,2,3,0,2,3,3,3,3,3,2,2,3,3,2,0,2,0,1,0,1,3,2,0,0
GDistance,98.64961249744663,97.14972152582286,95.70171848441969,94.30066715383875,92.97988157130425,91.71741066576925,90.49881685325431,89.33898881913383,88.26251819613941,87.24296313675083,86.30253263936294,85.4264273467932,84.63002939818324,83.89945549645473,83.24694962364508,82.66004330966389,82.14967117690034,81.7071620992902,81.33484832877913,81.02990931820852,80.7926504969654,80.58802034471951,80.40999490817883,80.25567749267037,80.0944152412029,79.90591415190889,79.67228727534108,79.39331390443888,79.06123744076312,78.72246634361224,78.40447860627991,78.08623910405127,77.73431484711946,77.32919759032148,76.88628064219446,76.40416542927692,75.85747070247359,75.25300815734604,74.63219548450766,74.0410490635446,73.4328665951201,72.79301195378477,72.11958843873923,71.40638131176634,70.6495920605524,69.87589663133322,69.10686140297484,68.27760566576713,67.40229244977314,66.52213162759351,65.62974729402208,64.7142524803389,63.75415850076348,62.7777643654376,61.79844506820338,60.81042037453115,59.830794606125586,58.81306336414541,57.77485029615432,56.785705407159305,55.850311854142056,54.94265678794522,54.05320439252439,53.13820707606766,52.20122228488532,51.272384243725035,50.36338622765595,49.42139258876096,48.444711991167324,47.43754956947489,46.422281982956335,45.397273508671375,44.34220213222389,43.25691438562454,42.16270083473696,41.057799874375625,39.92277215689244,38.76008146709545,37.56083391956984,36.313369148052786,35.03922198175723,33.753025084166005,32.45446774171793,31.179705246712373,29.903586315721682,28.626896695640625,27.366048449247664,26.10399531127258,24.8576883770556,23.622774349867136,22.377434752153974,21.127927602373873,19.878696660479104,18.637015223849275,17.39896720866688,16.162353386654072,14.978468005519801,13.814514946723046,12.636180781497321,11.451490293568618,10.277564936559353,9.111187067016393,7.935692920628752,6.776259159220436,5.660172584963742,4.638323051368922,3.7555871612290095,3.162307557099891,3.1162447818097005,3.5398250924563297,4.203742493674726,5.034977458258037,5.990720997756986,6.956518541066133,7.9815523505514,9.0808643543241,10.262958482371172
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.551996958596817,-0.5989486694190589,-0.6792144174655022,-0.7375290944650033,-0.7814061874850609,-0.8401719658795201,-0.9235293770055932,-0.980444940611406,-1.0595695026121064,-1.1238947074302672,-1.2036020513900354,-1.269426098271495,-1.3474941271903447,-1.4130936860188115,-1.4896278672364502,-1.55749092238986,-1.6276862294889298,-1.6950609894293933,-1.762741178756869,-1.7953698477541167,-1.821974563459321,-1.8456825844915414,-1.8387377485325231,-1.8114989107059927,-1.7663731234321887,-1.721026629097807,-1.6679235363242384,-1.6612289028491176,-1.6820122626676692,-1.6817604977713643,-1.6480757430681905,-1.594882743202021,-1.5570830518729792,-1.5178847870824654,-1.453305273196662,-1.3955374548724535,-1.3791873271616168,-1.4088535790369434,-1.391817531575498,-1.360145358664667,-1.3265764849544581,-1.2867928730271103,-1.2432107487860549,-1.226304570780826,-1.2309647716416237,-1.1707442627922973,-1.124686784006002,-1.1198391778203671,-1.107615666428572,-1.084505186316818,-1.0399060204245814,-1.023605864674117,-1.0206807027657803,-1.0119753063277699,-1.0203742315944382,-0.9822687580198206,-0.9617869320089198,-1.0108551110049788,-1.0646064469827508,-1.0923449338031617,-1.1105476045791747,-1.0850026835432658,-1.06301520881766,-1.071161958839717,-1.0910019839309157,-1.0580063611050008,-1.023319402406372,-0.9928375783075651,-0.9847324134814457,-0.9749915257150406,-0.9449286235525136,-0.9147122534006513,-0.9057864491124192,-0.8950990396386658,-0.864972282516824,-0.9793910897926321,-1.4054264161312844,-2.218243185609822,-2.4616757192863856,-3.5371839363506066,-4.317938751029095,-5.304434885277612,-5.723881069009305,-5.7271018521428925,-5.856666297423299,-5.9217007819685294,-6.059959372088893,-2.373368264046376,-1.6635724065023378,-1.8041418743921969,-1.8970758937631764,-1.908836607933949,-2.386619123673908,-2.980678668466874,-3.2202200555652762,-4.181319139845058,-4.56926575169344,-5.224045238371813,-5.432889037428407,-5.833622130457041,-5.824505853612359,-5.840566238591684,-5.883913425743304,-5.978150466405181,-6.117264109860088,-2.0961182226330637,-1.9539372247098097,-2.4235803106466296,-2.663917401218396,-2.8312349645833113,-2.9557435394989486,-2.9657975433091472,-3.025033809485267,-3.0993120037727007,-503.1820941280471
Acceleration,11.906263600920775,8.396314745905773,11.930498548347943,9.72835403341221,6.781446748818093,8.392161253338186,8.99019833476952,9.323780920989968,6.735154994456761,8.233622840037265,6.93011383220393,9.378354417651243,7.186293239231625,10.109476855529966,7.812441188202485,10.40689585651308,8.252691736010481,10.544067879109003,9.125823164641156,8.905974478601497,7.679649625393587,5.117123797142835,5.7188346785917314,3.0183142882504925,2.898658482195893,4.444943510791186,4.979480239764903,4.828679090662917,6.20279581744236,5.555752602707713,8.215018110600905,7.902826122783072,8.30075679654499,5.024482683251879,9.195054347841715,8.230563789995164,5.869239689029485,5.862111132321399,8.131249767263354,7.73765279185342,4.1091633320963,8.717043735085696,8.469832857872323,6.932034616783654,9.333638786108622,7.291967739980677,6.360081153329281,7.382499778949392,9.098397132272527,6.381480176411828,7.261053507576136,5.150539177243988,8.106370065840641,6.8070965104726335,6.858912123407341,7.331404115718242,6.951032368441127,6.233493378460898,7.020077814159992,8.897238433544313,8.373016163789648,5.522628119208906,7.0569863040250995,4.718520237849364,8.469460209331395,9.159522018724566,5.052531553961802,7.375560887595463,6.773670623484509,8.47473294463991,6.066583336463222,7.157010143655266,6.744802701004976,8.221283546464699,5.969653793291366,7.2094945206103205,6.460018999435649,7.581073099602333,5.984200569094351,8.573636251607786,5.424098932101872,5.463044841433146,2.189383972978203,5.348276664798931,5.672872728446305,5.270605053890828,2.697122235128872,1.2600936653441164,5.808179894891324,3.278001093462882,3.556419020899328,2.5495070726139235,4.068515198881153,3.452954647793793,3.7474569866183387,6.141946243427364,4.729283979561053,7.907703665964886,3.551798764700573,2.125693314542579,3.4518350104809077,2.1819969195956737,1.0533494422587644,2.0851155000096737,5.428383136561401,2.9589247810831085,4.070428106674621,7.0778640442477645,6.098993066847312,10.191809368152821,7.936599764405836,8.36733863665942,6.565966031794665,3.7115615512459508,4.1511866597948766,8.903674178177893,6.127545574532062
Num_Collision,0
