,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
Speed,15.052777554652582,14.356370980569947,13.65752231618972,12.807302559712705,12.029820349991454,11.258094133775153,10.454304218659232,9.656812059369788,8.867330493150602,8.066465139204796,7.280993851069866,6.484292085754609,5.702086531146137,4.9470752597176775,4.161721862536099,3.3921865035988397,2.657442972116355,2.671904270327292,2.764262645041008,3.0620228832815712,3.3720640305353453,3.623911558749691,3.866926641999438,4.14066460205251,4.412377810962917,4.8596504302913575,5.249111980894895,5.688534137279518,6.120765689344435,6.616569715793012,7.074550954223534,7.626943439355676,8.14226203687081,8.634269129056992,9.190267171816396,9.670719255011472,10.259246525189289,10.853863940002823,11.40582784889395,11.905260180257304,12.040187557466169,12.470064699292559,12.923812757378691,13.075666686443551,12.89935533069067,12.570143546889476,12.76744900358545
Xpos,1.3053358346532713,2.506893131416512,3.658726180933122,4.734288308004774,5.718621657373049,6.654514678300888,7.5188720380283165,8.33539102731033,9.076798228426874,9.76701627895305,10.381935240886198,10.94403993839721,11.43261370221455,11.86773384143563,12.238711145509756,12.550670849492954,12.798441621303095,13.038314565449237,13.2947662958985,13.575262780386499,13.878263450108179,14.214005846689135,14.571679609320423,14.948338203724392,15.369254871568849,15.83184401670658,16.33470503828832,16.88211111356846,17.47118971134244,18.108165933397512,18.788391532032737,19.52405397560814,20.310001243659187,21.15239554041274,22.04185943300578,22.980703797013003,23.975063351513672,25.032992846035796,26.14330231886492,27.311080609567256,28.508211318019605,29.733818827040153,31.00481320261882,32.30132562813086,33.595330248096964,34.865035306004934,36.1314843087055
Ypos,8.08571963327082,7.240722751552803,6.446520443092335,5.675900422995389,4.920871557993805,4.2300445949085415,3.572693929646933,2.9870398481080445,2.4324160069555707,1.9428133246211101,1.4841251256467036,1.0874591505484892,0.7236790827644569,0.4188606619966056,0.15549532467945748,-0.056357699709295994,-0.22766554551947787,-0.34236570476193146,-0.43099369217217576,-0.513321713227163,-0.624962984981902,-0.7219351643187203,-0.8389531650150929,-0.9764018746885705,-1.037098703847379,-1.0847432841931246,-1.1391478165559963,-1.1629133338738555,-1.2293466498807353,-1.2709779344871837,-1.3672742878012016,-1.4157211412102875,-1.4562287103328664,-1.4332695806102222,-1.4851672084281884,-1.6056979919131051,-1.6609232678661547,-1.6190558509752955,-1.621706391493014,-1.6918974070271116,-1.6943244239556854,-1.661856829661718,-1.6715070238675518,-1.5909507064104251,-1.462624665692659,-1.3747138191693105,-1.330978379743547
Xheading,0.8173082150958716,0.8171446263387597,0.8214051137900149,0.8134629036549098,0.8029343877161816,0.8006103127515233,0.7996773322841035,0.8033520805137492,0.8034454868169233,0.8060010921212755,0.8054798368175227,0.8069134175034771,0.8064363694614903,0.8073448530644676,0.8105186987574708,0.8120767177672666,0.8145241913533899,0.8307596550594334,0.8540530381792952,0.8772160760291321,0.8904937828974531,0.9087729275773777,0.9184090798949945,0.9243327616412115,0.9466242799407774,0.9640792460849038,0.9756799528505129,0.9860173814437075,0.9903104388322014,0.9935693833705411,0.9941888103845242,0.9966919668632298,0.9985534268924722,0.9998237627054556,0.999242833734056,0.9975178773627987,0.9991686355748709,0.9999972188226595,0.9999958377709345,0.9994267452787219,0.9999163354298928,0.9999757118423304,0.9999999690188274,0.9991923038093182,0.9973031276548728,0.9975846211831093,0.9988546755519743
Yheading,-0.5762007302466742,-0.5764327017490322,-0.5703451928784993,-0.5816168020074066,-0.5960674198635927,-0.5991853862669785,-0.6004299827881512,-0.5955043532454072,-0.5953783248603506,-0.5919140473914359,-0.5926231791622878,-0.5906697356838754,-0.5913208790578688,-0.5900798998697662,-0.585712761483388,-0.5835506871389521,-0.5801295904365732,-0.55663129226224,-0.5201859359658961,-0.48009577789858965,-0.45499540945045114,-0.4172909849283139,-0.3956321043171667,-0.38158740251314816,-0.3223390646921419,-0.2656147723082501,-0.21919997629019267,-0.16664250205423042,-0.13887128839314733,-0.11322491081331337,-0.10765040318644714,-0.08127190898647806,-0.05376851905436985,-0.018773479419246245,-0.03890705888568038,-0.07041366587258793,-0.04076809639228718,0.002358462835417985,-0.0028852107040557872,-0.033855292371811535,-0.012935305966774068,0.00696962878671592,0.0002489223662196252,0.04018382769507075,0.07339258525088521,0.06946166985433197,0.047847017963089315
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,0,2,0,2,0,2,2,3,2,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,2,2,2
GDistance,37.11091116335202,35.7339881345922,34.424884347112254,33.202723728577155,32.08109186513928,31.02812636257175,30.059535286994496,29.157682357454807,28.341533276972594,27.591382791940546,26.925281728301204,26.323505485282976,25.802231434844707,25.342807457712805,24.953116532261888,24.627753714868355,24.370228455861668,24.124488618370837,23.863883621005137,23.579790397371834,23.27217114422783,22.932810248424367,22.571154404097065,22.190425743239913,21.768024403095247,21.304387758672654,20.800400892280326,20.25260598320579,19.662304185201254,19.024679413250386,18.343084867309717,17.60691040789372,16.820613197711875,15.978474373349053,15.0885775452624,14.149297350291778,13.15507772193901,12.097022162851378,10.986719123746202,9.819349424948394,8.62230463238685,7.396439833502428,6.125604178958599,4.82868285138507,3.537338298423589,2.2761412364608264,1.034120988050589
Step_Reward,-1.0419116676421987,-0.7211213491103088,-0.8137502805942183,-1.5289678168802228,-1.4466957725674638,-1.5060274417087918,-2.0092218058941556,-2.0707389237527902,-2.3823974489518136,-2.7505972368177134,-3.1081021811006604,-3.592181824963392,-4.097674121126611,-4.57902504090303,-5.371753609394526,-5.744345660311419,-5.894238170087965,-5.3569320772105495,-5.084187414525659,-4.72673078939893,-4.392429988467702,-4.0999908690698454,-4.199230989564791,-3.645745908353671,-3.3981024357395198,-3.694963374318176,-2.9060997264199298,-2.9818627702971794,-2.437400247104761,-2.449269347380796,-2.0935119492244425,-1.9414889561569622,-1.9629637997102556,-1.721632296673551,-1.9396346649942693,-1.433393504722932,-2.1317541586989854,-0.9655864648634713,-1.4564464925162097,-0.8518965572478523,-1.0003221047817648,-1.1792491834223786,-0.751110039628947,-0.7377899053655654,-0.75752238841465,-0.7402719202936412,301.24202024841026
Acceleration,9.496717512236978,6.980347220768399,7.216791086901665,10.4813444898686,9.50483160057959,8.90102037511423,10.146958841037646,9.451509244216675,9.567797692984641,9.839572984503283,9.72516282155506,9.919187080258702,9.910024462431801,9.731046314725912,10.603242557631692,10.189518034278352,9.44429797301272,1.542604427765831,2.6032390750929673,3.3576979111356273,5.051014184067748,5.031437941300583,8.81413675714711,6.652583932201688,6.869240608859888,10.018092597068616,6.621818508932406,8.749521388833044,4.581568035680741,7.773855887526052,4.580622697799768,5.523747156504026,7.600167334610757,6.594334010782712,8.997349188734074,5.0842020017944325,10.648124281125531,5.972461288712389,9.761300375407481,5.87786687021804,7.809746588881696,9.025488702290945,5.93692463246037,6.1783247929004235,6.3980978703385665,5.2424031564483995,2.7059085612068783
Num_Collision,0
