,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
Speed,15.359236537511324,14.516386993036551,13.832897554767774,13.145857502687004,12.431092443038793,12.40994077328657,12.485090958582518,11.817384652705531,11.881334828499712,11.89325985514509,11.546957100025004,10.999639231741652,10.472298924058384,9.78427589840424,9.228761754776604,8.467694747078474,8.51414334214513,8.525498580506108,8.662807161116374,8.975163231618222,9.247951197494817,9.606297063577818,9.84384107880976,10.358393978081263,10.863210233441757,11.425799104370535,11.359423242108353,11.705061221796978,11.51464850413405,11.100819178649651,11.200129346903198,11.518821323199465,11.160707183109636,10.702842597245402,10.166710956892768,9.724402894065435,9.081623980073413,8.562193144924485,7.83196500274736,7.255451182994799,6.474617340095149,5.903706289035767,5.790580560043564,5.921258072205791,6.0098278993181635,6.247593259823266,6.549706811428924,6.893453314822354,7.311519172235339,7.700745109997499,8.132809615331562,8.699044894515445,9.047192595076636,9.43019990899914,10.045284933476387,10.597017918742967,11.184038999576872,11.892279814117224,12.714807772127525,13.100526344177492
Xpos,5.564563123146915,7.04147842038678,8.433602567576152,9.760604429998608,11.010827468123415,12.217400094106578,13.433360209847141,14.61738388020338,15.742606597830408,16.873659034170906,18.01104253668163,19.11021850215101,20.144125982151735,21.130047926415486,22.048224537233544,22.91646399506645,23.727855159887763,24.552626269357454,25.401896940483958,26.280693394276625,27.18066513001713,28.10403294427603,29.06681595987637,30.07130868751727,31.124095641766285,32.2093125572828,33.32552413117656,34.4587548694498,35.59949002569841,36.71546277727738,37.79762582804347,38.88409733531194,39.987554852361214,41.06328952282639,42.074776306203816,43.03539009882603,43.95795957132735,44.82086711889017,45.63269998567218,46.374506513867765,47.05482777250528,47.66442400748442,48.24558670093684,48.831783313802354,49.42445754021932,50.02913967151924,50.667118326458485,51.34116564734542,52.04797389257508,52.79093993297028,53.580905265676094,54.41894132076223,55.303296968273074,56.226691678555014,57.202278959830345,58.23262882431456,59.30546464923521,60.41812323700652,61.56920934452401,62.758880633736254
Ypos,-13.834915737984694,-13.621337141478929,-13.375290897718772,-13.134409980168908,-12.874827266025239,-12.588836297731337,-12.322697443167266,-12.044699042136028,-11.681976373495223,-11.307597798721025,-11.026795190040467,-10.765228883233256,-10.488482371399998,-10.259541101775866,-10.026582714641126,-9.853645938487388,-9.612807708088027,-9.393988172650873,-9.268577865739939,-9.196640920304793,-9.049687930229204,-8.847306431804375,-8.719416025873324,-8.63111951404142,-8.48510155981198,-8.237815050816472,-7.9876427596833475,-7.778240763594655,-7.552674039801426,-7.369823947467467,-7.100695825561278,-6.765123978824602,-6.500982050236836,-6.311639953713432,-6.062494071237452,-5.81032353813421,-5.628955458876229,-5.458049587912085,-5.344222106639208,-5.224813837409694,-5.134380962453291,-5.035907169748468,-5.032589853692139,-5.044960373559454,-4.971488239199009,-4.861124049795437,-4.831728039285875,-4.842003367048595,-4.770885403988143,-4.6502025318586195,-4.614042327281214,-4.68268210658991,-4.78583877119075,-4.815194202419133,-4.815041875729284,-4.895070820373127,-5.081558832115846,-5.387248848696927,-5.819691679604606,-6.328848574860427
Xheading,0.9789321735043214,0.9756224220693294,0.9794171874973715,0.9818960963662738,0.9741429524098101,0.9706496120553577,0.974650969077648,0.9733427581178382,0.9612307853418948,0.955544584856667,0.9652703067810283,0.9686149699737729,0.967457200022791,0.9696581100508312,0.9695649198518422,0.9726276918149016,0.9663419122828841,0.9670340847204267,0.9788816900379321,0.9885884178649316,0.9874946917256977,0.983725163821081,0.9887718056728136,0.9953569590725379,0.9927833199504502,0.9843263416501573,0.9810729950930515,0.9819988647483983,0.9819768448419429,0.9843081767742498,0.9767878432269986,0.966461999676968,0.9705899667571493,0.9785230541116484,0.9741555566599861,0.971414564687066,0.9750562268492778,0.9779397359851183,0.9818632364238652,0.983404673885244,0.9847557188866437,0.985668772581509,0.9934250263975005,0.9974082798648921,0.9958913481701361,0.9928383200745127,0.9957595097564317,0.9985302223089441,0.9972913746764058,0.9957581853173015,0.9982203251473505,0.9999924665890512,0.998608933435996,0.9994065624972857,0.9999311856376384,0.9988731015904062,0.9933440087660609,0.9798056426660858,0.9568440145358663,0.9362112499641937
Yheading,0.2041856990048646,0.21945589432862186,0.20184640902116324,0.18942031554369507,0.2259325303498779,0.24049808859278626,0.22373083934943255,0.22935534704811097,0.2757451310739759,0.2948466488720871,0.26125320064423985,0.24856596698403213,0.2530347132787543,0.24446502738152545,0.24483436481158205,0.2323690450873712,0.25726116800920185,0.25464696932994624,0.20442758353138613,0.15064176068843388,0.15765225597361168,0.1796797207956073,0.14943331725730918,0.09625239750712794,0.1199219730831764,0.1763566078535695,0.1936382666188411,0.18888681699064397,0.18900125976898363,0.1764579642162751,0.21420903184494436,0.25680966333141797,0.24073868910159826,0.20613741186890844,0.22587817829191173,0.2373894342927631,0.22195800161843582,0.2088872250314917,0.18959057191551731,0.18142559736888536,0.17394301975086418,0.1686922368031839,0.11448457069459324,0.07194944931656605,0.09055618498958884,0.11946576995784021,0.09199455815226716,0.05419774105671526,0.07355211754969856,0.09200889290495017,0.05963373594466351,-0.0038815931194980348,-0.052727583500691864,-0.03444594079654459,-0.011731325130039692,-0.04746079349486337,-0.11518541682249558,-0.19995225079928086,-0.29060201624711207,-0.351437754716937
Operations,0,3,3,3,3,3,3,1,3,0,1,1,1,1,1,1,3,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,3,0,3,3,0,3,0,2,2,2,2,2
GDistance,97.3793118780952,95.88722362033754,94.47513520065557,93.12835063101986,91.85546671047724,90.62275495761408,89.38334520605511,88.17436017766197,87.01393409440358,85.84696990991826,84.68495319803132,83.56331915022686,82.50511310108188,81.50009663744817,80.56218756044723,79.68048701433251,78.84832353651099,78.00540167840911,77.14777228597958,76.26621763500877,75.3559762855882,74.41694934025963,73.44621843586718,72.4379235635905,71.37584503868366,70.27162849940922,69.13656600536899,67.98865129299031,66.83193497271596,65.7039472344322,64.6020985914013,63.49079856915956,62.3692695172071,61.28177853679683,60.25388137692785,59.27697675138961,58.34362806507997,57.47075248351414,56.65296224394867,55.90471445712305,55.2198380239959,54.60503472880363,54.02493560331649,53.440897446801586,52.84461859735347,52.23394042653891,51.59541125060726,50.92354183198775,50.213560430997376,49.46425616260549,48.673616277540866,47.842035051851134,46.96703655094896,46.04820655438206,45.075311278704554,44.05417616260329,43.00020797914238,41.91946692343936,40.81796079461926,39.6950779091083
Step_Reward,-5.430638843522871,-5.5079117422423565,-5.587911580318021,-5.078639204866091,-5.727116079457417,-5.7672882471368325,-4.710656348578458,-3.67231316741341,-4.156055460962154,-3.4390291529235615,-1.6428064570933638,-0.8783659521955371,-0.9417939508550148,-0.9949835363662913,-1.0620909229990616,-1.1182994538852853,-1.1678365221784759,-1.1570781418981255,-1.14237060757047,-1.1184453490291872,-1.0897586505794266,-1.060973054671436,-1.029269095607546,-0.9917051277233213,-0.9379214750931482,-0.8957834607255677,-0.8649375059597588,-0.8520852876213354,-0.855421114478566,-0.8720122617162502,-1.0480858323015632,-1.637622438340339,-1.3438323944467605,-1.0338931720581872,-1.1658145830314313,-1.0944859337791275,-1.0666513136903504,-1.127124418434171,-1.1822097604345316,-1.2517522131743775,-1.315123566872849,-1.3851967048077327,-1.4199008745128623,-1.4159618434850927,-1.403721150551874,-1.389321829185448,-1.3614708240683555,-1.328130581380485,-1.2900185990096347,-1.2506957316081042,-1.2093601149353788,-1.1684187743102754,-1.12500149909782,-1.081170003433101,-1.0271047243224913,-0.9788648838987299,-0.9460318165390973,-0.9192589442969776,-0.8984938711799018,-500.877117114489
Acceleration,11.883290780699049,8.439958286355743,8.662913324073998,7.206425627551004,7.15477014212665,0.370224132956553,2.4556337794536107,9.8669388013666,3.9226017867826912,9.361709358173844,6.736275599635445,10.393932030743706,7.485861035180665,8.605908394470688,8.196511876827905,8.49074243785214,4.03563292541636,7.984599620848993,6.096580045691984,7.709331311558059,8.465424260350275,5.998256097739749,5.930559311264952,7.52462863124982,8.257138991839305,5.872822547638482,10.117133804233108,5.58990243916219,6.9264159967615555,7.305423434940802,5.996423786841935,6.974995486587223,8.540232705461282,6.296579484005317,9.078237933025369,9.772665422870682,6.988982318422918,8.02308586540054,8.612190528993809,7.551256653745118,10.478471862127014,8.520487538232565,6.6971503560757455,9.724273276969221,7.926713723953249,6.808751827968531,8.06636711128614,7.26893902335657,8.556605638935663,5.044031708476824,10.640324838162737,7.217979408618845,10.160847297687122,7.258781167544264,8.50186931367764,7.903040029005087,6.639569923283499,7.150303599254002,8.289244381177527,8.381904749972318
Num_Collision,0
