,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.620032427446489,11.476141359349446,10.785526368135255,10.60955981704542,10.12055205208929,10.166055390325363,10.301811587737376,10.670301640283093,11.150386342771633,11.635446340547439,12.15237017753491,12.617380515492933,12.369586598946354,12.013194027560145,12.113379556197136,11.76335435529933,11.947741167856874,11.613617208454446,11.577365853384975,11.845708304285544,12.149479322856733,12.464627418831892,11.97290171599432,12.125006489508362,12.303067265634434,12.366060645695631,12.448970382796661,11.831704263669662,11.695295469729787,11.280369390731025,11.28560723751681,11.511755974668567,11.751836224259085,12.03874582076877,11.77886262811983,11.919255083036006,11.674681753930027,11.753410300130868,12.068600487811015,12.441211433279646,12.03017386680217,11.528564106111908,11.72347597770503,12.09230830419959,11.672398172772043,11.106473882028107
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.350379075412114,11.493881565759791,12.598480858741171,13.64200686542854,14.636304243764966,15.611519357900427,16.588950670109487,17.609797245582037,18.688035094759517,19.818216491820635,20.99690800628465,22.22232368252346,23.454306315809703,24.644964925925837,25.8384069082386,27.028520353178756,28.18898092402532,29.33872518430705,30.485347642535864,31.651402572782047,32.84780315483011,34.07814959822051,35.29552394739739,36.48455419308631,37.698831627017896,38.93293255537824,40.172163256849785,41.38911888235471,42.55887565137954,43.68953820113363,44.81237004463848,45.95063995755591,47.10719047654545,48.28432905084309,49.474537815258486,50.65744605861663,51.83547991755679,53.00577781594267,54.18829601771675,55.402779151537246,56.62374328141628,57.79841209432898,58.94908012330492,60.132578527633655,61.32030024549896,62.44879886271962
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.787638778054049,3.67600182121613,3.5291439127516204,3.297042710534492,3.0172313352133733,2.743217529913161,2.4319058224469305,2.1974587246934068,2.0190169612019697,1.867928062105223,1.7040049876404648,1.5188762744389153,1.2914215549750514,1.0362578503851771,0.8752239878385581,0.7324992737082543,0.4997261395686738,0.24429204968461243,0.08407789830188774,-0.012667395636118614,-0.11022121017383743,-0.16563025286194463,-0.3037504822418759,-0.49981898366914224,-0.6235888852214863,-0.6420557195711515,-0.5915284838627317,-0.611458346180303,-0.7241675539116975,-0.90120307205281,-1.0027746009960121,-1.0510701697167304,-1.1810288142385346,-1.3696703131325916,-1.471894325597751,-1.4674284765423813,-1.4086826651739084,-1.4311451740249146,-1.557933314030585,-1.7311719727937807,-1.8463687554672275,-1.9166579337649507,-2.0613568795826764,-2.199092805855655,-2.2711336142011476,-2.238265614291255
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9855917911378137,0.9910612962616336,0.9908349034942661,0.9835825116149024,0.9743251407640698,0.968094568478224,0.961334813958669,0.9691596937222835,0.9794036903191593,0.9865246855835657,0.9886511361926841,0.9887464276155199,0.9852392634982489,0.9817068975421096,0.9878277773770884,0.9904371327258598,0.9848310057467913,0.9808285523269363,0.986935343008198,0.9928831191635075,0.9955683829205194,0.9976658280162397,0.9953491232934074,0.9911891968260953,0.9937333172466732,0.9985767777439587,0.9999994770043709,0.9999232828811612,0.9981036836845041,0.993810916418722,0.9952864911934379,0.9976169620920533,0.9954548006449077,0.9923591568514661,0.9950845491948361,0.9992440619475447,0.9999671539280847,0.9999517953455342,0.9977619473857509,0.9942034498688792,0.995297848497821,0.9968903588330122,0.9944417602235236,0.9939718707718365,0.9968520366477149,0.9999205011456717
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.16914142379014133,-0.13340729759728484,-0.13507847355336983,-0.1804589782895833,-0.2251455530874981,-0.25058512821586487,-0.27538223521326005,-0.24643353680887184,-0.2019118901630418,-0.16361248343035129,-0.1502295939717431,-0.14960114263449803,-0.1711829245614999,-0.190398443581469,-0.15555154207606414,-0.13796480028535393,-0.17351625318615999,-0.19487265313595512,-0.16111681700334904,-0.11909286998029874,-0.09404038988127357,-0.06828539820979893,-0.09633339378972028,-0.132453675280228,-0.11177698418691843,-0.05333309432699757,-0.0010227370066936542,-0.012386619884425163,-0.061555151006421324,-0.1110849333032158,-0.09697835040798813,-0.06899562990670277,-0.09523518190777618,-0.12338275330469484,-0.0990289854219952,-0.03887550208770873,0.008105002465535915,-0.009818705884321481,-0.06686625717799739,-0.10751511646656524,-0.09686171986708,-0.07880109431846766,-0.10528810722745452,-0.109635396265693,-0.07928440597811631,-0.01260917874363345
Operations,1,1,1,1,1,1,3,1,0,1,0,0,2,2,2,3,2,1,1,2,1,3,1,2,3,2,3,1,2,2,2,2,2,3,1,2,2,2,0,2,0,1,2,2,2,1,1,2,2,1,2
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.94753711107414,90.79955634134548,89.68849029750821,88.63390619588536,87.6264041054254,86.63883974220887,85.64796702212993,84.61780590877864,83.5330206542645,82.39763596001661,81.21341768609855,79.98189640610546,78.74258496258904,77.5441253300048,76.34627126318784,75.15247266423813,73.98607420347835,72.83042031232289,71.68055039586122,70.5127532170489,69.31467684231876,68.08350789348908,66.86388539112987,65.6719682863848,64.45615453414096,63.2219194287913,61.98344538837719,60.766331853302766,59.59524859633823,58.4628092136352,57.33918407925307,56.20060296870899,55.04334727775663,53.86569356045388,52.675475634505155,51.49256405338278,50.31451632998116,49.144215790700535,47.96187919286393,46.74821127707036,45.52819218364104,44.35429692108815,43.20558734013396,42.024529256596736,40.83844207045892,39.70950603924404
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.814991667238715,-0.8520192302713241,-0.8889339561627452,-0.9454158983771492,-0.9924979095400346,-1.0124356367834793,-1.0091272799210742,-0.9698388866487022,-0.915214745485855,-0.8646153057521104,-0.8157817260819371,-0.768478720006911,-0.7606885564835721,-0.8015403674157682,-0.8021459331830414,-0.806201401050302,-0.8336015392402061,-0.844346108844519,-0.8501300835383603,-0.8322028211876642,-0.8019236252698647,-0.8180580914347462,-0.7803774976407851,-0.9272255812526251,-1.1486613834421098,-1.172585006246635,-1.840610601631266,-0.9361738260288264,-0.8289167430354638,-0.8675606172969665,-0.8763748656178691,-0.8614188894559263,-0.8427443090476388,-0.8223462826972536,-0.8097820740512702,-0.8170884188776313,-0.821952276598374,-0.8296994607193753,-0.8176634021633973,-0.7863320842064283,-0.7799809065706782,-0.8261047374471104,-0.8512904190458173,-0.8189419164627765,-0.8139128138621743,-1000.8710639687852
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.783603077213934,3.869435259432648,10.380748948970957,5.737457309424986,8.481050231209673,5.125444891303509,7.779082239502686,7.382958178524431,4.937444316390613,5.100976182554975,7.130772984415077,4.650875084573904,6.861416901088444,8.627171959196847,5.985746071162422,9.970379917564967,6.348436345566933,9.971696530751988,5.964819139950952,6.33839110472825,5.428294045066406,7.940394634625668,7.660562099078336,5.540851613004032,7.491946114622424,4.09104284263244,7.713571929847635,9.467613568582209,4.911688489813281,7.731092326408072,7.853983098331353,5.881347318656135,7.135452004695158,6.430013871355287,7.944182998088948,4.325366887481843,9.190321591437987,7.396695562260282,5.258358598736928,8.467638143763665,8.647851955109502,7.9162892627207455,2.970338055601277,5.942666864866991,7.5567582433058895,6.952716756964466
Num_Collision,1
