,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.358723535486734,15.206385550723905,14.640841552509752,14.06023395453392,13.436160114993699,13.37828558887804,13.549773144383977,13.077950986224113,12.621671930995392,12.617484137026281,12.119624752538092,12.174364378159183,12.239573459084912,11.89080633255798,12.151884841791794,11.645997294745575,11.758889079065776,11.921639871024976,11.843543481662929,12.065320592421427,12.216548953135895,11.904940988727173,11.450357934952233,11.604939263913257,11.160874129852012,11.253447069086247,12.156060742622733
Xpos,4.9242635310359795,6.424215193005186,7.884467275307251,9.289462632156773,10.632309304555166,11.948436042362626,13.278503960361064,14.57579589832877,15.829631057716995,17.06936952387768,18.28366792748493,19.46426105505123,20.641680024735248,21.82314354950538,23.00858628683099,24.17527863339994,25.312577701600574,26.478359874396098,27.66327568562917,28.84642399553733,30.02749916520443,31.18233446456001,32.32169457807568,33.453852177210834,34.55778831775226,35.63970260836048,36.76900023457433
Ypos,-10.703503896482175,-10.445318268247721,-10.143636489071008,-9.85526524532281,-9.568539904642275,-9.312094647140661,-9.098516063582519,-8.807683199014441,-8.52822230566964,-8.295539466697477,-8.065733395916556,-7.775770954034954,-7.444851772706114,-7.204746447409789,-7.013810061030967,-6.773041141001899,-6.492216609975127,-6.291347991420963,-6.153002989441828,-5.970886418552924,-5.687792042136967,-5.3438912700689265,-5.083770798152353,-4.881144115492045,-4.604236219827958,-4.302586721600855,-4.047180599164223
Xheading,0.9788654843601104,0.9784428391347466,0.9785905769814613,0.9792281763744283,0.9779610084753161,0.9808136376504809,0.9845230747657339,0.9790334455867009,0.9775322170192379,0.9809723034645694,0.9816067882269347,0.9752407959163539,0.969004431234775,0.9761834711350064,0.9826077259079493,0.9802943758867821,0.9757222455999711,0.9820366467691171,0.9888993879626768,0.9881646011025436,0.9794376373764643,0.968877060354475,0.9730214799342842,0.9792582029117199,0.9737931009897807,0.9689585188183917,0.974531802069625
Yheading,0.20450516748592557,0.20651782137611366,0.20581662382589644,0.20276138339045638,0.20878760955081282,0.19494770631846672,0.17525500065283478,0.20369956411988802,0.21078606379325354,0.19414772683556394,0.19091388976918824,0.22114563070618531,0.24704334082781954,0.21694660790805212,0.18569344895824483,0.1975422400519549,0.21901164225070263,0.18869028698496504,0.14858667668079542,0.15339726571178172,0.20174715485084194,0.24754240428433885,0.23071454134166608,0.20261631728493346,0.2274356974283212,0.2472233581384827,0.2242493405897311
Operations,1,2,2,2,2,0,0,3,2,3,2,0,0,2,2,1,0,0,2,0,0,2,1,0,1,0,0
GDistance,97.41550431024672,95.90250714191906,94.42687875762522,93.00766099520224,91.65105961254801,90.32320786103129,88.98396717588197,87.6739860576938,86.40852675386888,85.15972762232184,83.93684156769994,82.74570900419464,81.55704714995663,80.36823707633441,79.17742536899003,78.00427286435888,76.86007926645935,75.68995977789396,74.50237122330132,73.3159083301395,72.13031191078622,70.97129134420052,69.82980024335784,68.69661553554637,67.59220845684838,66.51107626607126,65.3835538078661
Step_Reward,-0.43807735822863947,-0.48700283167234204,-0.5243716157061584,-0.5807822375770257,-0.6433986173457669,-0.6721482484832819,-0.6607593148506794,-0.6900188818118238,-0.7345406961750882,-0.7512008684529548,-0.7771139453781046,-0.808867436494694,-0.9434324084508021,-0.8111899263777786,-0.8091882926556195,-0.8268474953688525,-1.003674509821384,-0.8605036898539709,-0.8124114454073776,-0.8159985575084239,-1.511015575244881,-2.779410570824191,-3.357666186192663,-3.906044782657764,-5.895592921302011,-5.918867809222874,-1005.8724775417949
Acceleration,11.881255193482078,6.788077377334604,7.124156422745397,6.517032798594276,7.163346612752752,7.196616744240687,6.978650905424559,5.791798839455056,7.158271446587455,2.289704790918754,6.365729262915399,6.559101210706075,8.039002442744993,7.7420439306835656,5.905431520468095,8.82331223836181,5.958850349925377,6.427088836929853,3.5590420981161013,8.313807560766532,5.010246626758968,7.779682485238301,8.849334240582454,5.738048133633706,8.139569243185274,7.996979472981261,14.423064468829855
Num_Collision,1
Num_Off_Road,0
