,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,5.538328040917888,5.705239618355911,5.853862366052071,5.9928987286521505,6.114462328888589,6.022487453053565,6.15441302721317,6.138515924665865,6.216000887600923,6.309857111993048,6.552410124933304,6.8634880339794675,7.25387093895461,7.65039596322554,8.163781521078068,8.555354114134815,9.025607396294054,9.656336643380799,10.278520660351521,10.934399433170997,11.579820565207873,11.938231909003912,11.975690149620343,12.442898374075359,12.916372842443867,13.156962000686018,12.979437110859836,13.22797366013575,13.526529831141518
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.724259748101248,12.197823022334982,12.692702522183943,13.21110285324575,13.730496971465337,14.291178118738518,14.878636621110502,15.467935960426676,16.049914367404142,16.662590607102075,17.30524923703326,17.977930058981315,18.679068337214982,19.420897290199427,20.21037175204594,21.045788656110258,21.924948650164936,22.852473675799093,23.837640048494418,24.881598227537822,25.985959486024583,27.14471266820269,28.33428978249302,29.554634575710818,30.81466013516094,32.111499372590906,33.418023806369305,34.72763203745441,36.06443808205376
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.211552146501105,-3.9079121253026106,-3.607765330128766,-3.3161973099770345,-3.0033258537882555,-2.772244598524826,-2.6124200555740473,-2.4271874729260072,-2.2189570667261576,-2.098780291524448,-2.0794782674619596,-2.090979575749594,-2.027764843093831,-1.957808046239443,-1.9913942526969488,-2.0565217499115622,-2.0426890075715747,-1.936501533805779,-1.7812499818963459,-1.5880336152466212,-1.3622549516153344,-1.1549096371086953,-1.0452531391353082,-1.05484783660724,-1.187882168339174,-1.344676991067553,-1.4167574162881,-1.4543767472462799,-1.5302819176946771
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8188783020109962,0.8252860473572645,0.8368174883215185,0.8474864715657235,0.8517165057211428,0.8802436787868132,0.914517727989303,0.9284844531419479,0.9336891662948757,0.9539409318777865,0.9788297922399419,0.9920126785191976,0.9934783004292768,0.9956522795253587,0.99939480718543,0.999926698702566,0.99999658007252,0.9983969456951297,0.9943697393847748,0.9893328598932943,0.9845398894551596,0.9849255598419507,0.9922387176894713,0.9989291547139898,0.9990043009846297,0.9962263176833678,0.9979079884248586,0.99894444389498,0.9987348527386497
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5739671824203783,0.5647149192622972,0.5474819551722827,0.5308169934290726,0.5240028567500052,0.4745219341145966,0.40454582582605314,0.371371270124249,0.35808454412831026,0.29999449742977,0.20467593366957443,0.12613820062600833,0.1140213426344195,0.0931479375829485,0.03478533269637203,-0.01210773396584933,0.0026153094012031377,0.05659981295584061,0.10596613324951963,0.1456725517568608,0.17516051516144304,0.1729787315539685,0.12434760600009084,0.046266011956875554,-0.044613973306705634,-0.08679357093147791,-0.0646501866807221,-0.045934714664936496,-0.05028612060109264
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,0,0,0,0,0,0,0,0,0,3,3,0,3,0,3,3,2,3,2,0,3,3,3,0,2,0,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.53961319912349,25.038768085185986,24.519637632724955,23.98038727635108,23.44154571341901,22.86888590033976,22.274383641041855,21.677851774794043,21.089170636324805,20.47348600106243,19.83054820782115,19.158362246535443,18.45588962867273,17.71271705256479,16.924154617292086,16.090688818787516,15.211494341732033,14.28149121137227,13.29359562482351,12.248407617891338,11.146576231523149,9.995202275576542,8.813186841886187,7.594955707097163,6.3287722913372555,5.024991381703629,3.716496348251455,2.4067775051317035,1.067840255833047
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.7442046472394797,-3.171827941964815,-3.5668360812173576,-4.024009041758314,-3.8241550099446053,-3.977560525382783,-4.210937638677938,-4.27616111854963,-4.015372166518972,-3.851837528441612,-3.647406849536436,-4.041658154335832,-3.287822514918722,-3.090634709907694,-2.8287413469209195,-3.5164094507032804,-2.8321952329789983,-2.4020762625480305,-2.2409340829254925,-2.581421290680529,-2.162120634270596,-1.7131114497293627,-1.569110322972076,-1.4554848854288216,-0.9761470997305297,-1.1293559369515203,-0.8299391668313976,-0.783482906644088,-0.7338165842400937,-1.7165543106736996,-0.8616487721884067,-0.9709532560814704,301.33532025351303
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,6.699893664390595,4.847521758736935,7.23872572632856,7.843049474516171,6.123539405289396,6.275010427389224,1.4850492345214616,9.724502523783254,4.936260898988723,6.199517406323735,4.847707721299119,10.991419072972716,9.019977039235762,7.485129518008661,7.545390340453004,10.124097603874032,8.910912744164746,6.693126510909989,6.600614966776521,6.736845487086385,6.766108559502723,8.350999211567371,5.691508511061157,5.26184281033573,4.82399121454675,11.38853729834092,7.608783667846611,8.350654259700464,5.380368021034979
Num_Collision,0
