,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106
Speed,15.359236537511324,15.115395772129151,15.035256316430848,14.32753303177621,13.834099657988157,13.135141117523782,12.328335522554383,11.736533803659182,10.99443639078297,10.329187585817708,9.505167575100646,8.883260787133267,8.013170454342822,7.422773910821702,6.579236354938944,6.543811694162233,6.5865467597795915,6.120100313405546,5.545647831273031,5.60651472041999,5.687148543529619,5.28345671915769,5.277784166734897,4.997323942529903,4.571305139443141,4.077548728085733,3.5193568940454174,2.881907693799693,3.0471309991087523,3.3166470899879044,3.671621846609184,4.005203158666084,4.439626059479225,4.872101915535283,5.448319321750539,5.323698788911831,5.563828722511032,5.411873164413295,5.679657667931707,6.165354481037433,6.49846750883699,7.08380899771365,7.468930910360965,8.178256874078192,8.826204496853503,9.490880804225782,9.819991977297992,10.483610406257531,11.09644371497454,11.777980026749795,11.970701881707136,12.279620962706836,12.21078441637816,12.627194269450538,13.017805774193615,13.046443798143066,13.256252676716839,13.048024798008834,12.49931425389543,12.66527103489289,12.851861842592152,12.601987812298756,12.832174792041945,13.002118102177704,13.263895331450327,13.041104471890302,12.68370391167222,12.584996837044729,11.995941229267851,12.075436286125678,12.216204640163353,11.84081514246039,12.138549647935568,12.546298435138882,12.265714905918202,12.641842125929637,12.342482944444795,12.705197755987355,12.390896819795195,12.687232369931,12.323505341869367,12.642183627437399,12.288442940239335,12.611045680632015,12.26861838017588,12.43416112106278,12.561618480831878,12.143270176109501,12.276131079993512,11.859227752219144,11.378981798107757,11.617101888125807,11.789771723920788,11.753024899392392,12.102456521089376,12.45376165543899,12.694495320229894,12.369852467723389,12.610612210613098,12.765153110107551,13.01919827025625,12.746544335313967,12.293279980180726,11.754991414597887,11.85764079608303,11.427582589663372,11.55700980535046
Xpos,5.564563123146915,7.0699420915028295,8.570080540146693,10.019139120776483,11.407623242594212,12.749000812751392,14.00449327996319,15.197269658947876,16.32963335296702,17.385991683431314,18.375349694230653,19.28133176720666,20.122692005113127,20.882673374207805,21.579566305192767,22.21411281196939,22.830803467267092,23.418714091259154,23.982436281257378,24.52114091578453,25.03456233099088,25.523146620062786,26.02382629768119,26.521806083793226,26.969518471891174,27.369633009947496,27.72875934008106,28.03280977065055,28.304990285490447,28.60255156226865,28.929197636887363,29.298430546444674,29.706532732084803,30.152694797621468,30.651131137553413,31.16305557071664,31.691049401007163,32.229596668802394,32.767064288871346,33.34269582556756,33.957204382858905,34.61618111282584,35.3207901523966,36.082568595775015,36.91024996224412,37.79441065996267,38.728372302635435,39.70886518664212,40.730174787195836,41.79454732055094,42.918613520027684,44.09190587304797,45.304114307304054,46.54069755566036,47.82003375230047,49.12204034412304,50.43720091363067,51.74917630748348,53.027330257253126,54.277978663788964,55.54804698580199,56.822191564543395,58.09375595156394,59.386333419871356,60.69845728099158,62.015296760154946,63.3007713587881,64.56344463735408,65.7952629523803,66.99275811152306,68.20445824960673,69.4069493010108,70.6054739321474,71.84004264022379,73.08004968682646,74.32612844525585,75.57453293335915,76.82763686774466,78.08052573164578,79.33133762857449,80.57316259201527,81.81476861418633,83.05210493394935,84.29025184437344,85.52949003489346,86.76415201737002,88.01125024065256,89.22659970673004,90.42577872693458,91.62526983542237,92.78049371422595,93.91789564396707,95.0819361569687,96.25919546039482,97.44899588883065,98.6750156780844,99.93177614147196,101.1823832599695,102.42778848631545,103.69554897659016,104.98520313093887,106.27680768928363,107.52942691460005,108.73191599599922,109.91132045801783,111.07325147695701,112.22237479404932
Ypos,-13.834915737984694,-13.63416794202816,-13.481322438184932,-13.255810087999121,-13.024036427281589,-12.872493824058536,-12.687454892036296,-12.512143541332135,-12.403539731469877,-12.292232609643529,-12.210346403756835,-12.094394898726126,-12.003443757139292,-11.893369875204042,-11.818797161666547,-11.663088462470505,-11.43748288072803,-11.196388881601411,-11.051662325865435,-10.905608572944624,-10.671335804357845,-10.420732710526616,-10.25731625246391,-10.114525726084494,-9.94948251051106,-9.788565229703117,-9.670349246609256,-9.574630865956886,-9.45596847674019,-9.341277810245664,-9.21537026609033,-9.113217313439996,-9.001789926879587,-8.86491639330204,-8.728613224955854,-8.558705934369272,-8.4194245535849,-8.291426273422898,-8.147558929585307,-8.004591856053139,-7.836451406154806,-7.668953445806091,-7.465603589372028,-7.28662058118003,-7.0841196078432365,-6.8416571262552734,-6.577388013091842,-6.319204627969114,-5.9659665576689855,-5.536736986812327,-5.150173431421409,-4.84939771189831,-4.661979897811193,-4.5843910642226335,-4.4826112646045395,-4.365621602188441,-4.356194001308475,-4.418186343084122,-4.408457578488802,-4.299304665585639,-4.159519065388856,-4.109562760475413,-4.085965675591166,-4.092927435773448,-4.168106703993568,-4.169606629211853,-4.1468301538891295,-4.110387354586829,-4.098006602167572,-4.182314263695178,-4.2772690900831085,-4.288332727992932,-4.268436097465869,-4.232290909316235,-4.221695203735539,-4.205712224104806,-4.196885625878402,-4.183750084389679,-4.132249471041066,-4.036530784719009,-3.8971283242398194,-3.760122391832197,-3.616482979415224,-3.479379383152101,-3.382362506430941,-3.358354202551936,-3.4490092505468852,-3.6564708705689046,-3.90036221214764,-4.062206836421718,-4.158926723824373,-4.313260418742997,-4.434398307827113,-4.451328077912956,-4.3733363202190105,-4.290242214814256,-4.264365164019854,-4.342602551807794,-4.444979450488218,-4.485243417624237,-4.473629205461729,-4.47570041513653,-4.452328865199214,-4.452579161929888,-4.4271397480195755,-4.485953895189567,-4.526193066575273
Xheading,0.9789321735043214,0.9854896517977015,0.9917970045186827,0.989052305460019,0.9878062789356599,0.9908425124593533,0.985432233690232,0.9878766950587617,0.9907708671656856,0.9919874092354547,0.992349600673591,0.9914361639902756,0.9901752091231776,0.9892766949436055,0.9891102815476008,0.9832176719305319,0.9700303275019021,0.9570649093780578,0.9611756410562334,0.9619017396010613,0.9469861802788563,0.9319825104497877,0.9385032742717789,0.9451164131764941,0.9433345068740967,0.9390808997539467,0.9418669589538994,0.9430762849699802,0.9387389699007854,0.9378616880141141,0.9368831471144763,0.944206400860879,0.949371811396751,0.9517907843490262,0.9555159976180326,0.953530992767141,0.9584659902912879,0.9628543991601874,0.964298661695944,0.9660168574639343,0.9660355280399964,0.966910605527969,0.9651559853526522,0.9686897092641623,0.9699831427286009,0.9670531412788231,0.9654890999139455,0.9658883533362422,0.9551848417231025,0.9415994053340685,0.9451544141633635,0.9606784923349502,0.9791546391947069,0.992685119427611,0.9950852785085246,0.9960177004855181,0.9993133549645026,0.9999326406394164,0.9999970320823799,0.9985106916803479,0.9964675094981518,0.9985054446527144,0.9993766055792036,0.9999669608351865,0.9995645050976639,0.9999538998085283,0.9999851780845929,0.9997952494853887,0.9999316686303461,0.9993102660195894,0.9983372039959442,0.9995888423692951,0.999996939938854,0.9998814345838146,0.9999482253118587,0.9999168759701926,0.9999652144369112,0.9999434046413113,0.9995650052991335,0.9983292210869499,0.9959431125276257,0.9949886083195655,0.9939368137633116,0.9940646107313527,0.9959472415555617,0.9989209269696303,0.9996779688900096,0.9938786271665014,0.9873183784182952,0.9899134537543265,0.9938168298966135,0.9922257185553317,0.9939322999695225,0.9985492757654315,0.9999073304334457,0.999073958278693,0.9996346494857972,0.9996151205304254,0.998367272469268,0.9992285707023353,0.999917569742501,0.9999942979192011,0.9999778856955943,0.999985791168492,0.9999299283125689,0.9997091334700289,0.9996281111450077
Yheading,0.2041856990048646,0.16973551837975762,0.12782293154112853,0.1475653653952082,0.1556880062666532,0.13502264811222006,0.17006855324921177,0.15524057253108256,0.13554736727710817,0.1263367718375392,0.12345958870401437,0.13059223840737028,0.13983223962259775,0.14605348623520248,0.1471762580609582,0.1824363165696594,0.2429838754455788,0.28987369531775387,0.27593728823799574,0.27339539746025715,0.3212742976972506,0.3625032416623489,0.34527033492779247,0.3267337839042642,0.33184334879669486,0.343696179375503,0.33598605868537695,0.3325764885364278,0.34462899818444226,0.3470092998109942,0.34964262991356554,0.3293543267870411,0.3141546812085598,0.30674794673846734,0.29493927899826394,0.30129494823596104,0.285206846788328,0.2700211214291847,0.26481708980239793,0.25847907283860516,0.2584092849811812,0.25511542665534015,0.261675226068405,0.24827453990635584,0.24317216703880146,0.25457459013570155,0.26044346401351576,0.2589588555917765,0.2960099966933748,0.3367351479642845,0.326623840813112,0.27766316710188094,0.20311620453199525,0.12073215672301135,0.099021656699997,0.08915570828354591,0.037051566628012934,-0.011606643954375844,0.0024363551530146243,0.05455638001217898,0.0839791790538042,0.05465232839399466,0.03530439379155153,0.008128790687460535,-0.02950932308376614,-0.00960199238261109,0.005444594670419831,0.020235095909074356,0.011690084265379104,-0.037134784607663056,-0.05764396861390269,-0.028673092104140797,-0.002473886199495774,0.015398596514387158,0.010175789682589236,0.012893453765782223,0.008340858237741345,0.010638962089546712,0.029492374969528008,0.05778205884116647,0.08998509103615521,0.09998834589237993,0.10995276370349269,0.10879131257377296,0.0899393797947685,0.04644331665734657,-0.025376337717348936,-0.11047748395772979,-0.15875269962261487,-0.14167340638306414,-0.1110320161676159,-0.12445128941620383,-0.10999355925369075,-0.05384555569712423,0.013613616178664226,0.04302587464938196,0.027029013067579075,-0.027741860192551693,-0.057120830371014925,-0.03927166271203775,-0.012839537384600435,-0.0033770000124213506,0.006650422525592711,0.005330803046940407,0.011838009326777109,-0.024117389091771444,-0.027269752632984468
Operations,3,0,0,3,1,1,1,1,1,1,1,1,1,1,1,3,0,1,1,0,0,1,0,1,1,1,1,1,3,3,2,0,3,0,3,1,3,1,0,3,3,3,0,0,0,3,3,3,2,0,0,0,3,0,0,1,3,3,3,3,0,2,2,0,0,3,3,2,1,3,0,1,3,3,3,3,3,3,2,2,2,3,2,3,3,0,0,2,0,1,1,3,0,3,2,3,0,3,2,0,0,1,1,1,0,3,0
GDistance,97.3793118780952,95.86062439460586,94.35324387940642,92.8872563247347,91.48057602229197,90.13081186848513,88.86198879091056,87.65661517742177,86.5196161761127,85.45767589707953,84.46594817812502,83.55257650601362,82.7064917200056,81.93867453271264,81.23796636956143,80.58874711736081,79.94852586037851,79.33522465884067,78.75800497288002,78.20552830512892,77.66768189516176,77.15297566428599,76.63672881522147,76.12565855663945,75.66211871097896,75.24651081966216,74.87651120330322,74.56379564402407,74.28032962032883,73.97215880175689,73.6339706674829,73.25602980915511,72.83851958327736,72.38059677221847,71.87084059833897,71.34439744682993,70.80517596801576,70.25665864953639,69.70776348001398,69.1210829542006,68.49344747742202,67.82176792053767,67.10157292562253,66.32686717378941,65.48465616921838,64.58306317300206,63.63049910060464,62.632575059055455,61.587391723769635,60.49528329583466,59.34835280788765,58.158939437090126,56.93791825132838,55.69892452748237,54.415883079672675,53.10937852978108,51.79575125678195,50.48956790125498,49.21312841880281,47.95817513336923,46.68205629839031,45.40717957699023,44.13647354708092,42.84674947859149,41.54214538834649,40.22837431526638,38.94439383766474,37.68229575879468,36.45280334674687,35.26512887454216,34.0650843963604,32.867929232181545,31.67233859245875,30.43960008201615,29.204082000302286,27.962387641407393,26.719539014615997,25.472098087302946,24.22114570550575,22.967514707146385,21.717892837754054,20.468762013071416,19.22311730477293,17.977412833314514,16.735264957408553,15.506731034001476,14.282760676328182,13.11448808224964,11.98250587427194,10.849894569646631,9.759982721793188,8.72379529439072,7.681720486852495,6.622314691524467,5.548611214232097,4.503359342123837,3.6024558956059796,3.0730682172980672,3.031888448108586,3.427632652683892,4.162620310804756,5.1314929123776185,6.172350845968101,7.2445034598031235,8.321416564909601,9.433387896852178,10.538739553586687
Step_Reward,-5.430638843522871,-3.8374533402485262,-2.1148268477436423,-2.8543631723392924,-2.6915473117792246,-2.0307559231915473,-3.04166133234971,-2.6112936868661993,-1.9872107769171112,-1.602785297356343,-1.1682856113201403,-1.0866283278886044,-1.1539152139919793,-1.2321828127070376,-1.299291836848795,-1.3507807477993765,-1.3597787430176993,-1.386698798462163,-1.4227803140393434,-1.447523332248906,-1.462153590032841,-1.485293769124226,-1.4837531509354704,-1.4889297414179907,-1.5364601543395082,-1.584392108683204,-1.630000383641061,-1.6872844407208447,-1.7165339763047598,-1.6918291814280622,-1.6618118657260084,-1.62205914167221,-1.5824897741222514,-1.5420771889411071,-1.4902438261205049,-1.4735568484909578,-1.46077852118583,-1.4514826815206305,-1.451104830477604,-1.4133194741866077,-1.372364523221421,-1.3283204431156577,-1.279805005084853,-1.2252942481668754,-1.157788995428973,-1.0984070037836773,-1.047435927602578,-1.0020759584508099,-0.9548166647141798,-0.9078915720650329,-0.8530695120529899,-0.8105866292024757,-0.7789788142382505,-0.7610062761539851,-0.716958552190313,-0.6934954501084079,-0.6863727270008653,-0.6938166444730314,-0.7235605175478312,-0.7450467145664206,-0.7238811650210764,-0.7251232785999235,-0.7292939700906871,-0.7102759315105729,-0.6953959097549998,-0.6862289269198882,-0.7160195223983692,-0.7379019211299322,-0.7705075879521885,-0.8123255277952879,-0.7999555218182408,-0.8028448358211477,-0.8044093602772051,-0.7672614895573986,-0.7644819182861369,-0.7583056411051068,-0.7571513732086075,-0.752559072686946,-0.7490476182028054,-0.7463690016406339,-0.7503781306076682,-0.7508691753173622,-0.7543552917015113,-0.7542955285415864,-0.7578521240940397,-0.7714660765929224,-0.7760296423267068,-0.8317274059214572,-0.8680177920223002,-0.8673886953746912,-0.9100881521465567,-0.9638125725975328,-0.957925192461774,-0.9405942046719726,-0.9262965227076299,-0.9547481278917402,-1.0990965534821422,-1.4706123216920877,-1.958820230810519,-2.395744204575306,-2.7349876581208634,-2.968872601572863,-3.040857933590482,-3.072152613835023,-3.0769131051064775,-3.111971331942577,-503.1053516567345
Acceleration,11.883290780699049,2.4605467910119128,9.2254397028818,9.589395594430536,9.968156088910323,6.999958471181856,8.632645170013355,8.446080243922735,7.613923425559003,7.215957361863799,9.587121288101933,6.9353187127058895,9.643145814081748,7.535554033147202,9.570456597078898,5.130495955603699,5.996568887481317,10.483599789559475,9.445825536622223,8.897088888738745,6.741526523963412,9.20973430068556,7.907399851201973,7.937297978351512,4.547704441097316,5.9582501016426574,9.84874699661939,9.590761756944234,2.0331318530223856,3.016430063698085,3.633345218237562,7.5991782522104,9.099839378018961,7.363638964684104,7.792599837521486,1.6726930040090524,7.7690191429981645,8.084624084414763,6.966205808046515,8.81929979681149,7.201622765785984,9.027010069920415,6.875103150039269,7.323377471951576,6.4821547096225745,8.131010000156541,7.516787745662086,8.802657065066795,7.4770741695493985,8.6490939489062,7.3717751101819795,5.440083560326818,3.226785416898832,5.756254470753104,10.501709094923982,6.081898959215658,4.801337360203629,7.578353148471204,8.868846613717665,4.898786579897923,10.300072289683255,7.024420420794474,6.94796100906332,6.49280413840665,6.199169587805846,6.731086115165249,5.560206174832232,2.366563331892083,9.325729928111215,3.857733508585314,9.850203594342583,4.583053850722635,2.987698325526586,4.724035538018124,4.541064485176319,5.103570373597497,4.415802172520561,4.743115067290134,3.772116518521708,3.131615186667425,3.6583279611178687,5.9149794448818955,4.3116172502209125,4.859714184556962,3.979362013127184,5.554442753588254,3.0855434302063762,4.581492550781863,11.370319323094389,8.458702601740631,6.83801986362851,3.2326540727274353,7.4125262959533575,4.788541104227172,4.390865196387722,7.228185288113212,7.585323607860099,4.914767506487846,8.153349353297282,7.354463927074237,6.791645701298671,5.8711016784164025,8.53646660936092,8.042746765977451,6.510368912284749,4.860131297987638,8.753002443437929
Num_Collision,0
