,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.084797084870537,13.65627403181401,12.996583155607576,12.147555649087106,11.514454649804103,10.744083555054399,10.016674439867062,9.271821205161372,9.028121164021949,8.973209423239659,9.03527971180083,9.275702761836985,9.804705448400853,10.302267553050774,10.053510946590302,10.400466981777054,10.903718744110863,10.64085472733315,10.24943032160874,10.525031075477752,10.754414675847295,11.104814544306572,10.898469226548704,11.03464055398294,11.422186653690012,11.964911895364997,12.530477045529242,12.392062242287963,12.685526267960688
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.332054300974431,8.562866688947588,9.724667107960878,10.773643261288663,11.722056800007728,12.65260024254204,13.543151308435512,14.367910272232374,15.192999627353338,16.044253564165576,16.92748811470416,17.839257783676477,18.794548921929103,19.800605914657307,20.82171595415655,21.83785260198585,22.900182367992862,23.97803764383917,25.02420734475797,26.056801645586606,27.118737416940245,28.21061061534344,29.31328699535434,30.407947304785555,31.519720769942555,32.67835997079453,33.89488551547352,35.136784415837255,36.38965584219382
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.913327564062506,3.2755914396648365,2.620208398186388,1.929719594569786,1.2290523354126968,0.619167562873506,0.09114872863499698,-0.40658365169883304,-0.7978421464887646,-1.0836231834107262,-1.2568584501136204,-1.311984299174541,-1.2899239827928972,-1.2531876700677167,-1.2486228560609987,-1.3334273564686656,-1.4244618604201682,-1.454423379407181,-1.4586087360700075,-1.5453550171971078,-1.6152370262377325,-1.5895819120127792,-1.535763663748433,-1.571834789486537,-1.714284805363673,-1.8858781793272557,-2.031469800839153,-2.133884936814962,-2.1632087481259967
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8513566504401331,0.874240291194797,0.8696717705630901,0.8474807139099371,0.8236375758876863,0.8327148285872438,0.8453115376414989,0.851522469455693,0.8790178649123503,0.9156740291467721,0.9526101089189829,0.9818152674805428,0.9960343638578754,0.9996370924996621,0.9999059263295959,0.9987245928619557,0.9977368932971253,0.999037556863428,0.9996636094127975,0.9983867332994807,0.9982722010024266,0.9999189626677699,0.9998507616256883,0.9999288994705288,0.9970759801824299,0.9935739319858126,0.9933309497721288,0.9954807853454467,0.9987265674961833
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5245873175662533,-0.4854934739537048,-0.49363044019353186,-0.5308261858185818,-0.5671165167634037,-0.5537020988319596,-0.5342737166754179,-0.5243181133740072,-0.47678883498351027,-0.4019217241529952,-0.30419398479484033,-0.1898388278042989,-0.08896935435439328,-0.026938509587985136,-0.013716358516488832,-0.05048948021836606,-0.06723906419486239,-0.04386296816624221,-0.025935844227201934,-0.05677966864637044,-0.058758937241672235,-0.012730596899241687,0.01727583504584033,-0.011924596582580193,-0.07641655411785184,-0.11318498874962087,-0.11529798014189385,-0.09496318238145085,-0.050450405125149284
Operations,0,0,0,0,0,2,2,2,2,2,0,2,3,0,0,0,0,2,2,1,2,3,1,1,2,0,3,1,0,2,3,2,2,0
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.303701897800003,28.980208720745495,27.728368683490995,26.591661492928647,25.56495872812114,24.577790860012474,23.647397641624774,22.793353666262824,21.951661499108656,21.092068361661802,20.205425820773435,19.292892170448898,18.338072782404865,17.332864107160802,16.312068980273306,15.294470668083614,14.230900304570623,13.152768011727975,12.106618326404261,11.073333187000602,10.011274178342173,8.91939546895872,7.816976941496729,6.722111700672862,5.61144313487635,4.460809935767259,3.2637603951621803,2.0634780082925843,0.9302223207187572
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.8444372215017322,-1.141441672777305,-1.7721154947941913,-1.9617607680580704,-2.093934790032094,-2.873028575469668,-2.80225931226596,-3.182428190238462,-2.952614699741577,-3.0136602436122404,-2.9676207569820283,-2.8450633027204346,-3.056535227742838,-2.59724525641909,-2.791049338037551,-2.1597411958122588,-2.13326974847648,-2.013998816264958,-2.186787786871137,-1.7002866401545824,-1.9321814256777237,-1.5501301638605218,-2.002865257094152,-1.4869754725192417,-1.3638293412610807,-1.9834399686891295,-1.2680053180000264,-1.184647383945308,300.75926532352673
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,5.341789297696141,7.392874885906543,9.686348762272237,9.162044389018508,8.007550120745407,10.367106701481696,8.753097159750862,9.093008768041276,5.585998568909328,3.888793149083238,2.5038003858232396,2.8365952609397036,8.940348461063076,7.2740442146786375,9.44127688413986,4.921971176567378,7.517078335750328,7.674380347953036,9.097436380476369,4.018982425254605,8.647194239381115,6.350125053344844,9.742747214070672,6.7549314524849775,4.804337208537838,10.249739882028432,6.421697975199996,2.8504818828509793,5.82127175267878
Num_Collision,0
Num_Off_Road,0
